vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-03-17 17:01:14,2020-03-17 17:09:16,1,1.37,1,N,230,229,1,7.5,1.0,0.5,1.42,0.0,0.3,13.22,2.5
1,2020-03-13 08:03:01,2020-03-13 08:32:14,1,5.9,1,N,41,246,2,23.0,2.5,0.5,0.0,0.0,0.3,26.3,2.5
2,2020-03-01 12:46:57,2020-03-01 12:58:58,1,1.46,1,N,186,246,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-03-05 20:21:24,2020-03-05 20:35:29,1,2.7,1,N,142,90,1,11.5,3.0,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-03-12 20:54:32,2020-03-12 21:10:39,1,5.2,1,N,137,238,1,18.0,0.5,0.5,4.36,0.0,0.3,26.16,2.5
1,2020-03-15 04:24:06,2020-03-15 04:35:57,1,3.8,1,N,229,179,2,13.5,3.0,0.5,0.0,0.0,0.3,17.3,2.5
1,2020-03-11 05:37:33,2020-03-11 06:01:32,1,5.6,1,N,231,61,3,22.0,3.0,0.5,0.0,0.0,0.3,25.8,2.5
1,2020-03-06 00:42:32,2020-03-06 00:48:21,1,1.5,1,N,79,137,1,6.5,3.0,0.5,1.55,0.0,0.3,11.85,2.5
2,2020-03-05 21:34:34,2020-03-05 21:42:31,1,1.3,1,N,113,148,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-03-03 16:19:56,2020-03-03 16:26:49,0,1.0,1,N,79,249,1,6.0,3.5,0.5,2.55,0.0,0.3,12.85,2.5
2,2020-03-05 09:54:25,2020-03-05 10:06:22,1,0.85,1,N,186,170,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-03-01 19:59:08,2020-03-01 20:10:52,2,2.68,1,N,142,236,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-03-06 15:17:47,2020-03-06 15:31:38,1,1.56,1,N,74,152,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
2,2020-03-16 16:47:22,2020-03-16 16:54:55,1,1.98,1,N,230,239,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-03-14 02:47:34,2020-03-14 02:52:03,1,1.14,1,N,238,239,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-08 17:48:56,2020-03-08 17:51:24,1,0.63,1,N,142,48,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
,2020-03-05 11:39:00,2020-03-05 12:06:00,,5.66,,,51,136,,29.36,0.0,0.5,0.0,0.0,0.3,30.16,0.0
1,2020-03-12 20:09:12,2020-03-12 20:18:17,1,2.0,1,N,233,237,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-03-09 13:33:43,2020-03-09 13:50:35,1,2.8,1,N,239,68,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-03-01 11:43:55,2020-03-01 11:50:50,3,0.71,1,N,142,142,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-03-11 08:48:37,2020-03-11 09:08:13,1,2.64,1,N,263,161,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-03-04 15:52:05,2020-03-04 16:22:00,6,6.81,1,N,140,256,1,26.0,0.0,0.5,7.32,0.0,0.3,36.62,2.5
2,2020-03-05 13:42:36,2020-03-05 13:51:58,1,1.17,1,N,236,237,1,8.0,0.0,0.5,1.13,0.0,0.3,12.43,2.5
2,2020-03-05 22:01:48,2020-03-05 22:09:40,2,1.01,1,N,79,107,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
1,2020-03-06 08:41:01,2020-03-06 08:55:47,1,1.3,1,N,100,161,1,10.5,2.5,0.5,4.1,0.0,0.3,17.9,2.5
2,2020-03-12 13:28:59,2020-03-12 13:35:36,1,1.04,1,N,233,107,1,6.5,0.0,0.5,0.49,0.0,0.3,10.29,2.5
1,2020-03-04 17:06:45,2020-03-04 17:17:49,1,1.9,1,Y,163,75,1,10.0,3.5,0.5,1.0,0.0,0.3,15.3,2.5
2,2020-03-01 00:02:51,2020-03-01 00:12:53,1,1.85,1,N,164,229,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-03-08 10:59:18,2020-03-08 11:03:55,1,0.63,1,N,100,230,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-03-07 16:38:30,2020-03-07 16:54:33,2,2.0,1,N,48,158,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-03-14 20:48:31,2020-03-14 21:04:34,4,3.12,1,N,230,144,2,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-03-03 12:14:12,2020-03-03 12:26:22,1,8.11,1,N,132,93,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,0.0
2,2020-03-14 00:40:20,2020-03-14 00:49:55,2,1.97,1,N,263,239,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-03-05 12:39:30,2020-03-05 12:42:28,1,0.38,1,N,79,234,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2020-03-11 16:51:33,2020-03-11 17:23:21,1,12.38,1,N,25,74,1,37.0,1.0,0.5,0.0,6.12,0.3,46.87,0.0
2,2020-03-17 06:52:32,2020-03-17 06:57:57,1,1.53,1,N,236,238,1,7.0,0.0,0.5,1.54,0.0,0.3,11.84,2.5
1,2020-03-08 21:45:52,2020-03-08 21:57:53,1,2.5,1,N,68,161,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-03-09 12:30:18,2020-03-09 12:36:14,1,0.85,1,N,237,236,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-03-02 16:15:47,2020-03-02 17:00:26,2,18.78,2,N,132,262,1,52.0,4.5,0.5,13.18,6.12,0.3,79.1,2.5
2,2020-03-12 22:01:27,2020-03-12 22:23:34,1,12.38,1,N,138,164,4,-34.5,-0.5,-0.5,8.88,-6.12,-0.3,-35.54,-2.5
2,2020-03-07 19:09:07,2020-03-07 19:18:23,1,0.71,1,N,113,79,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-03-09 17:10:01,2020-03-09 17:30:27,1,2.5,1,N,158,170,1,14.5,3.5,0.5,3.75,0.0,0.3,22.55,2.5
2,2020-03-03 22:34:55,2020-03-03 22:48:46,3,2.91,1,N,114,256,1,13.0,0.5,0.5,4.2,0.0,0.3,21.0,2.5
2,2020-03-15 12:22:36,2020-03-15 12:27:48,1,0.68,1,N,239,143,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
1,2020-03-02 11:15:32,2020-03-02 11:26:06,1,1.5,1,N,186,233,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-03-01 21:18:22,2020-03-01 21:24:15,1,1.45,1,N,79,170,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-03-06 15:30:04,2020-03-06 15:33:33,1,0.65,1,N,68,158,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-03-02 15:11:55,2020-03-02 15:15:27,2,0.53,1,N,140,140,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-03-02 20:13:24,2020-03-02 20:33:05,1,5.41,1,N,231,239,2,19.0,0.5,0.5,0.0,0.0,0.3,22.8,2.5
2,2020-03-14 19:25:52,2020-03-14 19:27:36,2,0.67,1,N,170,233,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-03-05 21:39:43,2020-03-05 21:52:19,0,2.5,1,N,141,79,1,10.5,3.0,0.5,2.15,0.0,0.3,16.45,2.5
2,2020-03-10 07:53:03,2020-03-10 07:58:29,2,0.6,1,N,41,24,1,5.0,0.0,0.5,0.87,0.0,0.3,6.67,0.0
2,2020-03-19 13:40:55,2020-03-19 13:57:11,3,5.14,1,N,233,41,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-03-14 23:55:32,2020-03-15 00:38:27,2,19.53,2,N,132,141,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
1,2020-03-11 11:38:51,2020-03-11 11:53:37,1,2.4,1,N,224,161,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-03-12 12:43:24,2020-03-12 12:48:45,1,0.9,1,N,141,263,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-03-11 21:12:42,2020-03-11 21:15:49,1,0.54,1,N,263,141,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-03-04 22:29:57,2020-03-04 23:00:06,1,8.19,1,N,230,112,1,28.5,0.5,0.5,6.46,0.0,0.3,38.76,2.5
2,2020-03-13 15:23:51,2020-03-13 15:53:31,1,11.04,1,N,162,138,1,33.0,0.0,0.5,10.6,6.12,0.3,53.02,2.5
1,2020-03-19 06:28:04,2020-03-19 06:39:41,1,2.4,1,N,142,262,1,10.5,2.5,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-03-16 19:28:02,2020-03-16 19:32:17,1,0.91,1,N,43,236,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-03-07 12:53:57,2020-03-07 12:58:14,1,1.23,1,N,75,74,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-03-01 15:06:16,2020-03-01 15:13:55,1,0.5,1,N,211,114,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-07 19:25:40,2020-03-07 19:39:06,2,1.93,1,N,246,142,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-03-12 15:17:59,2020-03-12 16:01:36,1,10.46,1,N,170,228,1,36.0,0.0,0.5,9.08,6.12,0.3,54.5,2.5
1,2020-03-15 12:43:21,2020-03-15 12:50:09,1,0.7,1,N,74,74,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2020-03-20 12:27:55,2020-03-20 12:33:59,1,0.8,1,N,239,238,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-03-12 20:27:47,2020-03-12 20:41:58,1,3.49,1,N,234,90,1,13.0,0.5,0.5,1.2,0.0,0.3,18.0,2.5
2,2020-03-04 19:57:22,2020-03-04 20:02:31,1,0.79,1,N,177,177,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-03-12 09:38:08,2020-03-12 10:08:33,1,4.95,1,N,143,211,2,21.5,0.0,0.5,0.0,0.0,0.3,24.8,2.5
2,2020-03-02 18:32:18,2020-03-02 18:43:00,1,1.32,1,N,238,239,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-03-06 20:33:42,2020-03-06 20:40:17,1,0.7,1,N,137,170,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-03-05 18:13:10,2020-03-05 18:24:25,3,1.4,1,N,100,234,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-03-29 16:24:49,2020-03-29 16:41:20,1,12.4,1,N,132,138,1,34.0,0.0,0.5,8.7,0.0,0.3,43.5,0.0
2,2020-03-09 07:05:43,2020-03-09 07:12:13,3,1.17,1,N,100,161,1,6.5,0.0,0.5,0.98,0.0,0.3,10.78,2.5
2,2020-03-12 08:52:43,2020-03-12 09:06:45,1,2.81,1,N,231,246,1,12.0,0.0,0.5,3.82,0.0,0.3,19.12,2.5
1,2020-03-06 15:26:56,2020-03-06 15:35:39,1,0.7,1,N,236,262,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-03-12 23:28:54,2020-03-12 23:42:31,1,3.4,1,N,141,7,1,12.5,3.0,0.5,4.05,0.0,0.3,20.35,2.5
,2020-03-06 06:00:00,2020-03-06 06:39:00,,18.3,,,139,79,,47.35,0.0,0.5,0.0,6.12,0.3,54.27,0.0
1,2020-03-06 23:26:38,2020-03-06 23:34:17,1,0.8,1,N,148,107,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-03-15 00:57:32,2020-03-15 01:19:08,2,9.0,1,N,140,37,1,27.0,3.0,0.5,5.0,6.12,0.3,41.92,2.5
2,2020-03-09 06:49:58,2020-03-09 07:13:05,1,5.95,1,N,236,231,1,20.0,0.0,0.5,2.33,0.0,0.3,25.63,2.5
2,2020-03-01 18:27:32,2020-03-01 18:44:45,1,2.63,1,N,229,68,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-03-08 18:56:22,2020-03-08 19:02:39,1,1.33,1,N,164,90,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-03-15 15:48:11,2020-03-15 16:03:58,3,7.25,1,N,161,261,1,22.0,0.0,0.5,5.06,0.0,0.3,30.36,2.5
2,2020-03-10 09:33:50,2020-03-10 09:39:42,1,1.22,1,N,238,142,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-04 17:17:02,2020-03-04 17:29:05,1,1.69,1,N,162,236,2,10.0,1.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-03-05 22:09:08,2020-03-05 22:14:50,1,0.96,1,N,238,142,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-06 09:03:38,2020-03-06 09:25:22,1,2.17,1,N,237,48,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-03-25 12:35:38,2020-03-25 12:41:16,2,1.19,1,N,48,246,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-03-03 07:35:41,2020-03-03 07:47:26,2,1.13,1,N,230,233,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-03-06 21:10:05,2020-03-06 21:18:37,1,0.95,1,N,125,231,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-03-03 10:07:56,2020-03-03 10:20:52,5,1.7,1,N,48,90,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-03-08 09:23:45,2020-03-08 09:33:22,1,2.46,1,N,246,142,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-03-14 19:10:47,2020-03-14 19:18:29,1,1.78,1,N,164,79,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-03-03 21:20:51,2020-03-03 21:27:19,1,1.2,1,N,68,48,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-03-04 09:11:05,2020-03-04 09:21:22,1,1.29,1,N,13,231,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-03-13 12:47:19,2020-03-13 12:49:20,1,0.51,1,N,239,43,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-03-09 19:16:59,2020-03-09 19:26:43,1,2.03,1,N,68,114,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-03-02 16:10:23,2020-03-02 16:43:19,1,3.47,1,N,48,45,2,21.0,1.0,0.5,0.0,0.0,0.3,25.3,2.5
1,2020-03-06 19:44:18,2020-03-06 19:49:39,1,0.7,1,N,230,237,4,5.0,3.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-03-11 20:56:58,2020-03-11 21:09:19,1,2.03,1,N,236,48,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-03-01 02:43:34,2020-03-01 02:58:53,2,4.58,1,N,246,140,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
2,2020-03-04 10:12:10,2020-03-04 10:56:07,1,10.08,1,N,138,230,1,35.0,0.0,0.5,6.0,6.12,0.3,50.42,2.5
2,2020-03-10 14:25:52,2020-03-10 14:30:26,2,0.48,1,N,236,236,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-03-16 18:32:12,2020-03-16 21:26:20,2,41.4,1,N,229,4,1,147.0,3.5,0.5,0.0,0.0,0.3,151.3,2.5
2,2020-03-05 08:58:16,2020-03-05 09:07:08,2,1.1,1,N,230,163,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-03-02 16:31:16,2020-03-02 16:34:53,1,0.6,1,N,170,170,1,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-03-08 01:14:49,2020-03-08 01:20:16,1,0.77,1,N,144,249,1,5.5,0.5,0.5,2.32,0.0,0.3,11.62,2.5
1,2020-03-05 15:02:20,2020-03-05 15:14:59,1,2.0,1,N,238,74,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,0.0
1,2020-03-18 10:36:36,2020-03-18 10:44:08,1,1.9,1,N,236,163,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-03-12 19:28:27,2020-03-12 19:41:57,1,2.22,1,N,161,113,1,10.5,1.0,0.5,2.0,0.0,0.3,16.8,2.5
2,2020-03-03 22:46:38,2020-03-03 22:53:28,1,1.07,1,N,79,249,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
