vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-12-18 13:03:45,2020-12-18 13:30:11,1,7.73,1,N,162,244,1,27.5,0.0,0.5,6.16,0.0,0.3,36.96,2.5
1,2020-12-25 15:32:14,2020-12-25 15:36:03,2,0.4,1,N,237,237,1,4.5,2.5,0.5,1.95,0.0,0.3,9.75,2.5
1,2020-12-20 15:11:48,2020-12-20 15:20:12,1,1.8,1,N,170,79,1,8.0,2.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-12-16 11:37:03,2020-12-16 11:44:03,1,0.66,1,N,107,170,1,6.5,0.0,0.5,2.94,0.0,0.3,12.74,2.5
1,2020-12-23 13:40:20,2020-12-23 13:51:02,1,0.8,1,N,237,236,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-12-06 11:52:38,2020-12-06 12:03:54,1,2.17,1,N,141,142,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-12-26 09:17:06,2020-12-26 09:24:51,1,1.59,1,N,41,74,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-12-06 20:15:04,2020-12-06 20:23:20,5,1.4,1,N,237,142,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-12-07 09:27:58,2020-12-07 09:35:18,2,1.3,1,N,236,239,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-01 17:04:29,2020-12-01 17:16:36,5,1.95,1,N,41,238,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-12-10 14:35:48,2020-12-10 14:53:28,2,1.7,1,N,107,68,1,12.5,2.5,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-12-15 14:10:47,2020-12-15 14:27:30,1,1.9,1,N,238,237,1,12.0,2.5,0.5,1.0,0.0,0.3,16.3,2.5
1,2020-12-11 19:16:42,2020-12-11 19:37:36,1,3.4,1,N,237,114,1,15.5,3.5,0.5,3.95,0.0,0.3,23.75,2.5
,2020-12-01 19:32:28,2020-12-01 19:38:29,,1.0,,,237,236,,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-12-22 05:30:00,2020-12-22 05:33:35,1,0.85,1,N,186,246,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-12-24 10:34:55,2020-12-24 10:43:15,1,1.9,1,N,234,229,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
,2020-12-22 20:43:00,2020-12-22 21:10:00,,13.51,,,14,39,,36.17,0.0,0.5,2.75,0.0,0.3,39.72,0.0
2,2020-12-21 13:27:55,2020-12-21 13:57:13,1,6.6,1,N,239,261,2,24.5,0.0,0.5,0.0,0.0,0.3,27.8,2.5
1,2020-12-18 12:49:14,2020-12-18 13:09:35,1,1.9,1,N,142,236,1,13.5,2.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-12-19 18:00:20,2020-12-19 18:16:06,1,4.14,1,N,263,107,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-12-10 08:35:11,2020-12-10 08:54:56,1,6.39,1,N,88,237,1,20.5,0.0,0.5,4.0,0.0,0.3,27.8,2.5
,2020-12-30 12:56:39,2020-12-30 13:25:06,,12.84,,,10,226,,51.05,0.0,0.5,2.75,0.0,0.3,54.6,0.0
2,2020-12-14 11:38:00,2020-12-14 12:05:27,1,2.95,1,N,238,140,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-12-21 16:38:02,2020-12-21 16:50:58,1,1.44,1,N,236,43,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-12-16 11:46:57,2020-12-16 11:59:04,1,1.75,1,N,238,236,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-12-23 14:41:36,2020-12-23 14:52:01,2,1.42,1,N,142,239,1,8.5,0.0,0.5,2.0,0.0,0.3,13.8,2.5
2,2020-12-29 15:33:08,2020-12-29 15:33:44,5,0.09,1,N,170,162,4,-2.5,0.0,-0.5,0.0,0.0,-0.3,-5.8,-2.5
1,2020-12-24 16:35:46,2020-12-24 17:04:52,1,4.1,1,N,236,230,1,19.5,3.5,0.5,5.95,0.0,0.3,29.75,2.5
1,2020-12-24 18:27:00,2020-12-24 18:29:51,1,0.7,1,N,164,186,1,4.5,3.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2020-12-20 10:08:25,2020-12-20 10:11:01,1,0.5,1,N,262,263,1,4.0,2.5,0.5,2.15,0.0,0.3,9.45,2.5
1,2020-12-04 21:33:51,2020-12-04 21:41:59,1,1.0,1,N,186,170,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-12-03 12:34:23,2020-12-03 12:37:33,1,0.6,1,N,246,68,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
1,2020-12-27 13:06:49,2020-12-27 13:15:49,1,0.9,1,N,148,79,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-12-02 21:13:59,2020-12-02 21:44:11,1,10.23,1,N,49,48,1,32.5,0.5,0.5,7.26,0.0,0.3,43.56,2.5
2,2020-12-03 09:03:47,2020-12-03 09:09:00,1,0.88,1,N,142,239,1,5.5,0.0,0.5,1.2,0.0,0.3,10.0,2.5
2,2020-12-31 15:52:30,2020-12-31 15:55:51,1,0.66,1,N,234,90,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-12-18 17:41:03,2020-12-18 17:58:26,1,1.71,1,N,140,163,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-12-10 13:52:41,2020-12-10 14:08:39,1,1.5,1,N,237,75,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-12-08 15:40:40,2020-12-08 15:45:31,1,0.74,1,N,161,164,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-12-30 20:49:13,2020-12-30 21:13:22,2,9.64,1,N,138,68,1,28.5,0.5,0.5,3.84,6.12,0.3,42.26,2.5
2,2020-12-21 17:47:41,2020-12-21 18:03:50,1,1.22,1,N,161,237,1,11.0,1.0,0.5,2.3,0.0,0.3,17.6,2.5
1,2020-12-23 21:46:04,2020-12-23 22:01:13,1,7.2,1,N,142,243,1,22.0,3.0,0.5,5.15,0.0,0.3,30.95,2.5
2,2020-12-24 14:01:16,2020-12-24 14:14:17,1,2.09,1,N,164,237,1,10.5,0.0,0.5,1.5,0.0,0.3,15.3,2.5
1,2020-12-09 17:07:46,2020-12-09 17:17:43,2,1.4,1,N,236,141,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
,2020-12-27 14:58:00,2020-12-27 15:19:00,,3.65,,,35,39,,22.81,0.0,0.5,2.75,0.0,0.3,26.36,0.0
2,2020-12-28 14:36:58,2020-12-28 14:57:18,1,6.57,1,N,132,134,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16,0.0
2,2020-12-19 08:15:52,2020-12-19 08:29:51,1,3.65,1,N,97,37,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,0.0
2,2020-12-08 08:13:49,2020-12-08 08:29:56,1,1.56,1,N,48,233,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-12-18 07:09:45,2020-12-18 07:23:09,1,1.88,1,N,43,42,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
1,2020-12-14 14:46:05,2020-12-14 14:52:19,1,0.8,1,N,107,137,1,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-12-13 10:06:05,2020-12-13 10:11:40,1,1.8,1,N,239,48,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-12-06 10:35:06,2020-12-06 10:48:26,1,3.77,1,N,234,263,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-12-12 14:16:07,2020-12-12 14:26:09,1,1.01,1,N,164,48,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-12-30 18:44:35,2020-12-30 18:46:27,1,0.1,1,N,141,141,2,3.5,3.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-12-04 19:11:00,2020-12-04 19:14:43,1,0.7,1,N,163,142,1,5.0,3.5,0.5,2.0,0.0,0.3,11.3,2.5
2,2020-12-25 14:29:20,2020-12-25 14:40:14,2,2.59,1,N,237,75,1,11.0,0.0,0.5,4.29,0.0,0.3,18.59,2.5
2,2020-12-17 08:52:41,2020-12-17 09:01:07,1,1.13,1,N,164,68,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-12-26 18:40:27,2020-12-26 18:44:20,1,1.1,1,N,74,75,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
1,2020-12-18 16:37:46,2020-12-18 16:49:35,1,0.9,1,N,239,143,2,9.0,3.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-12-28 12:27:53,2020-12-28 12:33:18,1,1.6,1,N,107,229,1,7.0,2.5,0.5,2.2,0.0,0.3,12.5,2.5
2,2020-12-07 19:49:38,2020-12-07 19:53:30,1,0.7,1,N,231,87,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-12-07 07:15:34,2020-12-07 07:23:16,1,1.3,1,N,48,68,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-12-09 18:44:10,2020-12-09 18:52:35,1,1.58,1,N,262,239,1,7.5,1.0,0.5,2.0,0.0,0.3,13.8,2.5
1,2020-12-29 14:01:19,2020-12-29 14:05:39,1,0.6,1,N,170,233,1,5.0,2.5,0.5,2.05,0.0,0.3,10.35,2.5
2,2020-12-31 15:00:06,2020-12-31 15:09:48,2,1.31,1,N,113,211,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-12-24 20:58:49,2020-12-24 21:01:36,1,0.38,1,N,48,48,1,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-12-10 21:52:51,2020-12-10 22:18:54,1,18.22,2,N,132,79,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2020-12-04 14:43:49,2020-12-04 14:52:50,1,1.92,1,N,137,141,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-12-10 07:55:41,2020-12-10 08:01:48,1,0.73,1,N,229,161,1,5.5,0.0,0.5,2.0,0.0,0.3,10.8,2.5
2,2020-12-28 15:36:50,2020-12-28 15:49:09,1,1.96,1,N,237,170,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-12-28 14:09:40,2020-12-28 14:17:29,1,1.44,1,N,100,48,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-16 07:21:07,2020-12-16 07:33:23,1,3.52,1,N,170,231,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
,2020-12-02 14:12:39,2020-12-02 15:12:03,,13.71,,,265,89,,47.57,0.0,0.5,0.0,0.0,0.3,48.37,0.0
1,2020-12-27 21:46:31,2020-12-27 21:59:01,1,4.7,1,N,186,65,1,14.5,3.0,0.5,1.7,0.0,0.3,20.0,2.5
2,2020-12-06 19:42:10,2020-12-06 19:48:03,2,1.01,1,N,237,43,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-12-05 20:10:59,2020-12-05 20:22:27,1,2.06,1,N,48,170,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-12-03 16:09:22,2020-12-03 16:13:22,1,0.98,1,N,249,186,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-12-03 15:41:38,2020-12-03 15:55:06,2,2.25,1,N,100,237,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-12-18 18:27:05,2020-12-18 18:47:40,1,2.82,1,N,68,79,1,14.0,1.0,0.5,2.5,0.0,0.3,20.8,2.5
2,2020-12-02 15:20:47,2020-12-02 15:44:35,1,2.41,1,N,236,229,1,16.5,0.0,0.5,4.95,0.0,0.3,24.75,2.5
1,2020-12-17 15:25:36,2020-12-17 15:37:20,1,1.6,1,N,166,41,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,0.0
2,2020-12-27 23:20:24,2020-12-27 23:38:46,1,7.56,1,N,162,116,1,23.5,0.5,0.5,0.0,0.0,0.3,27.3,2.5
2,2020-12-05 08:36:11,2020-12-05 08:51:27,1,3.57,1,N,239,137,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-12-23 17:54:21,2020-12-23 18:09:21,2,2.45,1,N,163,239,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-12-24 09:54:47,2020-12-24 10:01:35,1,1.35,1,N,239,236,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-29 16:33:05,2020-12-29 16:42:14,1,2.58,1,N,137,262,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-12-19 16:45:14,2020-12-19 17:06:10,1,3.44,1,N,230,151,1,16.0,0.0,0.5,2.0,0.0,0.3,21.3,2.5
2,2020-12-31 17:36:16,2020-12-31 17:56:43,1,2.9,1,N,42,151,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,0.0
2,2020-12-05 14:07:09,2020-12-05 14:19:08,2,1.51,1,N,90,113,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-12-16 14:02:52,2020-12-16 14:12:16,1,1.2,1,N,234,158,1,7.5,2.5,0.5,1.5,0.0,0.3,12.3,2.5
1,2020-12-23 18:45:36,2020-12-23 19:12:10,1,9.7,1,N,138,48,1,30.0,3.5,0.5,0.0,6.12,0.3,40.42,2.5
2,2020-12-20 12:26:31,2020-12-20 12:43:22,1,3.45,1,N,186,232,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-12-21 18:12:02,2020-12-21 18:27:45,2,4.5,1,N,262,234,1,16.0,3.5,0.5,6.05,0.0,0.3,26.35,2.5
2,2020-12-05 11:03:42,2020-12-05 11:07:38,1,0.82,1,N,100,230,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-12-26 20:11:20,2020-12-26 20:16:20,2,0.68,1,N,236,236,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-12-11 09:21:26,2020-12-11 09:31:35,1,1.27,1,N,262,236,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2020-12-19 11:59:55,2020-12-19 12:07:05,1,1.35,1,N,166,238,1,7.0,0.0,0.5,1.2,0.0,0.3,11.5,2.5
2,2020-12-06 13:34:41,2020-12-06 13:53:24,1,3.72,1,N,236,234,1,15.5,0.0,0.5,2.82,0.0,0.3,21.62,2.5
,2020-12-05 09:12:39,2020-12-05 09:12:05,,0.27,,,265,101,,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
2,2020-12-07 06:18:03,2020-12-07 06:35:21,1,7.22,1,N,186,168,1,22.0,0.0,0.5,4.55,0.0,0.3,29.85,2.5
2,2020-12-10 17:32:07,2020-12-10 17:35:16,1,0.86,1,N,48,48,1,4.5,1.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-12-07 09:14:35,2020-12-07 09:26:03,1,2.0,1,N,237,263,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-12-24 11:12:13,2020-12-24 11:18:25,1,0.95,1,N,43,163,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-12-09 18:11:32,2020-12-09 18:15:51,1,0.88,1,N,142,238,1,5.0,1.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-12-01 19:35:17,2020-12-01 19:44:05,3,1.17,1,N,113,144,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-12-04 06:43:30,2020-12-04 06:43:45,1,0.0,5,N,166,166,1,6.0,0.0,0.0,0.0,0.0,0.3,6.3,0.0
,2020-12-31 20:13:48,2020-12-31 20:38:39,,6.37,,,25,39,,29.53,0.0,0.5,2.75,6.12,0.3,39.2,0.0
2,2020-12-26 16:37:41,2020-12-26 16:51:56,1,2.25,1,N,141,164,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-12-25 22:30:05,2020-12-25 22:33:42,1,1.62,1,N,263,141,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-21 13:20:07,2020-12-21 13:29:53,1,4.56,1,N,244,239,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-12-17 11:25:32,2020-12-17 11:33:59,1,1.93,1,N,142,141,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-12-14 08:44:36,2020-12-14 08:53:47,1,1.0,1,N,233,161,1,7.0,2.5,0.5,1.5,0.0,0.3,11.8,2.5
2,2020-12-01 07:25:26,2020-12-01 07:38:35,4,1.96,1,N,186,137,1,10.5,0.0,0.5,0.01,0.0,0.3,13.81,2.5
2,2020-12-02 11:49:26,2020-12-02 12:03:42,1,1.9,1,N,100,237,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-12-15 22:20:18,2020-12-15 22:27:45,1,1.5,1,N,170,237,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
,2020-12-27 17:33:00,2020-12-27 18:18:00,,30.94,,,55,81,,91.58,0.0,0.5,2.75,6.12,0.3,101.25,0.0
1,2020-12-04 12:29:29,2020-12-04 12:49:07,1,3.2,1,N,186,238,1,14.5,2.5,0.5,1.0,0.0,0.3,18.8,2.5
1,2020-12-11 20:05:13,2020-12-11 20:11:40,3,0.6,1,N,107,107,1,5.5,3.0,0.5,2.75,0.0,0.3,12.05,2.5
2,2020-12-31 22:21:23,2020-12-31 22:33:07,3,8.02,1,N,138,170,1,22.5,0.5,0.5,6.48,6.12,0.3,38.9,2.5
2,2020-12-15 16:37:53,2020-12-15 16:52:17,2,2.08,1,N,236,142,1,11.0,1.0,0.5,2.14,0.0,0.3,17.44,2.5
2,2020-12-01 09:45:06,2020-12-01 09:54:51,1,1.91,1,N,162,234,1,8.5,0.0,0.5,3.0,0.0,0.3,14.8,2.5
2,2020-12-21 12:38:50,2020-12-21 12:58:42,1,3.1,1,N,237,238,1,15.0,0.0,0.5,4.58,0.0,0.3,22.88,2.5
2,2020-12-21 16:32:29,2020-12-21 17:56:54,1,14.66,1,N,163,265,2,60.0,1.0,0.5,0.0,2.8,0.3,67.1,2.5
2,2020-12-11 18:59:39,2020-12-11 19:10:02,2,1.77,1,N,114,90,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-12-23 20:41:09,2020-12-23 20:45:10,1,0.5,1,N,41,75,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-12-03 13:52:06,2020-12-03 13:59:35,1,0.8,1,N,79,113,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-12-04 15:14:04,2020-12-04 15:20:20,1,0.81,1,N,170,48,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-12-19 14:30:28,2020-12-19 14:41:09,1,1.84,1,N,237,137,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-12-23 13:26:13,2020-12-23 13:34:41,1,1.56,1,N,236,239,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-12-11 09:33:48,2020-12-11 09:50:27,1,4.19,1,N,262,234,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-12-21 16:12:30,2020-12-21 16:16:11,2,0.39,1,N,163,237,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-12-19 16:06:58,2020-12-19 16:13:33,1,1.28,1,N,249,125,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-12-30 10:30:32,2020-12-30 10:38:16,1,3.98,1,N,132,219,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,0.0
2,2020-12-13 18:28:27,2020-12-13 18:30:05,1,0.4,1,N,262,262,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-12-28 20:40:04,2020-12-28 20:48:23,1,2.0,1,N,186,143,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-12-28 18:55:14,2020-12-28 19:02:43,1,1.74,1,N,229,262,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-12-15 14:48:27,2020-12-15 14:51:54,1,0.24,1,N,234,186,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
,2020-12-19 15:19:50,2020-12-19 15:35:07,,2.3,,,142,151,,12.0,0.0,0.5,2.3,0.0,0.3,17.6,2.5
1,2020-12-16 17:42:52,2020-12-16 17:47:06,1,0.5,1,N,137,170,1,4.5,3.5,0.5,0.5,0.0,0.3,9.3,2.5
,2020-12-10 09:21:47,2020-12-10 09:30:49,,1.2,,,236,141,,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-12-01 17:31:41,2020-12-01 17:45:17,2,2.2,1,N,263,238,4,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
1,2020-12-31 19:21:50,2020-12-31 20:04:27,1,19.9,2,N,132,151,2,52.0,4.5,0.5,0.0,6.12,0.3,63.42,0.0
2,2020-12-03 16:44:01,2020-12-03 17:04:13,1,2.76,1,N,230,263,2,14.5,1.0,0.5,0.0,0.0,0.3,18.8,2.5
1,2020-12-23 15:03:00,2020-12-23 15:06:41,1,0.7,1,N,143,48,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
1,2020-12-25 12:49:52,2020-12-25 12:56:40,1,2.0,1,N,164,237,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-12-25 16:15:26,2020-12-25 16:28:29,1,2.74,1,N,239,186,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
