vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-09-04 11:36:42,2020-09-04 11:42:37,1,1.14,1,N,233,141,1,6.0,0.0,0.5,2.0,0.0,0.3,11.3,2.5
1,2020-09-04 15:51:27,2020-09-04 16:03:53,3,1.2,1,N,71,71,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-09-03 16:49:20,2020-09-03 17:21:05,3,4.65,1,N,48,74,1,22.5,1.0,0.5,5.0,0.0,0.3,31.8,2.5
2,2020-09-19 13:53:41,2020-09-19 14:04:07,1,1.91,1,N,143,233,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-09-10 14:40:05,2020-09-10 15:18:59,1,18.03,2,N,132,237,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
1,2020-09-09 07:35:23,2020-09-09 07:41:43,1,1.4,1,N,142,230,1,6.5,2.5,0.5,1.47,0.0,0.3,11.27,2.5
2,2020-09-30 11:28:11,2020-09-30 11:41:14,2,2.7,1,N,238,161,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
,2020-09-20 16:36:00,2020-09-20 17:05:00,,11.91,,,171,177,,44.7,0.0,0.5,2.75,0.0,0.3,48.25,0.0
2,2020-09-24 16:50:08,2020-09-24 17:08:04,5,2.31,1,N,234,232,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-09-24 12:22:41,2020-09-24 12:28:39,1,1.07,1,N,237,142,1,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-09-08 16:00:04,2020-09-08 16:10:23,1,1.2,1,N,234,170,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-09-01 06:30:30,2020-09-01 06:34:41,2,1.4,1,N,164,113,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-09-29 09:58:38,2020-09-29 10:00:21,1,0.36,1,N,238,239,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-09-25 08:46:09,2020-09-25 09:00:32,1,2.17,1,N,186,162,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-09-30 13:51:06,2020-09-30 14:12:59,1,3.7,1,N,236,113,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
1,2020-09-25 13:23:56,2020-09-25 13:27:51,1,0.5,1,N,263,236,3,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-09-15 14:56:05,2020-09-15 15:08:14,1,1.3,1,N,68,107,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-09-23 12:19:25,2020-09-23 12:23:45,1,0.68,1,N,162,237,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-09-01 18:46:42,2020-09-01 19:00:59,5,2.22,1,N,75,151,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3,0.0
2,2020-09-19 16:48:31,2020-09-19 17:14:48,1,8.18,1,N,138,166,1,27.5,0.0,0.5,5.16,6.12,0.3,39.58,0.0
2,2020-09-25 15:07:38,2020-09-25 15:22:45,1,1.93,1,N,238,142,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-09-03 13:37:03,2020-09-03 13:39:22,2,0.37,1,N,90,68,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-09-19 18:51:30,2020-09-19 18:54:07,1,0.5,1,N,79,79,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-09-12 21:26:54,2020-09-12 21:29:31,5,0.39,1,N,236,236,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-09-17 18:49:20,2020-09-17 18:54:41,1,0.82,1,N,263,263,1,5.5,1.0,0.5,1.47,0.0,0.3,11.27,2.5
2,2020-09-25 19:38:57,2020-09-25 19:46:37,1,0.94,1,N,113,158,1,6.5,1.0,0.5,3.24,0.0,0.3,14.04,2.5
1,2020-09-02 13:56:12,2020-09-02 14:06:28,1,0.0,1,N,155,155,1,11.2,0.0,0.5,0.0,0.0,0.3,12.0,0.0
2,2020-09-26 22:07:51,2020-09-26 22:23:55,1,4.52,1,N,246,236,1,16.0,0.5,0.5,4.0,0.0,0.3,23.8,2.5
2,2020-09-05 05:51:11,2020-09-05 06:02:15,2,3.8,1,N,79,140,2,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-09-26 19:22:32,2020-09-26 19:29:52,3,1.38,1,N,125,234,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-09-29 19:03:39,2020-09-29 19:20:16,1,3.14,1,N,237,246,1,13.5,1.0,0.5,4.45,0.0,0.3,22.25,2.5
2,2020-09-29 18:58:26,2020-09-29 19:03:41,2,1.21,1,N,229,170,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-09-03 15:50:18,2020-09-03 16:12:21,1,0.66,1,N,211,148,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-09-25 19:30:57,2020-09-25 19:36:22,1,1.3,1,N,233,107,2,6.0,3.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-09-21 12:31:48,2020-09-21 12:44:25,1,1.79,1,N,239,237,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
1,2020-09-23 21:39:57,2020-09-23 21:51:14,1,4.0,1,N,24,48,2,14.0,3.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-09-10 07:14:04,2020-09-10 07:17:58,1,0.4,1,N,107,234,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-09-22 13:07:34,2020-09-22 13:26:40,1,5.8,1,N,87,161,1,20.5,2.5,0.5,4.75,0.0,0.3,28.55,2.5
1,2020-09-03 16:13:08,2020-09-03 16:21:38,1,1.5,1,N,186,107,1,7.5,3.5,0.5,2.0,0.0,0.3,13.8,2.5
2,2020-09-22 10:02:14,2020-09-22 10:07:36,1,0.98,1,N,186,246,1,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-09-25 13:49:32,2020-09-25 13:52:52,1,0.5,1,N,238,24,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-09-21 15:12:26,2020-09-21 15:26:28,1,3.68,1,N,68,239,1,14.5,0.0,0.5,3.0,0.0,0.3,20.8,2.5
,2020-09-30 16:18:00,2020-09-30 16:44:00,,3.16,,,11,165,,17.01,0.0,0.5,2.75,0.0,0.3,20.56,0.0
1,2020-09-28 19:38:32,2020-09-28 19:45:31,2,1.7,1,N,41,43,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,0.0
,2020-09-11 09:59:29,2020-09-11 10:16:27,,2.1,,,239,75,,12.0,0.0,0.5,2.3,0.0,0.3,17.6,2.5
2,2020-09-05 10:30:10,2020-09-05 10:36:56,2,2.39,1,N,107,229,1,8.5,0.0,0.5,2.0,0.0,0.3,13.8,2.5
2,2020-09-18 18:36:13,2020-09-18 18:54:44,1,3.47,1,N,237,4,1,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-09-24 23:45:02,2020-09-24 23:48:26,1,1.43,1,N,236,74,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
,2020-09-01 18:37:00,2020-09-01 18:48:00,,2.76,,,169,248,,18.25,0.0,0.5,2.75,0.0,0.3,21.8,0.0
2,2020-09-18 10:23:18,2020-09-18 10:34:53,1,1.79,1,N,148,234,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-09-02 18:42:20,2020-09-02 18:51:42,2,2.03,1,N,151,75,1,9.0,1.0,0.5,0.0,0.0,0.3,10.8,0.0
2,2020-09-09 06:17:45,2020-09-09 06:21:36,2,1.16,1,N,186,163,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-09-11 15:59:43,2020-09-11 16:10:03,5,1.88,1,N,238,142,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-09-13 13:58:25,2020-09-13 14:03:09,2,0.86,1,N,161,237,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-09-18 21:40:46,2020-09-18 21:48:55,1,1.9,1,N,140,236,1,8.0,0.5,0.5,2.0,0.0,0.3,13.8,2.5
,2020-09-26 19:07:00,2020-09-26 19:34:00,,7.07,,,42,113,,26.34,0.0,0.5,1.69,0.0,0.3,31.33,2.5
2,2020-09-18 13:05:02,2020-09-18 13:21:50,1,2.79,1,N,161,125,1,12.5,0.0,0.5,2.37,0.0,0.3,18.17,2.5
1,2020-09-22 10:55:50,2020-09-22 11:02:45,0,0.9,1,N,162,237,1,6.0,2.5,0.5,2.0,0.0,0.3,11.3,2.5
2,2020-09-08 17:38:38,2020-09-08 18:13:30,1,6.61,1,N,74,211,2,26.5,1.0,0.5,0.0,0.0,0.3,30.8,2.5
,2020-09-08 13:07:19,2020-09-08 13:31:46,,12.51,,,51,140,,34.81,0.0,0.5,2.75,6.12,0.3,44.48,0.0
2,2020-09-30 11:09:46,2020-09-30 11:18:22,3,1.34,1,N,90,170,1,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-09-22 15:06:05,2020-09-22 15:29:49,2,3.01,1,N,140,238,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-09-21 09:25:56,2020-09-21 09:42:27,2,3.05,1,N,151,237,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-09-01 11:30:02,2020-09-01 12:05:20,3,6.74,1,N,161,217,2,26.5,0.0,0.5,0.0,0.0,0.3,29.8,2.5
2,2020-09-06 19:52:09,2020-09-06 20:04:31,2,4.39,1,N,237,42,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-09-17 10:38:48,2020-09-17 11:01:28,2,2.1,1,N,229,236,1,15.0,2.5,0.5,2.0,0.0,0.3,20.3,2.5
,2020-09-11 01:16:18,2020-09-11 01:37:42,,7.86,,,119,254,,22.71,0.0,0.5,2.75,0.0,0.3,26.26,0.0
2,2020-09-21 18:14:02,2020-09-21 18:51:37,1,9.54,1,N,138,225,1,34.0,1.0,0.5,7.16,0.0,0.3,42.96,0.0
2,2020-09-04 18:01:57,2020-09-04 18:10:19,5,1.15,1,N,48,48,1,7.5,1.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-09-30 15:51:57,2020-09-30 15:57:28,1,0.78,1,N,237,161,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-09-04 17:00:51,2020-09-04 17:22:04,1,3.09,1,N,163,166,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
2,2020-09-29 14:25:21,2020-09-29 14:29:27,1,0.76,1,N,114,144,1,5.0,0.0,0.5,1.24,0.0,0.3,9.54,2.5
2,2020-09-11 09:30:44,2020-09-11 09:44:39,1,2.47,1,N,75,42,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,0.0
2,2020-09-18 18:21:20,2020-09-18 18:24:41,1,0.4,1,N,234,107,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-09-22 12:50:25,2020-09-22 13:01:06,1,1.44,1,N,237,238,1,9.0,0.0,0.5,1.1,0.0,0.3,13.4,2.5
2,2020-09-28 00:42:24,2020-09-28 00:53:06,1,3.13,1,N,79,145,2,11.0,0.5,0.5,0.0,6.12,0.3,20.92,2.5
1,2020-09-09 12:26:29,2020-09-09 12:42:34,1,1.6,1,N,158,107,1,11.0,2.5,0.5,2.2,0.0,0.3,16.5,2.5
2,2020-09-12 21:53:20,2020-09-12 22:05:47,1,3.71,1,N,144,181,1,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5
1,2020-09-13 11:55:15,2020-09-13 12:04:00,2,2.3,1,N,186,43,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-09-14 18:20:42,2020-09-14 18:29:13,1,2.2,1,N,163,238,1,9.0,3.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-09-30 19:10:57,2020-09-30 19:14:29,1,0.62,1,N,239,238,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-09-03 19:29:38,2020-09-03 19:38:45,1,1.8,1,N,186,48,1,8.5,3.5,0.5,2.5,0.0,0.3,15.3,2.5
2,2020-09-14 21:40:19,2020-09-14 22:01:30,1,5.8,1,N,68,189,1,19.5,0.5,0.5,4.66,0.0,0.3,27.96,2.5
1,2020-09-17 13:38:55,2020-09-17 13:51:38,1,4.7,1,N,162,209,1,16.0,2.5,0.5,3.85,0.0,0.3,23.15,2.5
1,2020-09-30 15:20:13,2020-09-30 15:40:12,1,2.6,1,N,164,141,2,14.0,2.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-09-11 15:37:41,2020-09-11 15:50:34,2,2.88,1,N,161,144,4,-11.5,0.0,-0.5,0.0,0.0,-0.3,-14.8,-2.5
2,2020-09-27 16:08:30,2020-09-27 16:21:19,1,1.74,1,N,137,68,1,9.5,0.0,0.5,3.84,0.0,0.3,16.64,2.5
2,2020-09-25 19:19:00,2020-09-25 19:21:50,6,0.68,1,N,162,233,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-09-22 14:42:02,2020-09-22 14:59:09,1,2.1,1,N,236,230,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-09-25 17:49:04,2020-09-25 18:08:47,1,5.3,1,N,13,107,1,19.0,1.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2020-09-29 16:02:18,2020-09-29 16:06:11,1,0.38,1,N,100,186,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-09-23 16:08:38,2020-09-23 16:25:41,1,1.1,1,N,170,68,2,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-09-11 19:31:08,2020-09-11 19:41:51,1,2.53,1,N,140,43,1,10.5,1.0,0.5,3.7,0.0,0.3,18.5,2.5
1,2020-09-02 18:14:10,2020-09-02 18:18:00,1,1.0,1,N,238,142,1,5.5,3.5,0.5,1.5,0.0,0.3,11.3,2.5
1,2020-09-14 08:03:10,2020-09-14 08:08:54,1,0.8,1,N,162,233,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-09-03 13:43:58,2020-09-03 13:50:24,1,1.0,1,N,113,211,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-09-05 12:15:45,2020-09-05 12:26:46,1,2.2,1,N,246,170,1,10.0,2.5,0.5,3.3,0.0,0.3,16.6,2.5
2,2020-09-01 12:09:06,2020-09-01 12:13:55,1,1.01,1,N,163,170,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-09-06 09:46:32,2020-09-06 09:50:01,6,1.39,1,N,263,140,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-09-23 07:26:38,2020-09-23 07:56:24,1,6.16,1,N,231,141,1,24.5,0.0,0.5,20.0,0.0,0.3,47.8,2.5
2,2020-09-18 10:29:44,2020-09-18 10:48:52,2,3.2,1,N,141,186,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-09-11 10:56:58,2020-09-11 11:17:43,3,3.97,1,N,114,141,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-09-22 03:15:00,2020-09-22 03:28:00,1,5.83,1,N,75,248,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,0.0
1,2020-09-15 08:51:24,2020-09-15 09:03:19,1,1.3,1,N,186,137,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-09-12 20:02:41,2020-09-12 20:18:57,5,4.26,1,N,238,229,1,15.5,0.5,0.5,5.0,0.0,0.3,24.3,2.5
2,2020-09-28 18:07:30,2020-09-28 18:16:57,2,2.12,1,N,48,234,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-09-15 15:34:28,2020-09-15 16:10:39,1,4.54,1,N,114,237,1,24.0,0.0,0.5,5.46,0.0,0.3,32.76,2.5
,2020-09-04 17:05:00,2020-09-04 17:36:00,,7.64,,,75,262,,28.79,0.0,0.5,2.75,0.0,0.3,32.34,0.0
2,2020-09-08 19:01:49,2020-09-08 19:09:00,4,1.68,1,N,107,229,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-09-25 21:56:05,2020-09-25 22:01:40,2,1.5,1,N,79,233,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-09-14 20:37:26,2020-09-14 20:46:23,1,1.54,1,N,142,141,1,8.0,0.5,0.5,3.54,0.0,0.3,15.34,2.5
1,2020-09-20 16:10:27,2020-09-20 16:19:51,1,2.0,1,N,140,162,1,9.0,2.5,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-09-29 10:58:26,2020-09-29 11:01:26,1,0.44,1,N,142,43,3,-4.0,0.0,-0.5,0.0,0.0,-0.3,-7.3,-2.5
2,2020-09-10 20:06:54,2020-09-10 20:17:05,1,1.5,1,N,68,113,1,8.5,0.5,0.5,3.69,0.0,0.3,15.99,2.5
2,2020-09-24 13:02:52,2020-09-24 13:20:39,3,3.35,1,N,161,75,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-09-26 12:32:36,2020-09-26 12:36:52,1,0.9,1,N,237,140,1,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-09-22 15:32:31,2020-09-22 16:03:18,1,4.68,1,N,43,226,1,21.5,0.0,0.5,2.48,0.0,0.3,27.28,2.5
2,2020-09-10 08:08:13,2020-09-10 08:36:28,1,5.25,1,N,137,225,1,22.0,0.0,0.5,0.0,0.0,0.3,25.3,2.5
1,2020-09-30 16:39:47,2020-09-30 16:57:57,1,2.9,1,N,232,170,1,13.5,3.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2020-09-23 10:52:15,2020-09-23 10:58:53,1,1.5,1,N,236,41,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-09-22 09:36:12,2020-09-22 09:41:33,2,0.86,1,N,166,41,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-09-14 14:19:42,2020-09-14 14:32:47,5,2.21,1,N,239,141,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
2,2020-09-09 09:06:07,2020-09-09 09:12:26,1,1.15,1,N,90,113,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-09-27 16:13:56,2020-09-27 16:17:46,1,0.87,1,N,151,238,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2020-09-07 13:38:44,2020-09-07 13:43:06,1,1.21,1,N,107,233,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-09-08 18:36:14,2020-09-08 18:50:39,1,2.78,1,N,107,140,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-09-17 11:37:44,2020-09-17 11:42:20,1,0.42,1,N,137,170,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-09-12 14:09:28,2020-09-12 14:26:26,1,7.8,1,N,151,220,2,24.0,0.0,0.5,0.0,2.8,0.3,27.6,0.0
2,2020-09-14 12:48:48,2020-09-14 13:00:36,5,1.95,1,N,143,229,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-09-17 12:41:05,2020-09-17 12:46:29,1,1.08,1,N,186,48,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-09-03 19:53:42,2020-09-03 19:59:55,1,1.88,1,N,75,41,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,0.0
2,2020-09-11 09:38:39,2020-09-11 09:45:52,1,1.02,1,N,141,236,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-09-22 11:47:23,2020-09-22 11:57:41,1,1.58,1,N,162,100,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-09-18 20:36:18,2020-09-18 21:10:11,2,18.21,2,N,132,90,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2020-09-07 16:24:07,2020-09-07 16:26:17,1,0.49,1,N,237,263,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-09-18 19:43:11,2020-09-18 19:55:56,1,4.12,1,N,68,238,1,13.5,1.0,0.5,4.45,0.0,0.3,22.25,2.5
1,2020-09-03 14:47:22,2020-09-03 15:00:13,1,2.0,1,N,237,239,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-09-24 07:37:33,2020-09-24 07:57:23,1,4.3,1,N,263,246,1,16.5,2.5,0.5,1.98,0.0,0.3,21.78,2.5
2,2020-09-22 10:28:59,2020-09-22 10:42:13,1,1.74,1,N,161,236,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-09-01 13:46:03,2020-09-01 13:53:37,1,1.68,1,N,48,143,1,7.5,0.0,0.5,3.0,0.0,0.3,13.8,2.5
2,2020-09-21 17:16:10,2020-09-21 17:23:55,3,1.18,1,N,170,229,1,7.0,1.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2020-09-08 14:17:48,2020-09-08 14:36:10,1,2.72,1,N,246,113,1,13.5,0.0,0.5,1.2,0.0,0.3,18.0,2.5
2,2020-09-27 11:25:05,2020-09-27 11:28:41,1,0.98,1,N,164,113,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-09-27 10:40:54,2020-09-27 10:44:01,1,0.8,1,Y,166,166,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,0.0
2,2020-09-05 13:29:28,2020-09-05 13:36:00,1,1.01,1,N,41,166,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-09-26 15:39:46,2020-09-26 15:48:58,1,1.12,1,N,141,161,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-09-12 00:14:26,2020-09-12 00:21:11,1,1.1,1,Y,164,246,1,6.5,3.0,0.5,2.55,0.0,0.3,12.85,2.5
2,2020-09-29 09:26:36,2020-09-29 09:42:04,6,3.39,1,N,41,48,1,13.5,0.0,0.5,2.52,0.0,0.3,19.32,2.5
1,2020-09-28 22:44:00,2020-09-28 22:53:47,1,3.6,1,N,114,237,1,12.0,3.0,0.5,3.0,0.0,0.3,18.8,2.5
2,2020-09-26 20:49:55,2020-09-26 20:58:28,2,1.4,1,N,68,137,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-09-03 09:57:16,2020-09-03 10:24:03,1,5.8,1,N,151,137,1,22.0,0.0,0.5,6.33,0.0,0.3,31.63,2.5
1,2020-09-18 15:04:36,2020-09-18 15:04:46,1,0.0,1,N,145,145,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2020-09-12 13:32:35,2020-09-12 13:52:24,1,3.84,1,N,263,186,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-09-15 15:47:36,2020-09-15 15:53:03,2,0.65,1,N,48,48,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-09-17 09:41:22,2020-09-17 09:45:47,4,1.14,1,N,140,263,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
