vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-03-25 17:24:09,2019-03-25 17:27:37,3,0.54,1,N,236,236,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-02 16:03:41,2019-03-02 16:09:30,2,1.02,1,N,90,246,1,6.0,0.0,0.5,3.0,0.0,0.3,12.3,2.5
2,2019-03-29 10:51:27,2019-03-29 11:06:00,1,2.12,1,N,41,239,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-03-20 23:13:01,2019-03-20 23:21:58,1,1.9,1,N,164,79,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
1,2019-03-30 19:17:32,2019-03-30 19:21:07,1,0.5,1,N,234,107,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-03-03 13:51:57,2019-03-03 13:57:04,6,1.05,1,N,170,229,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-03-29 16:16:06,2019-03-29 17:35:39,1,15.7,1,N,87,93,1,52.5,1.0,0.5,0.0,0.0,0.3,54.3,0.0
4,2019-03-23 13:20:17,2019-03-23 13:27:20,1,0.93,1,N,151,238,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-20 12:08:26,2019-03-20 12:11:37,1,0.57,1,N,237,236,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-03-12 21:32:27,2019-03-12 21:40:52,3,1.06,1,N,113,249,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-26 22:13:40,2019-03-26 22:27:37,1,2.7,1,N,161,144,1,12.0,3.0,0.5,1.0,0.0,0.3,16.8,2.5
1,2019-03-05 15:26:41,2019-03-05 15:32:24,0,1.0,1,N,132,132,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2019-03-02 15:04:16,2019-03-02 15:36:54,1,6.18,1,N,43,261,1,26.0,0.0,0.5,5.0,0.0,0.3,34.3,2.5
2,2019-03-04 07:36:52,2019-03-04 08:06:02,2,12.92,1,N,47,125,1,37.5,0.0,0.5,0.0,0.0,0.3,38.3,0.0
2,2019-03-20 08:33:42,2019-03-20 08:38:07,1,0.48,1,N,163,237,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-03-12 07:02:36,2019-03-12 07:21:55,1,9.1,1,N,237,138,1,26.5,2.5,0.5,8.85,5.76,0.3,44.41,2.5
1,2019-03-29 13:32:53,2019-03-29 13:38:59,1,0.7,1,N,230,186,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-03-20 11:02:19,2019-03-20 11:04:50,1,0.4,1,N,113,113,1,4.0,2.5,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-04 12:15:23,2019-03-04 12:28:00,6,4.51,1,N,42,140,1,15.0,0.0,0.5,4.58,0.0,0.3,22.88,2.5
1,2019-03-28 22:51:32,2019-03-28 23:26:34,1,10.8,1,N,170,225,1,33.0,3.0,0.5,3.2,0.0,0.3,40.0,2.5
2,2019-03-26 16:24:11,2019-03-26 16:35:17,1,0.58,1,N,68,164,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-03-20 23:24:21,2019-03-21 00:20:15,5,14.3,1,N,163,16,1,44.0,0.5,0.5,11.95,0.0,0.3,59.75,2.5
2,2019-03-06 15:27:53,2019-03-06 15:33:04,2,0.79,1,N,229,141,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2019-03-12 18:08:23,2019-03-12 18:17:04,2,1.6,1,N,68,114,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
1,2019-03-01 18:35:01,2019-03-01 19:07:45,2,7.9,1,N,138,262,1,30.0,3.5,0.5,8.0,5.76,0.3,48.06,2.5
2,2019-03-05 16:57:52,2019-03-05 17:14:46,1,2.09,1,N,161,142,1,11.5,1.0,0.5,1.2,0.0,0.3,17.0,2.5
1,2019-03-15 16:26:12,2019-03-15 16:46:58,2,2.2,1,N,236,164,1,14.0,3.5,0.5,4.0,0.0,0.3,22.3,2.5
1,2019-03-25 19:11:11,2019-03-25 19:26:47,1,1.9,1,N,163,137,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2019-03-09 02:17:08,2019-03-09 02:20:27,1,0.59,1,N,148,79,1,4.5,0.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-03-25 11:27:17,2019-03-25 11:32:02,1,0.3,1,N,226,226,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2019-03-11 11:19:19,2019-03-11 11:28:06,2,1.32,1,N,113,90,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
1,2019-03-04 17:11:44,2019-03-04 17:25:47,1,2.2,1,N,230,107,2,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-03-09 19:18:43,2019-03-09 19:45:28,0,2.1,1,N,158,170,1,16.5,2.5,0.5,3.95,0.0,0.3,23.75,2.5
1,2019-03-07 17:43:56,2019-03-07 17:51:47,1,1.7,1,N,236,74,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-01 05:46:51,2019-03-01 05:50:06,1,0.8,1,N,246,100,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-03-10 16:50:20,2019-03-10 16:56:12,1,1.09,1,N,141,161,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2019-03-05 19:29:58,2019-03-05 19:52:53,2,7.86,1,N,13,141,1,24.5,1.0,0.5,5.76,0.0,0.3,34.56,2.5
1,2019-03-22 09:04:18,2019-03-22 09:09:57,1,0.5,1,N,170,234,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-03-21 07:17:59,2019-03-21 07:24:54,1,1.5,1,N,163,143,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-03-13 16:15:35,2019-03-13 16:20:44,1,0.6,1,N,113,211,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-03-10 11:56:17,2019-03-10 12:01:40,1,0.9,1,N,143,239,1,5.5,0.0,0.5,1.3,0.0,0.3,10.1,2.5
2,2019-03-15 22:27:52,2019-03-15 23:00:06,1,8.66,1,N,107,116,1,30.5,0.5,0.5,6.6,0.0,0.3,40.9,2.5
2,2019-03-24 12:23:02,2019-03-24 12:29:34,1,0.95,1,N,234,234,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-03-21 19:11:53,2019-03-21 19:23:41,1,2.2,1,N,236,161,1,10.5,3.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-03-12 14:39:24,2019-03-12 14:44:50,1,1.02,1,N,107,234,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-03-13 13:09:40,2019-03-13 13:22:52,4,1.21,1,N,166,74,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
4,2019-03-20 20:51:26,2019-03-20 21:06:52,1,1.44,1,N,142,162,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-03-20 11:18:47,2019-03-20 11:39:51,1,2.05,1,N,87,113,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-03-30 23:14:06,2019-03-30 23:38:06,1,4.71,1,N,167,41,1,19.0,0.5,0.5,0.0,0.0,0.3,20.3,0.0
2,2019-03-26 23:24:21,2019-03-26 23:33:33,1,1.35,1,N,79,90,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-03 08:56:34,2019-03-03 09:25:11,1,11.48,1,N,238,138,1,34.5,0.0,0.5,7.84,5.76,0.3,51.4,2.5
2,2019-03-14 12:55:21,2019-03-14 13:40:59,1,9.18,1,N,138,48,1,37.5,0.0,0.5,9.31,5.76,0.3,55.87,2.5
2,2019-03-03 13:14:13,2019-03-03 13:32:14,1,9.04,1,N,107,138,1,25.5,0.0,0.5,6.91,5.76,0.3,41.47,2.5
1,2019-03-04 09:12:32,2019-03-04 09:30:38,2,2.9,1,N,161,239,2,14.0,2.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-03-08 00:04:26,2019-03-08 00:17:22,1,2.36,1,N,114,48,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-03-02 13:49:22,2019-03-02 14:01:36,2,4.87,1,N,107,231,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
1,2019-03-16 19:25:52,2019-03-16 19:29:34,1,0.6,1,N,237,141,1,4.5,2.5,0.5,1.56,0.0,0.3,9.36,2.5
1,2019-03-30 15:43:08,2019-03-30 16:02:11,2,3.4,1,N,229,239,1,14.5,2.5,0.5,4.45,0.0,0.3,22.25,2.5
1,2019-03-27 15:06:47,2019-03-27 15:16:25,1,0.6,1,N,229,229,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-03-02 23:03:36,2019-03-02 23:29:09,1,4.08,1,N,224,50,1,19.0,0.5,0.5,4.56,0.0,0.3,27.36,2.5
2,2019-03-29 19:00:38,2019-03-29 19:05:23,1,0.41,1,N,237,163,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-03-26 11:42:17,2019-03-26 11:46:41,1,0.4,1,N,229,233,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-03-19 22:21:41,2019-03-19 22:37:48,1,2.92,1,N,143,164,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-15 22:37:06,2019-03-15 22:38:34,1,0.0,1,N,264,145,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,0.0
1,2019-03-08 18:49:56,2019-03-08 18:53:53,1,0.7,1,N,170,107,1,5.0,3.5,0.5,2.3,0.0,0.3,11.6,2.5
1,2019-03-15 10:08:31,2019-03-15 10:38:05,0,2.4,1,N,246,148,1,18.0,2.5,0.5,4.25,0.0,0.3,25.55,2.5
2,2019-03-06 19:25:35,2019-03-06 19:50:15,1,3.09,1,N,163,79,1,17.0,1.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2019-03-03 21:39:18,2019-03-03 22:01:49,1,6.3,1,N,186,49,1,21.0,3.0,0.5,4.95,0.0,0.3,29.75,2.5
1,2019-03-14 14:35:21,2019-03-14 14:40:14,1,0.6,1,Y,161,170,1,5.0,2.5,0.5,2.05,0.0,0.3,10.35,2.5
2,2019-03-05 22:16:19,2019-03-05 22:31:52,5,2.2,1,N,48,141,1,12.0,0.5,0.5,1.58,0.0,0.3,17.38,2.5
2,2019-03-08 16:17:01,2019-03-09 16:11:25,1,1.34,1,N,230,50,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-21 18:34:46,2019-03-21 18:37:54,4,0.97,1,N,263,263,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-19 12:18:04,2019-03-19 12:48:57,1,9.31,1,N,158,228,1,30.0,0.0,0.5,7.81,5.76,0.3,46.87,2.5
1,2019-03-05 20:57:11,2019-03-05 21:07:44,1,1.7,1,N,68,107,1,9.0,3.0,0.5,2.18,0.0,0.3,14.98,2.5
2,2019-03-11 15:42:17,2019-03-11 15:49:46,1,0.95,1,N,107,68,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-31 12:57:08,2019-03-31 13:02:22,1,1.01,1,N,236,237,1,6.0,0.0,0.5,1.7,0.0,0.3,11.0,2.5
