beta,chi2,exponential,gamma,norm,norm_std,uniform
5.006728243430519,197.34412889462862,9.345058582089735,27.312294507729785,-6.303786992158743,0.35779324933543777,-3.364353701598707
5.351428268556014,101.23771467631632,5.0157734419452575,38.87698317943691,0.8007264651401709,0.18864935973204697,-3.5718825226692044
5.029090097808851,192.4901601299909,5.544451370165162,23.586796777510052,-8.329672458468462,0.8694168790354193,-4.327073222481118
5.655424791504987,172.5802607940119,5.493647742617743,24.20079225309662,-1.4008643766972435,-0.050667448143797304,-2.371775173357337
5.679947684198958,190.24064547957914,10.25401158660286,24.39915014822348,-7.317562240267703,-0.7163645746100656,3.560688515184543
5.007215237186791,85.45601241242746,7.489097731614368,26.33467907312035,-0.33558642196164357,-0.10325872083866922,0.11952027431480428
6.097857598292621,134.5185098659878,4.700580397544634,24.301724680279538,-13.797094036918407,-1.1410365793954031,1.292650605981498
5.010722322408675,146.6756422970796,11.111313553262455,32.41120492405945,-2.9977147766783374,-0.5007769008723629,-3.588429981889763
6.169279956003463,107.52126222092609,13.671222566184486,27.587932100542695,-9.709977639370559,-0.38930137038190693,0.5299474517299059
5.055323742611372,181.1673446190734,15.703171016586612,22.030834903287978,-6.8536795612959125,-0.4738505304071177,-0.10273533740366592
5.115921650432545,105.86720406191836,10.150821612927807,22.297198736552772,-8.535151254854483,0.1286643037951197,2.9330272470819985
6.167666401592254,123.5255323375789,9.280161292342466,22.647046323521266,-0.5682512649292244,0.1536943052813672,-3.32383764716755
5.020071774406607,177.9590560312002,7.600709691867554,23.566375483584075,-0.11007944531311376,0.44479005808082905,-4.5234932431643164
5.521268849145694,163.14723022026612,24.425331157056267,21.099280256531028,-5.769432673949486,0.12853166665543062,5.6903989607988485
7.768718833773574,127.18158444171755,51.098886782407604,20.534640208978963,-0.34357174902740484,0.25252986603237887,4.031726928896452
7.250375047266558,155.47666393309652,10.703656501257816,22.281659127690073,4.748711072493927,-0.940638662695016,3.9339037966380666
5.30951566535077,123.36995595250701,23.530570143850756,20.608642183676494,-1.6506165558462427,1.002145448157643,-3.401373266960689
5.058842634215484,177.6131140622398,11.755012828755405,23.73874624597,-0.76662945008886,-0.5254149843099643,2.691049914275764
6.104797828202727,143.81217647733152,12.14476010020881,26.103796541174745,-2.059308005355411,-0.8874009356229543,-2.9825038594068394
5.082275213541087,161.52391526003402,27.313259059976676,39.97490798796946,3.0240579539353982,1.8313136032669823,3.884637948301691
5.230648438078691,81.02192493736874,7.311863630205063,21.073810425991283,4.635973068928171,-0.9230293320982033,-2.1191407484098037
5.107191849686973,103.21179483166631,26.434796626104568,23.37537108406534,-6.596307788725246,0.7005376866384789,-4.9864608401397215
5.506193583464529,92.52513497214262,8.823680125541042,27.097465343501913,-9.745532191422248,-0.8921511976641738,4.21750944000242
5.171359136966488,120.2335342971065,9.376661819558588,35.48578826538342,-1.8890770067091376,2.300740002905247,-1.0669669551059076
5.019030180702731,177.7353578846301,20.741252505682414,26.772313850828837,1.7918157250778965,-0.8177652993706169,5.000222255369659
5.08738503586073,191.2020236666273,15.529940924636442,33.91879452275805,-5.302621638622837,0.5137596315384769,4.685802727815917
5.154356460095473,319.4807989085277,10.851227871054416,29.04679427693558,2.312900412650235,0.6235869434828482,2.0807783833904843
6.7696748528259185,137.84241203675109,18.956004279994403,32.39888135118758,-2.050159510443726,1.4892059269873128,-1.3505653535641402
5.342299039688756,107.23297789850824,12.939958178265762,27.621954907414604,-1.7499532204790835,1.9404786705229335,-4.093263926210216
5.003594341979336,186.7340677142572,4.44789753128205,28.700870035419236,1.351077971751268,0.543237129287503,4.7714873438887935
6.21282110428459,80.94460682213136,9.475611252388571,23.103450570998163,2.2648251612002177,0.506190912339065,-1.7961332661132885
5.0952927935716295,164.72236720417618,15.194324280329727,27.13088574286086,-6.779344261472072,1.662014490552018,3.361662198760655
5.907026660138126,215.91773570128714,4.37445388485112,28.63062567447397,-2.117466603459154,-1.1892025001545674,1.9717011115286667
5.504462786755248,131.56155341402297,22.548574156815754,22.71451358026694,-13.52116939398571,0.09359744903280859,0.7275749365019575
5.102189267370559,154.81487103031853,22.823049817446044,30.97482535158679,-5.2623442073044755,-0.5391639051311026,0.680279762089822
5.0268501192812405,148.76133634721214,5.5884602620766355,25.34242614778434,-8.091509882905694,-1.4373956042240192,2.3690288022411155
6.919203619233675,157.70028560282196,14.919123229732879,21.66560884495244,-8.663048538416614,0.18793738602503937,0.8976327455679662
5.007331094775549,140.22942277016676,18.19071270620283,29.056598410850363,3.3731134504749054,-0.4504544572949267,-0.7634124916137681
6.502508214208149,203.69627570499588,31.019986801553532,29.411582445526033,1.6182075264896247,-0.5168782316146914,1.7262326422724463
5.001023563997772,161.4329046152968,20.622291260572705,24.044176538241896,1.4500092640457969,-0.09563566771150116,-0.8270646323063833
5.091458178954452,113.07819709823733,9.120436427085167,26.677021769095347,3.007717212468944,0.31642380457853764,-2.83652093527106
5.070168141752316,148.68282259813677,10.201499034354999,25.703113335148,-4.515436956801723,0.6033346572916749,5.649536697115707
5.0050091683526485,203.53524113264078,6.9128705608118715,25.94026129019985,-5.111371125298227,-1.494591463883685,2.6897178695812025
5.001062899861727,204.82437125009588,39.25127162506981,22.19598987734589,-6.605843040065054,-0.11089407932547171,-1.1820566316637118
5.372909222829188,171.19078598685508,5.113362951378434,23.784084776309264,-5.631067463304145,0.24128940396657955,-0.3444948055619568
5.271964681608004,131.7012074061667,28.426258097515213,24.23592957697986,-0.8855222708241159,-0.5826451090518829,5.447701995538017
5.012880371894564,139.14943100114525,7.296944494572127,21.703251664732754,-1.74341949539556,-0.24111265234658688,4.5131348847432236
5.208498528598445,197.16286061260672,11.380886280354503,21.01859839862216,-7.788597331563619,0.23636053732082465,5.3820636819262795
5.030138328789264,115.33079331679834,4.9950530266258255,20.36262294808322,2.0835346794531153,0.12472072520346711,4.67548461280753
5.369294053562075,105.8208225981946,5.285623706140623,22.957398391099638,0.16804802827060694,1.0463259795215636,5.1014232564283635
6.676827916511275,181.69247193523296,18.78375569660771,22.02632813599229,3.0536847300180634,-0.27309185588007256,-4.317195820625894
5.748624160914366,112.34392202090925,13.911096449939212,26.670307039619235,7.124376056730155,-0.5348340202772364,-3.127370036997506
5.074372933643425,167.21857442109086,15.402224693948927,30.413565027632885,-6.987591238552275,-0.3065633045092193,-1.6095224473045953
5.040104336716964,158.3128940478945,4.275248057852886,21.888359850168047,2.2529554936845653,-0.16224266472256815,-1.4406846690463553
5.82309590196872,122.96313842331887,8.255996216687542,25.64409013221207,-2.6578880060601464,-1.0832321958497246,5.660239131171718
5.159307089559664,115.72779962502776,14.171720933048103,21.785331666117727,2.5620707602115793,0.7084014934534155,3.6004065677146304
5.025475666791459,119.60449697815753,8.2171345785723,30.10743661725457,-1.0589465978188661,1.5207430404312408,-3.0765474857556336
5.655415518964453,104.43433235778907,34.26478916701691,33.866368421665086,8.84730718844977,0.29034318323317193,0.4581020681791257
5.1150446144065205,224.00849946951405,19.05450496520648,29.081621645213037,-2.57464102291421,-0.6830663297113391,-0.5515628488761752
5.748080180741014,93.22879977073204,4.502493723282115,27.67387051243358,8.018486812082678,-0.9503128662965102,3.7865143777210566
5.070687173549019,186.40542591836794,11.774397073610224,26.93469771914949,-1.8519492384285745,0.40070993582420605,-4.926321669277671
5.03008172832996,199.24870939488312,9.60673986589765,24.252424500498016,1.9762657793066247,-0.12607168361009707,3.3155442884414654
5.206084237707756,170.5069639642042,12.009980101553339,27.1671944103809,-1.409451231547251,0.3982048880621819,-3.3695742093403664
6.932053503251343,108.43302668076001,5.032044360292103,25.39236398836456,-5.742657742458668,0.14163847335453222,1.6563152953990041
6.767955948573178,112.4821373675749,4.487447056496042,27.693501257709755,0.9248486892617525,-0.26414142191051887,-3.032474295293988
5.1377202146781515,161.74068407455323,7.999229315790755,21.274848714373814,-1.236617136000173,-0.4522120743109245,-3.2115720344118137
5.0008266971631805,148.5716096227751,5.851862519534821,23.462721784814278,-9.828286469080911,0.7582019727208021,-0.6680107786456277
5.934436153074724,219.32171848409658,29.54796164175928,26.367297114793935,-4.812700940373627,-0.5155834984569123,4.6480690469669455
5.042599772483323,168.6916843323151,44.936880659890846,36.46405952224584,-2.1633206957941686,-0.5912023219792532,-1.9620336732675927
6.379889088049531,149.10041197990344,7.6292814463015395,29.286178734855564,-6.64503101117176,0.8967457840864574,2.9299169771210742
5.42858807127586,139.04531620196872,11.694997721920842,22.330195894599417,-4.412863228302487,-0.9714375237468943,5.20546444871481
5.0626146060012385,110.2679702949606,6.869808049241632,24.828926249270985,-2.181319230507077,1.8408099134921863,5.4755986673970565
5.172168526015837,118.11985960194387,13.684169224630171,28.8156259498849,3.4769503006972142,0.15388123245219912,-3.266438623406585
5.143089783822764,168.16381023321867,5.497415431721966,23.140375702906923,2.9046423874365344,-0.2740839434521689,1.0090480473919552
5.098150201309473,158.5477668371911,21.38281085469685,21.365742196921197,-4.947438431017408,-1.7849256899581514,-1.3840449263479435
5.22572505751807,78.27025152602553,8.27969015378048,28.859175114592723,5.908500470977272,0.9810066864016238,1.5688679040675693
5.117739945552996,110.36387344539241,7.9161496202267845,28.59302740329852,-4.64367413061728,-0.8737171397872998,-4.835076447943326
5.009232451035363,160.73194476667157,5.4361679947707,37.42992355530017,0.28500935648038794,-1.0156344201369412,-4.639780311862317
5.341787332219115,216.11376728380438,4.970691346137502,31.04720511872688,2.64984379486763,-0.4112435373111226,-0.29227934916444553
5.889255694971011,147.46143034879253,10.955764566064769,21.620762409171398,-9.846353026009593,1.4656211675254827,3.7012589886297587
5.002451915236872,136.0126105912556,8.258864875800931,27.68795197009323,-7.112434890229368,-1.0062190621092781,-3.844434744164299
5.021989133402158,110.07018976422894,22.39326961782017,25.15613185231137,-4.014134622064711,-0.9021477623819238,-1.8163577764767287
5.027483489976809,185.18252289823067,6.814976454431368,23.498327489735217,-0.8975656836740715,0.7527691429611131,-4.370969941211017
5.704017291164417,112.41517004556798,39.522400887606366,27.278834387610722,-2.9670055395026154,-0.49050852650590193,0.0898557479269515
5.6564027574225415,111.4680292553495,20.72139683554872,28.655693794942756,1.3457916823263871,-0.524672210141139,1.7486924676770537
5.071117871895484,176.46896776277063,13.88585497357057,24.39181172042727,-10.244924097514087,-0.6991958611427955,0.1878740518361015
5.000318162688183,164.67838321707455,23.49376734971163,26.82102289058795,-13.26398623401001,0.35236093927160195,-1.3752967497582014
5.538026582486467,112.80759002926108,9.17665426070732,32.711482218509985,-7.834161081326092,0.06810259833711926,5.714453784413472
5.1736733854341805,171.0802816158368,13.953811330205411,27.64675786981629,-0.2319644896273525,-0.9303417070007342,-4.967071441736699
5.657217643709122,131.0762150767605,15.493405973883931,30.11055523138139,1.5105508573939517,0.8453995602773925,2.686861882000442
5.0542055357310645,141.0299802230024,4.653911839279282,20.982487897584644,-3.372846022834303,0.016472381649072398,-3.9004939662601177
6.3439323974817885,95.04687655121455,4.378367845551179,25.209870145666173,-2.695710940607964,0.8449629554575987,5.528082901339264
5.013864331937038,214.38864766624624,18.480641167161384,24.357528873632255,-1.4617138924941147,1.8508339476801332,0.7408643152833339
5.288904935601775,198.07839903638111,18.912190151905005,23.47111620704113,-5.03272562667399,0.02207424087123658,-3.2654731471403635
5.005884559030896,214.32001962227224,9.591672440067516,24.41618371599086,-4.085322041140121,-1.3691790221620341,2.1534821785795693
5.000173951399615,173.7683242218134,20.95251458011525,33.59837571154292,-2.0850351841311534,0.8872035233421282,5.923993060518699
5.004809705400636,172.33124142583398,23.665421017279648,23.598228440630315,-8.120726420966895,0.014331182149166751,-0.8548327910632603
5.582518727715748,189.93409886958273,16.09120822212449,24.552706215952867,-11.004199567496542,-0.07415470511506256,-3.472570165912596
5.488002038085024,112.76791327068064,10.007478478941607,23.127576600422437,6.173681023050403,-0.048564787847951034,-2.874128819094591
5.055599054202576,138.15363070227863,4.295611200990243,23.976346899523627,2.945041509646196,1.235021453144089,-3.769858697176522
5.267334195367094,125.09872196591476,12.83092672660888,28.11578399847221,0.2897007154718301,-0.4332949239040796,1.367618623792616
5.096165933498112,164.62256044805292,5.059974383733773,28.655847853410904,0.7757720516043864,1.3910354560887865,-1.6867826108496233
5.05496792955222,169.39688466658163,21.71156438992786,38.526266458985084,4.533598624636477,0.8202107414766083,-2.896300971040257
5.505296250816592,74.15343082131469,11.362132171783667,29.085730726390132,-4.2027678509834185,-0.24742346531674608,-0.9298407799729018
5.452908645354024,97.84258845538943,12.6062671238729,22.460257536669058,-3.506751399401888,0.3022707463795339,-3.3822313968179287
5.006308048534326,228.520527999733,9.396924870217724,25.59430696195617,0.49395744956304943,0.5439803613456898,5.021396437586024
5.9268911483324915,125.47396661129596,15.333316209661554,21.96581571833358,-6.119955199457767,-0.9423685037543559,0.39303335965870545
5.950175732872159,182.16822026852589,8.62174373035949,28.986185714498358,4.602829213160346,-1.2663828124528027,1.8991383087868812
5.129126661985634,155.33376099349886,12.265576035175386,25.55668082242676,0.5398239289823854,0.9372495450912421,-1.953373631706108
5.548197228055904,235.29673095058934,5.006751999632714,27.46873727451076,-5.267188375436672,-0.7201022447501776,0.28460384539499817
5.203977348899807,165.2740076895671,5.178968207550663,24.26953863395395,-1.0651024293105165,-1.5939515375049897,-2.5455079915723173
5.000245550374629,233.1294835431617,4.399635833307902,27.453923057430217,-3.958626244421642,-0.3754978160092561,2.907546008721103
6.807083814295886,188.5359731972431,5.851280340897151,24.931574005813612,-3.361464876201636,-0.958703834468276,3.264525655152065
5.581431234972504,203.20591162211534,7.270540610357275,21.01655778677677,-2.085707178159838,0.7943364000653058,0.6648518598423454
5.018677366102792,152.06542047022998,8.00096344953502,20.98321887655134,1.4016037437075082,-1.6051078356175037,5.2283696645186915
5.428430388236532,145.47963449732111,4.476879983476929,24.17744585713443,1.1775617833389855,0.5437102534580702,-3.1217145428202224
5.990610024198509,152.6683103157619,5.279741734152472,29.18503558538232,-5.785882512199045,0.9251663642076984,0.747220391654011
5.381791446226724,175.11963027684072,44.503374704592005,22.026198355067443,1.590429172382005,-1.4696286040036017,-1.2872847731441723
7.053236480539149,169.81511242405864,7.744742934546991,22.10420943083906,-3.521365379885727,-0.3995923463080995,-1.7246524141599497
5.351654469971737,166.06226972277526,10.527460224061654,23.637504267078736,-10.388951228808384,1.4173426443802095,2.7005948567841216
5.4724144277298326,110.22623408755973,39.15151403094109,23.2016304434594,0.1349304257443329,-0.8976086679663611,-4.4233013270216945
5.405317246505034,176.43719315039425,22.854018411190328,25.93558923831964,-9.818699228649448,1.8448050159120464,5.810053083976861
5.000681591604632,126.16920743795083,4.371813484403072,22.01831540157641,-3.837437607414693,1.2531682095041274,1.4141405184412568
5.258931890484195,177.44193725346,6.920131807515935,31.093929714842343,3.2295626662770154,-1.4909324172096663,5.120476306342336
5.29632698863878,192.8826538520294,24.451588231982758,30.35420426506024,4.099771824603084,-0.02773392455738246,-2.493890093694059
6.9759772135929445,105.5879303385864,18.650671023303296,21.039859152506818,-3.2384955809830602,1.3752359608682563,-2.337046821109422
5.6244049927245925,139.33078820325102,5.495082500783385,34.25921422172662,-4.08116065875504,-0.025208170147126435,2.5668761868786847
5.344572789319235,141.26304294164862,21.63978115632485,28.40889687774964,-2.583735021310363,-0.6678801790750701,4.697479430444362
6.036240241229871,132.07988023651146,13.758386720481742,22.679971529519314,-11.223938080515861,-2.8680175289766323,-3.6309001686230777
5.017913758609126,144.52155820258224,5.192079888135073,21.654817603099353,8.34353925625966,0.21068854342755527,-2.3105251181212045
5.028904021399622,160.69955892672348,5.550956003575292,22.14980989327131,-5.884837367971322,1.287155307846868,0.5524837706244341
5.112562040031711,105.33401167018214,15.618738344327511,23.3273575648183,5.200834344132629,-0.5743059884856377,-2.025354337796836
5.209160508573222,111.22693806382583,11.440155348532892,31.311500317149125,-2.5527867978237646,0.4953266465704801,2.384654374421399
5.237050849021069,116.60567406540218,8.066472571307834,32.87488391990703,4.136934974228638,0.39604958998547224,-2.718445422207169
5.438548093233366,78.59797322030215,13.803631238887736,23.172714155334994,7.603921309261947,0.5887981897504261,3.8303902332911886
5.166476861835458,135.2248996494871,15.831974828512926,28.658564687118695,1.7321651912025033,-1.2817571301388209,0.9382754446470383
5.6566968661486445,114.47322858424673,15.488809994473758,28.150928615242197,9.123297950802462,2.0299226130509536,1.0164837817722496
6.032793105847513,102.98091832129212,6.117097124857777,20.447385996153162,-5.397002052491512,-0.5019445162745081,-0.4291733279800569
5.072855164668721,155.98093450427456,17.495673945220783,26.512199821850714,1.6368439079025423,-0.1592845656277424,4.28010412963703
6.58901837996285,147.08598382438885,22.298903641546303,26.799896704357877,-6.343653671897531,-1.496216295671384,-3.327426413488124
6.790343003282402,106.51069016569537,27.272784346925146,28.58859605084178,-8.06925452784165,0.011447713852114603,-0.4407166678744847
5.002806543634851,110.4176264387344,11.506867496904928,29.621119387362626,-4.353154656077415,0.4194459852506574,-2.40448686930763
5.721949712137914,151.94234673819196,7.788274788597189,23.636389136557835,-6.596208485417514,2.051213880475156,-0.24655516266212274
6.433503925803514,197.72979382341742,9.534052842639674,23.765358896331286,-6.1941334431675035,-0.3687653325107265,0.6592662414440493
6.787251229917718,150.6513039052918,11.019231316312503,26.050687992216407,0.17577652281399514,-1.6892546780329039,-0.28780966309763656
5.008369344621648,102.73062937934911,5.88785244419555,33.048912270052085,-4.7890235856717815,0.1476811614209946,-0.6868769288543257
6.219794849832951,214.9666185578298,4.57143792571961,34.36606463466008,-4.837274355026171,-0.1809983919627219,-3.9527020480473514
5.0075501364034745,193.81167349900736,20.132631310116757,25.33703041508593,-3.8632077635634183,0.15805905426345215,-2.0405528058016698
5.010729255407096,76.58071026504506,18.59922229169808,24.263060317528833,-6.632784506296855,-0.3966154217680058,-0.34234049386596155
5.013818491703776,109.64187249794152,12.919607231587502,21.56366617318176,6.775541929027694,-0.4002366295625488,-4.551566151006195
5.104222085774095,129.53077607539262,24.710980140025978,21.474926219567838,4.0490499304113845,-0.8248956662894505,-3.098508297093609
6.189241199072019,219.5074528312304,6.022706134027107,29.87492181793138,4.3501236586898715,-0.24444044589254627,-4.24778926946212
5.577496298020845,180.88237427930335,9.835671259198076,35.52216811266159,-6.871890632516705,1.219457428248391,4.808371130208824
5.049024089313317,155.9597356278816,4.841744632721653,25.60434996034886,-5.173546276054617,-0.4336304917402885,-0.4494242277199856
5.318687585409055,142.1681356761573,21.269651192777324,23.00719182949297,-3.9785037616811225,0.8611838731078146,1.6652662973106782
5.814490968380008,167.92619940713774,7.377118285805161,21.926540446271137,-3.447179499724833,-0.3345036934943053,4.575134023867747
5.121486357500009,198.16466377099954,8.360688924458657,22.224903633841087,-5.671485359621157,0.15955995924177305,-2.7206214949390435
5.229948028052266,106.60622484082135,16.47133242419393,21.2760028469181,-5.642523392550522,-0.9841644763462932,5.421517189619827
5.439751852939279,190.16677811598376,18.784004239273973,25.354130591606072,2.193875363370238,0.7540849738227458,-4.910835647794459
5.065383227487699,151.2537660183294,17.2813349901969,25.361891164371148,-0.6655339363446351,-0.2843916621652262,4.778671626051366
7.211062628274247,197.32249307198015,25.772053630155177,25.825922872491528,1.6059716944858193,0.32479752956975927,-2.684278377972962
7.64785255389115,153.02094352598354,5.435405609332546,24.524941561470463,2.554913209464642,-0.8854246017060757,-3.004696975879726
5.05674806404623,133.2532067558037,5.780008062222702,24.643183970938754,-7.1045130663034275,-1.280893483344987,-2.4132240966525473
6.3123933928533456,141.49363116496914,13.506645771368895,29.87666370348659,-9.067080193992165,0.19610993505485214,-1.7893673962664405
7.22283149658154,109.86640263173138,11.557631387578523,27.317035433633052,4.483039209984084,0.9546441561162023,5.825922656007284
5.010494840669713,121.16804796707021,5.293178139768288,26.721735454378365,-0.7386239555826566,-0.8009713318143824,5.754307425105031
5.196838792411529,207.0653759011587,25.044668402387934,30.891597247487095,3.6374055177867373,0.015851472982513822,-3.2024882179942904
5.098252034136081,98.49724957298537,33.402260052967335,28.419939724599132,-4.8418172343404375,1.0875532925321485,5.333171103329807
8.831325202886507,206.7951745439862,18.305066815153396,28.381319997767623,-0.4531891593750619,-0.6312428196865475,1.720006120828308
5.009672420663231,128.85645086792772,11.812813186251795,25.650476596185825,-4.886927363789129,-0.022689324872778884,5.446539432217042
5.51767114766518,110.98363078290627,60.702111148644626,26.41742300347613,-7.8431703666307495,0.6858792422022852,3.763361976821331
6.148770850517723,147.44845091034028,27.104043338366726,20.794914500261164,-6.125099859151969,0.5191792079282154,1.3746353951477506
5.088326144105548,154.02023555600766,14.244742203221325,36.16204967680426,-15.222047452119597,0.1827018919718896,-3.0120324157087373
5.0068185688548414,99.53052491687534,27.250924521714392,21.164635167326047,-2.764929016735146,0.2046473806071294,5.45167449708004
5.000529847050169,96.64009920616247,10.373060666351993,26.831712251224502,-5.759605015269736,-0.2659863561971663,3.409321038173493
6.016594325327578,155.86626776551623,23.198850725053607,28.13112567534052,-2.66304625964886,-0.0002272887041735507,-1.4111842612775094
5.689637424322019,159.93649653912692,11.330646479336727,22.439478303062188,5.286498523192671,1.2394523155345292,-0.054404101938577476
5.795342564373953,151.05814777392462,25.72552171917778,24.913916846339074,1.0475592231755497,-0.8197152556937111,5.6556036817310495
5.001422715530808,139.5303172355821,8.25880350944211,37.85571621771783,-4.468896284880813,-0.26038890651424507,3.3715699278401416
5.818174512900004,204.74840309889572,8.201070288667808,26.302212411164657,4.199899411415207,0.5191402566926833,3.6441999071501936
5.499313995416,184.5532662490382,7.799296789003146,24.1707809353684,-2.6786107011856632,0.14309164453127915,-4.718341985518558
5.927237175373399,124.94592935865559,18.259459840973165,25.49168836689425,5.150209029791533,-0.11667774653872956,-3.0629147411290294
6.143884739486767,174.95165446638512,12.882520255298264,33.17055077058404,-6.234262256640504,1.4967441114487494,-2.1833817326156364
5.109380463250347,147.40856723672027,5.914712741111176,27.62122026188983,1.0164106502315189,-1.4842743753150234,-3.074417749633206
6.083591182632377,159.4387057618383,11.71911071382059,23.09021060782667,4.31786128238046,-1.6711827560315686,4.921506968783758
6.713775634366947,196.1371478574837,6.412376187685615,26.48593878376012,-3.2774527808103393,0.9171734085747983,3.7024205267886057
5.030312847779033,140.49913830033788,5.382877119728068,23.155587726926367,-4.228441899362336,-0.75801415139682,-4.624534049070043
5.34186406080635,154.94619214262102,22.789609345587216,21.325241621313907,0.34183340617788405,2.0647924029659173,2.0002558218331306
5.965547535945161,118.27348575310184,6.492795844851981,27.488042594872866,-6.808019621735122,-0.8507783959780162,1.1847409027998523
5.003887520969348,114.18167823360082,8.46051713945775,37.8285306262823,-11.122522686261286,0.49945071275830666,5.986388350303148
5.487099279505115,77.6879561700497,30.613353612383502,23.39590823641279,1.127140782487687,-0.07926636550307542,4.470564079987641
5.04387359515257,176.65854003019538,11.219548922866895,24.843676425526965,3.114361921507834,-1.4032926370345968,4.957001177539494
5.491027444786547,165.63011241848932,8.50504033166098,26.13507374074574,3.5371230038441297,1.5789479132548372,2.425678780036975
5.541522445194145,165.50676235635356,30.922558382019506,27.049299577585078,-1.5453145526751992,0.00036902898762658065,4.77528809581502
5.662234807375358,91.89843562696123,4.539193845678934,23.437713953539237,-3.750543283750745,0.9008849143633637,0.6800453778881588
5.342429195207901,184.70561935920617,12.326054514744833,25.83859151878858,-0.9102149176022178,-0.4548692200805128,1.5413180048291002
5.16803038414764,180.04839345198255,7.930392454123936,30.908165425222837,-6.474065652495413,-0.8645466454571408,2.8961481846133292
5.335549471973353,123.12046625159985,11.225780460534342,21.29585126856847,-10.707469773611082,1.1291199035301664,-2.381058330071345
5.332232779730463,175.54993496585158,17.0083491796962,27.984543798901107,-7.261278697847967,0.05787441286108142,-3.683258951890479
