,bimodal,categorical_fixed,norm_0_1,norm_10_1,norm_1_1
96,-0.349947181240529,A,-0.349947181240529,10.4090350951292,-0.0257340023112662
97,1.09077105007649,A,1.09077105007649,9.4945496426641,2.06753274926338
98,2.21104817548901,A,2.21104817548901,11.0631670821216,1.73226175997382
99,-0.44219124845667,A,-0.44219124845667,10.1538469239287,-0.0650329517306203
100,-1.78065831314897,A,-1.78065831314897,10.211633112001,1.35098301949185
101,-0.876663745233254,A,-0.876663745233254,8.24724241892395,0.818705787811255
102,0.611791772738465,A,0.611791772738465,9.46519347475766,0.636386536428528
103,-1.94983763257356,A,-1.94983763257356,9.92760696882028,1.1006372450875
104,0.424936601223563,A,0.424936601223563,8.83313301394169,0.300386242548572
105,-0.0705860859775646,A,-0.0705860859775646,8.64794374047173,0.842382225340835
106,0.422682302716158,A,0.422682302716158,9.72166192611643,0.639330199541691
107,-0.798779581808771,A,-0.798779581808771,11.3057338573196,2.46887909371457
108,-0.585400642326625,A,-0.585400642326625,11.4523514296194,1.84054987762681
109,-0.479282320282095,A,-0.479282320282095,9.92640001381121,2.08534613783578
110,-0.861034437001203,A,-0.861034437001203,9.69341599312756,1.11241488916039
111,1.9880324692418,A,1.9880324692418,9.03512520967374,1.48656507537053
112,-1.11512834080537,A,-1.11512834080537,9.63625819418704,2.32408601655693
113,-0.697346755890602,A,-0.697346755890602,10.6427279830238,1.38786048967651
114,-2.17327425804839,A,-2.17327425804839,10.1189505776955,0.0708052913399762
115,-0.13875128925568,A,-0.13875128925568,8.4193515211826,1.46877696370232
116,-1.36554922530366,A,-1.36554922530366,10.803327362895,1.95486238585359
117,-1.33167901249361,A,-1.33167901249361,10.0844749427678,0.851489610955502
118,1.30549383902039,A,1.30549383902039,10.657410590639,1.50039309751431
119,-1.10452735888807,A,-1.10452735888807,10.2194144472362,0.669062080197288
120,1.09697390729824,A,1.09697390729824,10.5636550417061,-0.969639766486923
121,0.620819254397421,A,0.620819254397421,7.78032411042314,2.15193276424479
122,0.825482770853743,A,0.825482770853743,11.3072394550466,1.46360731140449
123,-1.47202244936929,A,-1.47202244936929,12.16955035103,2.0705361697526
124,0.0147409326560954,A,0.0147409326560954,11.110870593293,0.577877065142048
125,-0.266060677365969,A,-0.266060677365969,11.4094173762585,1.14564386530952
126,0.28343475624444,A,0.28343475624444,11.3184548561822,1.13949986889504
127,0.264727915281202,A,0.264727915281202,10.6823428108864,2.84558170360919
128,0.774064445758359,A,0.774064445758359,9.85824189072188,3.08092666873907
129,-1.09803475641707,A,-1.09803475641707,10.0914137404685,0.102894292503605
130,0.442867240123005,A,0.442867240123005,8.57553308782309,-0.350836152938726
131,-0.996008181923983,A,-0.996008181923983,11.6020649934691,0.131803033150432
132,-1.0751500775781,A,-1.0751500775781,10.1756102194844,2.20754767612716
133,-0.79800289878895,A,-0.79800289878895,10.6141344770543,2.54468494493374
134,-0.0883535328636897,A,-0.0883535328636897,11.2990107695694,1.2466768534518
135,0.669156355032806,A,0.669156355032806,10.4520711222355,0.923523252357746
136,-1.288417291354,A,-1.288417291354,12.8858395673803,0.650796750932175
137,0.5233533012603,A,0.5233533012603,9.48738123794635,1.37911679602214
138,1.18521460077683,A,1.18521460077683,9.64670116162858,-0.803998891424202
139,0.537279763828078,A,0.537279763828078,9.35293439804648,-1.27048212972696
140,-0.577899816270668,A,-0.577899816270668,10.7958615967022,0.785087525852305
141,1.05257339254555,A,1.05257339254555,9.43043332710596,2.13790843659477
142,0.279190171684518,A,0.279190171684518,11.2018064848293,-0.170880855541539
143,-0.819293874416508,A,-0.819293874416508,10.6408568276847,-0.877278709764273
144,0.424198354198707,A,0.424198354198707,10.3869079191687,0.588642658499032
145,-0.62648868361374,A,-0.62648868361374,10.6485279944783,3.23434972514808
146,2.75684063383817,A,2.75684063383817,10.0916312163494,0.227114193368149
147,-1.22610229884056,A,-1.22610229884056,9.25212447555289,1.68203388841493
148,0.273488980897467,A,0.273488980897467,9.44366369924698,-0.121500277972321
149,0.0905641043701555,A,0.0905641043701555,10.1688680497905,0.882146287282982
150,-1.82657919233425,A,-1.82657919233425,8.92725344543853,1.02162497378268
151,0.497888805877116,A,0.497888805877116,9.48749903463641,2.48107741038237
152,0.543227405907171,A,0.543227405907171,10.8277916061755,0.727458292971382
153,-0.350519147753881,A,-0.350519147753881,10.6732765850016,-0.334798590277807
154,-3.72183584397111,A,-3.72183584397111,9.86750544232251,2.24548719636904
155,-0.0446289215296084,A,-0.0446289215296084,9.46710692821604,1.02982826730126
156,-1.79968012131648,A,-1.79968012131648,10.9874050725599,1.54222006490075
157,1.55240342442738,A,1.55240342442738,11.8536900957034,1.29331593907345
158,0.117630064687958,A,0.117630064687958,8.68157104872917,0.277243821524077
159,0.959387256277684,A,0.959387256277684,8.56513832982649,3.51436778414199
160,-0.861490187405836,A,-0.861490187405836,11.629506737616,1.2059424454084
161,0.735825364202299,A,0.735825364202299,10.6455956476719,0.253515343017627
162,-1.12986936930079,A,-1.12986936930079,9.90729831149885,1.36746492648484
163,0.306126385470048,A,0.306126385470048,9.14850222834608,1.24296558364351
164,-0.390938161195104,A,-0.390938161195104,10.3846018706762,1.01060533591306
165,1.33222049723907,A,1.33222049723907,11.4365867473781,1.56249009596257
166,-0.546640551835065,A,-0.546640551835065,10.4403325853812,0.394052428182357
167,1.45008635775726,A,1.45008635775726,10.5251593301529,0.599530609639093
168,-0.230471094288802,A,-0.230471094288802,9.78966721379159,0.495605978750269
169,-0.395526242694543,A,-0.395526242694543,9.40450569908437,1.56023318031629
170,-1.36654201062372,A,-1.36654201062372,10.8209297366257,0.689532758968467
171,-1.05119589736559,A,-1.05119589736559,10.8994076334388,-0.913523586866861
172,0.171885610707663,A,0.171885610707663,10.1258273119239,2.67974399249331
173,-0.657610467269254,A,-0.657610467269254,10.8669994289429,0.381412580532622
174,-0.330483221639011,A,-0.330483221639011,10.2992345831313,-0.21931303990427
175,-1.67063077690346,A,-1.67063077690346,11.8761289393281,0.489232920528801
176,-0.521446539874167,A,-0.521446539874167,10.3187599374596,0.572990566123961
177,1.16002333467813,A,1.16002333467813,10.8203203755758,0.792342968615558
178,-0.170847516218615,A,-0.170847516218615,7.9289969367972,0.0300843802412304
179,0.361814038398727,A,0.361814038398727,9.82983048615647,0.614356127790077
180,1.21237528543775,A,1.21237528543775,8.35133754100153,0.793295879602055
181,0.255089116241996,A,0.255089116241996,9.32941265883425,-0.220370351145493
182,0.549464119236207,A,0.549464119236207,11.2668434967746,0.360245374349746
183,1.84508758148091,A,1.84508758148091,11.3097241747892,2.55441635835399
184,-1.23916729493687,A,-1.23916729493687,9.38754210190872,-0.0235996883827538
185,0.524400869977847,A,0.524400869977847,10.1009805196581,1.68250298298358
186,-0.723831955302247,A,-0.723831955302247,9.55051148251597,0.896503130081728
187,0.394242588049676,A,0.394242588049676,9.08351666200179,0.930856305934764
188,0.845536572998729,A,0.845536572998729,9.58493139940243,3.21080916259278
189,1.24108308477554,A,1.24108308477554,10.0273265792417,1.85049202015734
190,1.72809486884159,A,1.72809486884159,9.91283157569354,1.49415306933479
191,0.894944436880585,A,0.894944436880585,10.4249429462534,2.06780918519341
192,-0.644102637817726,A,-0.644102637817726,10.0254114177278,0.4383892916574
193,-0.0903881043026602,A,-0.0903881043026602,8.66532399729772,0.360147654715699
194,-0.450602657828014,A,-0.450602657828014,11.7166686692172,-1.82429427044903
195,0.751695990528022,A,0.751695990528022,9.69206109125705,0.435607457191064
196,-0.65140192502256,A,-0.65140192502256,11.1882650696389,-0.676683824748232
197,-0.525930891947087,A,-0.525930891947087,6.30746897267367,1.96431342076974
198,-0.124021131075632,A,-0.124021131075632,8.95839025719568,1.61746710275206
199,1.23603335263186,A,1.23603335263186,11.7602909674748,-0.142522267205182
200,-0.701217335609917,A,-0.701217335609917,9.67395670442576,2.30290958876358
201,-0.363346936263721,A,-0.363346936263721,9.84323604309199,0.858068025933537
202,0.513400890898783,A,0.513400890898783,9.41679535025578,1.92712937922608
203,-1.45683588626472,A,-1.45683588626472,10.2390275493189,1.64589227221885
204,0.210811086528978,A,0.210811086528978,10.4347006129974,0.351144946353686
205,0.787732037893785,A,0.787732037893785,9.41420083646677,0.401704740728695
206,-2.00258749387233,A,-2.00258749387233,8.61887777442677,1.66190327751886
207,0.472655428096213,A,0.472655428096213,9.45555950688803,1.97715068137185
208,0.689950183503412,A,0.689950183503412,10.0348253646017,1.5758784297291
209,0.972851872649934,A,0.972851872649934,9.45509098711105,3.45777303373341
210,-1.5379548614617,A,-1.5379548614617,11.7876323766089,1.42355180646753
211,0.720698311980872,A,0.720698311980872,10.4706466944931,0.177803618439773
212,0.745258282603876,A,0.745258282603876,10.1192238639354,3.69031689715421
213,0.747836509489934,A,0.747836509489934,10.9549137430349,0.672269214135955
214,-0.679228484751672,A,-0.679228484751672,7.78895555987817,1.51635546660559
215,-0.814838397244218,A,-0.814838397244218,11.0985244650753,-1.0130436907939
216,-0.758287499711677,A,-0.758287499711677,9.53201611783614,0.639900767878566
217,-0.39414943637784,A,-0.39414943637784,10.3042938118607,1.96531736433461
218,-0.000520109671122867,A,-0.000520109671122867,8.79578136180014,0.893318510539954
219,-0.438653364178893,A,-0.438653364178893,9.95570128370607,1.5865693759554
220,0.919527987759314,A,0.919527987759314,8.73688560615756,-1.07186927913413
221,0.658762615563716,A,0.658762615563716,8.47031132745696,0.86512142934048
222,0.145035672121705,A,0.145035672121705,9.44598186750663,0.292186349910313
223,1.43902701801557,A,1.43902701801557,10.0713062648003,-0.285361315734552
224,-0.499269710069788,A,-0.499269710069788,11.2208758724551,1.14088214324341
225,1.81053045409254,A,1.81053045409254,10.9808725144936,0.498987323131481
226,2.61124899200657,A,2.61124899200657,8.79162173014201,1.32387038494963
227,-0.448342802333288,A,-0.448342802333288,12.954112943946,-0.337922413078996
228,0.571689386819586,A,0.571689386819586,9.61177856830854,0.518436915162498
229,1.65509935582283,A,1.65509935582283,10.3428344721265,1.84485902147566
230,0.531711505921713,A,0.531711505921713,9.90458263831875,0.75961706547719
231,1.40196160858198,A,1.40196160858198,11.3333379980409,1.35659748568613
232,0.848294688309582,A,0.848294688309582,10.5240635665816,-0.993878718085307
233,-2.58749621900992,A,-2.58749621900992,11.5455410616383,2.2943636754536
234,-0.0753101821719682,A,-0.0753101821719682,10.2859031371875,2.13115205389166
235,-0.713455958112121,A,-0.713455958112121,9.70070346548064,0.672771599650364
236,-0.748761941255969,A,-0.748761941255969,12.0160737248378,1.13786641784751
237,-1.19252792561593,A,-1.19252792561593,10.0199426705858,0.168402102573231
238,-0.416034824634913,A,-0.416034824634913,10.3180819539795,1.3767220235432
239,-1.42505520418692,A,-1.42505520418692,8.27427035968283,0.813105161997251
240,1.14698898486012,A,1.14698898486012,10.4011116175075,1.42942856028084
241,0.639420576284883,A,0.639420576284883,9.23939565420299,0.749645156491331
242,-0.790802434945171,A,-0.790802434945171,9.26685381476388,1.10400909514736
243,0.533768822281939,A,0.533768822281939,11.137400148957,1.06481226361458
244,-1.25475296594889,A,-1.25475296594889,10.7266155838526,-0.836429324765801
245,-1.87576879216959,A,-1.87576879216959,8.3829288985747,1.99999760702624
246,1.98191051208422,A,1.98191051208422,10.3517040446965,1.01149698452438
247,-0.376440700299363,A,-0.376440700299363,9.57924916500974,1.44587633977587
248,0.746107211832345,A,0.746107211832345,11.4323040059821,3.87148519270204
249,-0.357604938176098,A,-0.357604938176098,11.589404722557,0.350407777023956
250,0.684138370991739,A,0.684138370991739,9.08783011307292,1.30482041837943
251,-1.7212270473744,A,-1.7212270473744,8.97385335560062,-0.087656345214665
252,-0.309065091128175,A,-0.309065091128175,9.57555458639909,1.8589633291056
253,1.7114582163292,A,1.7114582163292,8.15120495193296,1.24029344656007
254,-1.11824564831172,A,-1.11824564831172,11.6092766878918,0.234746021287443
255,1.63909793449462,A,1.63909793449462,9.78618990103519,-0.687607306172021
256,-0.422324368401122,A,-0.422324368401122,8.72478875896244,0.227516384406036
257,1.15971563345388,A,1.15971563345388,10.9227298925599,1.38176669053964
258,-0.375532204098853,A,-0.375532204098853,10.2614770146949,0.920679218888013
259,0.64893722423713,A,0.64893722423713,9.5540327197421,0.956347286383573
260,2.02647323570813,A,2.02647323570813,8.42474507941808,1.77923925754506
261,-1.13252030512304,A,-1.13252030512304,10.7067995425361,-0.0902643778966346
262,-0.224299450413293,A,-0.224299450413293,9.89053474184013,1.09730598042812
263,-0.72426245747677,A,-0.72426245747677,9.95238388441841,-0.894401441345777
264,0.959740146703958,A,0.959740146703958,9.56370518393622,-0.207899108364383
265,-0.686988513376906,A,-0.686988513376906,10.5463746957116,1.29721268693463
266,0.720145879574769,A,0.720145879574769,10.8222516642641,1.26690783574106
267,-0.716925128567145,A,-0.716925128567145,9.49358351441889,2.61564470884424
268,-0.350346327162811,A,-0.350346327162811,10.4783358848706,1.18835654747552
269,1.23567225391911,A,1.23567225391911,9.16472397092245,-0.570593790418796
270,1.14445394807205,A,1.14445394807205,9.29617461393962,0.162373429260263
271,-1.18563500426302,A,-1.18563500426302,10.4579080512105,1.89746484703963
272,-1.49318932071771,A,-1.49318932071771,11.6710057708935,1.57249432556375
273,0.443208680716272,A,0.443208680716272,10.6819924822991,0.186538294432205
274,1.11752049842249,A,1.11752049842249,11.8206219546107,2.28121436369343
275,0.741949582333521,A,0.741949582333521,11.0200390626989,1.46052530364024
276,0.555367147548196,A,0.555367147548196,9.8497132608833,-0.341336117071084
277,0.369586012486029,A,0.369586012486029,9.7256167683216,1.09241864044989
278,-1.09006835652708,A,-1.09006835652708,10.1707760820453,1.008947605166
279,0.118759417364982,A,0.118759417364982,9.36314882017744,-0.0607418433098239
280,1.33592809517893,A,1.33592809517893,8.88842139595504,0.0555503706883871
281,1.97400571766186,A,1.97400571766186,9.72709951666802,-0.345319788828688
282,0.783202099105321,A,0.783202099105321,8.91345166471863,2.34717165451547
283,-0.934855556720193,A,-0.934855556720193,9.97112282949943,1.25673238552154
284,-1.00334510490586,A,-1.00334510490586,10.1911488485214,1.44704047883901
285,0.222711240323061,A,0.222711240323061,10.4839772775757,1.77732732562944
286,0.143963126868123,A,0.143963126868123,10.0225530544364,0.563527946190908
287,-0.61157360112442,A,-0.61157360112442,11.5743913366938,2.10731849544439
288,-0.892531400339802,A,-0.892531400339802,11.0428384459176,0.900718500718642
289,-0.324621728665358,A,-0.324621728665358,9.27081617324436,2.70534743249457
290,1.08298474188066,A,1.08298474188066,10.264683949737,0.832895089169095
291,-2.93875529109364,A,-2.93875529109364,12.0968394585861,3.31535296546248
292,-0.381229301598792,A,-0.381229301598792,9.760241598464,0.712166404572851
293,-0.403624780277869,A,-0.403624780277869,12.3363026552902,1.56101484556487
294,0.340075862151931,A,0.340075862151931,8.98137233193755,2.18501523407567
295,-1.07657900293841,A,-1.07657900293841,10.6007968017355,0.496889745780381
296,-0.900188515122265,A,-0.900188515122265,10.4084842271396,-1.95996102226829
297,-0.549570154181322,A,-0.549570154181322,8.98742237386444,1.09669350799957
298,0.276051019792216,A,0.276051019792216,9.5608603123101,1.05146355969371
299,0.803506363405602,A,0.803506363405602,10.3715071527753,0.549137818831747
300,0.721963967662323,A,0.721963967662323,11.5520572376037,0.0343573593006914
301,-0.468654166300239,A,-0.468654166300239,10.6907224542443,2.27662837762488
302,-0.378344022738049,A,-0.378344022738049,10.7267738740817,1.24165041129403
303,-0.0438862218499197,A,-0.0438862218499197,9.69826522327931,0.700722044150196
304,0.842422119306253,A,0.842422119306253,9.3817680449899,1.1861734564196
305,-0.730196675220267,A,-0.730196675220267,9.99665067863865,0.57363281975897
306,0.475853608685804,A,0.475853608685804,9.05690271520488,0.974683100886809
307,-0.58824737977049,A,-0.58824737977049,9.80749450942836,-0.205639653695493
308,-0.457320117056298,A,-0.457320117056298,8.60171038495002,1.74981823299794
309,-0.492258356086075,A,-0.492258356086075,9.54206559385582,0.845297986451466
310,-0.113337179379572,A,-0.113337179379572,10.7991693858546,2.18872871497836
311,-0.547536488046594,A,-0.547536488046594,8.19055192068516,0.510637942431296
312,-0.232247330893363,A,-0.232247330893363,10.3931827246802,1.12799677384114
313,-1.12344045867831,A,-1.12344045867831,9.85015208987891,0.669122666142526
314,-0.563672221159831,A,-0.563672221159831,7.95254047970827,3.53749243543246
315,-2.74099632120779,A,-2.74099632120779,11.8752689201196,1.66097249032519
316,1.13103698073645,A,1.13103698073645,9.82304988365034,0.249715956267234
317,0.0933672583399281,A,0.0933672583399281,9.50730324251229,3.05313257868304
318,-0.305545492988251,A,-0.305545492988251,8.88895598498122,0.66759928143472
319,-1.42910607094302,A,-1.42910607094302,10.4728644291212,1.58596274420865
320,-0.0861929296676824,A,-0.0861929296676824,11.9868917112259,2.53203287845429
321,-0.103444922898691,A,-0.103444922898691,9.47025122331534,0.645534630722115
322,-0.189641259682534,A,-0.189641259682534,9.22008873701283,1.4049015623373
323,0.794161347262989,A,0.794161347262989,9.45159519072652,2.11674775815545
324,0.160812843085547,A,0.160812843085547,8.78289203226635,3.08183491690266
325,-1.87895484491964,A,-1.87895484491964,11.4686909505313,1.71830402029741
326,-0.906071779297493,A,-0.906071779297493,9.59378542034939,-0.661228508253573
327,0.194547196579069,A,0.194547196579069,9.36362552362705,0.842104052419938
328,0.600837890060472,A,0.600837890060472,10.4720870777733,1.91242731070838
329,-0.735594185707589,A,-0.735594185707589,9.593091920705,2.11604090659691
330,0.024439374710898,A,0.024439374710898,9.75625721709208,0.836457194599851
331,-0.450567153723783,A,-0.450567153723783,10.8920137454389,-0.74174562141583
332,-0.10923245349619,A,-0.10923245349619,10.2983951557205,-0.598389149808388
333,0.2547049684109,A,0.2547049684109,10.6859535059146,2.29499408633614
334,-2.04854812934729,A,-2.04854812934729,11.0087278100598,2.05090669618709
335,-0.522375267753345,A,-0.522375267753345,10.5809151435858,1.00869395410741
336,-0.126011977413107,A,-0.126011977413107,10.6545130290916,1.37245487801864
337,-1.19664005300995,A,-1.19664005300995,10.5104792166255,3.72490742722927
338,0.76028364298844,A,0.76028364298844,7.61786873217773,1.60541142368329
339,2.07338425846154,A,2.07338425846154,9.3222050811404,2.87403576811053
340,0.538080999630695,A,0.538080999630695,9.80305864743259,0.901595520968566
341,0.766848689369998,A,0.766848689369998,9.88926658247938,1.30829964209192
342,-0.0216753766341947,A,-0.0216753766341947,8.99128749726646,0.161568430361524
343,1.02272707355258,A,1.02272707355258,10.402121404015,1.08865673714267
344,0.157946726201731,A,0.157946726201731,8.972240526068,0.306469638515468
345,-1.44404296157876,A,-1.44404296157876,9.97828922245525,0.884458361569988
346,1.22899511160311,A,1.22899511160311,9.63704510208408,1.58015249286271
347,-1.70506188845601,A,-1.70506188845601,11.3696867927349,0.117301024500366
348,-1.36302195493386,A,-1.36302195493386,8.37287883359711,0.111093054706772
349,-1.27063546514821,A,-1.27063546514821,8.57939351792047,1.2112349312324
350,-1.03376983701211,A,-1.03376983701211,11.8287605786909,0.0464033785918495
351,-1.13823538267215,A,-1.13823538267215,11.7933664989657,0.918161072776331
352,-0.351530438045,A,-0.351530438045,10.0784310327448,1.6672432343494
353,-0.595772426961049,A,-0.595772426961049,11.0295067183199,-0.187075342792945
354,-0.26939555273538,A,-0.26939555273538,10.9199751270031,-0.0781737795337172
355,-0.612643399213929,A,-0.612643399213929,11.7314697139425,0.728293747788035
356,-0.760158838453288,A,-0.760158838453288,10.3186652533625,0.301707921041471
357,0.513877337551745,A,0.513877337551745,9.28585625699887,2.51590249474102
358,-0.669557602940309,A,-0.669557602940309,8.9801172320861,0.903419868756153
359,0.213099209807988,A,0.213099209807988,9.96522206863288,0.569661172299442
360,1.20109051161278,A,1.20109051161278,9.17584045772058,0.351729598002371
361,1.60912148801022,A,1.60912148801022,8.80926629209136,1.08236404606895
362,-0.397046728504119,A,-0.397046728504119,9.41235725113477,1.3764655696333
363,-0.222458427388085,A,-0.222458427388085,10.7692659836484,1.1556467364251
364,-0.146392029988939,A,-0.146392029988939,10.0027640688007,0.36812374486231
365,-0.122360114787212,A,-0.122360114787212,9.49194844455215,-1.70361738202423
366,-0.521512018196117,A,-0.521512018196117,9.36671995301934,1.10151017105509
367,1.25608904115112,A,1.25608904115112,10.8556298117078,2.03645261896097
368,0.542876797661857,A,0.542876797661857,10.5063306077809,0.889389538364495
369,0.572799347785438,A,0.572799347785438,10.5548105228852,1.57864354257975
370,0.649353249163289,A,0.649353249163289,10.0655118617378,0.138505641893015
371,0.296246755632628,A,0.296246755632628,11.9791612468418,-0.723538205071831
372,1.34139746542545,A,1.34139746542545,9.742962647565,1.46231160280866
