vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-03-24 20:20:03,2018-03-24 20:25:40,1,0.72,1,N,161,230,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,
1,2018-03-17 17:01:23,2018-03-17 17:33:38,2,8.4,1,N,87,14,1,29.0,0.0,0.5,0.0,5.76,0.3,35.56,
2,2018-03-09 18:17:03,2018-03-09 18:33:14,1,2.7,1,N,151,237,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,
1,2018-03-10 03:02:57,2018-03-10 03:08:14,1,1.2,1,N,264,264,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-03-20 17:10:51,2018-03-20 17:26:04,5,2.19,1,N,164,236,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62,
2,2018-03-15 10:22:31,2018-03-15 10:34:47,1,1.8,1,N,100,142,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,
2,2018-03-23 12:47:05,2018-03-23 12:50:14,1,0.53,1,N,161,161,1,4.0,0.0,0.5,0.48,0.0,0.3,5.28,
2,2018-03-26 10:30:05,2018-03-26 10:43:22,1,2.15,1,N,24,43,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
1,2018-03-30 17:46:01,2018-03-30 18:04:07,1,2.6,1,N,236,151,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,
2,2018-03-20 09:54:56,2018-03-20 10:36:44,1,8.11,1,N,138,42,2,30.0,0.0,0.5,0.0,5.76,0.3,36.56,
2,2018-03-28 05:28:31,2018-03-28 05:33:34,4,0.93,1,N,90,186,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-03-30 11:51:49,2018-03-30 12:06:13,2,1.6,1,N,186,113,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2018-03-25 15:52:49,2018-03-25 16:02:29,1,1.42,1,N,114,234,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2018-03-12 11:43:34,2018-03-12 11:58:57,1,0.4,1,N,162,161,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2018-03-16 07:09:03,2018-03-16 07:18:05,1,2.6,1,N,231,100,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2018-03-01 20:51:13,2018-03-01 20:58:40,1,1.2,1,N,179,223,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2018-03-24 17:14:18,2018-03-24 17:33:32,2,3.34,1,N,100,13,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,
1,2018-03-03 23:25:02,2018-03-03 23:44:11,1,4.1,1,N,158,33,1,16.5,0.5,0.5,3.0,0.0,0.3,20.8,
1,2018-03-15 15:05:31,2018-03-15 15:16:09,1,2.2,1,N,263,74,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-03-23 06:39:03,2018-03-23 06:44:17,1,1.11,1,N,249,234,1,6.0,0.0,0.5,0.7,0.0,0.3,7.5,
1,2018-03-31 11:33:33,2018-03-31 11:36:27,1,0.7,1,N,140,141,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-03-05 11:26:09,2018-03-05 11:38:48,1,2.64,1,N,264,236,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-03-01 11:03:57,2018-03-01 11:12:35,1,0.9,1,N,141,237,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-03-25 09:57:57,2018-03-25 10:00:39,1,0.6,1,N,163,161,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-03-23 22:36:02,2018-03-23 23:04:55,2,7.7,1,N,13,166,1,26.5,0.5,0.5,5.56,0.0,0.3,33.36,
2,2018-03-09 09:16:32,2018-03-09 09:46:40,1,5.03,1,N,140,114,1,24.0,0.0,0.5,4.0,0.0,0.3,28.8,
2,2018-03-14 23:34:42,2018-03-14 23:38:15,1,0.77,1,N,107,137,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2018-03-26 20:22:06,2018-03-26 20:32:25,1,1.91,1,N,164,224,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-03-22 20:58:18,2018-03-22 21:20:10,1,4.9,1,N,230,74,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,
2,2018-03-27 15:50:21,2018-03-27 15:55:36,5,0.68,1,N,239,238,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
1,2018-03-19 15:48:29,2018-03-19 15:53:40,3,0.8,1,N,164,161,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-03-12 08:52:37,2018-03-12 09:01:41,2,1.54,1,N,229,237,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-03-29 01:55:33,2018-03-29 02:10:22,1,2.9,1,N,264,261,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,
2,2018-03-06 14:40:11,2018-03-06 15:04:04,1,1.87,1,N,163,186,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-03-05 20:28:24,2018-03-05 20:41:23,1,2.67,1,N,170,249,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
2,2018-03-16 17:26:53,2018-03-16 17:54:23,5,3.38,1,N,163,249,1,18.5,1.0,0.5,2.5,0.0,0.3,22.8,
1,2018-03-31 19:13:21,2018-03-31 19:20:28,1,1.9,1,N,239,166,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-03-25 17:17:09,2018-03-25 17:49:57,1,11.23,1,N,138,209,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,
2,2018-03-01 08:42:31,2018-03-01 08:46:28,1,0.53,1,N,48,48,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-03-05 03:09:38,2018-03-05 03:42:06,2,11.52,1,N,230,258,2,35.5,0.5,0.5,0.0,0.0,0.3,36.8,
2,2018-03-04 13:43:36,2018-03-04 13:55:05,4,1.79,1,N,24,236,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-03-02 19:29:21,2018-03-02 19:34:04,1,0.47,1,N,237,141,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-03-30 18:04:33,2018-03-30 18:07:24,5,0.56,1,N,263,263,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-03-19 22:44:03,2018-03-19 23:02:38,3,8.77,1,N,138,260,1,25.5,0.5,0.5,11.25,0.0,0.3,38.05,
1,2018-03-22 09:51:56,2018-03-22 10:00:54,0,1.0,1,N,164,161,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-03-24 13:16:19,2018-03-24 13:38:09,5,4.01,1,N,239,68,1,16.5,0.0,0.5,4.32,0.0,0.3,21.62,
1,2018-03-25 15:37:19,2018-03-25 15:43:51,1,0.6,1,N,230,50,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2018-03-28 20:58:33,2018-03-28 21:13:10,2,4.0,1,Y,79,80,1,15.0,0.5,0.5,1.0,0.0,0.3,17.3,
2,2018-03-15 17:38:20,2018-03-15 17:41:39,1,1.0,1,N,50,142,1,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-03-29 23:44:45,2018-03-29 23:56:46,1,2.1,1,N,230,137,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8,
1,2018-03-13 15:38:51,2018-03-13 16:25:33,1,17.0,2,N,132,233,1,52.0,0.0,0.5,15.0,0.0,0.3,67.8,
2,2018-03-27 09:13:32,2018-03-27 09:24:38,1,1.14,1,N,79,211,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-03-14 19:44:29,2018-03-14 19:54:13,1,0.8,1,N,264,68,1,7.5,1.0,0.5,0.7,0.0,0.3,10.0,
2,2018-03-07 08:04:25,2018-03-07 08:11:37,1,1.12,1,N,79,4,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-03-05 01:24:42,2018-03-05 01:38:39,1,5.55,1,N,141,116,1,17.5,0.5,0.5,3.0,0.0,0.3,21.8,
1,2018-03-26 17:18:29,2018-03-26 17:34:31,1,3.6,1,N,142,75,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
1,2018-03-09 23:44:50,2018-03-10 00:10:32,1,13.4,1,N,264,264,1,38.0,0.5,0.5,3.0,0.0,0.3,42.3,
2,2018-03-17 00:17:13,2018-03-17 00:33:08,1,4.31,1,N,79,87,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2018-03-28 22:02:05,2018-03-28 22:16:31,1,2.76,1,N,79,229,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2018-03-30 15:20:05,2018-03-30 15:22:54,1,0.57,1,N,229,141,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-03-30 04:31:31,2018-03-30 04:34:50,1,0.84,1,N,233,107,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2018-03-27 19:26:26,2018-03-27 20:01:22,1,12.1,1,N,138,87,1,36.0,1.0,0.5,7.55,0.0,0.3,45.35,
2,2018-03-09 10:47:11,2018-03-09 11:01:19,1,4.69,1,N,170,261,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2018-03-31 16:15:54,2018-03-31 16:24:04,3,1.5,1,N,262,238,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-03-21 12:00:15,2018-03-21 12:05:50,1,1.21,1,N,145,146,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-03-21 18:52:56,2018-03-21 18:57:33,1,0.8,1,N,237,141,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,
2,2018-03-30 17:13:56,2018-03-30 17:20:52,1,1.44,1,N,237,75,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-03-28 22:24:35,2018-03-28 22:40:16,4,1.4,1,N,79,211,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,
2,2018-03-05 20:49:52,2018-03-05 20:57:02,1,1.33,1,N,164,68,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-03-26 20:31:18,2018-03-26 20:36:42,4,0.51,1,N,162,161,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2018-03-28 14:30:36,2018-03-28 15:08:43,1,5.2,1,N,161,13,1,26.5,0.0,0.5,5.45,0.0,0.3,32.75,
1,2018-03-28 17:38:51,2018-03-28 17:43:14,0,0.7,1,N,166,151,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,
1,2018-03-06 22:12:16,2018-03-06 22:19:47,1,1.5,1,N,144,234,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-03-08 13:26:56,2018-03-08 13:41:54,3,2.16,1,N,238,142,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,
1,2018-03-16 09:50:41,2018-03-16 09:55:00,1,0.6,1,N,143,43,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-03-14 22:11:14,2018-03-14 22:25:29,2,2.44,1,N,162,148,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
2,2018-03-01 16:43:37,2018-03-01 16:55:57,1,1.67,1,N,161,239,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
2,2018-03-24 20:29:25,2018-03-24 20:40:28,6,0.77,1,N,186,137,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2018-03-03 14:24:30,2018-03-03 14:39:24,1,1.97,1,N,74,166,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-03-26 07:53:10,2018-03-26 07:54:47,1,0.45,1,N,113,234,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
1,2018-03-08 18:09:07,2018-03-08 18:16:25,3,1.3,1,N,239,142,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-03-06 19:11:36,2018-03-06 19:14:53,1,0.5,1,N,236,236,1,4.0,1.0,0.5,1.11,0.0,0.3,6.91,
2,2018-03-13 07:54:22,2018-03-13 08:04:29,2,0.88,1,N,186,107,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2018-03-31 02:10:55,2018-03-31 02:35:25,2,12.1,1,N,114,134,2,35.0,0.5,0.5,0.0,0.0,0.3,36.3,
1,2018-03-25 15:27:35,2018-03-25 15:31:58,2,0.7,1,N,142,48,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,
2,2018-03-29 10:45:27,2018-03-29 11:11:01,1,1.28,1,N,79,234,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,
2,2018-03-22 12:27:43,2018-03-22 12:39:24,5,2.17,1,N,161,236,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
1,2018-03-18 02:31:02,2018-03-18 02:57:20,1,5.6,1,N,148,37,1,22.5,0.5,0.5,1.5,0.0,0.3,25.3,
1,2018-03-11 11:35:35,2018-03-11 11:42:36,1,0.7,1,N,230,100,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-03-24 08:23:02,2018-03-24 08:28:26,1,1.1,1,N,137,234,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-03-04 03:21:30,2018-03-04 03:26:56,5,0.73,1,N,4,107,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-03-03 00:01:18,2018-03-03 00:19:10,1,8.2,1,N,231,141,1,24.0,0.5,0.5,6.3,0.0,0.3,31.6,
2,2018-03-17 19:21:44,2018-03-17 19:32:11,1,1.26,1,N,162,48,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-03-11 03:18:26,2018-03-11 03:22:03,1,0.5,1,N,68,90,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2018-03-17 19:35:30,2018-03-17 19:48:40,3,1.07,1,N,48,164,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-03-14 19:12:59,2018-03-14 19:17:20,1,0.5,1,N,158,249,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,
2,2018-03-29 18:36:41,2018-03-29 19:02:26,1,3.02,1,N,137,142,1,17.0,1.0,0.5,3.76,0.0,0.3,22.56,
1,2018-03-24 21:55:40,2018-03-24 22:02:16,1,1.2,1,N,237,161,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-03-05 10:23:59,2018-03-05 10:32:04,1,0.91,1,N,50,246,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-03-15 16:12:41,2018-03-15 16:21:53,1,0.8,1,N,161,162,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-03-14 13:41:45,2018-03-14 13:44:57,1,0.52,1,N,140,263,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
1,2018-03-02 13:43:09,2018-03-02 14:16:21,1,1.9,1,N,186,161,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,
2,2018-03-26 15:42:45,2018-03-26 16:11:13,2,8.01,1,N,138,170,2,26.5,0.0,0.5,0.0,5.76,0.3,33.06,
2,2018-03-12 23:04:12,2018-03-12 23:15:03,3,2.45,1,N,163,90,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-03-06 07:06:34,2018-03-06 07:18:51,1,3.7,1,N,239,246,1,13.5,0.0,0.5,2.5,0.0,0.3,16.8,
2,2018-03-06 22:58:41,2018-03-06 23:17:12,1,3.62,1,N,236,68,1,15.0,0.5,0.5,3.0,0.0,0.3,19.3,
2,2018-03-19 19:58:46,2018-03-19 20:16:37,1,2.9,1,N,234,141,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,
1,2018-03-25 12:19:02,2018-03-25 12:22:53,1,0.8,1,N,141,263,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-03-01 23:27:19,2018-03-01 23:30:11,1,0.4,1,N,107,79,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
2,2018-03-01 20:41:15,2018-03-01 20:53:22,4,3.12,1,N,50,231,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,
1,2018-03-24 18:05:32,2018-03-24 18:25:52,1,3.5,1,N,162,148,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2018-03-18 16:32:41,2018-03-18 16:49:25,1,3.4,1,N,237,90,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
1,2018-03-13 18:34:17,2018-03-13 18:44:43,2,1.5,1,N,43,142,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2018-03-12 05:40:04,2018-03-12 05:40:15,2,0.0,1,N,129,129,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
1,2018-03-11 13:02:02,2018-03-11 13:06:51,4,0.9,1,N,239,238,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-03-09 12:26:46,2018-03-09 12:38:07,1,2.9,1,N,236,50,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-03-30 18:48:11,2018-03-30 19:19:11,1,10.1,1,N,138,50,1,32.5,1.0,0.5,5.94,5.76,0.3,46.0,
1,2018-03-10 03:21:45,2018-03-10 03:38:59,1,4.4,1,N,211,49,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25,
2,2018-03-14 22:57:39,2018-03-14 22:58:58,2,0.21,1,N,48,50,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2018-03-02 11:48:40,2018-03-02 11:52:12,6,0.54,1,N,231,231,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-03-24 20:08:09,2018-03-24 20:11:27,5,0.77,1,N,140,140,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-03-06 22:59:54,2018-03-06 23:26:15,5,7.9,1,N,162,116,1,27.5,0.5,0.5,5.76,0.0,0.3,34.56,
2,2018-03-28 22:46:25,2018-03-28 23:04:41,1,2.56,1,N,107,231,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,
1,2018-03-15 18:11:18,2018-03-15 18:21:54,2,1.3,1,N,236,141,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2018-03-17 20:48:59,2018-03-18 20:45:52,1,22.78,2,N,132,13,1,52.0,0.0,0.5,6.0,0.0,0.3,58.8,
1,2018-03-03 16:17:16,2018-03-03 16:29:26,1,2.1,1,N,262,237,3,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-03-06 18:59:10,2018-03-06 19:06:31,1,1.27,1,N,90,114,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-03-06 09:17:54,2018-03-06 09:27:20,1,3.7,1,N,107,87,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2018-03-25 01:25:45,2018-03-25 01:47:59,1,4.99,1,N,249,112,1,19.5,0.5,0.5,1.5,0.0,0.3,22.3,
2,2018-03-01 06:34:24,2018-03-01 06:37:53,1,0.5,1,N,161,230,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-03-26 08:07:12,2018-03-26 08:40:17,1,6.01,1,N,230,231,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,
1,2018-03-06 09:26:34,2018-03-06 09:39:44,1,1.3,1,N,68,164,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-03-15 09:02:15,2018-03-15 09:16:06,1,0.9,1,N,143,142,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2018-03-08 08:00:11,2018-03-08 08:11:52,5,2.67,1,N,4,209,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2018-03-16 12:26:51,2018-03-16 12:36:41,2,0.8,1,N,79,234,1,7.5,0.0,0.5,0.83,0.0,0.3,9.13,
2,2018-03-23 11:38:29,2018-03-23 11:49:09,1,1.87,1,N,13,114,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-03-28 23:44:22,2018-03-28 23:49:50,1,1.3,1,N,239,236,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2018-03-01 10:38:41,2018-03-01 10:51:23,1,1.48,1,N,162,234,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-03-14 12:44:08,2018-03-14 13:00:09,1,1.1,1,N,162,163,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2018-03-09 14:57:01,2018-03-09 15:02:51,1,0.5,1,N,231,231,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,
2,2018-03-31 22:50:36,2018-03-31 22:55:42,1,1.01,1,N,249,90,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2018-03-11 14:01:42,2018-03-11 14:05:42,1,0.88,1,N,229,237,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-03-09 13:27:40,2018-03-09 13:34:25,1,1.03,1,N,239,142,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-03-31 06:29:24,2018-03-31 06:32:35,0,0.7,1,N,75,75,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
2,2018-03-27 15:57:27,2018-03-27 16:14:25,1,1.93,1,N,263,161,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
1,2018-03-26 15:58:36,2018-03-26 16:03:43,1,0.5,1,N,233,161,1,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-03-02 09:31:52,2018-03-02 09:47:53,6,1.9,1,N,107,161,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2018-03-24 16:35:41,2018-03-24 16:47:30,1,1.7,1,N,140,233,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-03-28 18:04:09,2018-03-28 18:07:23,1,0.5,1,N,239,239,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-03-16 20:25:14,2018-03-16 20:31:07,1,0.71,1,N,233,170,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-03-27 21:21:09,2018-03-27 21:39:06,1,2.6,1,N,237,113,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,
2,2018-03-28 09:43:18,2018-03-28 10:09:07,1,2.39,1,N,113,162,1,16.5,0.0,0.5,4.32,0.0,0.3,21.62,
2,2018-03-01 20:21:15,2018-03-01 20:28:35,3,1.39,1,N,236,239,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
