vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-07-08 21:14:08,2019-07-08 21:24:26,1,2.42,1,N,161,263,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
4,2019-07-14 06:44:27,2019-07-14 06:54:27,1,2.51,1,N,140,107,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-07-18 12:03:26,2019-07-18 12:10:31,3,0.59,1,N,229,233,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-07-05 00:28:51,2019-07-05 00:42:05,1,3.7,1,N,234,239,1,13.5,3.0,0.5,2.08,0.0,0.3,19.38,2.5
2,2019-07-11 00:39:55,2019-07-11 00:47:11,1,1.95,1,N,234,163,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-07-18 16:58:20,2019-07-18 17:11:30,1,0.89,1,N,68,170,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-07-15 08:38:49,2019-07-15 08:45:38,1,0.95,1,N,229,237,1,6.0,0.0,0.5,0.93,0.0,0.3,10.23,2.5
2,2019-07-07 09:42:35,2019-07-07 10:07:50,1,11.33,1,N,230,138,1,32.5,0.0,0.5,8.38,6.12,0.3,50.3,2.5
1,2019-07-24 17:58:44,2019-07-24 18:11:02,1,0.7,1,N,161,164,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-07-31 14:06:47,2019-07-31 14:13:53,1,0.62,1,N,246,246,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-07-27 20:46:26,2019-07-27 21:01:24,1,2.85,1,N,43,48,2,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-07-17 13:19:28,2019-07-17 13:26:55,5,1.38,1,N,43,142,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-07-02 23:46:58,2019-07-03 00:01:50,2,3.2,1,N,114,229,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-07-23 18:04:58,2019-07-23 18:18:23,1,1.28,1,N,100,229,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-07-30 16:35:34,2019-07-30 16:50:30,1,1.07,1,N,137,224,1,10.0,1.0,0.5,2.0,0.0,0.3,16.3,2.5
1,2019-07-17 15:57:26,2019-07-17 16:21:32,1,3.3,1,N,48,236,1,17.0,3.5,0.5,4.25,0.0,0.3,25.55,2.5
2,2019-07-31 20:40:53,2019-07-31 20:46:16,1,0.63,1,N,48,100,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-07-03 16:15:39,2019-07-03 16:34:24,2,2.1,1,N,125,261,2,13.5,3.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2019-07-23 18:43:36,2019-07-23 19:02:02,1,2.3,1,N,161,114,1,13.0,3.5,0.5,3.45,0.0,0.3,20.75,2.5
2,2019-07-21 19:48:02,2019-07-21 19:52:09,1,0.64,1,N,48,50,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-07-01 15:30:12,2019-07-01 15:42:05,1,1.1,1,N,162,163,1,8.5,3.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-07-14 14:44:16,2019-07-14 15:00:42,1,1.7,1,N,234,224,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-07-10 00:42:49,2019-07-10 00:47:40,1,1.13,1,N,211,261,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-07-22 21:17:15,2019-07-22 21:23:15,1,1.0,1,N,229,233,1,6.0,3.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-07-25 21:29:27,2019-07-25 21:38:53,1,1.14,1,N,48,163,1,8.0,0.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-07-23 23:11:08,2019-07-23 23:19:49,1,1.28,1,N,230,164,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-07-18 09:48:35,2019-07-18 10:15:05,1,5.97,1,N,236,60,1,22.5,0.0,0.5,2.0,0.0,0.3,27.8,2.5
2,2019-07-10 15:32:25,2019-07-10 15:47:12,6,4.05,1,N,226,129,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,0.0
2,2019-07-11 15:36:59,2019-07-11 15:52:16,1,1.13,1,N,142,50,1,10.5,0.0,0.5,1.2,0.0,0.3,15.0,2.5
1,2019-07-07 05:50:29,2019-07-07 05:50:48,1,0.0,1,N,230,230,1,2.5,2.5,0.5,10.0,0.0,0.3,15.8,2.5
2,2019-07-11 10:33:39,2019-07-11 11:04:23,1,3.85,1,N,236,90,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2019-07-26 22:30:36,2019-07-26 22:43:14,1,1.47,1,N,231,249,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-07-10 03:52:57,2019-07-10 04:14:08,2,5.47,1,N,211,225,1,20.0,0.5,0.5,1.0,0.0,0.3,24.8,2.5
1,2019-07-05 00:38:10,2019-07-05 00:41:21,2,0.6,1,N,170,164,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-07-30 18:28:59,2019-07-30 18:50:49,4,2.32,1,N,234,48,1,15.0,1.0,0.5,1.9,0.0,0.3,21.2,2.5
1,2019-07-13 21:59:48,2019-07-13 22:38:14,2,5.9,1,N,113,239,1,26.5,3.0,0.5,5.0,0.0,0.3,35.3,2.5
1,2019-07-02 15:50:36,2019-07-02 16:14:22,1,4.9,1,N,237,42,1,18.5,2.5,0.5,4.35,0.0,0.3,26.15,2.5
2,2019-07-30 22:48:35,2019-07-30 22:55:55,2,1.63,1,N,161,234,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-07-23 17:50:04,2019-07-23 18:00:00,1,1.5,1,N,230,68,1,8.5,3.5,0.5,5.0,0.0,0.3,17.8,2.5
2,2019-07-29 14:05:19,2019-07-29 14:24:08,1,2.07,1,N,90,163,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-07-02 07:04:07,2019-07-02 07:15:07,3,2.36,1,N,262,239,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-07-11 23:34:14,2019-07-12 00:06:45,1,20.36,2,N,132,232,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2019-07-24 02:37:02,2019-07-24 02:49:41,2,3.63,1,N,114,50,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-07-23 17:30:18,2019-07-23 17:44:29,1,2.58,1,N,43,166,2,12.0,1.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2019-07-09 21:42:09,2019-07-09 21:45:22,1,0.8,1,N,237,236,2,4.5,3.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-07-12 23:40:34,2019-07-12 23:49:33,1,1.9,1,N,151,116,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,0.0
,2019-07-05 10:51:27,2019-07-05 11:33:50,,17.93,,,75,205,,48.5,2.75,0.0,0.0,6.12,0.3,57.67,0.0
2,2019-07-28 10:47:08,2019-07-28 11:07:59,2,4.76,1,N,239,114,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
1,2019-07-17 11:20:01,2019-07-17 11:24:51,1,0.5,1,N,229,162,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-07-10 19:46:51,2019-07-10 19:51:30,1,0.7,1,N,161,237,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
1,2019-07-27 13:49:09,2019-07-27 13:52:47,1,0.9,1,N,238,239,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-07-31 19:42:23,2019-07-31 19:54:44,2,5.5,1,N,88,162,1,17.0,1.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-07-20 14:52:22,2019-07-20 15:00:00,1,1.47,1,N,236,141,1,7.5,0.0,0.5,1.6,0.0,0.3,12.4,2.5
1,2019-07-01 16:55:10,2019-07-01 16:56:56,1,0.3,1,N,263,236,1,3.5,3.5,0.5,0.7,0.0,0.3,8.5,2.5
1,2019-07-29 21:54:49,2019-07-29 22:21:03,1,13.7,1,N,132,260,1,37.5,0.5,0.5,12.0,0.0,0.3,50.8,0.0
2,2019-07-24 20:55:23,2019-07-24 21:31:25,1,18.2,2,N,132,230,1,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2019-07-22 00:53:26,2019-07-22 01:12:03,1,9.68,1,N,138,215,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,0.0
2,2019-07-31 14:25:32,2019-07-31 14:31:51,1,0.91,1,N,230,100,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-07-19 21:58:57,2019-07-19 22:23:14,2,4.3,1,N,45,143,2,19.0,3.0,0.5,0.0,0.0,0.3,22.8,2.5
2,2019-07-18 21:18:29,2019-07-18 21:30:24,1,2.34,1,N,141,137,1,10.5,0.5,0.5,2.0,0.0,0.3,16.3,2.5
1,2019-07-07 10:51:39,2019-07-07 10:53:15,1,0.1,1,N,166,166,3,3.0,0.0,0.5,0.0,0.0,0.3,3.8,0.0
1,2019-07-03 22:29:00,2019-07-03 22:33:57,1,0.7,1,N,79,114,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-07-02 18:07:58,2019-07-02 18:11:41,2,0.58,1,N,237,236,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-07-29 20:56:16,2019-07-29 21:01:20,1,1.12,1,N,143,239,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-07-27 22:54:00,2019-07-27 23:15:57,1,4.7,1,N,100,145,1,18.5,3.0,0.5,4.45,0.0,0.3,26.75,2.5
2,2019-07-29 15:52:59,2019-07-29 16:05:04,1,2.47,1,N,162,239,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-07-18 17:31:12,2019-07-18 17:48:11,5,1.71,1,N,161,237,2,12.0,1.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-07-13 19:41:52,2019-07-13 19:54:20,3,0.83,1,N,170,161,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-07-15 07:40:55,2019-07-15 07:42:23,1,0.5,1,N,231,125,1,3.5,2.5,0.5,1.36,0.0,0.3,8.16,2.5
2,2019-07-13 13:42:39,2019-07-13 13:49:19,1,0.81,1,N,148,211,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-07-16 10:00:43,2019-07-16 10:25:07,0,3.9,1,N,237,4,1,18.5,2.5,0.5,3.0,0.0,0.3,24.8,2.5
2,2019-07-26 12:29:40,2019-07-26 12:53:30,2,3.25,1,N,211,163,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-07-19 11:17:50,2019-07-19 11:23:56,3,0.72,1,N,234,170,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-07-23 13:42:01,2019-07-23 13:55:10,1,1.2,1,N,161,164,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-07-02 16:37:13,2019-07-02 16:46:52,1,1.4,1,N,100,230,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-07-12 21:44:09,2019-07-12 21:47:08,1,0.71,1,N,140,229,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-07-17 21:43:22,2019-07-17 22:16:06,1,16.65,1,N,132,255,1,46.0,0.5,0.5,9.46,0.0,0.3,56.76,0.0
2,2019-07-19 19:30:25,2019-07-19 19:42:18,1,3.64,1,N,237,137,1,13.5,1.0,0.5,2.67,0.0,0.3,22.42,2.5
2,2019-07-02 17:56:32,2019-07-02 18:34:20,1,11.18,1,N,138,18,2,34.5,1.0,0.5,0.0,6.12,0.3,42.42,0.0
1,2019-07-12 13:28:06,2019-07-12 13:42:03,1,1.3,1,N,162,48,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-07-12 16:16:45,2019-07-12 16:22:58,1,0.58,1,N,143,142,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-07-15 20:16:13,2019-07-15 20:18:30,1,0.5,1,N,90,186,1,4.0,3.0,0.5,1.0,0.0,0.3,8.8,2.5
2,2019-07-22 11:08:43,2019-07-22 11:53:33,1,17.12,2,N,132,162,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2019-07-17 08:25:04,2019-07-17 08:35:31,1,1.24,1,N,113,158,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-07-18 08:48:39,2019-07-18 09:05:04,2,1.0,1,N,229,233,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2019-07-19 16:00:16,2019-07-19 16:04:35,1,0.6,1,N,43,236,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-07-05 19:14:16,2019-07-05 19:21:09,1,1.06,1,N,249,246,1,6.5,1.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2019-07-05 23:04:03,2019-07-05 23:23:51,1,3.3,1,N,148,186,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-07-25 07:05:16,2019-07-25 08:09:29,1,20.26,2,N,132,261,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
1,2019-07-12 17:40:18,2019-07-12 17:44:42,1,0.8,1,N,142,230,2,5.0,3.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-07-26 19:50:56,2019-07-26 19:56:45,1,1.11,1,N,142,163,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-07-04 13:41:17,2019-07-04 13:49:04,1,1.51,1,N,236,238,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-07-12 11:10:30,2019-07-12 11:24:47,1,1.98,1,N,229,262,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-07-17 20:11:08,2019-07-17 20:16:26,1,0.28,1,N,161,230,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-07-24 12:41:48,2019-07-24 12:46:25,3,0.66,1,N,141,263,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-07-26 20:18:36,2019-07-26 20:21:06,1,0.0,1,N,234,234,1,2.5,0.5,0.5,1.58,0.0,0.3,7.88,2.5
1,2019-07-30 11:53:52,2019-07-30 12:08:03,3,1.1,1,N,186,50,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-07-27 09:43:50,2019-07-27 10:11:59,1,16.24,3,N,50,1,2,61.5,0.0,0.0,0.0,10.5,0.3,72.3,0.0
2,2019-07-16 23:18:50,2019-07-16 23:30:31,1,2.44,1,N,234,144,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-07-23 13:55:46,2019-07-23 14:09:03,2,1.2,1,N,107,164,1,9.5,2.5,0.5,2.0,0.0,0.3,14.8,2.5
2,2019-07-11 14:48:50,2019-07-11 15:00:27,1,1.32,1,N,141,263,1,9.0,0.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-07-08 17:05:23,2019-07-08 17:20:09,1,2.4,1,N,161,239,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-07-22 09:13:16,2019-07-22 09:29:42,5,2.4,1,N,236,142,1,12.5,0.0,0.5,1.88,0.0,0.3,17.68,2.5
