vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-06-04 22:18:35,2018-06-04 22:35:03,2,5.52,1,N,162,87,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
1,2018-06-27 09:56:59,2018-06-27 10:12:13,1,0.9,1,N,164,68,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2018-06-08 16:34:13,2018-06-08 16:43:01,1,0.6,1,N,233,233,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2018-06-17 23:47:46,2018-06-18 00:01:24,1,4.1,1,N,186,263,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,
1,2018-06-24 17:24:17,2018-06-24 17:28:01,1,0.8,1,N,68,246,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2018-06-09 21:44:04,2018-06-09 21:46:43,2,0.61,1,N,142,143,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
1,2018-06-07 08:55:57,2018-06-07 09:10:33,1,1.3,1,N,142,100,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
2,2018-06-21 17:53:10,2018-06-21 18:05:59,1,1.09,1,N,161,230,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2018-06-06 17:07:58,2018-06-06 17:26:12,2,2.29,1,N,262,163,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,
2,2018-06-21 12:15:03,2018-06-21 12:33:19,1,2.14,1,N,170,237,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2018-06-18 22:49:19,2018-06-18 22:59:12,1,1.5,1,N,161,186,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2018-06-05 20:34:39,2018-06-05 20:38:41,2,0.7,1,N,249,113,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
2,2018-06-23 08:32:37,2018-06-23 08:34:49,1,0.75,1,N,170,229,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-06-30 18:25:22,2018-06-30 18:35:36,2,1.0,1,N,237,163,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-06-08 04:06:07,2018-06-08 04:26:13,1,11.7,1,N,87,138,1,33.5,0.5,0.5,6.95,0.0,0.3,41.75,
2,2018-06-20 06:50:49,2018-06-20 06:54:21,2,0.75,1,N,151,238,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-06-02 07:05:22,2018-06-02 07:21:12,6,3.68,1,N,166,48,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2018-06-17 22:53:56,2018-06-17 23:10:09,1,3.4,1,N,79,237,1,14.0,0.5,0.5,4.55,0.0,0.3,19.85,
1,2018-06-03 10:09:37,2018-06-03 10:12:13,2,0.4,1,N,100,48,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8,
2,2018-06-08 19:47:53,2018-06-08 20:12:38,2,3.79,1,N,238,161,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,
1,2018-06-26 21:47:50,2018-06-26 21:56:52,1,1.4,1,N,114,231,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-06-27 19:32:52,2018-06-27 19:54:08,1,7.13,1,N,264,264,2,23.0,1.0,0.5,0.0,0.0,0.3,24.8,
1,2018-06-09 18:18:19,2018-06-09 18:22:02,1,0.9,1,N,75,263,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-06-09 02:27:19,2018-06-09 02:40:08,2,2.83,1,N,114,65,1,12.0,0.5,0.5,1.7,0.0,0.3,15.0,
2,2018-06-21 18:00:25,2018-06-21 18:16:34,1,0.68,1,N,237,141,1,10.5,1.0,0.5,3.08,0.0,0.3,15.38,
2,2018-06-24 18:19:07,2018-06-24 19:04:40,5,12.48,1,N,138,25,1,40.5,0.0,0.5,8.26,0.0,0.3,49.56,
2,2018-06-26 07:32:06,2018-06-26 07:58:24,1,6.44,1,N,239,12,1,23.5,0.0,0.5,3.0,0.0,0.3,27.3,
2,2018-06-21 15:57:33,2018-06-21 16:19:27,1,2.32,1,N,158,13,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-06-21 22:14:21,2018-06-21 22:19:45,1,1.04,1,N,114,107,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,
2,2018-06-21 11:16:13,2018-06-21 11:58:35,1,7.02,1,N,230,247,1,30.0,0.0,0.5,6.16,0.0,0.3,36.96,
2,2018-06-05 21:45:53,2018-06-05 22:17:05,1,15.93,1,N,138,89,1,44.5,0.5,0.5,9.16,0.0,0.3,54.96,
1,2018-06-26 21:57:35,2018-06-26 22:17:52,2,3.8,1,N,79,33,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
1,2018-06-16 11:03:26,2018-06-16 11:04:50,1,0.4,1,N,262,262,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-06-06 04:39:50,2018-06-06 05:10:08,1,19.2,2,N,87,132,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8,
1,2018-06-16 00:57:31,2018-06-16 01:03:01,1,0.9,1,N,68,246,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-06-13 22:15:35,2018-06-13 22:21:04,1,1.1,1,N,48,143,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,
2,2018-06-28 18:32:18,2018-06-28 18:37:24,1,0.31,1,N,148,148,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2018-06-09 20:44:24,2018-06-09 21:11:11,1,5.64,1,N,151,68,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,
2,2018-06-13 09:14:34,2018-06-13 09:28:23,1,1.36,1,N,100,233,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-06-22 14:22:57,2018-06-22 14:47:11,4,2.79,1,N,261,186,1,16.5,0.0,0.5,4.32,0.0,0.3,21.62,
2,2018-06-27 19:16:43,2018-06-27 19:23:52,3,0.74,1,N,48,186,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
2,2018-06-22 22:28:35,2018-06-22 22:37:09,1,1.2,1,N,68,158,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,
2,2018-06-20 13:08:35,2018-06-20 13:50:36,1,11.39,1,N,138,170,1,39.5,0.0,0.5,8.0,5.76,0.3,54.06,
2,2018-06-18 18:32:34,2018-06-18 18:36:12,6,0.67,1,N,263,262,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,
2,2018-06-15 09:47:43,2018-06-15 10:09:11,1,1.38,1,N,48,170,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-06-15 22:37:30,2018-06-15 22:46:50,2,1.8,1,N,113,231,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,
1,2018-06-22 12:38:10,2018-06-22 13:07:58,2,11.4,1,N,138,161,1,34.5,0.0,0.5,8.2,5.76,0.3,49.26,
2,2018-06-30 20:31:27,2018-06-30 20:55:22,3,4.2,1,N,237,144,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,
1,2018-06-07 21:18:57,2018-06-07 21:31:18,1,1.0,1,N,264,264,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2018-06-27 08:34:20,2018-06-27 08:43:54,3,1.55,1,N,162,113,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2018-06-22 17:08:04,2018-06-22 17:55:30,5,15.49,1,N,132,80,1,46.5,1.0,0.5,6.0,0.0,0.3,54.3,
2,2018-06-16 19:23:28,2018-06-16 19:30:31,1,0.76,1,N,230,164,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-06-10 01:24:06,2018-06-10 01:36:32,1,2.0,1,N,230,141,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-06-03 19:26:38,2018-06-03 19:38:10,1,3.78,1,N,75,162,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-06-29 19:08:12,2018-06-29 19:15:33,1,2.4,1,N,140,233,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
2,2018-06-02 17:42:59,2018-06-02 17:57:44,1,2.31,1,N,161,262,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-06-14 18:41:14,2018-06-14 18:45:01,1,0.8,1,N,234,137,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-06-03 14:56:04,2018-06-03 15:07:42,1,1.52,1,N,107,144,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-06-12 12:02:35,2018-06-12 12:20:10,2,2.05,1,N,261,148,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-06-13 13:10:36,2018-06-13 13:20:58,1,1.0,1,N,114,249,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-06-12 07:32:50,2018-06-12 07:39:14,1,0.9,1,N,263,236,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-06-09 00:40:19,2018-06-09 00:50:25,6,1.19,1,N,90,125,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-06-26 09:39:07,2018-06-26 09:52:22,3,0.84,1,N,170,162,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-06-11 19:34:44,2018-06-11 20:00:59,1,15.2,1,N,132,223,1,41.0,1.0,0.5,3.0,0.0,0.3,45.8,
1,2018-06-22 16:25:14,2018-06-22 16:58:13,1,4.5,1,N,239,90,1,23.5,1.0,0.5,6.32,0.0,0.3,31.62,
2,2018-06-23 08:36:33,2018-06-23 08:45:46,1,1.9,1,N,161,90,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-06-01 15:01:36,2018-06-01 15:18:53,2,1.1,1,N,186,137,1,11.5,0.0,0.5,5.0,0.0,0.3,17.3,
2,2018-06-29 17:54:00,2018-06-29 18:04:31,3,2.01,1,N,161,141,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2018-06-22 02:10:20,2018-06-22 02:29:06,1,6.0,1,N,164,97,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,
2,2018-06-07 19:34:03,2018-06-07 20:07:11,1,10.07,1,N,234,243,1,34.0,1.0,0.5,7.0,0.0,0.3,42.8,
1,2018-06-20 13:46:09,2018-06-20 14:32:05,1,16.8,2,N,132,170,1,52.0,0.0,0.5,9.0,5.76,0.3,67.56,
2,2018-06-23 20:46:57,2018-06-23 21:13:48,3,1.64,1,N,144,13,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
1,2018-06-06 14:22:18,2018-06-06 14:24:36,1,0.3,1,N,230,230,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,
1,2018-06-28 12:36:50,2018-06-28 12:54:38,1,1.7,1,N,234,230,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2018-06-14 11:17:22,2018-06-14 11:49:47,1,2.0,1,N,68,161,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
2,2018-06-18 19:53:32,2018-06-18 20:16:40,2,9.08,1,N,138,186,1,28.0,1.0,0.5,7.11,5.76,0.3,42.67,
2,2018-06-14 22:57:35,2018-06-14 23:04:15,1,1.17,1,N,162,170,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
1,2018-06-02 14:41:01,2018-06-02 14:57:57,2,1.2,1,N,170,230,2,11.0,0.0,0.0,0.0,0.0,0.3,11.3,
2,2018-06-03 02:12:22,2018-06-03 02:21:42,2,1.82,1,N,114,170,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2018-06-23 23:08:27,2018-06-23 23:12:25,3,0.71,1,N,229,162,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,
2,2018-06-27 20:08:41,2018-06-27 20:26:30,2,3.31,1,N,162,151,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
1,2018-06-14 22:21:35,2018-06-14 22:32:58,1,1.0,1,N,48,48,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-06-11 22:59:28,2018-06-11 23:06:36,1,1.2,1,N,163,237,1,6.5,0.5,0.5,1.2,0.0,0.3,9.0,
2,2018-06-15 08:42:48,2018-06-15 08:52:53,5,1.0,1,N,236,262,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2018-06-19 22:19:33,2018-06-19 22:21:28,1,0.63,1,N,116,116,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62,
2,2018-06-24 09:26:09,2018-06-24 09:27:50,1,0.32,1,N,113,113,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,
1,2018-06-11 14:22:15,2018-06-11 14:26:35,1,0.9,1,N,170,107,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-06-24 15:16:00,2018-06-24 15:28:49,1,1.4,1,N,114,158,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-06-26 16:12:24,2018-06-26 16:25:57,1,1.57,1,N,234,230,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
1,2018-06-16 04:09:52,2018-06-16 04:13:57,4,1.2,1,N,48,68,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2018-06-04 07:43:42,2018-06-04 07:52:16,1,1.3,1,N,142,239,1,7.5,0.0,0.5,2.5,0.0,0.3,10.8,
1,2018-06-16 20:13:24,2018-06-16 20:24:00,0,0.9,1,N,68,230,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0,
2,2018-06-16 06:29:06,2018-06-16 06:34:45,1,1.03,1,N,162,237,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2018-06-29 18:25:52,2018-06-29 18:32:46,1,0.8,1,N,230,229,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2018-06-18 13:48:37,2018-06-18 13:54:24,2,1.1,1,N,151,166,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-06-21 13:27:15,2018-06-21 13:43:07,1,1.2,1,N,107,186,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-06-19 20:53:29,2018-06-19 21:06:39,1,2.5,1,N,48,239,1,11.5,0.5,0.5,2.05,0.0,0.3,14.85,
2,2018-06-26 17:22:29,2018-06-26 17:52:31,5,2.97,1,N,237,100,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,
1,2018-06-11 07:36:54,2018-06-11 07:39:56,1,0.5,1,N,161,170,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2018-06-22 08:33:32,2018-06-22 08:42:48,2,1.24,1,N,186,107,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-06-13 21:57:37,2018-06-13 22:13:10,1,2.52,1,N,211,137,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,
1,2018-06-04 12:55:30,2018-06-04 13:11:31,1,1.7,1,N,239,162,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2018-06-09 14:13:13,2018-06-09 14:26:50,1,2.6,1,N,237,238,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
2,2018-06-23 21:51:34,2018-06-23 21:56:27,5,1.0,1,N,237,229,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2018-06-18 10:21:17,2018-06-18 10:33:00,5,1.73,1,N,237,238,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-06-09 09:34:01,2018-06-09 09:44:13,5,2.13,1,N,143,161,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-06-03 14:43:38,2018-06-03 14:55:17,1,1.6,1,N,238,143,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-06-26 19:52:02,2018-06-26 20:00:08,1,1.56,1,N,48,237,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2018-06-14 15:57:06,2018-06-14 16:22:14,1,4.5,1,N,238,234,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,
2,2018-06-17 14:09:33,2018-06-17 14:26:58,5,3.0,1,N,237,186,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-06-24 17:57:28,2018-06-24 18:10:46,2,1.56,1,N,107,100,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-06-02 02:37:28,2018-06-02 02:44:40,1,1.4,1,N,249,79,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-06-08 16:38:06,2018-06-08 16:42:09,6,0.93,1,N,249,234,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-06-07 19:10:40,2018-06-07 19:24:25,1,2.3,1,N,211,246,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,
1,2018-06-13 22:04:34,2018-06-13 22:14:52,1,2.3,1,N,163,75,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2018-06-30 11:35:41,2018-06-30 11:41:22,1,0.47,1,N,229,161,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-06-28 07:41:52,2018-06-28 07:59:27,1,5.39,1,N,233,13,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
1,2018-06-05 16:22:11,2018-06-05 16:40:14,1,1.4,1,N,234,161,1,12.0,1.0,0.5,2.07,0.0,0.3,15.87,
1,2018-06-02 21:52:51,2018-06-02 22:04:31,1,2.1,1,N,163,229,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
2,2018-06-27 08:29:10,2018-06-27 08:41:50,1,1.53,1,N,246,230,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-06-08 23:28:25,2018-06-08 23:36:11,1,1.51,1,N,158,234,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-06-15 00:43:10,2018-06-15 00:53:24,5,1.71,1,N,237,143,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-06-28 15:31:04,2018-06-28 15:43:11,1,1.8,1,N,237,262,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-06-14 19:58:19,2018-06-14 20:09:06,1,1.0,1,N,113,164,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2018-06-23 12:51:19,2018-06-23 13:01:31,4,2.01,1,N,239,163,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-06-26 17:57:53,2018-06-26 18:18:46,3,1.9,1,N,107,230,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
1,2018-06-06 08:46:26,2018-06-06 09:29:01,1,8.1,1,N,75,45,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,
2,2018-06-14 05:26:57,2018-06-14 05:54:17,2,17.6,3,N,142,1,2,65.0,0.5,0.0,0.0,16.5,0.3,82.3,
2,2018-06-14 00:35:57,2018-06-14 00:37:44,1,0.29,1,N,261,261,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2018-06-27 18:25:26,2018-06-27 18:56:06,1,2.37,1,N,233,142,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,
2,2018-06-06 16:05:58,2018-06-06 16:22:00,1,2.17,1,N,142,238,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,
1,2018-06-07 21:15:35,2018-06-07 21:25:07,2,1.8,1,N,249,246,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-06-21 10:12:46,2018-06-21 10:25:58,1,5.1,1,N,137,13,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2018-06-28 09:09:10,2018-06-28 09:10:28,1,0.2,1,N,238,238,1,3.0,0.0,0.5,2.0,0.0,0.3,5.8,
1,2018-06-29 22:40:26,2018-06-29 22:51:09,1,1.4,1,N,90,246,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
