vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-01-04 23:14:09,2018-01-04 23:19:38,2,1.83,1,N,230,143,1,7.0,0.5,0.5,3.0,0.0,0.3,11.3,
2,2018-01-01 00:57:42,2018-01-01 00:58:57,2,0.35,1,N,249,90,1,3.0,0.5,0.5,1.0,0.0,0.3,5.3,
2,2018-01-22 00:20:32,2018-01-22 00:41:05,1,5.24,1,N,48,236,1,18.5,0.5,0.5,2.0,0.0,0.3,21.8,
2,2018-01-08 22:21:55,2018-01-08 22:25:09,1,0.89,1,N,239,43,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2018-01-03 21:24:18,2018-01-03 21:28:11,1,0.7,1,N,234,90,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
1,2018-01-13 22:06:12,2018-01-13 22:12:22,1,0.6,1,N,163,237,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2018-01-09 22:20:12,2018-01-09 22:29:44,1,2.7,1,N,237,151,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-01-17 18:49:53,2018-01-17 18:53:46,1,0.6,1,N,239,142,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2018-01-22 13:44:11,2018-01-22 13:51:34,1,1.3,1,N,137,113,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0,
2,2018-01-06 12:41:23,2018-01-06 13:05:31,1,9.21,1,N,186,138,1,29.0,0.0,0.5,7.11,5.76,0.3,42.67,
1,2018-01-25 08:16:09,2018-01-25 08:24:58,1,0.5,1,N,186,234,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2018-01-08 11:51:11,2018-01-08 12:01:25,1,1.6,1,N,211,249,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2018-01-13 00:13:06,2018-01-13 00:17:14,1,0.8,1,N,239,238,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2018-01-16 10:29:18,2018-01-16 10:30:38,1,0.4,1,N,237,162,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-01-27 01:40:30,2018-01-27 01:54:46,1,2.7,1,N,249,233,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,
2,2018-01-14 12:54:37,2018-01-14 13:01:24,1,1.49,1,N,162,263,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2018-01-11 20:08:13,2018-01-11 20:22:03,1,2.5,1,N,161,239,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2018-01-20 14:25:36,2018-01-20 14:31:26,1,0.83,1,N,25,33,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
1,2018-01-28 11:16:39,2018-01-28 11:21:54,1,0.8,1,N,238,143,1,6.0,0.0,0.5,1.22,0.0,0.3,8.02,
1,2018-01-16 17:18:11,2018-01-16 17:24:40,1,0.6,1,N,107,234,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2018-01-29 23:18:36,2018-01-29 23:26:30,1,1.05,1,N,261,87,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-01-13 12:08:17,2018-01-13 12:32:17,1,3.38,1,N,162,158,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
1,2018-01-17 13:44:29,2018-01-17 13:49:57,1,0.8,1,N,236,237,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2018-01-25 11:50:49,2018-01-25 12:13:40,1,2.0,1,N,239,161,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-01-12 22:36:14,2018-01-12 22:54:44,1,3.23,1,N,79,50,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
2,2018-01-27 18:01:04,2018-01-27 18:10:20,1,1.38,1,N,48,43,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-01-03 17:42:41,2018-01-03 17:44:21,1,0.5,1,N,264,264,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
1,2018-01-25 15:49:15,2018-01-25 16:08:20,1,1.6,1,N,143,141,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2018-01-14 01:46:13,2018-01-14 01:53:06,1,1.38,1,N,100,234,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2018-01-09 16:10:48,2018-01-09 17:31:05,1,17.51,2,N,246,132,1,52.0,4.5,0.5,10.0,5.76,0.3,73.06,
2,2018-01-17 18:03:54,2018-01-17 18:10:41,5,0.7,1,N,13,209,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
1,2018-01-09 09:24:25,2018-01-09 09:45:21,1,2.1,1,N,229,107,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,
1,2018-01-28 15:46:50,2018-01-28 16:01:32,1,3.1,1,N,246,238,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,
1,2018-01-01 02:22:13,2018-01-01 02:35:03,1,3.3,1,N,107,141,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2018-01-29 00:06:00,2018-01-29 00:34:55,1,6.2,1,N,62,225,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,
1,2018-01-03 15:37:57,2018-01-03 15:52:10,5,2.6,1,N,231,100,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-01-26 21:09:47,2018-01-26 21:49:05,1,4.9,1,N,163,148,1,25.5,0.5,0.5,0.0,0.0,0.3,26.8,
2,2018-01-03 18:28:36,2018-01-03 18:34:25,1,0.89,1,N,48,163,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,
1,2018-01-01 08:49:18,2018-01-01 08:58:02,1,0.9,1,N,263,236,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-01-16 10:29:59,2018-01-16 10:40:15,0,2.0,1,N,100,239,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-01-24 17:07:12,2018-01-24 17:25:28,1,2.61,1,N,141,239,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,
2,2018-01-15 12:59:42,2018-01-15 13:12:45,2,2.24,1,N,45,234,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-01-04 14:29:02,2018-01-04 14:39:11,2,1.3,1,N,162,141,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2018-01-31 11:47:08,2018-01-31 12:01:45,1,1.5,1,N,230,170,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2018-01-10 06:01:19,2018-01-10 06:08:47,1,1.4,1,N,100,161,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-01-20 15:03:44,2018-01-20 15:08:44,1,0.92,1,N,236,262,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-01-06 19:07:54,2018-01-06 19:21:40,1,1.67,1,N,186,48,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-01-26 20:38:46,2018-01-26 20:53:16,1,2.66,1,N,162,239,1,12.0,0.5,0.5,5.0,0.0,0.3,18.3,
2,2018-01-27 17:55:11,2018-01-27 18:52:48,1,17.72,2,N,48,132,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-01-26 19:48:13,2018-01-26 19:55:18,4,1.3,1,N,246,48,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
1,2018-01-23 12:44:16,2018-01-23 12:56:04,1,1.3,1,N,170,161,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2018-01-26 20:37:37,2018-01-26 20:45:56,1,2.19,1,N,237,238,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-01-18 14:49:06,2018-01-18 14:58:40,1,0.7,1,N,230,161,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
2,2018-01-25 08:40:55,2018-01-25 08:53:43,1,1.71,1,N,90,161,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-01-06 16:33:36,2018-01-06 16:43:51,1,1.1,1,N,230,162,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2018-01-07 15:04:52,2018-01-07 15:07:17,2,0.34,1,N,90,90,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-01-29 17:18:23,2018-01-29 17:25:39,1,1.26,1,N,125,234,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2018-01-04 01:15:33,2018-01-04 01:27:50,1,2.2,1,N,68,229,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-01-18 22:41:35,2018-01-18 22:50:34,1,1.9,1,N,87,158,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
1,2018-01-11 07:36:14,2018-01-11 07:45:22,1,1.5,1,N,249,164,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-01-24 20:23:07,2018-01-24 20:28:42,3,0.71,1,N,48,50,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-01-18 22:16:05,2018-01-18 22:24:47,1,1.3,1,N,161,170,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2018-01-20 07:58:56,2018-01-20 08:16:53,5,3.22,1,N,186,140,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2018-01-24 20:48:42,2018-01-24 21:02:09,2,1.1,1,N,114,68,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
1,2018-01-05 12:09:14,2018-01-05 12:16:26,1,1.0,1,N,238,239,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-01-14 15:48:04,2018-01-14 16:08:59,1,3.07,1,N,43,234,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,
1,2018-01-21 03:04:03,2018-01-21 03:16:18,1,3.7,1,N,148,261,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-01-16 08:34:33,2018-01-16 08:45:29,1,1.72,1,N,236,140,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-01-23 18:00:17,2018-01-23 18:05:00,1,0.87,1,N,237,239,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
2,2018-01-30 07:58:15,2018-01-30 08:06:02,1,0.66,1,N,236,236,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-01-17 19:29:23,2018-01-17 19:37:09,1,1.08,1,N,163,141,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
2,2018-01-23 16:28:27,2018-01-23 16:39:39,1,1.71,1,N,113,246,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,
1,2018-01-25 12:24:55,2018-01-25 12:46:11,1,2.6,1,N,186,141,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-01-13 22:56:50,2018-01-13 23:15:42,1,2.9,1,N,113,163,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2018-01-12 19:31:32,2018-01-12 19:43:50,5,1.29,1,N,90,186,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2018-01-19 22:05:54,2018-01-19 22:19:34,1,2.0,1,N,142,151,1,11.0,0.5,0.5,1.23,0.0,0.3,13.53,
1,2018-01-10 18:41:40,2018-01-10 19:14:19,1,5.5,1,N,262,68,1,22.5,1.0,0.5,3.0,0.0,0.3,27.3,
2,2018-01-05 20:56:24,2018-01-05 21:10:45,2,2.0,1,N,164,249,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2018-01-30 10:53:40,2018-01-30 11:19:00,5,3.59,1,N,151,162,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
1,2018-01-10 19:20:06,2018-01-10 19:45:53,2,7.7,1,N,164,42,1,25.5,1.0,0.5,5.45,0.0,0.3,32.75,
2,2018-01-27 23:45:24,2018-01-28 00:00:17,1,0.73,1,N,234,68,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
1,2018-01-31 22:42:18,2018-01-31 22:59:49,1,6.1,1,N,48,116,1,21.0,0.5,0.5,1.12,0.0,0.3,23.42,
1,2018-01-30 10:37:13,2018-01-30 11:03:18,1,10.1,1,N,164,138,2,32.5,0.0,0.5,0.0,5.76,0.3,39.06,
1,2018-01-17 00:06:55,2018-01-17 00:17:47,1,2.6,1,N,161,79,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-01-25 11:58:20,2018-01-25 12:26:07,1,5.3,1,N,163,13,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35,
2,2018-01-21 03:39:04,2018-01-21 03:44:30,1,0.69,1,N,249,68,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2018-01-31 01:35:08,2018-01-31 01:47:32,2,3.91,1,N,163,144,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
1,2018-01-16 17:04:22,2018-01-16 17:12:00,1,0.8,1,N,186,137,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2018-01-06 11:38:32,2018-01-06 12:02:01,1,4.73,1,N,48,231,1,19.0,0.0,0.5,1.0,0.0,0.3,20.8,
2,2018-01-06 18:42:55,2018-01-06 18:53:34,1,1.57,1,N,68,50,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-01-22 16:56:47,2018-01-22 17:07:16,1,2.0,1,N,161,237,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,
2,2018-01-13 15:52:17,2018-01-13 16:02:53,2,1.34,1,N,230,170,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-01-14 18:31:29,2018-01-14 18:46:42,1,3.02,1,N,100,239,1,13.0,0.0,0.5,1.2,0.0,0.3,15.0,
1,2018-01-08 19:26:39,2018-01-08 19:48:39,1,4.5,1,N,186,45,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,
1,2018-01-11 03:09:20,2018-01-11 03:11:17,1,0.4,1,N,137,233,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,
1,2018-01-14 00:08:55,2018-01-14 00:13:38,1,0.5,1,N,90,68,1,5.0,0.5,0.5,0.7,0.0,0.3,7.0,
2,2018-01-28 09:36:19,2018-01-28 09:40:40,1,0.87,1,N,238,239,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-01-20 14:55:53,2018-01-20 14:57:53,1,0.22,1,N,237,237,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-01-09 05:24:39,2018-01-09 05:32:55,5,2.69,1,N,186,237,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2018-01-10 09:49:38,2018-01-10 10:11:41,1,6.03,1,N,229,87,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2018-01-22 10:17:24,2018-01-22 10:28:33,2,1.4,1,N,163,246,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-01-16 13:02:32,2018-01-16 13:48:08,1,13.4,1,N,138,231,1,44.0,0.0,0.5,7.5,5.76,0.3,58.06,
1,2018-01-31 22:01:27,2018-01-31 22:09:04,1,1.6,1,N,186,233,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2018-01-27 17:28:36,2018-01-27 17:39:07,1,1.8,1,N,231,113,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2018-01-12 13:26:59,2018-01-12 13:40:09,2,2.6,1,N,75,143,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
2,2018-01-31 09:15:36,2018-01-31 09:34:02,1,1.09,1,N,87,231,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-01-05 19:04:47,2018-01-05 19:40:54,1,8.29,1,N,79,152,1,30.5,1.0,0.5,6.46,0.0,0.3,38.76,
1,2018-01-16 20:55:29,2018-01-16 21:09:12,1,5.8,1,N,141,87,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,
1,2018-01-07 21:12:52,2018-01-07 21:41:31,0,9.5,1,N,144,41,1,30.5,0.5,0.5,1.0,0.0,0.3,32.8,
2,2018-01-29 11:46:09,2018-01-29 11:56:29,2,1.93,1,N,249,246,1,9.0,0.0,0.5,1.47,0.0,0.3,11.27,
1,2018-01-09 11:42:05,2018-01-09 11:59:06,1,2.1,1,N,125,100,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
1,2018-01-27 16:14:12,2018-01-27 16:32:26,1,4.0,1,N,211,230,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2018-01-06 14:55:17,2018-01-06 15:17:09,1,2.9,1,N,43,100,1,15.5,0.0,0.5,4.08,0.0,0.3,20.38,
1,2018-01-05 23:41:41,2018-01-06 00:12:37,1,18.9,2,N,132,75,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
1,2018-01-08 08:50:06,2018-01-08 10:19:37,1,18.0,2,N,132,100,1,52.0,0.0,0.5,8.0,5.76,0.3,66.56,
1,2018-01-30 08:05:11,2018-01-30 08:39:35,1,3.6,1,N,79,113,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1,2018-01-09 14:25:35,2018-01-09 14:38:08,1,0.9,1,N,170,186,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-01-14 18:23:55,2018-01-14 18:36:02,2,1.4,1,N,237,164,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-01-03 22:36:20,2018-01-03 23:06:45,1,7.37,1,N,170,170,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
2,2018-01-30 22:24:25,2018-01-30 22:28:31,1,0.96,1,N,264,264,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-01-30 09:23:18,2018-01-30 09:30:23,2,0.61,1,N,237,43,1,6.0,0.0,0.5,0.7,0.0,0.3,7.5,
1,2018-01-29 06:45:27,2018-01-29 06:54:16,1,1.5,1,N,161,50,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2018-01-05 22:49:18,2018-01-05 22:51:00,1,0.3,1,N,264,264,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,
1,2018-01-19 08:17:36,2018-01-19 08:24:04,2,0.9,1,N,144,231,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-01-25 10:43:35,2018-01-25 10:59:39,1,1.15,1,N,186,161,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-01-30 14:05:17,2018-01-30 14:17:22,2,1.7,1,N,75,140,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-01-07 11:16:44,2018-01-07 11:33:48,1,2.7,1,N,239,186,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-01-18 07:42:43,2018-01-18 07:57:48,1,2.33,1,N,249,161,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2018-01-01 15:46:24,2018-01-01 15:59:32,1,2.7,1,N,239,162,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
1,2018-01-21 23:32:24,2018-01-21 23:34:57,1,1.2,1,N,237,236,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2018-01-18 19:59:26,2018-01-18 20:22:50,1,3.8,1,N,233,238,1,17.5,0.5,0.5,5.6,0.0,0.3,24.4,
1,2018-01-22 22:48:00,2018-01-22 23:05:19,1,3.2,1,N,158,162,1,14.0,0.5,0.5,3.8,0.0,0.3,19.1,
1,2018-01-04 21:02:38,2018-01-04 21:10:24,2,1.3,1,N,143,238,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-01-30 08:38:41,2018-01-30 08:46:45,1,1.4,1,N,113,231,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,
1,2018-01-23 22:44:30,2018-01-23 22:46:45,1,0.4,1,N,79,79,1,4.0,0.5,0.5,0.7,0.0,0.3,6.0,
2,2018-01-19 18:22:19,2018-01-19 18:59:22,1,15.93,1,N,138,87,1,44.5,1.0,0.5,10.41,5.76,0.3,62.47,
2,2018-01-27 22:21:35,2018-01-27 22:29:45,1,0.6,1,N,237,140,1,6.5,0.5,0.5,1.17,0.0,0.3,8.97,
2,2018-01-31 17:47:39,2018-01-31 17:58:01,1,1.14,1,N,161,229,1,8.0,1.0,0.5,1.47,0.0,0.3,11.27,
1,2018-01-24 18:35:22,2018-01-24 18:40:52,2,0.6,1,N,114,211,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
2,2018-01-06 18:11:43,2018-01-06 18:20:54,1,1.13,1,N,79,114,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-01-28 06:34:46,2018-01-28 07:04:47,2,20.07,2,N,87,132,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
2,2018-01-29 01:39:20,2018-01-29 01:51:57,4,6.18,1,N,48,244,1,18.5,0.5,0.5,5.94,0.0,0.3,25.74,
1,2018-01-24 19:29:57,2018-01-24 19:39:21,1,1.5,1,N,142,237,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-01-26 23:20:58,2018-01-26 23:25:33,4,0.6,1,N,112,80,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2018-01-18 13:47:18,2018-01-18 14:02:36,1,0.9,1,N,164,100,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2018-01-31 06:59:57,2018-01-31 07:13:48,1,1.3,1,N,162,48,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-01-25 22:08:23,2018-01-25 22:43:40,1,12.6,1,N,234,14,1,39.5,0.5,0.5,13.95,5.76,0.3,60.51,
2,2018-01-31 01:46:14,2018-01-31 02:17:40,3,17.02,1,N,138,91,1,47.5,0.5,0.5,9.76,0.0,0.3,58.56,
1,2018-01-20 01:39:26,2018-01-20 01:54:13,1,4.0,1,N,211,49,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8,
2,2018-01-05 18:13:13,2018-01-05 18:18:30,1,0.34,1,N,162,229,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-01-31 18:37:27,2018-01-31 18:51:37,2,1.54,1,N,164,113,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
2,2018-01-12 13:24:22,2018-01-12 13:39:20,1,1.36,1,N,113,68,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
2,2018-01-16 14:19:45,2018-01-16 14:36:31,1,2.02,1,N,234,161,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,
1,2018-01-22 22:34:45,2018-01-22 22:47:04,1,3.4,1,N,142,166,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
2,2018-01-16 17:40:22,2018-01-16 17:51:44,1,1.06,1,N,246,100,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
