vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-10-02 13:58:16,2019-10-02 15:05:53,1,17.47,2,N,230,132,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
1,2019-10-02 22:06:12,2019-10-02 22:24:48,1,8.5,1,N,100,243,1,25.0,3.0,0.5,5.75,0.0,0.3,34.55,2.5
2,2019-10-21 08:20:07,2019-10-21 08:38:08,1,3.96,1,N,137,87,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-10-03 00:18:46,2019-10-03 00:22:48,6,1.13,1,N,237,236,1,5.5,0.5,0.5,2.79,0.0,0.3,12.09,2.5
1,2019-10-24 14:37:49,2019-10-24 14:54:46,1,1.5,1,N,263,229,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-10-10 06:03:47,2019-10-10 06:14:43,1,5.93,1,N,132,132,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,0.0
2,2019-10-29 07:32:23,2019-10-29 07:35:56,2,0.32,1,N,162,162,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-10-03 14:44:37,2019-10-03 14:51:40,2,0.83,1,N,264,264,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,0.0
1,2019-10-28 13:17:10,2019-10-28 13:31:35,1,0.9,1,N,48,162,1,9.5,2.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-10-08 11:50:43,2019-10-08 12:08:54,2,2.47,1,N,239,142,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-10-28 00:14:44,2019-10-28 00:17:54,1,0.62,1,N,234,186,1,4.5,0.5,0.5,0.83,0.0,0.3,9.13,2.5
1,2019-10-19 14:18:52,2019-10-19 14:24:03,1,0.8,1,N,24,166,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,0.0
2,2019-10-16 15:07:15,2019-10-16 15:18:14,1,0.86,1,N,161,163,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-10-26 14:32:00,2019-10-26 14:49:53,1,3.65,1,N,164,262,1,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2019-10-04 18:38:42,2019-10-04 18:52:20,1,2.7,1,N,48,238,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-10-20 13:01:56,2019-10-20 13:23:29,1,9.23,1,N,186,138,1,27.5,0.0,0.5,7.38,6.12,0.3,44.3,2.5
1,2019-10-21 19:28:35,2019-10-21 19:33:10,1,0.6,1,N,262,140,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-10-18 05:44:06,2019-10-18 05:51:03,1,1.07,1,N,237,141,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-10-11 00:22:57,2019-10-11 00:26:45,5,0.47,1,N,48,230,1,4.5,0.5,0.5,2.0,0.0,0.3,10.3,2.5
2,2019-10-06 03:10:37,2019-10-06 03:23:31,1,3.15,1,N,148,246,1,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-10-01 06:14:22,2019-10-01 06:27:37,1,3.1,1,N,141,193,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-10-17 21:44:56,2019-10-17 21:57:39,1,1.86,1,N,211,87,1,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-10-05 11:43:19,2019-10-05 12:04:06,1,6.24,1,N,262,249,1,21.5,0.0,0.5,4.96,0.0,0.3,29.76,2.5
2,2019-10-09 01:17:35,2019-10-09 01:40:40,1,7.32,1,N,114,223,2,23.5,0.5,0.5,0.0,0.0,0.3,27.3,2.5
2,2019-10-08 16:05:35,2019-10-08 16:20:58,5,2.47,1,N,237,238,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2019-10-21 15:45:53,2019-10-21 15:49:53,1,0.67,1,N,230,161,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-10-20 03:53:09,2019-10-20 04:05:36,1,3.12,1,N,148,229,1,11.5,0.5,0.5,1.5,0.0,0.3,16.8,2.5
2,2019-10-09 19:07:44,2019-10-09 19:12:49,1,1.01,1,N,238,142,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-10-29 10:18:14,2019-10-29 10:25:24,1,0.86,1,N,68,48,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-10-20 01:03:55,2019-10-20 01:17:29,1,2.46,1,N,239,161,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-10-07 16:51:55,2019-10-07 17:07:47,6,1.66,1,N,230,170,1,11.0,1.0,0.5,3.82,0.0,0.3,19.12,2.5
1,2019-10-27 01:19:11,2019-10-27 01:24:12,1,1.1,1,N,79,137,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-10-24 12:44:21,2019-10-24 12:53:04,1,0.9,1,N,229,161,1,7.0,2.5,0.5,3.05,0.0,0.3,13.35,2.5
1,2019-10-02 19:06:15,2019-10-02 19:17:10,1,1.3,1,N,43,239,1,8.5,3.5,0.5,3.2,0.0,0.3,16.0,2.5
1,2019-10-24 15:50:24,2019-10-24 15:55:18,1,1.0,1,N,237,141,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-10-05 03:14:03,2019-10-05 03:18:51,1,1.52,1,N,230,90,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-10-26 01:35:30,2019-10-26 01:44:59,1,1.4,1,N,79,113,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-10-16 15:28:48,2019-10-16 15:45:06,2,1.76,1,N,238,43,1,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-10-18 18:20:27,2019-10-18 18:31:59,1,1.13,1,N,237,142,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-10-25 12:04:45,2019-10-25 12:38:23,1,8.03,1,N,79,74,1,28.0,0.0,0.5,1.0,0.0,0.3,32.3,2.5
2,2019-10-02 19:36:39,2019-10-02 19:47:39,1,1.31,1,N,233,137,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-10-18 11:13:02,2019-10-18 11:26:18,1,1.1,1,N,236,237,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-10-06 19:34:07,2019-10-06 19:39:13,1,1.29,1,N,233,107,1,6.0,0.0,0.5,1.4,0.0,0.3,10.7,2.5
2,2019-10-13 17:13:15,2019-10-13 17:15:43,3,0.52,1,N,262,262,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-10-03 22:57:25,2019-10-03 23:11:04,6,2.57,1,N,249,162,1,11.0,0.5,0.5,6.0,0.0,0.3,20.8,2.5
2,2019-10-30 09:52:53,2019-10-30 10:04:57,2,0.63,1,N,170,161,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-10-03 23:14:01,2019-10-03 23:41:28,1,5.56,1,N,79,238,1,21.0,0.5,0.5,4.0,0.0,0.3,28.8,2.5
1,2019-10-24 21:32:09,2019-10-24 21:56:43,1,11.7,1,N,138,127,1,34.0,0.5,0.5,6.0,6.12,0.3,47.42,0.0
2,2019-10-24 20:15:26,2019-10-24 20:48:15,4,5.02,1,N,211,80,1,24.0,0.5,0.5,6.95,0.0,0.3,34.75,2.5
2,2019-10-15 00:21:51,2019-10-15 00:24:59,1,0.53,1,N,113,113,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-10-16 15:36:31,2019-10-16 15:51:10,1,2.11,1,N,230,238,1,11.0,0.0,0.5,2.7,0.0,0.3,17.0,2.5
1,2019-10-23 19:47:47,2019-10-23 19:49:21,1,0.1,1,N,100,48,1,3.0,3.5,0.5,0.5,0.0,0.3,7.8,2.5
1,2019-10-22 06:52:55,2019-10-22 07:00:55,1,1.3,1,N,50,230,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-10-31 16:47:17,2019-10-31 17:09:10,1,2.96,1,N,161,239,2,15.5,1.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-10-22 11:43:00,2019-10-22 11:46:47,1,0.47,1,N,237,236,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-10-01 11:47:05,2019-10-01 11:59:51,6,4.81,1,N,87,170,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
1,2019-10-29 22:07:27,2019-10-29 22:24:57,1,3.3,1,N,144,230,1,14.0,3.0,0.5,4.15,3.0,0.3,24.95,2.5
2,2019-10-19 13:37:07,2019-10-19 13:41:53,2,0.8,1,N,25,25,1,5.5,0.0,0.5,0.85,0.0,0.3,7.15,0.0
2,2019-10-21 13:31:59,2019-10-21 13:48:36,1,2.49,1,N,113,246,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-10-11 23:17:41,2019-10-11 23:28:44,3,1.31,1,N,164,79,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-10-30 12:07:59,2019-10-30 12:12:29,5,0.68,1,N,166,238,1,5.0,0.0,0.5,0.87,0.0,0.3,6.67,0.0
2,2019-10-11 19:43:24,2019-10-11 19:46:33,1,0.14,1,N,48,48,1,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-10-21 19:47:10,2019-10-21 20:04:56,1,5.32,1,N,43,158,1,18.5,1.0,0.5,2.5,0.0,0.3,25.3,2.5
1,2019-10-07 15:05:27,2019-10-07 15:20:13,1,1.1,1,N,239,236,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-10-12 11:05:02,2019-10-12 11:21:47,1,2.47,1,N,48,236,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
,2019-10-15 06:57:30,2019-10-15 07:04:30,,1.3,,,42,42,,17.69,2.75,0.0,0.0,0.0,0.3,20.74,0.0
2,2019-10-07 09:37:54,2019-10-07 09:58:18,1,2.15,1,N,141,170,1,13.5,0.0,0.5,2.52,0.0,0.3,19.32,2.5
1,2019-10-31 18:06:32,2019-10-31 18:09:43,1,0.4,1,N,238,239,3,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-10-31 08:17:51,2019-10-31 08:26:30,1,0.9,1,N,229,161,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-10-22 16:01:47,2019-10-22 16:09:33,1,1.0,1,N,234,158,1,6.5,3.5,0.5,1.1,0.0,0.3,11.9,2.5
1,2019-10-15 18:19:22,2019-10-15 18:24:41,1,1.2,1,N,75,74,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,0.0
2,2019-10-30 16:10:47,2019-10-30 16:52:08,2,9.27,1,N,138,114,1,34.5,1.0,0.5,8.98,6.12,0.3,53.9,2.5
2,2019-10-29 06:42:49,2019-10-29 07:00:14,1,4.28,1,N,162,231,1,15.5,0.0,0.5,1.0,0.0,0.3,19.8,2.5
2,2019-10-17 00:53:05,2019-10-17 01:10:25,5,6.14,1,N,234,42,1,19.0,0.5,0.5,4.56,0.0,0.3,27.36,2.5
1,2019-10-10 19:22:54,2019-10-10 19:52:59,1,15.4,5,N,132,145,1,65.92,0.0,0.0,13.2,0.0,0.3,79.42,0.0
2,2019-10-10 22:18:48,2019-10-10 22:34:46,1,2.87,1,N,48,79,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-10-12 14:14:25,2019-10-12 14:33:18,1,4.6,1,N,246,151,1,17.5,2.5,0.5,4.15,0.0,0.3,24.95,2.5
2,2019-10-07 21:14:38,2019-10-07 21:26:53,1,1.76,1,N,234,4,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-10-29 10:22:15,2019-10-29 10:38:55,1,2.5,1,N,143,236,1,13.0,2.5,0.5,1.7,0.0,0.3,18.0,2.5
2,2019-10-23 10:30:21,2019-10-23 10:38:50,1,0.59,1,N,170,234,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-10-24 10:36:53,2019-10-24 10:50:46,1,1.41,1,N,239,236,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-10-16 22:05:07,2019-10-16 22:25:30,3,2.94,1,N,113,50,1,15.0,0.5,0.5,1.0,0.0,0.3,19.8,2.5
2,2019-10-30 17:30:58,2019-10-30 17:32:23,2,0.19,1,N,142,142,2,3.0,1.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-10-19 10:06:20,2019-10-19 10:12:11,1,0.52,1,N,237,237,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-10-08 05:12:57,2019-10-08 05:18:34,1,1.1,1,N,100,170,1,6.0,3.0,0.5,1.2,0.0,0.3,11.0,2.5
2,2019-10-08 20:19:25,2019-10-08 20:26:29,1,2.06,1,N,236,238,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-10-27 20:11:45,2019-10-27 21:08:10,1,50.48,5,N,39,265,1,234.0,0.0,0.0,10.0,24.74,0.3,269.04,0.0
1,2019-10-23 14:24:13,2019-10-23 14:42:24,2,1.6,1,N,114,170,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2019-10-31 07:50:47,2019-10-31 08:13:24,1,4.7,1,N,107,87,1,19.5,2.5,0.5,5.0,0.0,0.3,27.8,2.5
1,2019-10-13 18:07:42,2019-10-13 18:14:07,0,1.2,1,N,229,141,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-10-30 23:15:34,2019-10-30 23:26:49,1,2.1,1,N,186,79,1,10.0,3.0,0.5,1.0,0.0,0.3,14.8,2.5
1,2019-10-10 07:50:41,2019-10-10 07:52:34,1,0.0,1,Y,7,7,1,24.2,0.0,0.5,0.0,0.0,0.3,25.0,0.0
2,2019-10-09 01:07:41,2019-10-09 01:19:16,1,3.07,1,N,141,238,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-10-16 22:30:53,2019-10-16 22:35:06,1,0.6,1,N,158,90,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-10-13 12:34:24,2019-10-13 12:38:10,2,0.85,1,N,238,239,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2019-10-07 19:48:52,2019-10-07 19:57:20,1,1.47,1,N,142,100,1,7.5,1.0,0.5,3.54,0.0,0.3,15.34,2.5
1,2019-10-18 13:45:23,2019-10-18 14:10:09,1,4.1,1,N,261,195,2,18.5,2.5,0.5,0.0,0.0,0.3,21.8,2.5
2,2019-10-24 19:40:34,2019-10-24 19:46:37,1,0.57,1,N,162,237,1,5.5,1.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2019-10-27 21:39:56,2019-10-27 21:53:45,1,3.01,1,N,161,79,1,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-10-16 13:42:35,2019-10-16 14:10:31,2,9.74,1,N,236,25,1,30.5,0.0,0.5,10.14,0.0,0.3,43.94,2.5
1,2019-10-04 19:32:41,2019-10-04 19:37:23,1,0.7,1,N,164,233,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-10-25 14:26:00,2019-10-25 14:35:03,1,1.0,1,N,113,137,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-10-03 05:01:00,2019-10-03 05:08:06,1,0.9,1,N,236,262,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-10-07 17:44:48,2019-10-07 18:04:51,5,1.24,1,N,162,161,2,13.0,1.0,0.5,0.0,0.0,0.3,17.3,2.5
1,2019-10-05 22:22:47,2019-10-05 22:30:20,1,2.3,1,N,263,74,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-10-25 11:01:16,2019-10-25 11:41:03,1,13.22,1,N,138,52,2,39.5,0.0,0.5,0.0,0.0,0.3,40.3,0.0
1,2019-10-25 19:08:11,2019-10-25 19:20:16,1,2.0,1,N,236,239,1,10.0,3.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2019-10-15 18:18:30,2019-10-15 18:30:51,1,0.8,1,N,87,13,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-10-23 10:55:05,2019-10-23 11:08:29,1,1.26,1,N,113,45,1,10.0,0.0,0.5,3.99,0.0,0.3,17.29,2.5
1,2019-10-13 10:35:00,2019-10-13 10:45:02,1,2.4,1,N,7,229,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-10-21 16:13:23,2019-10-21 16:23:39,1,1.31,1,N,170,234,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-10-21 13:11:48,2019-10-21 13:34:40,0,1.9,1,N,100,237,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-10-06 18:39:01,2019-10-06 18:55:30,5,2.44,1,N,233,141,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-10-31 07:22:11,2019-10-31 07:29:03,3,0.97,1,N,151,239,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-10-09 19:11:18,2019-10-09 19:19:13,0,1.3,1,N,230,143,1,7.0,3.5,0.5,1.5,0.0,0.3,12.8,2.5
2,2019-10-08 18:07:41,2019-10-08 18:15:35,1,0.98,1,N,237,236,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-10-07 08:27:44,2019-10-07 09:00:48,1,4.38,1,N,161,162,1,22.0,0.0,0.5,4.55,0.0,0.3,29.85,2.5
2,2019-10-19 02:48:56,2019-10-19 03:25:07,1,13.44,1,N,48,18,2,41.5,0.5,0.5,0.0,0.0,0.3,45.3,2.5
2,2019-10-25 16:28:05,2019-10-25 16:56:46,1,2.32,1,N,234,162,1,18.0,1.0,0.5,5.58,0.0,0.3,27.88,2.5
2,2019-10-08 10:44:48,2019-10-08 10:54:40,1,1.14,1,N,161,48,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-10-03 11:16:30,2019-10-03 11:34:56,1,2.0,1,N,234,231,1,12.5,2.5,0.5,2.37,0.0,0.3,18.17,2.5
2,2019-10-30 20:24:54,2019-10-30 20:33:30,1,0.95,1,N,48,230,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-10-23 19:09:58,2019-10-23 19:26:29,1,1.71,1,N,236,229,1,11.5,1.0,0.5,2.0,0.0,0.3,17.8,2.5
2,2019-10-09 13:55:19,2019-10-09 14:00:55,1,0.0,1,N,262,263,1,5.0,0.0,0.5,1.2,0.0,0.3,9.5,2.5
1,2019-10-29 16:02:25,2019-10-29 16:14:38,0,1.7,1,N,161,107,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-10-27 04:57:11,2019-10-27 05:10:40,1,7.26,1,N,148,82,2,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5
2,2019-10-13 22:12:32,2019-10-13 22:35:37,1,9.71,1,N,138,25,1,29.5,0.5,0.5,4.62,0.0,0.3,35.42,0.0
1,2019-10-13 18:18:24,2019-10-13 18:34:04,1,1.3,1,N,233,48,1,10.5,2.5,0.5,1.38,0.0,0.3,15.18,2.5
2,2019-10-12 11:44:46,2019-10-12 11:54:38,1,2.16,1,N,262,229,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-10-11 13:50:22,2019-10-11 14:03:23,1,3.3,1,N,246,13,1,13.0,2.5,0.5,4.0,0.0,0.3,20.3,2.5
1,2019-10-10 18:35:56,2019-10-10 18:44:17,1,1.2,1,N,238,239,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2019-10-06 17:19:55,2019-10-06 17:26:26,2,2.06,1,N,237,75,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-10-03 05:24:36,2019-10-03 05:26:25,1,0.3,1,N,79,114,1,3.5,3.0,0.5,1.8,0.0,0.3,9.1,2.5
2,2019-10-20 16:04:07,2019-10-20 16:23:18,1,1.73,1,N,43,229,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-10-19 11:02:09,2019-10-19 11:24:56,1,2.5,1,N,239,161,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2019-10-08 16:37:27,2019-10-08 16:48:54,2,1.24,1,N,237,229,1,8.5,1.0,0.5,1.28,0.0,0.3,14.08,2.5
2,2019-10-05 03:53:33,2019-10-05 04:03:07,6,1.46,1,N,79,249,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-10-08 17:07:51,2019-10-08 17:37:22,1,10.6,1,Y,114,138,1,31.5,3.5,0.5,7.15,0.0,0.3,42.95,2.5
2,2019-10-12 04:54:42,2019-10-12 05:05:40,1,3.98,1,N,162,7,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-10-31 10:08:50,2019-10-31 10:16:16,1,1.34,1,N,263,229,1,7.0,0.0,0.5,2.0,0.0,0.3,12.3,2.5
