vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-04-26 21:07:18,2018-04-26 21:09:00,1,0.3,1,N,236,236,1,3.5,0.5,0.5,0.48,0.0,0.3,5.28,
1,2018-04-24 09:43:59,2018-04-24 10:14:26,1,2.5,1,N,186,141,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,
2,2018-04-24 22:52:31,2018-04-24 23:04:10,1,3.1,1,N,234,143,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,
1,2018-04-12 09:26:19,2018-04-12 09:59:15,1,1.4,1,N,100,162,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,
2,2018-04-11 12:38:11,2018-04-11 12:51:38,1,2.45,1,N,238,43,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-04-19 22:56:35,2018-04-19 23:07:20,1,2.87,1,N,170,263,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,
2,2018-04-18 11:00:52,2018-04-18 11:13:47,1,1.12,1,N,236,237,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-04-03 16:10:50,2018-04-03 16:49:27,3,3.64,1,N,162,231,1,23.0,1.0,0.5,2.0,0.0,0.3,26.8,
2,2018-04-04 14:34:10,2018-04-04 14:41:44,1,0.64,1,N,233,141,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-04-25 16:59:43,2018-04-25 17:03:47,1,0.4,1,N,75,236,1,4.5,1.0,0.5,0.5,0.0,0.3,6.8,
2,2018-04-14 17:31:48,2018-04-14 18:01:10,1,5.78,1,N,153,41,1,23.5,0.0,0.5,0.0,0.0,0.3,24.3,
2,2018-04-06 05:46:52,2018-04-06 05:53:44,1,1.9,1,N,229,186,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-04-13 08:40:37,2018-04-13 08:52:55,1,1.2,1,N,236,163,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,
1,2018-04-09 07:18:20,2018-04-09 07:31:30,1,6.1,1,N,233,13,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,
2,2018-04-10 11:30:17,2018-04-10 12:01:28,2,1.88,1,N,233,237,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,
1,2018-04-21 13:53:19,2018-04-21 14:18:15,1,17.0,3,N,246,1,1,63.0,0.0,0.0,15.0,17.5,0.3,95.8,
2,2018-04-22 02:06:56,2018-04-22 02:18:27,1,2.05,1,N,181,33,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,
2,2018-04-09 17:25:23,2018-04-09 17:41:06,6,2.75,1,N,48,237,1,12.5,1.0,0.5,2.14,0.0,0.3,16.44,
2,2018-04-02 21:53:40,2018-04-02 22:03:27,6,1.71,1,N,162,186,1,8.5,0.5,0.5,2.94,0.0,0.3,12.74,
2,2018-04-19 19:56:46,2018-04-19 20:44:35,2,7.3,1,N,161,17,1,33.0,1.0,0.5,6.96,0.0,0.3,41.76,
2,2018-04-10 20:41:42,2018-04-10 21:08:09,1,4.33,1,N,43,163,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,
1,2018-04-26 15:33:50,2018-04-26 15:41:40,1,1.1,1,N,237,170,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2018-04-01 18:41:45,2018-04-01 18:55:02,1,1.97,1,N,164,142,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-04-30 04:50:02,2018-04-30 04:57:01,1,2.4,1,N,137,237,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-04-12 08:12:56,2018-04-12 08:14:42,1,0.33,1,N,236,236,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,
2,2018-04-18 17:40:02,2018-04-18 17:51:15,1,2.77,1,N,231,4,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2018-04-18 20:12:21,2018-04-18 20:26:14,1,1.76,1,N,100,162,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2018-04-22 04:28:13,2018-04-22 04:36:24,4,1.99,1,N,262,161,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-04-29 14:24:51,2018-04-29 14:44:03,1,4.3,1,N,48,231,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
1,2018-04-09 22:10:14,2018-04-09 22:31:26,1,12.7,1,N,132,70,2,35.0,0.5,0.5,0.0,0.0,0.3,36.3,
1,2018-04-27 13:56:30,2018-04-27 14:01:12,1,0.5,1,N,229,233,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-04-26 18:47:29,2018-04-26 18:56:35,1,0.4,1,N,163,230,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-04-10 08:22:05,2018-04-10 08:40:52,1,3.24,1,N,239,74,1,14.0,0.0,0.5,2.5,0.0,0.3,17.3,
2,2018-04-09 08:02:29,2018-04-09 08:10:11,1,1.17,1,N,189,181,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-04-21 02:52:43,2018-04-21 03:10:26,1,3.92,1,N,114,142,1,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2018-04-30 22:33:57,2018-04-30 22:47:56,1,2.8,1,N,234,231,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2018-04-17 08:35:06,2018-04-17 08:39:19,1,0.8,1,N,48,68,1,5.0,0.0,0.5,0.9,0.0,0.3,6.7,
1,2018-04-20 06:37:36,2018-04-20 06:48:01,1,2.7,1,N,79,161,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2018-04-17 23:39:05,2018-04-17 23:43:46,1,0.65,1,N,107,79,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2018-04-19 12:28:43,2018-04-19 13:08:17,1,12.9,1,N,68,14,2,41.5,0.0,0.5,0.0,5.76,0.3,48.06,
2,2018-04-14 23:28:42,2018-04-14 23:44:10,1,1.67,1,N,229,100,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2018-04-17 11:13:27,2018-04-17 11:21:39,1,1.1,1,N,229,237,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-04-13 14:19:02,2018-04-13 14:26:50,1,0.88,1,N,264,264,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,
2,2018-04-08 03:57:27,2018-04-08 04:18:10,3,9.45,1,N,148,7,1,29.0,0.5,0.5,3.0,0.0,0.3,33.3,
2,2018-04-27 07:15:44,2018-04-27 07:20:43,1,0.72,1,N,100,230,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-04-04 14:27:10,2018-04-04 14:30:11,2,0.4,1,N,236,236,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-04-17 20:48:35,2018-04-17 21:00:37,1,1.92,1,N,234,230,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2018-04-22 10:21:24,2018-04-22 10:38:18,3,7.54,1,N,141,13,1,23.5,0.0,0.5,2.5,0.0,0.3,26.8,
1,2018-04-16 06:07:23,2018-04-16 06:19:00,1,2.7,1,N,140,234,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-04-07 18:05:57,2018-04-07 18:11:28,1,0.9,1,N,237,263,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2018-04-21 11:21:35,2018-04-21 11:30:21,2,2.12,1,N,229,262,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-04-05 13:17:05,2018-04-05 13:32:27,2,2.28,1,N,74,236,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-04-08 12:08:07,2018-04-08 12:13:18,1,0.7,1,N,249,113,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,
2,2018-04-23 22:31:22,2018-04-23 22:56:50,2,10.24,1,N,138,4,2,31.0,0.5,0.5,0.0,0.0,0.3,32.3,
1,2018-04-08 18:57:48,2018-04-08 19:22:51,1,4.9,1,N,238,69,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
1,2018-04-14 03:02:57,2018-04-14 03:03:02,1,0.0,1,N,62,62,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
1,2018-04-24 16:03:36,2018-04-24 16:13:22,1,1.0,1,N,137,186,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-04-28 17:19:54,2018-04-28 17:38:28,1,1.7,1,N,237,48,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-04-19 18:23:08,2018-04-19 18:39:01,1,1.21,1,N,107,211,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
1,2018-04-20 15:35:37,2018-04-20 15:47:36,1,1.2,1,N,261,87,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-04-21 18:18:15,2018-04-21 18:26:47,1,1.63,1,N,261,249,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-04-14 01:18:53,2018-04-14 01:28:28,1,3.5,1,N,107,140,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2018-04-19 15:59:25,2018-04-19 16:03:05,1,0.6,1,N,236,263,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-04-02 23:02:35,2018-04-02 23:13:02,1,2.45,1,N,230,107,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-04-24 14:26:37,2018-04-24 14:40:17,1,1.66,1,N,237,163,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-04-21 22:10:46,2018-04-21 22:14:09,2,0.87,1,N,74,75,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-04-04 07:25:17,2018-04-04 07:43:50,3,4.3,1,N,50,231,1,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2018-04-08 22:52:34,2018-04-08 23:07:52,1,6.72,4,N,132,265,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,
1,2018-04-28 18:54:28,2018-04-28 19:07:35,1,0.9,1,N,161,230,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-04-23 22:20:28,2018-04-23 22:30:40,3,2.01,1,N,90,170,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-04-27 12:53:54,2018-04-27 13:08:03,1,0.9,1,N,162,229,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2018-04-16 14:37:15,2018-04-16 14:53:33,2,2.6,1,N,144,162,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,
1,2018-04-01 14:19:20,2018-04-01 14:23:43,1,1.5,1,N,141,263,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2018-04-10 09:32:47,2018-04-10 10:04:52,6,5.48,1,N,88,162,1,24.0,0.0,0.5,8.0,0.0,0.3,32.8,
2,2018-04-14 12:15:18,2018-04-14 12:19:17,5,0.89,1,N,100,163,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-04-15 13:23:49,2018-04-15 13:28:41,1,0.8,1,N,236,237,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2018-04-11 12:28:00,2018-04-11 13:03:37,2,16.7,2,N,233,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2018-04-15 12:07:02,2018-04-15 12:09:54,2,0.51,1,N,90,68,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-04-26 15:17:08,2018-04-26 15:23:11,1,0.7,1,N,161,237,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2018-04-29 11:08:36,2018-04-29 11:13:13,5,0.8,1,N,50,142,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-04-17 10:09:50,2018-04-17 11:14:48,2,12.5,1,N,138,181,2,46.5,0.0,0.5,0.0,0.0,0.3,47.3,
1,2018-04-28 22:30:10,2018-04-28 22:33:52,1,0.5,1,N,107,79,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
1,2018-04-07 09:51:09,2018-04-07 10:03:59,2,1.9,1,N,107,114,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2018-04-21 17:39:18,2018-04-21 17:43:59,1,0.96,1,N,170,107,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-04-12 01:10:08,2018-04-12 01:29:08,1,12.6,1,N,132,9,2,34.0,0.5,0.5,0.0,0.0,0.3,35.3,
2,2018-04-02 11:56:34,2018-04-02 12:00:01,1,0.63,1,N,263,236,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-04-17 18:27:43,2018-04-17 18:36:43,1,1.41,1,N,231,148,1,8.5,1.0,0.5,3.09,0.0,0.3,13.39,
2,2018-04-06 09:15:27,2018-04-06 09:44:03,1,7.3,1,N,236,45,1,25.5,0.0,0.5,4.0,0.0,0.3,30.3,
1,2018-04-15 04:06:37,2018-04-15 04:17:55,1,1.9,1,N,90,232,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
2,2018-04-12 01:10:33,2018-04-12 01:20:53,5,3.07,1,N,48,151,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2018-04-12 16:34:47,2018-04-12 16:37:41,1,0.38,1,N,239,142,1,4.0,1.0,0.5,0.58,0.0,0.3,6.38,
2,2018-04-18 17:42:33,2018-04-18 18:03:42,1,2.63,1,N,233,263,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
2,2018-04-05 05:43:30,2018-04-05 05:51:44,1,0.68,1,N,48,230,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-04-06 16:43:55,2018-04-06 17:13:58,1,4.1,1,N,48,144,1,20.5,1.0,0.5,4.46,0.0,0.3,26.76,
2,2018-04-19 20:49:00,2018-04-19 21:05:51,1,1.76,1,N,68,229,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2018-04-29 20:20:39,2018-04-29 20:37:35,6,3.15,1,N,141,113,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,
2,2018-04-04 23:33:15,2018-04-04 23:44:55,5,2.99,1,N,161,238,1,11.5,0.5,0.5,3.0,0.0,0.3,15.8,
1,2018-04-09 09:17:17,2018-04-09 09:28:20,1,1.3,1,N,231,113,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-04-25 11:24:19,2018-04-25 11:30:37,6,1.01,1,N,238,239,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-04-12 08:31:53,2018-04-12 08:52:50,1,1.5,1,N,186,161,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
2,2018-04-21 11:18:19,2018-04-21 11:44:56,1,2.58,1,N,186,162,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
2,2018-04-24 07:25:28,2018-04-24 07:36:12,5,2.24,1,N,231,87,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-04-07 15:45:31,2018-04-07 16:25:02,1,12.2,1,N,138,40,1,39.5,0.0,0.5,8.0,0.0,0.3,48.3,
2,2018-04-24 17:53:20,2018-04-24 18:14:58,2,2.99,1,N,170,231,1,15.0,1.0,0.5,2.52,0.0,0.3,19.32,
2,2018-04-17 21:05:48,2018-04-17 21:10:31,2,1.02,1,N,142,48,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-04-28 11:44:27,2018-04-28 11:53:42,2,1.2,1,N,237,142,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-04-13 22:28:26,2018-04-13 22:37:44,1,1.7,1,N,186,48,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-04-11 19:27:37,2018-04-11 19:42:04,3,2.05,1,N,79,170,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2018-04-10 12:12:57,2018-04-10 12:23:27,1,0.79,1,N,236,140,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-04-30 19:07:23,2018-04-30 19:14:51,2,0.72,1,N,142,50,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2018-04-09 19:02:40,2018-04-09 19:28:00,1,3.5,1,N,68,45,1,17.5,1.0,0.5,1.93,0.0,0.3,21.23,
2,2018-04-15 01:34:31,2018-04-15 01:37:20,6,0.35,1,N,141,140,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,
2,2018-04-18 10:00:20,2018-04-18 10:06:05,1,0.54,1,N,142,163,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2,2018-04-24 14:19:20,2018-04-24 14:25:51,1,1.36,1,N,236,239,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,
1,2018-04-05 22:42:57,2018-04-05 22:55:47,0,2.1,1,N,68,170,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
2,2018-04-19 01:46:12,2018-04-19 01:55:10,1,1.94,1,N,107,231,1,8.5,0.5,0.5,1.25,0.0,0.3,11.05,
2,2018-04-11 15:29:43,2018-04-11 16:02:03,6,1.6,1,N,142,161,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,
2,2018-04-11 11:43:04,2018-04-11 11:56:45,1,1.26,1,N,237,161,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-04-26 22:29:14,2018-04-26 22:52:19,1,3.78,1,N,144,48,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,
1,2018-04-05 15:49:12,2018-04-05 15:56:01,1,0.6,1,N,113,113,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-04-13 19:39:35,2018-04-13 20:06:34,1,6.55,1,N,161,13,1,23.0,1.0,0.5,6.2,0.0,0.3,31.0,
1,2018-04-10 11:31:04,2018-04-10 11:39:26,1,0.9,1,N,142,163,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-04-25 21:09:21,2018-04-25 21:17:28,1,1.84,1,N,48,68,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-04-07 21:39:16,2018-04-07 21:49:54,1,4.1,1,N,224,87,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,
2,2018-04-11 21:40:40,2018-04-11 21:48:59,2,1.4,1,N,142,143,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-04-28 06:23:28,2018-04-28 06:27:34,5,1.72,1,N,107,229,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-04-16 16:55:11,2018-04-16 17:10:25,3,2.14,1,N,163,234,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
2,2018-04-21 20:08:42,2018-04-21 20:33:09,1,2.78,1,N,162,79,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
2,2018-04-15 11:44:03,2018-04-15 11:49:41,1,1.19,1,N,79,170,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
2,2018-04-17 03:19:54,2018-04-17 03:44:20,1,14.39,1,N,132,91,2,39.5,0.5,0.5,0.0,0.0,0.3,40.8,
1,2018-04-14 20:11:54,2018-04-14 20:33:37,1,4.4,1,N,234,238,1,18.0,0.5,0.5,2.9,0.0,0.3,22.2,
2,2018-04-30 10:13:37,2018-04-30 10:17:08,1,0.92,1,N,158,125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-04-08 17:50:24,2018-04-08 17:52:38,1,0.72,1,N,229,233,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-04-12 19:11:31,2018-04-12 19:18:29,1,1.36,1,N,151,239,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2018-04-23 15:27:23,2018-04-23 15:30:25,1,0.7,1,N,229,141,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-04-20 20:22:01,2018-04-20 20:30:31,1,1.48,1,N,48,239,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-04-20 16:43:30,2018-04-20 16:48:16,2,1.68,1,N,13,87,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2018-04-04 12:28:44,2018-04-04 12:43:54,1,1.2,1,N,100,229,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2018-04-10 14:36:43,2018-04-10 15:01:03,1,2.4,1,N,79,68,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2018-04-25 10:37:33,2018-04-25 10:48:52,1,0.72,1,N,161,233,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-04-09 16:12:54,2018-04-09 16:17:28,3,0.76,1,N,236,141,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,
2,2018-04-13 02:37:38,2018-04-13 02:39:30,1,0.56,1,N,7,7,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-04-29 21:49:37,2018-04-29 22:01:52,1,2.07,1,N,164,142,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2018-04-06 20:45:22,2018-04-06 20:55:09,1,1.4,1,N,163,237,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-04-26 08:57:23,2018-04-26 09:02:57,6,0.7,1,N,234,249,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-04-03 20:35:16,2018-04-03 20:46:21,1,2.39,1,N,43,48,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-04-06 00:56:11,2018-04-06 00:59:03,1,0.4,1,N,164,186,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-04-16 11:06:50,2018-04-16 11:15:54,1,0.89,1,N,237,237,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-04-01 18:54:01,2018-04-01 19:25:56,1,17.97,1,N,138,265,2,49.5,0.0,0.5,0.0,0.0,0.3,50.3,
1,2018-04-16 07:17:48,2018-04-16 07:24:21,1,0.6,1,N,229,161,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-04-20 10:25:19,2018-04-20 10:47:10,2,2.08,1,N,238,237,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-04-01 21:58:56,2018-04-01 22:10:57,3,2.4,1,N,186,79,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3,
2,2018-04-27 18:20:44,2018-04-27 19:03:57,2,8.04,1,N,138,75,2,31.5,1.0,0.5,0.0,5.76,0.3,39.06,
1,2018-04-02 09:18:37,2018-04-02 09:28:03,1,2.4,1,N,262,74,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-04-30 18:31:16,2018-04-30 18:40:13,1,1.4,1,N,142,68,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-04-13 18:27:14,2018-04-13 18:37:57,1,1.23,1,N,161,170,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2018-04-17 10:31:53,2018-04-17 10:35:30,1,0.46,1,N,237,237,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,
1,2018-04-05 15:27:54,2018-04-05 15:43:58,1,1.4,1,N,162,229,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-04-16 02:04:37,2018-04-16 02:23:52,1,4.0,1,N,114,211,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,
2,2018-04-29 14:52:12,2018-04-29 15:00:08,1,1.91,1,N,33,33,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-04-05 14:05:30,2018-04-05 14:05:37,1,0.0,1,N,145,145,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
2,2018-04-04 20:57:11,2018-04-04 21:08:58,2,2.52,1,N,50,170,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2018-04-28 11:51:05,2018-04-28 12:31:29,3,10.01,1,N,142,20,2,35.5,0.0,0.5,0.0,0.0,0.3,36.3,
2,2018-04-04 15:27:34,2018-04-04 15:37:27,2,1.49,1,N,237,236,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-04-27 14:39:59,2018-04-27 14:46:29,1,1.2,1,N,229,170,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,
2,2018-04-06 20:52:34,2018-04-06 21:00:12,1,1.14,1,N,237,141,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-04-27 13:56:00,2018-04-27 14:07:05,1,1.1,1,N,144,87,1,8.0,0.0,0.5,2.5,0.0,0.3,11.3,
1,2018-04-04 14:45:06,2018-04-04 14:49:16,1,0.7,1,N,166,166,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-04-06 08:17:46,2018-04-06 08:29:11,1,1.64,1,N,233,237,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-04-06 08:26:23,2018-04-06 08:59:14,1,4.86,1,N,238,233,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
1,2018-04-01 08:27:14,2018-04-01 08:57:52,2,17.3,2,N,163,132,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2018-04-09 17:41:17,2018-04-09 17:50:56,6,1.64,1,N,87,232,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,
2,2018-04-04 17:20:14,2018-04-04 17:31:21,4,1.9,1,N,263,239,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
