vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-08-04 17:35:49,2019-08-04 17:47:22,1,1.89,1,N,48,249,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-08-27 09:42:15,2019-08-27 10:14:36,2,3.5,1,N,162,231,1,20.5,2.5,0.5,0.0,0.0,0.3,23.8,2.5
2,2019-08-24 15:22:26,2019-08-24 15:45:15,1,3.42,1,N,100,236,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2019-08-30 00:04:52,2019-08-30 00:11:35,2,2.39,1,N,141,75,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-08-24 19:33:18,2019-08-24 19:57:36,1,5.1,1,N,186,209,1,20.0,2.5,0.5,3.0,0.0,0.3,26.3,2.5
2,2019-08-25 12:01:57,2019-08-25 12:03:15,1,0.18,1,N,68,68,1,3.0,0.0,0.5,1.26,0.0,0.3,7.56,2.5
2,2019-08-03 20:05:35,2019-08-03 20:14:31,2,1.67,1,N,79,137,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-08-06 13:49:01,2019-08-06 14:16:56,1,6.6,1,N,246,116,1,25.0,2.5,0.5,7.05,0.0,0.3,35.35,2.5
1,2019-08-11 01:58:16,2019-08-11 02:09:21,1,2.7,1,N,239,162,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-08-08 12:06:31,2019-08-08 12:18:09,2,0.87,1,N,234,158,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-08-24 15:22:41,2019-08-24 15:29:42,2,0.88,1,N,142,237,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-08-28 11:36:59,2019-08-28 11:46:59,2,1.13,1,N,144,211,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-08-20 19:38:34,2019-08-20 19:46:52,1,1.8,1,N,141,239,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-08-24 21:52:50,2019-08-24 22:00:08,1,1.55,1,N,229,262,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-20 22:33:52,2019-08-20 22:52:46,1,10.16,1,N,233,257,1,28.5,0.5,0.5,7.68,6.12,0.3,46.1,2.5
1,2019-08-08 14:48:04,2019-08-08 15:00:40,1,1.2,1,N,162,107,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-08-03 23:40:51,2019-08-04 00:01:44,1,5.4,1,N,263,112,1,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
2,2019-08-17 16:30:59,2019-08-17 16:46:00,1,2.12,1,N,144,33,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-08-27 17:55:14,2019-08-27 18:00:13,2,1.5,1,N,246,50,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-08-04 12:06:39,2019-08-04 12:18:41,5,2.11,1,N,246,125,1,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
1,2019-08-31 10:27:12,2019-08-31 10:31:39,1,1.3,1,N,48,68,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-08-25 20:35:42,2019-08-25 20:44:55,1,0.7,1,N,162,140,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-08-07 19:22:05,2019-08-07 19:36:23,3,1.57,1,N,107,233,1,10.5,1.0,0.5,1.48,0.0,0.3,16.28,2.5
2,2019-08-12 15:42:45,2019-08-12 15:48:03,1,1.06,1,N,236,238,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-08-13 06:41:01,2019-08-13 06:47:19,1,1.64,1,N,237,75,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-08-28 15:01:28,2019-08-28 15:34:33,1,3.25,1,N,249,88,1,20.0,0.0,0.5,2.0,0.0,0.3,25.3,2.5
2,2019-08-23 00:51:29,2019-08-23 01:24:44,1,20.76,2,N,132,263,1,52.0,0.0,0.5,13.58,6.12,0.3,75.0,2.5
1,2019-08-09 14:46:14,2019-08-09 15:37:46,0,10.2,1,N,138,40,1,36.0,0.0,0.5,7.35,0.0,0.3,44.15,0.0
2,2019-08-17 00:09:56,2019-08-17 00:22:29,1,3.0,1,N,233,148,1,12.5,0.5,0.5,2.5,0.0,0.3,18.8,2.5
2,2019-08-17 11:23:53,2019-08-17 11:26:25,1,0.66,1,N,231,125,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-09 07:45:31,2019-08-09 07:50:24,2,0.61,1,N,141,237,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-08-12 15:51:31,2019-08-12 16:04:49,1,0.96,1,N,211,261,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-08-29 23:02:03,2019-08-29 23:09:00,1,0.8,1,N,79,113,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-08-07 12:11:22,2019-08-07 12:22:28,1,1.77,1,N,163,246,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-08-08 11:23:31,2019-08-08 11:29:50,1,0.66,1,N,234,137,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-08-15 16:21:53,2019-08-15 16:34:00,1,1.2,1,N,100,170,1,9.0,3.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-08-07 17:05:44,2019-08-07 17:14:29,6,0.71,1,N,237,237,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-08-10 04:35:27,2019-08-10 04:38:28,1,0.7,1,N,246,90,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-08-10 15:44:11,2019-08-10 16:00:29,1,2.8,1,N,229,143,1,13.0,2.5,0.5,1.0,0.0,0.3,17.3,2.5
2,2019-08-05 06:44:19,2019-08-05 06:51:57,1,2.29,1,N,239,161,1,9.0,0.0,0.5,1.48,0.0,0.3,13.78,2.5
2,2019-08-02 10:18:11,2019-08-02 10:40:56,1,4.83,1,N,230,231,1,19.5,0.0,0.5,5.7,0.0,0.3,28.5,2.5
1,2019-08-29 11:37:28,2019-08-29 11:50:13,1,2.6,1,N,238,161,1,11.5,2.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2019-08-09 09:23:50,2019-08-09 09:31:22,1,0.9,1,N,262,236,1,6.5,2.5,0.5,1.2,0.0,0.3,11.0,2.5
1,2019-08-09 13:08:54,2019-08-09 13:23:25,0,1.3,1,N,230,186,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
1,2019-08-23 20:18:21,2019-08-23 20:28:24,2,1.1,1,N,163,100,2,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-08-02 18:37:05,2019-08-02 18:43:41,1,0.7,1,N,234,90,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-08-16 19:29:48,2019-08-16 19:35:58,1,1.28,1,N,236,238,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-08-29 16:05:32,2019-08-29 16:23:09,1,2.39,1,N,68,231,2,13.0,1.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-08-10 16:26:26,2019-08-10 16:32:08,1,1.51,1,N,151,142,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-08-29 19:58:43,2019-08-29 20:04:54,2,1.1,1,N,107,170,1,6.5,1.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2019-08-06 18:06:52,2019-08-06 18:19:28,4,0.73,1,N,164,68,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-08-16 20:32:15,2019-08-16 20:49:24,1,2.97,1,N,237,234,1,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5
1,2019-08-09 19:06:48,2019-08-09 19:20:32,1,2.2,1,N,163,143,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2019-08-16 15:23:55,2019-08-16 15:37:02,1,1.74,1,N,142,246,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-08-06 11:31:19,2019-08-06 11:48:21,1,1.75,1,N,162,237,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-08-31 01:58:56,2019-08-31 02:05:52,2,1.4,1,N,234,4,1,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-08-10 23:32:19,2019-08-10 23:38:54,1,0.8,1,N,164,170,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-08-04 02:23:06,2019-08-04 02:26:07,1,0.5,1,Y,79,79,1,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-08-14 22:55:40,2019-08-14 23:04:58,1,2.81,1,N,79,256,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
1,2019-08-06 17:46:30,2019-08-06 17:50:17,1,0.3,1,N,231,45,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-08-03 17:10:53,2019-08-03 17:24:18,6,2.17,1,N,163,234,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2019-08-09 09:04:40,2019-08-09 09:28:56,2,1.4,2,N,256,148,3,52.0,2.5,0.5,0.0,0.0,0.3,55.3,2.5
2,2019-08-27 08:49:19,2019-08-27 08:58:32,1,1.57,1,N,246,246,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2019-08-29 10:14:34,2019-08-29 10:19:31,1,0.66,1,N,262,263,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-08-29 22:07:29,2019-08-29 22:34:06,2,4.73,1,N,68,236,1,20.0,0.5,0.5,4.76,0.0,0.3,28.56,2.5
1,2019-08-29 23:04:14,2019-08-29 23:12:34,3,1.5,1,N,231,79,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
1,2019-08-09 00:25:39,2019-08-09 00:31:00,1,1.5,1,N,163,143,1,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-08-31 12:48:17,2019-08-31 13:34:54,1,18.3,1,N,132,43,1,53.5,2.5,0.5,11.35,0.0,0.3,68.15,2.5
1,2019-08-23 00:04:42,2019-08-23 00:16:55,1,1.9,1,N,163,141,2,10.0,3.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-08-24 09:46:07,2019-08-24 10:23:19,1,17.9,2,N,132,230,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
1,2019-08-01 17:53:43,2019-08-01 18:06:22,1,1.9,1,N,68,158,1,11.0,3.5,0.5,2.5,0.0,0.3,17.8,2.5
2,2019-08-13 18:12:56,2019-08-13 18:27:22,1,1.88,1,N,231,79,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-08-09 06:28:56,2019-08-09 06:32:19,1,0.0,1,N,43,161,1,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-08-25 04:08:15,2019-08-25 04:15:16,2,1.5,1,Y,170,79,1,7.5,3.0,0.5,1.0,0.0,0.3,12.3,2.5
1,2019-08-26 11:25:48,2019-08-26 11:40:06,2,2.7,1,N,74,239,1,12.0,2.5,0.5,2.45,0.0,0.3,17.75,2.5
2,2019-08-31 12:44:25,2019-08-31 12:53:04,2,1.32,1,N,246,50,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-08-23 13:54:29,2019-08-23 14:29:04,1,12.74,1,N,138,170,1,37.5,0.0,0.5,9.38,6.12,0.3,56.3,2.5
2,2019-08-24 09:56:07,2019-08-24 10:00:30,1,1.41,1,N,52,25,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,0.0
1,2019-08-02 17:26:16,2019-08-02 17:37:29,0,1.3,1,N,142,50,1,8.5,3.5,0.5,2.0,0.0,0.3,14.8,2.5
2,2019-08-21 12:48:06,2019-08-21 13:01:01,5,0.97,1,N,162,170,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-08-30 08:39:51,2019-08-30 09:06:47,3,6.47,1,N,230,88,2,24.5,0.0,0.5,0.0,0.0,0.3,27.8,2.5
2,2019-08-09 17:01:26,2019-08-09 17:12:26,1,0.78,1,N,138,129,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,0.0
2,2019-08-26 23:09:47,2019-08-26 23:17:21,1,1.16,1,N,100,170,1,7.0,0.5,0.5,1.8,0.0,0.3,12.6,2.5
2,2019-08-01 02:58:14,2019-08-01 03:04:27,2,2.06,1,N,263,142,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-08-09 03:07:24,2019-08-09 03:19:35,2,4.37,1,N,236,226,2,14.0,0.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-08-02 06:46:43,2019-08-02 07:10:48,1,9.55,1,N,79,138,2,31.5,0.0,0.5,0.0,0.0,0.3,34.8,2.5
2,2019-08-24 20:44:36,2019-08-24 20:57:28,5,2.24,1,N,48,249,1,11.0,0.5,0.5,0.2,0.0,0.3,15.0,2.5
1,2019-08-11 12:43:24,2019-08-11 12:54:01,0,1.9,1,N,263,161,1,9.5,3.0,0.5,1.7,0.0,0.3,15.0,2.5
2,2019-08-26 19:18:42,2019-08-26 19:25:28,5,0.59,1,N,186,164,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-08-13 19:23:56,2019-08-13 19:51:57,1,5.99,1,N,234,260,1,23.0,1.0,0.5,1.0,0.0,0.3,28.3,2.5
1,2019-08-23 22:41:23,2019-08-23 22:57:31,1,1.5,1,N,186,48,1,11.0,3.0,0.5,2.52,0.0,0.3,17.32,2.5
2,2019-08-21 23:21:05,2019-08-21 23:51:27,4,6.07,1,N,48,33,1,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
2,2019-08-06 14:41:18,2019-08-06 14:43:31,1,0.5,1,N,142,142,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-29 20:13:01,2019-08-29 20:21:50,1,1.07,1,N,142,239,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-08-13 18:32:40,2019-08-13 18:38:42,1,0.7,1,N,237,230,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-08-09 17:30:21,2019-08-10 00:00:00,2,5.83,1,N,132,197,2,21.0,1.0,0.5,0.0,0.0,0.3,22.8,0.0
2,2019-08-05 17:07:29,2019-08-05 17:16:49,1,0.65,1,N,164,68,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-08-16 17:17:24,2019-08-16 17:39:56,3,1.0,1,N,233,230,1,13.5,3.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2019-08-07 11:40:16,2019-08-07 11:54:37,1,1.63,1,N,68,230,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-08-16 15:42:55,2019-08-16 15:47:37,5,0.67,1,N,236,263,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-08-01 16:56:58,2019-08-01 17:02:43,1,0.3,1,N,107,137,1,5.0,3.5,0.5,0.06,0.0,0.3,9.36,2.5
1,2019-08-05 07:12:07,2019-08-05 07:15:16,1,0.6,1,N,263,236,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2019-08-08 22:17:46,2019-08-08 22:32:30,1,5.03,1,N,148,162,1,17.5,0.5,0.5,4.26,0.0,0.3,25.56,2.5
1,2019-08-29 14:44:49,2019-08-29 14:51:19,1,1.4,1,N,166,238,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-08-02 15:19:16,2019-08-02 15:36:55,1,2.4,1,N,125,161,2,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-08-01 09:47:50,2019-08-01 10:18:36,1,10.86,1,N,161,138,1,34.5,0.0,0.5,8.78,6.12,0.3,52.7,2.5
1,2019-08-08 20:15:55,2019-08-08 20:27:10,2,2.0,1,N,151,142,1,10.0,3.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2019-08-10 20:21:16,2019-08-10 20:31:42,2,1.07,1,N,249,79,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-08-04 22:47:48,2019-08-04 23:19:25,1,17.82,2,N,132,41,1,52.0,0.0,0.5,11.78,6.12,0.3,70.7,0.0
1,2019-08-14 11:06:25,2019-08-14 11:09:00,1,0.5,1,Y,166,24,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,0.0
1,2019-08-16 18:27:16,2019-08-16 18:35:59,1,1.3,1,N,151,239,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-08-08 18:15:04,2019-08-08 18:24:05,1,1.3,1,N,161,137,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-08-22 18:16:14,2019-08-22 18:25:25,6,1.39,1,N,236,162,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-08-27 21:53:27,2019-08-27 22:13:38,1,4.6,1,N,163,144,1,17.5,3.0,0.5,5.3,0.0,0.3,26.6,2.5
1,2019-08-12 22:16:08,2019-08-12 22:22:04,1,1.1,1,N,186,50,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-08-20 17:51:30,2019-08-20 18:01:27,0,2.9,1,N,143,236,1,10.5,3.5,0.5,2.22,0.0,0.3,17.02,2.5
1,2019-08-10 20:23:11,2019-08-10 21:04:22,1,0.0,1,N,169,216,1,43.2,0.0,0.5,0.0,6.12,0.3,50.12,0.0
2,2019-08-28 22:32:24,2019-08-28 22:40:57,1,1.48,1,N,143,161,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-04 13:33:38,2019-08-04 14:31:02,1,19.27,3,N,141,1,2,76.0,0.0,0.0,0.0,13.5,0.3,89.8,0.0
2,2019-08-24 18:48:39,2019-08-24 19:02:59,3,1.35,1,N,234,137,1,10.0,0.0,0.5,1.33,0.0,0.3,14.63,2.5
2,2019-08-02 16:05:12,2019-08-02 16:18:00,5,1.92,1,N,142,236,1,10.0,1.0,0.5,1.0,0.0,0.3,15.3,2.5
1,2019-08-16 07:18:32,2019-08-16 07:23:03,1,0.8,1,N,236,75,1,5.0,2.5,0.5,2.0,0.0,0.3,10.3,2.5
1,2019-08-03 23:32:05,2019-08-03 23:48:20,1,4.5,1,N,229,232,1,16.0,3.0,0.5,2.0,0.0,0.3,21.8,2.5
