vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-02-22 00:24:28,2020-02-22 00:28:43,2,1.15,1,N,164,162,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-02-10 18:35:02,2020-02-10 18:40:13,1,0.81,1,N,237,140,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-11 20:08:13,2020-02-11 20:39:29,1,14.15,1,N,230,252,1,41.0,0.5,0.5,5.0,6.12,0.3,55.92,2.5
2,2020-02-28 09:09:49,2020-02-28 09:29:15,1,2.47,1,N,239,161,1,13.0,0.0,0.5,2.0,0.0,0.3,18.3,2.5
1,2020-02-06 09:03:35,2020-02-06 09:14:50,1,0.6,1,N,230,161,1,8.0,2.5,0.5,3.0,0.0,0.3,14.3,2.5
2,2020-02-06 21:31:17,2020-02-06 22:02:41,1,18.01,2,N,132,234,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2020-02-03 10:10:10,2020-02-03 10:18:42,2,1.04,1,N,229,170,1,7.0,0.0,0.5,1.54,0.0,0.3,11.84,2.5
,2020-02-28 09:21:35,2020-02-28 09:38:47,,1.81,,,239,163,,17.44,2.75,0.0,0.0,0.0,0.3,20.49,0.0
2,2020-02-19 10:52:46,2020-02-19 11:01:26,1,1.02,5,N,170,264,1,65.0,0.0,0.5,10.0,0.0,0.3,78.3,2.5
2,2020-02-05 21:10:43,2020-02-05 21:29:10,2,2.71,1,N,237,113,1,13.5,0.5,0.5,2.6,0.0,0.3,19.9,2.5
2,2020-02-26 15:09:01,2020-02-26 15:28:34,1,1.23,1,N,161,186,1,12.5,0.0,0.5,3.95,0.0,0.3,19.75,2.5
1,2020-02-18 14:57:36,2020-02-18 15:11:06,1,1.9,1,N,236,161,1,10.5,2.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-02-02 01:25:25,2020-02-02 01:45:59,2,6.51,1,N,100,37,1,21.5,0.5,0.5,1.0,6.12,0.3,32.42,2.5
2,2020-02-02 16:52:09,2020-02-02 16:57:43,1,0.6,1,N,231,87,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-02-05 00:59:32,2020-02-05 01:12:42,2,7.63,1,N,138,262,1,23.0,0.5,0.5,5.0,6.12,0.3,37.92,2.5
1,2020-02-07 14:02:01,2020-02-07 14:35:04,2,6.2,1,N,100,217,1,25.5,2.5,0.5,0.5,0.0,0.3,29.3,2.5
2,2020-02-23 08:58:00,2020-02-23 09:06:45,6,1.41,1,N,230,246,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-02-28 23:53:03,2020-02-28 23:57:21,1,1.6,1,N,142,161,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-08 15:37:20,2020-02-08 15:50:50,5,1.64,1,N,249,144,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-23 12:58:13,2020-02-23 13:12:51,2,5.21,1,N,164,88,2,17.5,0.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2020-02-10 19:05:19,2020-02-10 19:12:23,6,1.62,1,N,246,143,1,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-02-07 20:46:44,2020-02-07 20:59:49,2,1.5,1,N,113,100,1,9.5,3.0,0.5,1.7,0.0,0.3,15.0,2.5
2,2020-02-10 07:54:15,2020-02-10 08:37:43,2,10.14,1,N,132,57,2,35.5,0.0,0.5,0.0,0.0,0.3,36.3,0.0
1,2020-02-21 21:35:58,2020-02-21 22:10:36,1,15.7,1,N,132,85,2,45.5,0.5,0.5,0.0,0.0,0.3,46.8,0.0
1,2020-02-08 16:54:37,2020-02-08 17:06:58,1,1.9,1,N,163,68,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-02-04 06:47:20,2020-02-04 08:01:49,1,22.2,1,N,132,181,2,69.5,0.0,0.5,0.0,0.0,0.3,70.3,0.0
2,2020-02-13 00:55:07,2020-02-13 01:00:21,2,0.76,1,N,161,48,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-12 11:41:13,2020-02-12 12:10:52,2,5.24,1,N,186,209,1,24.0,0.0,0.5,0.0,0.0,0.3,27.3,2.5
1,2020-02-20 12:47:25,2020-02-20 13:02:45,3,1.5,1,N,186,107,1,10.5,2.5,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-02-20 23:20:43,2020-02-20 23:34:36,1,2.82,1,N,114,48,1,11.5,0.5,0.5,1.5,0.0,0.3,16.8,2.5
1,2020-02-22 23:38:31,2020-02-23 00:09:42,2,13.1,1,N,207,265,1,38.0,3.0,0.5,36.45,11.75,0.3,90.0,2.5
1,2020-02-26 21:33:15,2020-02-26 21:54:09,2,3.9,1,N,113,143,1,17.0,3.0,0.5,4.0,0.0,0.3,24.8,2.5
2,2020-02-14 09:07:32,2020-02-14 09:32:49,2,8.76,1,N,263,261,1,27.5,0.0,0.5,6.16,0.0,0.3,36.96,2.5
2,2020-02-11 06:49:13,2020-02-11 06:55:23,2,0.87,1,N,224,107,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-02-14 13:26:38,2020-02-14 13:42:55,1,2.2,1,N,161,143,1,12.0,2.5,0.5,2.0,0.0,0.3,17.3,2.5
2,2020-02-16 11:50:51,2020-02-16 11:57:43,1,1.2,1,N,74,168,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-02-24 21:55:21,2020-02-24 22:11:07,1,9.92,1,N,132,82,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,0.0
2,2020-02-23 14:13:21,2020-02-23 14:17:04,1,0.55,1,N,90,234,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-26 13:12:13,2020-02-26 13:15:53,1,0.6,1,N,90,68,1,4.5,2.5,0.5,2.3,0.0,0.3,10.1,2.5
2,2020-02-13 13:56:32,2020-02-13 14:31:31,1,2.58,1,N,230,107,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
1,2020-02-05 20:10:13,2020-02-05 20:34:24,1,0.0,1,N,87,260,1,24.2,0.0,0.5,0.0,0.0,0.3,25.0,0.0
2,2020-02-26 08:37:25,2020-02-26 08:45:30,1,0.73,1,N,163,161,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-02-07 19:25:32,2020-02-07 19:33:55,1,0.83,1,N,239,239,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-02-13 18:11:59,2020-02-13 18:45:11,1,10.7,1,N,162,138,1,33.0,1.0,0.5,4.34,6.12,0.3,47.76,2.5
1,2020-02-04 08:19:52,2020-02-04 08:22:22,0,0.4,1,N,100,170,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-02-20 12:06:24,2020-02-20 12:18:29,1,0.93,1,N,234,249,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-05 23:41:35,2020-02-05 23:44:02,1,0.66,1,N,48,68,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-02-25 18:37:28,2020-02-25 18:56:26,1,2.3,1,N,263,163,1,13.0,3.5,0.5,3.45,0.0,0.3,20.75,2.5
1,2020-02-28 17:38:53,2020-02-28 17:59:22,1,1.1,1,N,170,100,2,13.0,3.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-02-23 22:21:14,2020-02-23 22:31:09,1,2.08,1,N,230,68,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-02-06 17:02:49,2020-02-06 17:13:23,1,0.7,1,N,234,186,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-02-22 17:42:55,2020-02-22 17:47:22,1,0.52,1,N,234,234,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-03 13:00:21,2020-02-03 13:16:29,1,1.6,1,N,166,74,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,0.0
2,2020-02-07 11:17:04,2020-02-07 11:26:54,2,1.59,1,N,236,142,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-10 18:11:47,2020-02-10 18:21:15,1,1.65,1,N,239,263,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-02-10 12:19:07,2020-02-10 12:21:17,1,0.47,1,N,143,142,1,3.5,0.0,0.5,0.75,0.0,0.3,7.55,2.5
1,2020-02-01 20:12:06,2020-02-01 20:22:58,2,1.1,1,N,246,249,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-02-11 15:51:09,2020-02-11 15:56:57,1,0.89,1,N,142,48,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-02-25 13:57:59,2020-02-25 14:07:23,1,0.61,1,N,107,107,1,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-02-28 20:25:33,2020-02-28 20:38:32,1,2.12,1,N,211,186,1,10.0,0.5,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-02-19 22:59:24,2020-02-19 23:11:59,1,1.26,1,N,230,90,1,9.5,0.5,0.5,3.32,0.0,0.3,16.62,2.5
2,2020-02-02 15:14:26,2020-02-02 15:22:31,1,1.2,1,N,236,262,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-04 17:16:21,2020-02-04 17:21:07,1,2.16,1,N,140,137,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-02-06 09:27:28,2020-02-06 09:31:36,1,1.03,1,N,75,263,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-02-06 20:08:31,2020-02-06 20:21:20,2,2.1,1,N,239,263,1,10.5,3.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-02-03 20:19:44,2020-02-03 20:29:45,1,1.85,1,N,43,163,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-02-09 16:41:11,2020-02-09 16:46:59,1,0.5,1,N,142,143,1,5.5,2.5,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-02-29 01:46:33,2020-02-29 02:00:26,3,2.79,1,N,158,137,1,12.0,0.5,0.5,1.5,0.0,0.3,17.3,2.5
2,2020-02-03 15:20:48,2020-02-03 15:29:57,2,1.29,1,N,238,236,1,8.0,0.0,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-02-09 14:57:45,2020-02-09 15:02:06,1,0.69,1,N,143,239,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-02-16 15:24:59,2020-02-16 15:33:20,1,0.93,1,N,239,239,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-02-25 20:30:57,2020-02-25 20:49:03,1,3.2,1,N,113,142,1,14.0,3.0,0.5,5.34,0.0,0.3,23.14,2.5
2,2020-02-04 03:46:40,2020-02-04 03:48:36,6,0.7,1,N,229,233,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-14 16:31:11,2020-02-14 16:37:16,2,0.6,1,N,186,68,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-02-25 21:24:05,2020-02-25 21:50:20,1,5.25,1,N,230,13,1,21.0,0.5,0.5,2.48,0.0,0.3,27.28,2.5
2,2020-02-05 17:42:55,2020-02-05 18:09:03,1,3.26,1,N,164,239,1,17.0,1.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-02-29 13:44:20,2020-02-29 13:56:59,1,1.7,1,N,161,141,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-02-22 15:30:18,2020-02-22 15:54:25,2,6.4,1,N,87,230,1,23.0,2.5,0.5,5.0,0.0,0.3,31.3,2.5
2,2020-02-10 04:40:46,2020-02-10 04:46:39,1,1.43,1,N,151,238,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-02-11 09:25:36,2020-02-11 09:30:40,1,1.0,1,N,151,239,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-02-03 18:09:34,2020-02-03 18:22:30,2,2.59,1,N,237,238,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-02-29 00:57:36,2020-02-29 01:13:28,2,5.55,1,N,255,231,1,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-02-06 06:56:24,2020-02-06 07:09:38,1,1.96,1,N,231,68,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-02-16 09:58:01,2020-02-16 10:08:58,3,3.9,1,N,161,79,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
2,2020-02-23 21:56:07,2020-02-23 21:58:24,1,0.86,1,N,238,43,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-02-20 21:37:01,2020-02-20 21:47:54,6,1.71,1,N,79,90,1,9.0,0.5,0.5,2.0,0.0,0.3,14.8,2.5
2,2020-02-19 07:22:25,2020-02-19 07:29:38,1,1.34,1,N,107,162,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-10 17:26:23,2020-02-10 17:44:38,2,1.91,1,N,90,125,1,12.0,1.0,0.5,0.0,0.0,0.3,13.8,0.0
2,2020-02-03 11:54:15,2020-02-03 12:02:42,6,0.67,1,N,186,107,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-02-27 12:30:25,2020-02-27 12:33:30,1,0.76,1,N,75,263,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-02-13 04:49:02,2020-02-13 04:58:02,2,2.4,1,N,79,209,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-25 17:26:31,2020-02-25 17:42:34,1,1.94,1,N,113,231,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-02-28 16:14:48,2020-02-28 16:20:40,1,1.08,1,N,143,50,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-02-06 18:15:59,2020-02-06 18:27:49,1,1.46,1,N,161,234,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-03 12:39:06,2020-02-03 12:47:07,2,0.94,1,N,233,137,4,-6.5,0.0,-0.5,0.0,0.0,-0.3,-9.8,-2.5
1,2020-02-19 19:23:24,2020-02-19 19:24:09,1,0.9,1,Y,145,145,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
1,2020-02-25 17:53:00,2020-02-25 18:06:39,1,1.2,1,N,233,141,1,9.5,3.5,0.5,1.5,0.0,0.3,15.3,2.5
1,2020-02-20 07:26:48,2020-02-20 07:35:06,1,2.2,1,N,231,68,1,9.0,2.5,0.5,1.5,0.0,0.3,13.8,2.5
2,2020-02-04 06:55:54,2020-02-04 07:03:39,6,1.17,1,N,164,162,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-14 19:29:05,2020-02-14 20:28:23,1,21.97,2,N,132,238,2,52.0,4.5,0.5,0.0,6.12,0.3,65.92,2.5
2,2020-02-26 19:08:16,2020-02-26 19:18:17,1,1.19,1,N,164,249,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-02-29 12:46:27,2020-02-29 12:52:08,2,0.7,1,N,234,90,1,5.5,2.5,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-02-12 21:47:56,2020-02-12 21:59:42,2,2.58,1,N,246,239,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-02-19 12:56:21,2020-02-19 13:22:32,5,11.24,1,N,52,138,1,32.5,0.0,0.5,6.66,0.0,0.3,39.96,0.0
2,2020-02-08 00:49:25,2020-02-08 01:04:38,2,3.56,1,N,223,70,1,15.0,0.5,0.5,10.0,0.0,0.3,26.3,0.0
1,2020-02-16 12:36:48,2020-02-16 12:46:12,4,1.8,1,N,68,114,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-02-10 06:48:07,2020-02-10 07:02:53,1,3.27,1,N,236,152,1,13.0,0.0,0.5,1.63,0.0,0.3,17.93,2.5
2,2020-02-26 14:49:00,2020-02-26 14:55:54,1,0.9,1,N,100,162,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-02-27 15:13:50,2020-02-27 15:25:27,1,1.87,1,N,239,48,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-02-16 02:17:40,2020-02-16 02:44:42,1,10.62,1,N,148,116,1,32.5,0.5,0.5,7.26,0.0,0.3,43.56,2.5
1,2020-02-29 13:06:33,2020-02-29 13:19:48,1,2.0,1,N,264,264,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,0.0
2,2020-02-20 13:25:04,2020-02-20 13:33:43,1,1.56,1,N,238,237,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-02-04 12:40:08,2020-02-04 12:43:26,5,0.49,1,N,263,263,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-02-07 17:30:16,2020-02-07 17:44:06,1,3.78,1,N,79,209,1,14.0,1.0,0.5,2.5,0.0,0.3,20.8,2.5
2,2020-02-04 00:19:29,2020-02-04 00:39:35,2,2.8,1,N,229,146,1,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5
1,2020-02-24 13:17:15,2020-02-24 13:27:05,1,1.1,1,N,229,237,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-02-27 17:41:39,2020-02-27 17:44:43,1,0.65,1,N,233,170,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-02-14 06:45:45,2020-02-14 06:56:48,1,2.6,1,N,107,237,1,10.5,2.5,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-02-18 13:24:46,2020-02-18 13:37:25,2,1.99,1,N,163,68,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-06 09:06:27,2020-02-06 09:17:02,1,1.17,1,N,186,234,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-02-19 18:19:26,2020-02-19 18:32:00,1,1.6,1,N,264,264,1,9.5,1.0,0.5,1.7,0.0,0.3,13.0,0.0
2,2020-02-13 11:57:24,2020-02-13 12:02:21,1,0.84,1,N,114,79,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-02-12 09:37:32,2020-02-12 09:53:12,1,0.83,1,N,164,186,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-02-13 19:31:40,2020-02-13 19:37:16,4,1.0,1,N,231,249,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-02-23 22:10:36,2020-02-23 22:31:44,1,12.62,1,N,138,174,2,35.5,0.5,0.5,0.0,6.12,0.3,42.92,0.0
1,2020-02-17 13:51:07,2020-02-17 14:01:42,0,2.0,1,N,142,100,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-02-26 10:22:34,2020-02-26 10:47:47,0,1.7,1,N,186,142,1,16.0,2.5,0.5,3.85,0.0,0.3,23.15,2.5
