vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-06-27 18:21:38,2019-06-27 18:31:08,1,1.0,1,N,186,249,1,7.5,3.5,0.5,1.5,0.0,0.3,13.3,2.5
2,2019-06-03 18:19:21,2019-06-03 18:21:23,1,0.1,1,N,238,239,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-06-09 01:58:11,2019-06-09 02:25:47,1,9.43,1,N,113,89,1,29.5,0.5,0.5,7.88,6.12,0.3,47.3,2.5
2,2019-06-25 09:22:35,2019-06-25 09:31:08,3,1.11,1,N,170,234,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2019-06-08 00:03:02,2019-06-08 00:09:59,1,0.7,1,N,229,162,1,6.0,3.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-06-25 15:02:15,2019-06-25 15:14:01,1,1.36,1,N,234,158,1,8.5,0.0,0.5,0.8,0.0,0.3,12.6,2.5
2,2019-06-19 19:56:28,2019-06-19 20:05:47,1,1.27,1,N,142,161,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-06-20 08:19:09,2019-06-20 08:29:24,1,1.5,1,N,186,161,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-21 15:36:41,2019-06-21 15:45:47,2,1.1,1,N,236,141,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-06-22 07:18:27,2019-06-22 07:39:41,0,10.9,1,N,132,82,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,0.0
2,2019-06-30 18:28:50,2019-06-30 18:36:22,1,1.13,1,N,68,48,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-06-13 10:36:11,2019-06-13 10:52:55,1,1.08,1,N,162,170,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-06-21 18:32:01,2019-06-21 18:32:03,1,0.0,5,N,264,264,2,75.0,0.0,0.0,0.0,0.0,0.3,75.3,0.0
1,2019-06-15 09:07:24,2019-06-15 09:15:58,1,2.5,1,N,141,75,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-06-14 19:49:28,2019-06-14 20:04:15,1,1.6,1,N,224,186,1,10.5,3.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2019-06-04 04:18:13,2019-06-04 04:25:31,1,2.1,1,N,142,236,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-06-12 19:44:34,2019-06-12 19:58:19,1,4.17,1,N,262,146,1,14.5,1.0,0.5,2.0,0.0,0.3,20.8,2.5
2,2019-06-07 19:19:47,2019-06-07 19:36:36,1,2.18,1,N,238,238,1,12.0,1.0,0.5,4.0,0.0,0.3,20.3,2.5
2,2019-06-20 18:44:40,2019-06-20 18:56:19,1,1.76,1,N,233,263,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-06-01 19:57:51,2019-06-01 20:05:56,1,0.53,1,N,141,237,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-06-03 08:30:28,2019-06-03 08:54:53,5,2.13,1,N,142,229,1,15.5,0.0,0.5,2.0,0.0,0.3,20.8,2.5
2,2019-06-22 09:04:44,2019-06-22 09:15:04,4,2.01,1,N,42,244,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,0.0
2,2019-06-27 07:49:16,2019-06-27 07:59:53,2,1.57,1,N,74,152,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-06-21 12:55:39,2019-06-21 13:00:01,1,0.3,1,N,114,249,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-06-27 08:05:27,2019-06-27 08:10:22,2,0.85,1,N,170,107,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-06-07 10:20:45,2019-06-07 10:39:11,1,2.7,1,N,161,125,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
1,2019-06-16 16:23:21,2019-06-16 16:56:48,3,10.6,1,N,163,138,2,34.0,2.5,0.5,0.0,6.12,0.3,43.42,2.5
1,2019-06-28 00:30:49,2019-06-28 00:32:45,1,0.6,1,N,90,90,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2019-06-23 16:26:46,2019-06-23 16:32:04,1,0.67,1,N,161,237,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2019-06-10 20:58:15,2019-06-10 21:04:05,1,1.9,1,N,229,263,2,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-06-09 23:55:00,2019-06-10 00:03:13,2,2.0,1,N,129,7,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,0.0
2,2019-06-27 19:38:50,2019-06-27 19:46:46,1,1.13,1,N,163,142,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-19 22:16:06,2019-06-19 22:25:32,1,3.3,1,N,170,263,1,11.0,3.0,0.5,2.5,0.0,0.3,17.3,2.5
2,2019-06-10 06:42:30,2019-06-11 05:55:23,1,1.03,1,N,237,236,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-06-18 12:24:52,2019-06-18 12:37:25,1,0.8,1,N,163,229,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-06-25 16:24:17,2019-06-25 16:52:58,1,4.8,1,N,35,256,1,21.0,1.0,0.5,0.0,0.0,0.3,22.8,0.0
2,2019-06-18 08:09:02,2019-06-18 08:25:36,1,2.37,1,N,170,249,1,12.0,0.0,0.5,2.75,0.0,0.3,18.05,2.5
2,2019-06-20 13:04:23,2019-06-20 14:01:41,1,8.39,1,N,138,230,1,40.5,0.0,0.5,9.98,6.12,0.3,59.9,2.5
2,2019-06-11 00:55:54,2019-06-11 01:15:05,1,5.88,1,N,137,260,2,19.5,0.5,0.5,0.0,0.0,0.3,23.3,2.5
2,2019-06-27 22:21:52,2019-06-27 22:34:30,1,1.98,1,N,79,164,1,10.0,0.5,0.5,1.2,0.0,0.3,15.0,2.5
2,2019-06-12 23:47:54,2019-06-12 23:51:59,1,1.0,1,N,162,234,1,5.0,0.5,0.5,2.64,0.0,0.3,11.44,2.5
1,2019-06-13 17:46:29,2019-06-13 17:59:25,2,1.9,1,N,249,13,1,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
1,2019-06-25 13:35:21,2019-06-25 13:37:16,1,0.3,1,N,162,229,1,3.5,2.5,0.5,1.0,0.0,0.3,7.8,2.5
2,2019-06-27 02:16:53,2019-06-27 02:27:12,1,1.7,1,N,249,164,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-06-02 01:05:46,2019-06-02 01:10:06,1,1.1,1,N,48,142,1,5.5,3.0,0.5,1.5,0.0,0.3,10.8,2.5
2,2019-06-26 19:45:15,2019-06-26 20:01:37,1,2.53,1,N,249,163,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-06-10 13:05:47,2019-06-10 13:20:22,1,2.4,1,N,144,68,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2019-06-28 22:06:32,2019-06-28 22:17:25,1,1.2,1,N,113,186,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-06-08 14:01:18,2019-06-08 14:05:22,1,1.16,1,N,236,237,1,5.5,0.0,0.5,2.0,0.0,0.3,10.8,2.5
1,2019-06-17 14:31:52,2019-06-17 14:33:46,1,0.0,1,N,231,209,3,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-06-22 12:48:28,2019-06-22 12:54:55,6,0.71,1,N,140,140,1,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-06-11 10:47:13,2019-06-11 11:28:32,1,9.9,1,N,138,161,1,33.0,2.5,0.5,8.45,6.12,0.3,50.87,2.5
2,2019-06-08 13:38:07,2019-06-08 13:56:49,1,2.62,1,N,140,224,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-06-18 10:37:53,2019-06-18 10:40:19,1,0.38,1,N,75,75,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2019-06-05 02:18:23,2019-06-05 02:36:23,1,4.42,1,N,211,49,2,17.0,0.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-06-09 02:46:23,2019-06-09 02:50:48,1,0.53,1,N,181,181,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
1,2019-06-02 13:44:04,2019-06-02 13:48:39,1,0.5,1,N,238,238,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-06-22 23:10:38,2019-06-22 23:15:42,1,0.9,1,N,211,249,1,5.5,0.5,0.5,2.79,0.0,0.3,12.09,2.5
2,2019-06-30 03:42:54,2019-06-30 03:57:53,1,3.54,1,N,148,68,1,14.0,0.5,0.5,1.0,0.0,0.3,18.8,2.5
2,2019-06-05 22:35:23,2019-06-05 22:54:58,1,4.32,1,N,48,75,1,16.5,0.5,0.5,5.08,0.0,0.3,25.38,2.5
2,2019-06-06 20:40:59,2019-06-06 20:48:52,1,1.5,1,N,239,237,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-06-25 01:37:19,2019-06-25 01:51:33,1,4.44,1,N,229,231,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-06-08 11:22:14,2019-06-08 11:30:03,1,0.85,1,N,170,186,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-06-28 11:23:56,2019-06-28 11:49:11,1,2.58,1,N,239,140,1,16.5,0.0,0.5,1.58,0.0,0.3,21.38,2.5
2,2019-06-30 20:56:40,2019-06-30 20:57:21,1,0.04,1,N,244,244,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
2,2019-06-02 13:55:31,2019-06-02 14:05:18,3,1.7,1,N,163,170,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-06-11 14:41:42,2019-06-11 14:58:09,2,2.12,1,N,236,142,1,11.5,0.0,0.5,1.48,0.0,0.3,16.28,2.5
2,2019-06-06 19:32:07,2019-06-06 19:39:23,5,1.44,1,N,107,233,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-06-06 18:49:04,2019-06-06 18:52:19,2,0.4,1,N,263,263,1,4.5,3.5,0.5,1.0,0.0,0.3,9.8,2.5
1,2019-06-12 11:34:41,2019-06-12 12:22:48,2,16.8,2,N,132,162,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5
2,2019-06-16 02:31:28,2019-06-16 02:49:37,3,4.52,1,N,162,256,1,17.0,0.5,0.5,5.2,0.0,0.3,26.0,2.5
1,2019-06-19 07:41:54,2019-06-19 07:51:49,1,1.7,1,N,186,158,1,8.5,2.5,0.5,1.77,0.0,0.3,13.57,2.5
2,2019-06-26 22:26:01,2019-06-26 22:36:01,4,1.79,1,N,141,170,1,9.0,0.5,0.5,1.92,0.0,0.3,14.72,2.5
2,2019-06-06 08:45:28,2019-06-06 08:58:00,2,1.22,1,N,170,163,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-06-10 20:34:03,2019-06-10 20:43:34,5,4.58,1,N,138,95,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,0.0
1,2019-06-16 23:17:48,2019-06-16 23:49:05,4,10.7,1,N,138,50,1,34.0,3.0,0.5,7.0,6.12,0.3,50.92,2.5
2,2019-06-06 20:22:36,2019-06-06 20:30:27,5,1.1,1,N,162,170,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2019-06-06 17:47:46,2019-06-06 18:19:42,1,3.02,1,N,230,79,1,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2019-06-29 10:54:47,2019-06-29 11:09:27,3,1.79,1,N,68,137,1,10.5,0.0,0.5,2.0,0.0,0.3,15.8,2.5
1,2019-06-21 18:00:13,2019-06-21 18:25:37,1,4.6,1,N,48,13,2,20.0,3.5,0.5,0.0,0.0,0.3,24.3,2.5
2,2019-06-01 14:05:26,2019-06-01 14:11:52,1,0.84,1,N,161,164,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-06-20 18:08:33,2019-06-20 18:41:40,1,3.87,1,N,231,230,1,22.0,1.0,0.5,5.26,0.0,0.3,31.56,2.5
2,2019-06-01 19:42:56,2019-06-01 19:45:42,1,0.52,1,N,137,170,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1,2019-06-01 23:53:07,2019-06-02 00:03:35,1,1.5,1,N,114,90,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-06-02 00:15:05,2019-06-02 00:27:48,1,1.37,1,N,249,114,1,9.5,0.5,0.5,1.46,0.0,0.3,14.76,2.5
1,2019-06-06 12:11:42,2019-06-06 12:30:27,2,1.4,1,N,48,161,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-06-21 07:47:24,2019-06-21 07:57:50,1,0.81,1,N,161,170,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-06-28 14:28:52,2019-06-28 14:43:00,1,1.9,1,N,230,43,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-06-11 23:35:45,2019-06-11 23:47:35,1,2.74,1,N,148,80,1,11.5,0.5,0.5,4.59,0.0,0.3,19.89,2.5
1,2019-06-30 23:37:16,2019-07-01 00:43:08,1,11.7,1,N,100,181,1,48.5,3.0,0.5,5.0,0.0,0.3,57.3,2.5
1,2019-06-15 21:39:30,2019-06-15 21:47:31,1,2.2,1,N,236,24,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-06-26 08:23:54,2019-06-26 08:30:53,1,1.22,1,N,239,238,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-06-15 22:57:16,2019-06-15 23:31:52,1,7.5,1,N,33,50,1,28.0,3.0,0.5,4.2,0.0,0.3,36.0,2.5
2,2019-06-02 22:13:44,2019-06-02 22:22:01,1,1.48,1,N,229,164,1,7.5,0.5,0.5,2.82,0.0,0.3,14.12,2.5
2,2019-06-22 09:11:20,2019-06-22 09:26:24,1,1.91,1,N,186,50,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2019-06-12 10:15:25,2019-06-12 10:22:28,1,0.9,1,N,249,125,1,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
2,2019-06-29 10:18:44,2019-06-29 10:27:19,1,1.8,1,N,48,246,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2019-06-13 23:01:16,2019-06-13 23:15:59,6,2.45,1,N,142,90,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-06-22 01:47:27,2019-06-22 02:03:35,1,3.13,1,N,48,79,2,13.0,0.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-06-07 02:54:59,2019-06-07 02:59:13,1,0.74,1,N,107,234,1,5.0,0.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-06-12 23:22:49,2019-06-12 23:30:32,1,1.76,1,N,234,125,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-06-06 21:10:38,2019-06-06 21:30:18,1,2.46,1,N,137,232,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-06-02 14:57:53,2019-06-02 15:09:18,6,0.65,1,N,230,230,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-06-03 11:21:40,2019-06-03 11:35:03,4,1.7,1,N,43,164,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-06-17 21:05:23,2019-06-17 21:22:07,1,2.79,1,N,244,159,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,0.0
2,2019-06-20 23:36:26,2019-06-20 23:46:07,1,1.41,1,N,68,211,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-09 15:55:08,2019-06-09 16:05:15,2,1.1,1,N,161,142,1,8.0,2.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-06-16 12:54:12,2019-06-16 13:08:52,5,1.54,1,N,68,233,1,10.5,0.0,0.5,1.38,0.0,0.3,15.18,2.5
2,2019-06-09 15:31:19,2019-06-09 15:49:17,5,2.26,1,N,163,238,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-06-03 18:54:32,2019-06-03 19:14:19,1,2.5,1,N,233,144,1,14.0,3.5,0.5,3.65,0.0,0.3,21.95,2.5
2,2019-06-19 17:04:39,2019-06-19 17:14:48,1,1.24,1,N,107,144,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-06-23 01:33:51,2019-06-23 01:47:43,1,3.05,1,N,68,231,1,12.5,0.5,0.5,2.0,0.0,0.3,18.3,2.5
2,2019-06-04 09:13:00,2019-06-04 09:25:09,1,2.4,1,N,230,249,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-06-10 17:38:41,2019-06-10 17:53:48,1,2.56,1,N,163,236,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-06-13 12:13:55,2019-06-13 12:44:49,1,2.8,1,N,237,237,2,19.0,2.5,0.5,0.0,0.0,0.3,22.3,2.5
2,2019-06-29 03:03:31,2019-06-29 03:06:27,1,0.07,5,N,229,229,3,-11.3,0.0,0.0,0.0,0.0,-0.3,-14.1,-2.5
2,2019-06-11 11:15:40,2019-06-11 11:28:32,1,1.22,1,N,163,140,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-06-07 02:29:47,2019-06-07 02:37:52,1,2.44,1,N,79,48,1,9.0,0.5,0.5,2.0,0.0,0.3,14.8,2.5
1,2019-06-08 13:36:31,2019-06-08 13:48:49,1,0.9,1,N,170,164,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2019-06-27 09:41:44,2019-06-27 10:23:58,1,3.25,1,N,162,50,1,25.0,0.0,0.5,5.66,0.0,0.3,33.96,2.5
1,2019-06-13 13:49:54,2019-06-13 14:22:27,1,2.4,1,N,68,50,1,19.5,2.5,0.5,4.55,0.0,0.3,27.35,2.5
2,2019-06-19 09:06:56,2019-06-19 09:23:40,1,2.27,1,N,141,143,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-06-19 11:21:50,2019-06-19 11:25:57,5,0.98,1,N,239,236,1,5.5,0.0,0.5,1.32,0.0,0.3,10.12,2.5
2,2019-06-01 14:35:58,2019-06-01 14:36:12,1,0.0,5,N,50,50,1,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-06-16 00:23:21,2019-06-16 00:29:25,3,0.9,1,N,211,249,1,6.0,3.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2019-06-28 17:10:45,2019-06-28 17:23:44,2,0.8,1,N,142,230,1,9.0,3.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-06-21 00:23:37,2019-06-21 00:26:54,1,0.64,1,N,162,229,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-06-22 01:23:06,2019-06-22 01:27:38,1,0.75,1,N,7,146,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,0.0
