vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-04-24 17:06:43,2020-04-24 17:17:49,1,1.72,1,N,75,238,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2020-04-29 17:05:13,2020-04-29 17:22:58,1,6.91,1,N,68,168,2,21.0,1.0,0.5,0.0,0.0,0.3,25.3,2.5
1,2020-04-08 11:11:02,2020-04-08 11:15:06,1,0.5,1,N,263,236,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-04-07 09:20:33,2020-04-07 09:26:41,1,1.4,1,N,263,75,1,7.0,2.5,0.5,3.05,0.0,0.3,13.35,2.5
2,2020-04-29 09:51:54,2020-04-29 10:00:18,6,2.49,1,N,158,100,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-04-06 22:37:29,2020-04-06 22:53:14,1,5.28,1,N,74,248,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,0.0
1,2020-04-04 12:19:43,2020-04-04 12:24:01,1,1.0,1,N,151,236,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-04-30 20:27:32,2020-04-30 20:40:02,2,3.0,1,N,166,42,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,0.0
2,2020-04-23 15:12:31,2020-04-23 15:24:44,2,4.09,1,N,142,42,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
1,2020-04-30 13:03:14,2020-04-30 13:07:37,1,1.1,1,N,186,234,1,6.0,2.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-04-28 21:04:34,2020-04-28 21:27:51,1,12.7,1,N,132,91,2,37.0,0.5,0.5,0.0,0.0,0.3,38.3,0.0
2,2020-04-15 16:05:48,2020-04-15 16:18:20,5,3.36,1,N,74,141,2,13.0,1.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-04-03 12:35:52,2020-04-03 12:45:31,1,3.51,1,N,233,75,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-04-01 18:50:13,2020-04-01 19:07:51,2,5.14,1,N,125,263,1,17.5,1.0,0.5,6.54,0.0,0.3,28.34,2.5
,2020-04-28 23:03:00,2020-04-28 23:30:00,,7.5,,,137,37,,25.36,0.0,0.5,0.0,0.0,0.3,28.66,2.5
2,2020-04-03 20:10:26,2020-04-03 20:15:56,1,1.58,1,N,137,140,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
,2020-04-13 12:04:00,2020-04-13 12:50:00,,20.24,,,139,75,,54.43,0.0,0.5,2.75,6.12,0.3,64.1,0.0
2,2020-04-14 18:49:48,2020-04-14 19:05:37,1,8.64,1,N,87,74,1,25.0,1.0,0.5,7.32,0.0,0.3,36.62,2.5
2,2020-04-02 18:22:13,2020-04-02 18:39:58,1,3.32,1,N,161,238,1,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-04-27 15:31:34,2020-04-27 15:44:24,6,3.61,1,N,229,125,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-04-27 16:54:52,2020-04-27 17:13:45,1,9.3,1,N,151,138,1,27.5,1.0,0.5,7.05,6.12,0.3,42.47,0.0
2,2020-04-29 11:56:10,2020-04-29 12:01:41,2,0.97,1,N,263,236,1,5.5,0.0,0.5,4.0,0.0,0.3,12.8,2.5
1,2020-04-15 15:21:09,2020-04-15 15:24:32,1,1.2,1,N,262,75,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-04-01 17:42:16,2020-04-01 17:53:33,1,5.6,1,N,42,233,2,17.0,3.5,0.5,0.0,0.0,0.3,21.3,2.5
1,2020-04-01 19:51:40,2020-04-01 19:58:12,1,0.9,1,N,141,140,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-04-29 14:23:17,2020-04-29 14:26:09,1,0.51,1,N,137,170,1,4.0,0.0,0.5,5.0,0.0,0.3,12.3,2.5
,2020-04-09 06:06:00,2020-04-09 06:31:00,,15.55,,,137,218,,44.9,0.0,0.5,0.0,6.12,0.3,54.32,2.5
2,2020-04-23 09:57:41,2020-04-23 10:10:01,2,2.07,1,N,140,143,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-04-03 17:51:09,2020-04-03 17:57:04,1,1.26,1,N,162,233,1,6.5,1.0,0.5,3.24,0.0,0.3,14.04,2.5
2,2020-04-01 07:48:41,2020-04-01 07:59:06,1,6.06,1,N,132,134,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,0.0
1,2020-04-19 06:37:24,2020-04-19 06:42:56,1,1.1,1,N,68,161,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-04-15 18:11:12,2020-04-15 18:16:11,1,2.3,1,N,141,107,1,8.0,3.5,0.5,1.5,0.0,0.3,13.8,2.5
2,2020-04-14 23:04:40,2020-04-14 23:22:29,1,6.4,1,N,229,152,1,20.5,0.5,0.5,2.0,0.0,0.3,26.3,2.5
1,2020-04-10 07:46:37,2020-04-10 07:53:42,1,2.2,1,N,263,74,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-04-09 05:02:07,2020-04-09 05:08:30,2,0.7,1,N,74,74,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-04-22 13:36:58,2020-04-22 13:47:02,1,1.7,1,N,262,237,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
1,2020-04-16 05:44:20,2020-04-16 05:47:56,1,1.1,1,N,100,50,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-04-20 17:48:53,2020-04-20 17:55:10,1,1.62,1,N,100,43,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-04-03 18:30:33,2020-04-03 18:38:21,1,1.28,1,N,239,142,1,7.5,1.0,0.5,2.95,0.0,0.3,14.75,2.5
1,2020-04-09 12:48:23,2020-04-09 13:04:12,1,9.1,1,N,141,158,1,26.0,2.5,0.5,2.7,0.0,0.3,32.0,2.5
1,2020-04-11 13:39:27,2020-04-11 13:48:36,1,2.7,1,N,142,145,1,10.5,2.5,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-04-10 09:12:33,2020-04-10 09:15:27,1,1.03,1,N,238,239,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
1,2020-04-01 09:32:15,2020-04-01 09:42:09,1,4.0,1,N,107,87,1,14.0,2.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-04-28 12:16:16,2020-04-28 12:22:25,2,1.19,1,N,43,229,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-04-15 10:04:40,2020-04-15 10:05:15,5,0.14,1,N,234,234,2,2.5,0.0,0.5,0.0,0.0,0.3,5.8,2.5
1,2020-04-10 14:13:21,2020-04-10 14:23:08,1,2.3,1,N,48,43,1,10.5,2.5,0.5,1.38,0.0,0.3,15.18,2.5
2,2020-04-29 18:02:11,2020-04-29 18:08:44,1,1.95,1,N,246,233,1,7.5,1.0,0.5,1.0,0.0,0.3,12.8,2.5
,2020-04-21 05:57:00,2020-04-21 06:13:00,,8.19,,,167,137,,26.35,0.0,0.5,0.0,0.0,0.3,29.65,2.5
1,2020-04-28 22:27:12,2020-04-28 22:32:28,1,1.8,1,N,237,170,1,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-04-11 01:01:40,2020-04-11 01:22:00,1,7.9,1,N,137,244,2,24.0,3.0,0.5,0.0,0.0,0.3,27.8,2.5
1,2020-04-16 20:05:24,2020-04-16 20:27:48,2,5.9,1,N,239,224,1,21.0,3.0,0.5,6.2,0.0,0.3,31.0,2.5
2,2020-04-24 07:06:44,2020-04-24 07:13:25,1,0.96,1,N,233,230,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-04-30 02:26:37,2020-04-30 03:04:06,1,8.01,1,N,63,145,1,30.0,0.5,0.5,0.63,0.0,0.3,31.93,0.0
1,2020-04-09 15:55:43,2020-04-09 16:04:11,1,1.1,1,N,74,75,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-04-28 06:29:42,2020-04-28 06:37:52,1,2.4,1,N,48,237,1,9.5,3.0,0.5,3.3,0.0,0.3,16.6,2.5
2,2020-04-27 17:06:25,2020-04-27 17:09:21,1,0.79,1,N,75,263,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-24 07:59:52,2020-04-24 08:05:20,1,1.32,1,N,263,140,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2020-04-12 15:49:42,2020-04-12 16:09:17,2,7.8,1,N,166,250,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,0.0
1,2020-04-29 15:16:17,2020-04-29 15:17:08,1,0.0,5,N,79,79,2,0.01,0.0,0.0,0.0,0.0,0.3,0.31,0.0
2,2020-04-11 14:51:51,2020-04-11 15:04:26,1,2.76,1,N,263,48,1,11.5,0.0,0.5,4.44,0.0,0.3,19.24,2.5
2,2020-04-29 08:43:17,2020-04-29 09:11:39,1,6.4,1,N,224,188,2,24.0,0.0,0.5,0.0,0.0,0.3,27.3,2.5
1,2020-04-25 14:57:00,2020-04-25 14:59:56,1,1.1,1,N,211,113,1,5.0,2.5,0.5,2.0,0.0,0.3,10.3,2.5
,2020-04-30 07:08:00,2020-04-30 07:15:00,,1.69,,,141,75,,10.18,0.0,0.5,2.7,0.0,0.3,16.18,2.5
2,2020-04-29 13:38:14,2020-04-29 13:52:11,1,2.38,1,N,166,143,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-04-14 16:12:50,2020-04-14 16:16:32,1,0.8,1,N,90,68,1,5.0,1.0,0.5,2.79,0.0,0.3,12.09,2.5
,2020-04-28 23:10:00,2020-04-28 23:45:00,,18.09,,,137,219,,48.07,0.0,0.5,0.0,6.12,0.3,57.49,2.5
1,2020-04-08 12:27:06,2020-04-08 12:40:15,1,3.5,1,N,140,151,1,13.5,2.5,0.5,2.0,0.0,0.3,18.8,2.5
1,2020-04-26 21:26:02,2020-04-26 21:34:56,1,1.9,1,N,164,48,1,9.0,3.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-04-02 14:14:32,2020-04-02 14:21:08,1,1.18,1,N,48,161,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-04-12 11:01:10,2020-04-12 11:02:15,1,0.17,1,N,142,142,4,-3.0,0.0,-0.5,0.0,0.0,-0.3,-6.3,-2.5
1,2020-04-13 13:44:06,2020-04-13 13:49:23,1,1.0,1,N,236,141,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-04-25 16:01:05,2020-04-25 16:19:17,1,4.5,1,N,249,239,1,17.0,2.5,0.5,6.05,0.0,0.3,26.35,2.5
1,2020-04-18 23:47:44,2020-04-19 00:03:45,0,7.8,1,N,264,243,3,23.5,3.0,0.5,0.0,0.0,0.3,27.3,2.5
2,2020-04-01 17:03:16,2020-04-01 17:22:28,1,6.5,1,N,100,223,1,20.5,1.0,0.5,4.96,0.0,0.3,29.76,2.5
2,2020-04-06 05:46:55,2020-04-06 05:50:09,4,0.73,1,N,249,114,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-04-30 18:22:00,2020-04-30 18:27:46,1,1.06,1,N,262,140,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-04-14 08:21:01,2020-04-14 08:24:43,4,1.02,1,N,75,41,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
1,2020-04-05 14:59:55,2020-04-05 15:14:22,1,1.9,1,N,238,143,1,11.0,2.5,0.5,3.0,0.0,0.3,17.3,2.5
2,2020-04-03 06:14:32,2020-04-03 06:18:40,1,1.55,1,N,75,43,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-04-01 16:53:29,2020-04-01 17:19:53,1,21.51,2,N,132,243,1,52.0,4.5,0.5,12.68,6.12,0.3,76.1,0.0
2,2020-04-01 16:55:51,2020-04-01 17:14:59,2,5.51,1,N,164,238,1,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
1,2020-04-17 11:39:18,2020-04-17 11:49:24,1,2.8,1,N,263,230,1,11.0,2.5,0.5,4.25,0.0,0.3,18.55,2.5
,2020-04-28 19:13:36,2020-04-28 19:25:19,,5.54,,,224,74,,15.37,0.0,0.5,2.75,0.0,0.3,18.92,0.0
2,2020-04-28 08:05:18,2020-04-28 08:15:45,1,2.11,1,N,74,152,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-04-06 11:16:46,2020-04-06 11:20:15,5,0.59,1,N,238,238,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-04-27 08:34:39,2020-04-27 08:46:19,1,2.78,1,N,236,143,1,11.0,0.0,0.5,1.49,0.0,0.3,15.79,2.5
1,2020-04-29 15:00:10,2020-04-29 15:13:48,1,3.2,1,N,107,65,2,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-04-17 09:12:09,2020-04-17 09:20:20,2,1.6,1,N,237,162,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-04-25 08:26:32,2020-04-25 08:31:49,1,2.1,1,N,75,140,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-04-13 13:51:24,2020-04-13 13:55:47,1,0.76,1,N,186,170,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-04-03 18:34:38,2020-04-03 18:40:22,1,0.8,1,N,41,74,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,0.0
1,2020-04-24 13:31:17,2020-04-24 13:42:01,1,2.4,1,N,161,239,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-04-09 14:37:41,2020-04-09 14:45:39,2,1.5,1,N,75,41,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,0.0
2,2020-04-20 10:31:31,2020-04-20 10:41:14,1,2.3,1,N,239,162,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
1,2020-04-07 18:48:49,2020-04-07 18:57:06,2,1.7,1,N,211,68,1,8.0,3.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-04-28 20:26:07,2020-04-28 20:31:46,1,1.17,1,N,234,79,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-04-16 09:48:22,2020-04-16 09:51:42,1,1.11,1,N,151,43,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
1,2020-04-22 17:04:01,2020-04-22 17:10:17,1,0.8,1,N,74,42,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-04-23 14:27:16,2020-04-23 14:44:12,1,4.9,1,N,142,129,1,17.0,2.5,0.5,3.0,0.0,0.3,23.3,2.5
2,2020-04-18 16:24:22,2020-04-18 16:35:57,3,3.46,1,N,140,74,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-04-02 16:03:44,2020-04-02 16:07:32,1,0.45,1,N,142,142,1,4.5,1.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-04-15 07:10:03,2020-04-15 07:51:18,1,10.29,1,N,236,264,1,29.0,2.5,0.5,6.46,0.0,0.3,38.76,0.0
2,2020-04-29 19:16:16,2020-04-29 19:28:26,1,2.61,1,N,237,234,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
,2020-04-27 00:25:00,2020-04-27 00:32:00,,2.26,,,137,230,,9.8,0.0,0.5,0.0,0.0,0.3,13.1,2.5
1,2020-04-28 13:21:26,2020-04-28 13:28:22,1,1.7,1,N,74,168,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-04-02 17:18:28,2020-04-02 17:22:55,1,1.06,1,N,237,162,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
,2020-04-27 11:11:00,2020-04-27 11:36:00,,12.68,,,107,14,,26.72,0.0,0.5,2.75,0.0,0.3,30.27,0.0
1,2020-04-04 09:15:25,2020-04-04 09:20:59,1,1.1,1,N,75,74,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,0.0
2,2020-04-05 07:21:47,2020-04-05 07:25:51,1,1.18,1,N,48,43,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-04-18 23:45:23,2020-04-18 23:55:28,1,1.8,1,N,151,143,1,10.0,3.0,0.5,3.0,0.0,0.3,16.8,2.5
2,2020-04-09 11:36:46,2020-04-09 11:39:09,1,0.93,1,N,162,237,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-04-22 06:15:57,2020-04-22 06:29:34,1,0.0,1,N,235,69,1,17.2,0.0,0.5,0.0,0.0,0.3,18.0,0.0
2,2020-04-06 14:43:51,2020-04-06 14:46:07,1,0.88,1,N,236,75,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-04-25 14:07:18,2020-04-25 14:12:11,1,0.7,1,N,142,48,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-04-07 17:17:04,2020-04-07 17:28:30,1,2.59,1,N,162,237,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-04-12 11:02:41,2020-04-12 11:08:59,1,1.4,1,N,238,142,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
1,2020-04-23 13:55:43,2020-04-23 14:02:42,1,2.3,1,N,140,170,1,9.0,2.5,0.5,3.65,0.0,0.3,15.95,2.5
2,2020-04-14 09:06:56,2020-04-14 09:17:30,1,2.41,1,N,239,140,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
,2020-04-22 13:35:00,2020-04-22 14:09:00,,6.26,,,17,76,,14.28,0.0,0.5,2.75,0.0,0.3,17.83,0.0
2,2020-04-06 06:33:30,2020-04-06 06:42:25,1,2.07,1,N,140,75,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
1,2020-04-28 17:11:45,2020-04-28 17:17:24,1,1.1,1,N,229,237,1,6.0,3.5,0.5,1.2,0.0,0.3,11.5,2.5
1,2020-04-27 18:35:47,2020-04-27 18:38:54,0,0.5,1,N,186,68,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
,2020-04-03 04:29:00,2020-04-03 04:36:00,,1.42,,,72,188,,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
2,2020-04-03 10:57:15,2020-04-03 11:02:43,1,1.15,1,N,162,237,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
1,2020-04-18 17:49:48,2020-04-18 17:57:35,1,1.7,1,N,125,13,1,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-04-16 18:04:27,2020-04-16 18:12:40,1,2.6,1,N,74,42,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,0.0
2,2020-04-20 09:29:11,2020-04-20 09:41:34,2,5.82,1,N,142,244,1,18.5,0.0,0.5,5.45,0.0,0.3,27.25,2.5
2,2020-04-01 17:26:47,2020-04-01 17:29:30,3,0.59,1,N,151,151,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0.0
1,2020-04-22 09:56:08,2020-04-22 10:04:09,1,2.9,1,N,137,263,1,10.0,2.5,0.5,3.3,0.0,0.3,16.6,2.5
1,2020-04-08 10:35:23,2020-04-08 10:41:20,1,1.6,1,N,238,166,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
1,2020-04-12 01:06:37,2020-04-12 01:20:34,1,4.2,1,N,163,152,2,14.5,3.0,0.5,0.0,0.0,0.3,18.3,2.5
1,2020-04-29 07:26:59,2020-04-29 07:33:07,1,1.8,1,N,141,137,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
2,2020-04-09 17:15:05,2020-04-09 17:20:56,1,2.53,1,N,50,238,1,9.0,1.0,0.5,2.66,0.0,0.3,17.91,2.5
1,2020-04-10 14:02:25,2020-04-10 14:16:11,1,4.9,1,N,151,68,1,17.0,2.5,0.5,1.7,0.0,0.3,22.0,2.5
2,2020-04-27 12:58:08,2020-04-27 13:02:46,4,1.1,1,N,238,236,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,0.0
2,2020-04-27 13:57:31,2020-04-27 14:04:33,1,1.59,1,N,75,238,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
,2020-04-27 08:26:47,2020-04-27 08:30:34,,0.67,,,29,29,,14.4,0.0,0.5,2.75,0.0,0.3,17.95,0.0
,2020-04-11 01:34:00,2020-04-11 01:54:00,,10.73,,,167,232,,23.46,0.0,0.5,2.75,0.0,0.3,27.01,0.0
2,2020-04-02 08:42:07,2020-04-02 09:07:30,1,18.78,1,N,124,213,1,50.0,0.0,0.5,0.0,6.12,0.3,56.92,0.0
2,2020-04-06 07:17:51,2020-04-06 07:21:06,1,1.36,1,N,141,263,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
