vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-02-27 18:18:37,2018-02-27 18:24:11,1,0.7,1,N,142,43,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,
1,2018-02-02 16:26:24,2018-02-02 16:34:21,1,1.1,1,N,90,249,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2018-02-26 18:42:02,2018-02-26 19:06:33,1,3.52,1,N,163,211,1,17.0,1.0,0.5,3.76,0.0,0.3,22.56,
2,2018-02-07 15:33:55,2018-02-07 15:39:26,1,0.49,1,N,162,229,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2,2018-02-13 08:51:10,2018-02-13 09:19:02,5,2.4,1,N,143,140,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
2,2018-02-05 23:45:09,2018-02-05 23:50:55,3,1.49,1,N,186,249,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,
2,2018-02-15 21:19:04,2018-02-15 21:31:24,6,2.0,1,N,263,43,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-02-23 13:00:58,2018-02-23 13:10:38,1,1.0,1,N,234,170,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-23 06:11:00,2018-02-23 06:22:55,1,2.39,1,N,141,145,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-02-21 13:04:58,2018-02-21 13:27:50,1,2.9,1,N,140,186,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2018-02-01 21:58:29,2018-02-01 22:02:42,1,1.14,1,N,142,48,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-02-03 16:31:06,2018-02-03 16:44:43,1,3.1,1,N,143,152,1,12.0,0.0,0.5,2.5,0.0,0.3,15.3,
2,2018-02-17 23:26:07,2018-02-17 23:40:45,2,6.8,1,N,132,95,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,
2,2018-02-16 02:48:03,2018-02-16 03:06:19,2,6.1,1,N,148,89,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
1,2018-02-10 14:17:18,2018-02-10 14:21:45,1,1.1,1,N,138,70,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-02-09 17:43:23,2018-02-09 18:02:16,1,1.39,1,N,138,138,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
2,2018-02-26 10:38:21,2018-02-26 10:52:38,1,1.46,1,N,140,162,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-02-06 18:43:22,2018-02-06 18:59:19,2,2.5,1,N,142,263,1,12.5,1.0,0.5,3.58,0.0,0.3,17.88,
2,2018-02-15 21:31:36,2018-02-15 21:35:03,4,0.79,1,N,236,263,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2018-02-23 22:22:00,2018-02-23 22:27:20,1,1.3,1,N,142,238,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45,
1,2018-02-07 17:21:59,2018-02-07 17:28:22,3,0.9,1,N,236,236,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
2,2018-02-03 09:55:58,2018-02-03 10:10:16,1,4.48,1,N,100,148,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2018-02-08 10:42:08,2018-02-08 10:55:27,1,0.72,1,N,186,234,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-02-25 13:42:17,2018-02-25 13:53:10,2,2.1,1,N,236,230,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-02-18 22:12:10,2018-02-18 22:19:54,1,1.1,1,N,143,238,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2018-02-22 09:47:08,2018-02-22 09:51:17,1,0.93,1,N,50,246,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-02-04 16:29:21,2018-02-04 17:11:40,1,17.36,2,N,132,162,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
2,2018-02-05 10:08:46,2018-02-05 10:19:54,1,1.34,1,N,141,161,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-02-22 19:58:22,2018-02-22 20:05:05,2,0.66,1,N,43,161,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2018-02-20 13:41:54,2018-02-20 13:48:37,1,1.1,1,N,249,234,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2018-02-15 07:30:19,2018-02-15 07:40:29,6,3.98,1,N,129,138,1,13.5,0.0,0.5,0.72,0.0,0.3,15.02,
2,2018-02-13 06:52:08,2018-02-13 06:56:12,2,0.86,1,N,141,162,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-02-23 09:11:53,2018-02-23 09:39:48,1,3.52,1,N,238,229,1,19.0,0.0,0.5,1.98,0.0,0.3,21.78,
2,2018-02-09 15:29:30,2018-02-09 15:52:14,1,1.06,1,N,234,246,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2018-02-28 12:15:41,2018-02-28 12:28:15,1,3.43,1,N,138,173,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-02-02 08:42:04,2018-02-02 08:46:18,1,0.62,1,N,239,238,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-02-02 07:15:20,2018-02-02 07:22:12,1,0.9,1,N,246,50,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-02-15 06:10:12,2018-02-15 06:14:49,1,0.67,1,N,48,230,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-02-26 21:02:06,2018-02-26 21:06:43,3,0.82,1,N,170,137,1,5.0,0.5,0.5,0.63,0.0,0.3,6.93,
1,2018-02-23 16:30:15,2018-02-23 16:57:05,1,3.7,1,N,166,48,1,18.5,1.0,0.5,2.03,0.0,0.3,22.33,
1,2018-02-04 15:15:51,2018-02-04 15:30:51,1,2.7,1,N,264,264,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2018-02-26 18:21:14,2018-02-26 18:28:18,2,0.89,1,N,234,249,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-02-13 21:53:59,2018-02-13 21:59:37,1,0.77,1,N,161,170,1,5.5,0.5,0.5,0.68,0.0,0.3,7.48,
2,2018-02-02 07:15:31,2018-02-02 07:23:37,1,1.7,1,N,239,142,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2018-02-17 17:31:34,2018-02-17 17:48:59,2,3.11,1,N,137,142,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
2,2018-02-16 19:03:07,2018-02-16 19:37:53,1,4.49,1,N,230,211,2,23.5,1.0,0.5,0.0,0.0,0.3,25.3,
1,2018-02-06 16:35:38,2018-02-06 17:00:48,1,2.5,1,N,233,50,1,16.0,1.0,0.5,3.55,0.0,0.3,21.35,
1,2018-02-15 18:00:43,2018-02-15 18:12:36,1,1.9,1,N,74,151,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
1,2018-02-14 23:42:32,2018-02-14 23:50:39,1,2.9,1,N,244,169,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2018-02-12 20:39:39,2018-02-12 20:48:09,1,2.3,1,N,236,24,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-02-21 20:13:28,2018-02-21 20:24:51,1,2.86,1,N,107,140,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2018-02-24 18:28:24,2018-02-24 18:38:37,1,1.8,1,N,264,231,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2018-02-06 03:59:38,2018-02-06 04:04:45,1,1.3,1,N,166,238,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-02-14 13:16:29,2018-02-14 13:27:55,1,1.2,1,N,234,90,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2018-02-26 21:16:53,2018-02-26 21:44:26,1,10.7,1,N,236,49,1,32.5,0.5,0.5,6.75,0.0,0.3,40.55,
1,2018-02-27 07:58:32,2018-02-27 08:02:42,1,0.6,1,N,186,68,1,5.0,0.0,0.5,1.33,0.0,0.3,7.13,
2,2018-02-17 10:57:18,2018-02-17 11:03:58,1,1.15,1,N,79,114,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-02-08 12:36:20,2018-02-08 12:52:35,1,2.2,1,N,170,142,1,12.0,0.0,0.5,3.8,0.0,0.3,16.6,
2,2018-02-01 10:41:09,2018-02-01 10:55:56,1,0.81,1,N,230,246,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-02-16 13:57:45,2018-02-16 14:15:57,2,1.99,1,N,161,234,1,12.5,0.0,0.5,3.0,0.0,0.3,16.3,
2,2018-02-11 02:20:47,2018-02-11 02:28:56,1,1.38,1,N,144,79,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-02-14 10:45:48,2018-02-14 11:05:16,1,1.58,1,N,170,170,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-02-26 23:25:40,2018-02-26 23:26:54,1,0.6,1,N,107,79,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2018-02-28 12:51:54,2018-02-28 12:56:14,1,0.94,1,N,50,50,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-02-14 18:36:29,2018-02-14 19:17:05,1,13.69,1,N,132,53,2,39.0,1.0,0.5,0.0,0.0,0.3,40.8,
2,2018-02-03 19:26:42,2018-02-03 19:39:31,5,3.74,1,N,88,79,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2018-02-02 13:57:08,2018-02-02 14:15:00,1,2.4,1,N,230,236,1,13.0,0.0,0.5,2.07,0.0,0.3,15.87,
1,2018-02-25 04:03:50,2018-02-25 04:08:50,2,0.9,1,N,158,68,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2018-02-09 17:50:48,2018-02-09 17:55:40,1,0.9,1,N,236,236,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-02-26 13:22:36,2018-02-26 13:41:57,1,2.19,1,N,100,79,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2018-02-13 12:26:47,2018-02-13 12:35:48,1,1.3,1,N,142,237,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2018-02-21 09:02:40,2018-02-21 09:09:21,1,0.4,1,N,163,163,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-02-09 11:02:12,2018-02-09 11:34:01,1,4.4,1,N,246,236,1,21.5,0.0,0.5,1.0,0.0,0.3,23.3,
2,2018-02-12 21:37:20,2018-02-12 21:42:18,1,0.86,1,N,170,107,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,
1,2018-02-06 16:58:04,2018-02-06 17:07:55,1,2.6,1,N,231,90,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
1,2018-02-22 11:21:53,2018-02-22 11:40:15,1,2.0,1,N,143,141,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2018-02-07 08:39:43,2018-02-07 08:52:50,3,1.51,1,N,143,48,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-02-26 09:31:07,2018-02-26 09:39:21,1,0.78,1,N,137,170,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-02-23 08:01:39,2018-02-23 08:14:55,1,2.4,1,N,231,246,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
2,2018-02-27 17:40:29,2018-02-27 17:44:36,5,0.89,1,N,141,262,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-02-23 00:29:32,2018-02-23 00:37:17,2,1.6,1,N,164,249,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2018-02-06 08:27:13,2018-02-06 08:32:39,1,0.8,1,N,263,75,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2018-02-18 02:20:34,2018-02-18 02:39:58,2,7.5,1,N,113,168,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,
2,2018-02-24 18:43:54,2018-02-24 18:51:15,1,0.92,1,N,163,48,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-02-02 17:16:41,2018-02-02 17:30:18,2,1.17,1,N,68,164,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2018-02-16 13:02:14,2018-02-16 13:07:23,1,0.8,1,N,236,236,1,5.5,0.0,0.5,10.0,0.0,0.3,16.3,
1,2018-02-10 16:26:57,2018-02-10 17:18:57,1,17.8,2,N,249,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-02-27 08:40:58,2018-02-27 08:51:23,2,1.4,1,N,107,170,1,8.5,0.0,0.5,1.4,0.0,0.3,10.7,
1,2018-02-09 16:59:17,2018-02-09 17:04:26,1,0.3,1,N,264,264,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-02-10 20:13:08,2018-02-10 20:20:33,1,1.83,1,N,263,142,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-02-14 08:59:30,2018-02-14 09:01:51,1,0.48,1,N,263,263,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-02-17 10:53:46,2018-02-17 11:01:00,1,1.47,1,N,79,233,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-02-14 12:05:49,2018-02-14 12:18:31,2,2.84,1,N,79,256,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2018-02-15 15:45:21,2018-02-15 15:50:16,2,0.6,1,N,45,144,3,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-02-07 06:26:03,2018-02-07 06:52:07,1,15.4,2,N,48,132,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
2,2018-02-08 21:46:22,2018-02-08 22:03:15,1,3.38,1,N,263,238,1,14.0,0.5,0.5,1.5,0.0,0.3,16.8,
2,2018-02-03 08:14:49,2018-02-03 08:20:39,1,1.1,1,N,107,4,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,
1,2018-02-05 10:59:29,2018-02-05 11:21:17,1,3.3,1,N,164,239,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
2,2018-02-20 16:01:37,2018-02-20 16:12:32,1,1.89,1,N,142,161,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,
1,2018-02-26 00:02:09,2018-02-26 00:26:56,1,18.5,2,N,132,114,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,
2,2018-02-01 21:46:50,2018-02-01 21:53:24,1,1.11,1,N,144,87,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-02-27 14:04:59,2018-02-27 14:16:05,1,1.84,1,N,113,246,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-02-02 19:50:33,2018-02-02 19:57:57,5,1.0,1,N,230,142,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2018-02-28 17:59:55,2018-02-28 18:03:50,1,0.6,1,N,236,237,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
2,2018-02-27 14:44:14,2018-02-27 14:56:37,1,1.46,1,N,237,161,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-02-22 11:54:42,2018-02-22 12:32:05,1,11.9,1,N,138,234,1,37.5,0.0,0.5,8.8,5.76,0.3,52.86,
1,2018-02-27 17:17:47,2018-02-27 17:29:14,1,0.7,1,N,170,161,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
2,2018-02-12 17:59:42,2018-02-12 18:03:32,3,0.82,1,N,229,141,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-02-20 19:14:02,2018-02-20 19:21:59,1,0.9,1,N,164,170,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-06 09:55:56,2018-02-06 10:14:31,1,1.98,1,N,249,100,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-02-12 16:59:02,2018-02-12 17:21:42,1,3.6,1,Y,237,113,1,16.5,1.0,0.5,5.45,0.0,0.3,23.75,
2,2018-02-23 18:18:19,2018-02-23 18:33:35,1,1.06,1,N,246,164,1,10.0,1.0,0.5,2.12,0.0,0.3,13.92,
2,2018-02-01 23:11:24,2018-02-01 23:19:48,3,2.38,1,N,43,151,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,
1,2018-02-22 17:51:22,2018-02-22 18:19:28,1,6.1,1,N,239,13,1,22.5,1.0,0.5,6.05,0.0,0.3,30.35,
2,2018-02-04 16:40:14,2018-02-04 16:58:42,5,3.19,1,N,230,211,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2018-02-21 23:46:04,2018-02-22 00:14:06,1,6.27,1,N,249,37,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,
2,2018-02-06 11:56:10,2018-02-06 12:29:47,4,5.45,1,N,234,41,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,
1,2018-02-19 20:13:08,2018-02-19 20:19:56,1,0.9,1,N,107,90,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2018-02-24 22:53:52,2018-02-24 23:05:30,3,1.6,1,N,163,162,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2018-02-14 12:44:02,2018-02-14 12:46:52,2,0.71,1,N,170,162,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-02-02 17:07:03,2018-02-02 17:21:12,3,2.23,1,N,239,166,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
1,2018-02-27 11:33:01,2018-02-27 11:57:09,1,2.4,1,N,43,234,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
1,2018-02-27 17:28:11,2018-02-27 17:38:55,1,1.3,1,N,249,234,1,8.0,1.0,0.5,2.9,0.0,0.3,12.7,
2,2018-02-22 19:46:26,2018-02-22 19:59:38,2,1.02,1,N,90,79,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,
2,2018-02-05 13:48:07,2018-02-05 13:57:25,1,1.47,1,N,90,231,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-02-19 23:07:03,2018-02-19 23:13:36,1,0.96,1,N,146,146,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,
2,2018-02-01 22:56:54,2018-02-01 22:59:45,3,0.77,1,N,48,50,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8,
2,2018-02-03 15:17:24,2018-02-03 15:38:13,3,6.27,1,N,13,256,1,20.5,0.0,0.5,4.26,0.0,0.3,25.56,
1,2018-02-23 19:30:09,2018-02-23 19:33:22,1,0.7,1,N,140,140,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,
1,2018-02-22 08:45:19,2018-02-22 08:58:51,1,1.8,1,N,163,140,1,10.5,0.0,0.5,1.13,0.0,0.3,12.43,
1,2018-02-15 15:14:05,2018-02-15 15:40:49,1,9.0,1,N,138,113,1,28.5,0.0,0.5,5.0,5.76,0.3,40.06,
2,2018-02-07 08:15:35,2018-02-07 08:34:37,1,3.7,1,N,238,246,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,
2,2018-02-11 00:40:16,2018-02-11 00:56:18,1,3.43,1,N,263,186,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
1,2018-02-21 20:02:26,2018-02-21 20:17:37,1,2.7,1,N,231,25,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
1,2018-02-15 19:53:53,2018-02-15 20:05:10,1,2.5,1,N,161,239,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-02-28 15:01:42,2018-02-28 15:18:27,1,1.9,1,N,229,100,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,
2,2018-02-23 15:04:19,2018-02-23 15:17:07,1,2.35,1,N,224,161,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-02-28 18:16:21,2018-02-28 18:23:12,6,0.79,1,N,234,90,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2018-02-02 11:06:29,2018-02-02 11:37:57,1,16.2,2,N,141,132,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,
2,2018-02-16 16:52:32,2018-02-16 17:02:04,2,1.67,1,N,125,234,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,
1,2018-02-14 16:45:02,2018-02-14 16:57:19,1,1.4,1,N,234,186,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
2,2018-02-03 11:10:24,2018-02-03 11:26:58,2,2.93,1,N,230,262,1,13.5,0.0,0.5,3.58,0.0,0.3,17.88,
2,2018-02-16 05:53:25,2018-02-16 06:24:52,5,15.48,1,N,75,188,1,44.0,0.5,0.5,2.8,0.0,0.3,48.1,
2,2018-02-14 19:23:43,2018-02-14 19:35:38,2,1.86,1,N,211,246,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
1,2018-02-06 18:13:04,2018-02-06 18:21:23,1,1.1,1,N,100,90,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2018-02-12 10:57:43,2018-02-12 11:03:16,2,0.93,1,N,43,43,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
