vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-12-30 07:14:04,2019-12-30 07:18:53,1,1.0,1,N,107,162,1,5.5,2.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-12-09 08:51:14,2019-12-09 09:15:36,1,1.1,1,N,74,75,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,0.0
1,2019-12-20 08:22:16,2019-12-20 08:28:22,0,1.1,1,N,239,43,1,6.5,2.5,0.5,1.3,0.0,0.3,11.1,2.5
1,2019-12-28 20:40:32,2019-12-28 20:44:32,1,0.3,1,N,170,170,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-12-01 14:28:37,2019-12-01 14:41:13,1,2.1,1,N,238,41,1,10.5,2.5,0.5,1.0,0.0,0.3,14.8,2.5
1,2019-12-02 17:10:46,2019-12-02 17:23:44,1,2.1,1,N,234,232,1,10.0,3.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2019-12-17 09:17:37,2019-12-17 09:27:56,1,0.8,1,N,230,161,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-12-12 12:04:26,2019-12-12 12:17:42,2,1.7,1,N,238,263,1,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-12-16 08:25:25,2019-12-16 08:51:56,1,2.9,1,N,239,100,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-12-18 13:33:21,2019-12-18 13:55:37,5,3.05,1,N,151,237,1,16.0,0.0,0.5,4.82,0.0,0.3,24.12,2.5
2,2019-12-10 22:02:31,2019-12-10 22:20:51,1,1.7,1,N,170,163,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-12-09 07:05:18,2019-12-09 07:11:04,1,0.9,1,N,237,162,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-12-10 06:05:29,2019-12-10 06:17:18,1,3.12,1,N,238,161,1,11.5,0.0,0.5,1.0,0.0,0.3,15.8,2.5
1,2019-12-31 16:16:11,2019-12-31 16:40:15,0,8.4,1,N,88,236,1,26.0,3.5,0.5,6.05,0.0,0.3,36.35,2.5
1,2019-12-15 16:42:30,2019-12-15 16:43:07,1,3.0,1,N,88,88,4,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
2,2019-12-31 02:57:53,2019-12-31 03:19:01,1,5.38,1,N,161,260,1,19.5,0.5,0.5,0.0,0.0,0.3,23.3,2.5
1,2019-12-13 09:33:26,2019-12-13 10:02:23,1,4.2,1,N,230,231,1,21.0,2.5,0.5,3.0,0.0,0.3,27.3,2.5
1,2019-12-18 21:09:53,2019-12-18 21:37:20,1,4.6,1,N,114,236,1,20.0,2.5,0.5,4.65,0.0,0.3,27.95,2.5
1,2019-12-11 17:41:24,2019-12-11 17:44:39,1,0.0,1,N,162,162,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-12-29 16:16:35,2019-12-29 16:53:50,1,4.63,1,N,261,237,2,24.5,0.0,0.5,0.0,0.0,0.3,27.8,2.5
1,2019-12-13 22:25:56,2019-12-13 22:31:52,1,1.2,1,N,239,238,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-12-24 15:10:45,2019-12-24 15:24:44,1,2.3,1,N,87,113,1,11.0,0.0,0.5,2.14,0.0,0.3,16.44,2.5
1,2019-12-10 06:36:06,2019-12-10 06:45:17,1,2.0,1,N,237,236,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-12-26 16:08:05,2019-12-26 16:13:52,1,0.79,1,N,164,170,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-12-07 15:14:13,2019-12-07 15:22:41,1,0.57,1,N,186,90,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-12-04 01:35:49,2019-12-04 01:41:10,1,1.95,1,N,263,238,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-12-21 23:45:30,2019-12-22 00:08:55,5,2.57,1,N,186,148,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
,2019-12-14 12:33:00,2019-12-14 12:36:00,,1.36,,,101,265,,20.97,2.75,0.5,0.0,0.0,0.3,24.52,0.0
1,2019-12-05 18:15:49,2019-12-05 18:33:48,4,2.6,1,Y,100,125,1,13.0,3.5,0.5,3.45,0.0,0.3,20.75,2.5
2,2019-12-06 13:17:31,2019-12-06 13:18:39,1,0.21,1,N,239,238,1,3.0,0.0,0.5,1.57,0.0,0.3,7.87,2.5
2,2019-12-24 18:30:29,2019-12-24 18:38:30,1,1.72,1,N,68,161,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-12-14 18:56:21,2019-12-14 19:29:14,1,3.1,1,N,142,234,1,20.5,2.5,0.5,5.95,0.0,0.3,29.75,2.5
2,2019-12-02 22:41:56,2019-12-02 22:52:39,1,3.8,1,N,132,132,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,0.0
2,2019-12-12 13:32:24,2019-12-12 13:42:34,1,1.4,1,N,161,234,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-12-08 15:07:46,2019-12-08 15:13:12,1,1.17,1,N,140,263,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-12-09 17:18:28,2019-12-09 17:24:24,1,0.92,1,N,236,263,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-12-31 10:58:38,2019-12-31 11:03:44,3,1.17,1,N,237,236,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2019-12-19 11:16:42,2019-12-19 11:39:51,2,1.84,1,N,170,237,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-12-26 14:05:42,2019-12-26 14:10:38,1,1.13,1,N,141,236,1,6.0,0.0,0.5,1.5,0.0,0.3,10.8,2.5
1,2019-12-05 10:40:23,2019-12-05 10:53:03,0,0.9,1,N,164,246,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-12-06 13:27:30,2019-12-06 14:24:40,1,16.9,2,N,237,132,1,52.0,2.5,0.5,11.05,0.0,0.3,66.35,2.5
1,2019-12-09 11:03:03,2019-12-09 11:25:57,1,1.2,1,N,186,161,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-12-02 11:41:23,2019-12-02 11:57:35,1,1.81,1,N,164,144,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-12-12 20:58:07,2019-12-12 21:13:27,2,1.71,1,N,100,50,1,10.5,0.5,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-12-21 16:04:44,2019-12-21 16:28:28,1,2.1,1,N,141,230,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2019-12-18 15:08:42,2019-12-18 15:31:43,1,3.0,1,N,234,261,1,15.5,2.5,0.5,3.75,0.0,0.3,22.55,2.5
1,2019-12-29 13:45:26,2019-12-29 13:50:19,1,0.6,1,N,79,148,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2019-12-29 13:37:56,2019-12-29 13:39:33,1,0.53,1,N,162,141,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2019-12-02 16:03:57,2019-12-02 16:08:26,1,0.55,1,N,140,229,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-12-10 13:10:24,2019-12-10 13:34:13,1,0.9,1,N,233,230,1,14.5,2.5,0.5,4.45,0.0,0.3,22.25,2.5
2,2019-12-09 17:42:08,2019-12-09 18:10:02,2,2.51,1,N,230,107,2,17.5,1.0,0.5,0.0,0.0,0.3,21.8,2.5
2,2019-12-23 22:09:05,2019-12-23 22:15:57,1,1.39,1,N,163,237,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-12-22 13:58:30,2019-12-22 14:38:21,6,3.88,1,N,211,161,1,24.0,0.0,0.5,5.0,0.0,0.3,32.3,2.5
2,2019-12-12 12:45:01,2019-12-12 13:09:43,1,2.41,1,N,231,186,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-12-12 04:07:15,2019-12-12 04:21:29,1,9.15,1,N,229,138,1,25.5,0.5,0.5,7.08,6.12,0.3,42.5,2.5
2,2019-12-04 16:08:52,2019-12-04 16:35:00,1,3.26,1,N,162,125,1,18.0,1.0,0.5,2.0,0.0,0.3,24.3,2.5
2,2019-12-04 19:31:52,2019-12-04 19:46:58,1,2.29,1,N,141,145,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2019-12-15 12:15:40,2019-12-15 12:27:41,1,1.61,1,N,148,234,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-12-05 21:48:20,2019-12-05 22:07:04,1,2.63,5,N,246,143,2,24.35,0.0,0.5,0.0,0.0,0.3,25.15,0.0
1,2019-12-22 15:32:37,2019-12-22 15:37:45,1,0.7,1,N,229,233,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-12-20 20:57:03,2019-12-20 21:11:27,1,2.0,1,N,163,236,1,11.5,3.0,0.5,2.3,0.0,0.3,17.6,2.5
1,2019-12-05 10:45:41,2019-12-05 11:18:47,1,1.5,1,N,186,161,1,19.0,2.5,0.5,3.35,0.0,0.3,25.65,2.5
2,2019-12-10 09:41:37,2019-12-10 09:48:06,1,0.72,1,N,137,170,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-12-23 10:42:43,2019-12-23 10:51:58,1,1.0,1,N,237,161,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2019-12-31 00:46:15,2019-12-31 00:50:12,1,0.6,1,N,166,151,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
1,2019-12-04 20:04:18,2019-12-04 20:16:36,1,1.1,1,N,236,162,1,9.0,3.0,0.5,2.0,0.0,0.3,14.8,2.5
2,2019-12-17 22:46:19,2019-12-17 23:06:36,1,5.34,1,N,114,263,1,18.0,0.5,0.5,2.18,0.0,0.3,23.98,2.5
2,2019-12-19 11:34:45,2019-12-19 11:44:10,1,0.73,1,N,229,233,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-12-18 10:44:55,2019-12-18 10:54:27,2,1.13,1,N,237,170,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-12-02 18:09:31,2019-12-02 18:33:08,2,7.07,1,N,138,166,1,24.0,1.0,0.5,6.38,6.12,0.3,38.3,0.0
2,2019-12-16 13:23:49,2019-12-16 13:29:48,1,0.62,1,N,239,238,1,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-12-05 14:30:41,2019-12-05 15:41:56,1,20.75,2,N,132,140,1,52.0,0.0,0.5,9.0,6.12,0.3,70.42,2.5
1,2019-12-10 14:32:52,2019-12-10 14:56:46,1,1.5,1,N,170,229,1,14.5,2.5,0.5,2.0,0.0,0.3,19.8,2.5
2,2019-12-13 15:08:36,2019-12-13 15:23:15,1,1.63,1,N,236,142,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-12-03 14:57:44,2019-12-03 15:07:16,1,0.79,1,N,107,137,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
1,2019-12-21 13:36:35,2019-12-21 13:56:54,1,3.3,1,N,163,41,1,16.5,2.5,0.5,4.95,0.0,0.3,24.75,2.5
1,2019-12-03 19:16:58,2019-12-03 19:31:56,0,1.4,1,N,162,107,1,10.5,3.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-12-12 18:10:14,2019-12-12 18:33:28,1,2.16,1,N,186,229,1,14.0,1.0,0.5,2.0,0.0,0.3,20.3,2.5
2,2019-12-12 18:57:11,2019-12-12 19:31:43,6,5.83,1,N,114,140,1,26.0,1.0,0.5,6.06,0.0,0.3,36.36,2.5
2,2019-12-21 01:29:41,2019-12-21 01:44:51,1,1.44,1,N,79,90,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-12-08 22:38:20,2019-12-08 22:43:11,1,1.07,1,N,186,68,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-12-13 20:12:06,2019-12-13 20:40:05,3,5.2,1,N,238,243,1,22.0,3.0,0.5,5.15,0.0,0.3,30.95,2.5
1,2019-12-11 10:13:14,2019-12-11 10:38:43,1,1.0,1,N,186,170,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
2,2019-12-18 16:36:19,2019-12-18 16:44:15,2,0.88,1,N,143,142,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-12-09 23:31:52,2019-12-09 23:32:39,1,0.19,1,N,13,13,1,3.0,0.5,0.5,3.5,0.0,0.3,10.3,2.5
2,2019-12-28 21:16:00,2019-12-28 21:24:11,1,1.92,1,N,142,238,1,8.0,0.5,0.5,1.77,0.0,0.3,13.57,2.5
2,2019-12-18 14:57:30,2019-12-18 14:58:44,6,0.07,1,N,239,239,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2019-12-28 15:29:18,2019-12-28 15:36:23,4,1.17,1,N,261,144,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-12-24 14:20:42,2019-12-24 14:34:59,1,4.14,1,N,140,79,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-12-13 12:09:07,2019-12-13 12:11:20,5,0.32,1,N,234,90,1,3.5,0.0,0.5,1.7,0.0,0.3,8.5,2.5
2,2019-12-03 20:58:48,2019-12-03 21:10:32,1,2.27,1,N,230,249,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-12-23 11:12:18,2019-12-23 11:32:58,1,3.14,1,N,239,233,1,15.5,0.0,0.5,2.82,0.0,0.3,21.62,2.5
2,2019-12-17 06:31:26,2019-12-17 06:32:34,1,0.3,1,N,48,50,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
1,2019-12-16 15:49:50,2019-12-16 16:58:49,2,19.3,2,N,132,158,1,52.0,2.5,0.5,15.35,6.12,0.3,76.77,2.5
2,2019-12-26 22:03:33,2019-12-26 22:07:07,1,0.91,1,N,142,239,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-12-19 16:18:49,2019-12-19 16:31:14,1,1.0,1,N,234,170,1,8.5,3.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-12-06 17:48:44,2019-12-06 17:54:32,1,0.79,1,N,238,239,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-12-09 15:28:19,2019-12-09 15:53:41,4,2.72,1,N,263,143,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-12-13 08:14:09,2019-12-13 08:18:35,1,0.58,1,N,239,143,1,5.0,0.0,0.5,3.0,0.0,0.3,11.3,2.5
1,2019-12-30 19:00:44,2019-12-30 19:13:00,1,2.0,1,N,229,142,1,10.5,3.5,0.5,2.96,0.0,0.3,17.76,2.5
1,2019-12-11 16:09:58,2019-12-11 16:16:45,1,0.6,1,N,237,140,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-12-18 13:02:29,2019-12-18 13:22:07,1,1.73,1,N,107,161,1,13.0,0.0,0.5,1.63,0.0,0.3,17.93,2.5
1,2019-12-21 09:53:36,2019-12-21 09:57:45,1,1.0,1,N,140,262,1,5.5,2.5,0.5,3.0,0.0,0.3,11.8,2.5
1,2019-12-02 12:41:40,2019-12-02 13:13:25,1,5.5,1,N,164,74,1,24.0,0.0,0.5,0.0,0.0,0.3,24.8,0.0
2,2019-12-30 10:44:44,2019-12-30 10:57:20,1,2.37,1,N,236,151,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-12-03 14:57:55,2019-12-03 15:23:45,1,3.6,1,N,186,239,1,18.0,2.5,0.5,5.3,0.0,0.3,26.6,2.5
2,2019-12-30 19:43:55,2019-12-30 19:57:17,5,1.4,1,N,161,48,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-12-08 17:43:28,2019-12-08 17:55:30,1,2.86,1,N,140,224,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-12-30 09:55:00,2019-12-30 09:59:54,1,0.52,1,N,186,68,1,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-12-08 07:52:25,2019-12-08 08:05:02,1,3.2,1,N,239,164,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2019-12-09 21:17:42,2019-12-09 21:34:33,2,3.92,1,N,144,50,1,15.0,0.5,0.5,5.64,0.0,0.3,24.44,2.5
2,2019-12-10 15:04:02,2019-12-10 15:09:05,1,0.98,1,N,141,236,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-12-30 08:55:52,2019-12-30 09:07:47,2,1.93,1,N,238,237,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-12-11 14:04:39,2019-12-11 14:06:42,1,0.28,1,N,261,13,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-12-21 18:45:10,2019-12-21 19:04:48,1,2.53,1,N,137,125,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-12-11 08:02:25,2019-12-11 08:32:54,1,4.7,1,N,142,116,2,22.0,2.5,0.5,0.0,0.0,0.3,25.3,2.5
2,2019-12-05 15:40:14,2019-12-05 15:59:01,1,4.36,1,N,75,50,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2019-12-31 20:09:52,2019-12-31 20:19:22,1,1.35,1,N,148,107,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-12-31 18:43:56,2019-12-31 18:50:54,1,1.4,1,Y,170,141,1,7.0,3.5,0.5,2.8,0.0,0.3,14.1,2.5
2,2019-12-27 20:43:38,2019-12-27 20:44:20,1,0.0,1,N,193,193,3,-2.5,-0.5,-0.5,-2.55,0.0,-0.3,-6.35,0.0
2,2019-12-26 00:01:01,2019-12-26 00:04:17,2,1.12,1,N,237,236,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5
1,2019-12-21 23:02:12,2019-12-21 23:07:37,2,0.9,1,N,237,163,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-12-07 03:55:18,2019-12-07 04:02:24,1,1.0,1,N,163,162,3,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-12-04 20:48:19,2019-12-04 20:56:21,1,1.02,1,N,79,234,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-12-09 10:25:31,2019-12-09 10:39:11,1,0.78,1,N,100,230,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-12-24 18:31:44,2019-12-24 18:37:34,1,1.18,1,N,33,66,1,6.0,1.0,0.5,0.75,0.0,0.3,8.55,0.0
1,2019-12-12 09:26:22,2019-12-12 09:35:29,2,1.0,1,N,90,107,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-12-31 11:34:22,2019-12-31 11:53:12,1,3.07,1,N,237,186,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
1,2019-12-23 07:49:45,2019-12-23 07:55:08,1,0.9,1,N,137,170,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-12-01 17:13:13,2019-12-01 17:16:48,2,0.48,1,N,261,87,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-12-24 12:23:42,2019-12-24 12:28:32,1,0.8,1,N,230,142,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-12-04 13:29:58,2019-12-04 13:51:47,1,8.7,1,N,164,138,1,25.5,2.5,0.5,6.95,6.12,0.3,41.87,2.5
1,2019-12-18 21:07:45,2019-12-18 21:28:07,2,3.1,1,N,230,211,1,14.5,3.0,0.5,3.65,0.0,0.3,21.95,2.5
1,2019-12-18 23:45:38,2019-12-18 23:52:05,4,0.8,1,N,170,186,1,6.0,3.0,0.5,2.0,0.0,0.3,11.8,2.5
1,2019-12-11 14:38:38,2019-12-11 14:47:51,1,1.4,1,N,142,238,1,8.0,2.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-12-06 16:18:58,2019-12-06 16:31:33,1,2.51,1,N,13,68,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-12-07 10:43:50,2019-12-07 10:59:27,1,3.6,1,N,138,226,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,0.0
2,2019-12-25 15:24:10,2019-12-25 15:38:35,1,6.65,1,N,263,223,2,20.0,0.0,0.5,0.0,6.12,0.3,29.42,2.5
2,2019-12-04 14:15:17,2019-12-04 14:40:05,1,1.41,1,N,230,233,1,15.0,0.0,0.5,5.49,0.0,0.3,23.79,2.5
2,2019-12-25 23:37:52,2019-12-25 23:50:07,1,4.36,1,N,246,24,1,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-12-18 11:51:29,2019-12-18 12:03:38,1,0.82,1,N,237,237,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-12-21 13:44:20,2019-12-21 13:53:26,2,1.61,1,N,237,236,1,8.0,0.0,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-12-30 18:44:56,2019-12-30 19:03:37,4,9.02,1,N,138,262,1,26.0,1.0,0.5,5.46,6.12,0.3,41.88,2.5
2,2019-12-09 21:58:12,2019-12-09 22:34:48,1,12.28,1,N,138,48,1,40.5,0.5,0.5,10.08,6.12,0.3,60.5,2.5
2,2019-12-11 12:26:52,2019-12-11 12:39:09,2,1.25,1,N,239,237,1,8.5,0.0,0.5,3.54,0.0,0.3,15.34,2.5
2,2019-12-13 15:32:45,2019-12-13 15:48:51,1,0.95,1,N,68,68,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-12-19 22:09:29,2019-12-19 22:32:51,5,7.86,1,N,90,244,2,24.5,0.5,0.5,0.0,0.0,0.3,28.3,2.5
1,2019-12-21 14:22:49,2019-12-21 14:26:14,1,0.6,1,N,236,236,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-12-19 15:11:48,2019-12-19 15:16:08,2,0.6,1,N,141,262,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-12-06 13:21:25,2019-12-06 13:34:08,1,1.1,1,N,237,142,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-12-10 09:36:14,2019-12-10 10:06:29,5,7.63,1,N,230,88,1,28.5,0.0,0.5,9.54,0.0,0.3,41.34,2.5
2,2019-12-18 12:43:27,2019-12-18 12:55:31,1,1.37,1,N,234,170,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-12-06 17:08:57,2019-12-06 17:32:17,1,2.19,1,N,107,237,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
2,2019-12-27 21:06:39,2019-12-27 21:37:31,6,3.58,1,N,261,161,2,20.0,0.5,0.5,0.0,0.0,0.3,23.8,2.5
2,2019-12-09 10:11:22,2019-12-09 10:25:29,1,1.3,1,N,262,237,1,10.0,0.0,0.5,1.5,0.0,0.3,14.8,2.5
2,2019-12-09 15:52:37,2019-12-09 16:01:37,1,0.99,1,N,262,236,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2019-12-21 22:18:01,2019-12-21 22:27:29,1,1.97,1,N,233,79,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-12-07 16:57:31,2019-12-07 17:08:44,1,1.21,1,N,186,68,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-12-20 23:32:09,2019-12-20 23:44:19,1,2.25,1,N,238,141,1,10.5,0.5,0.5,2.0,0.0,0.3,16.3,2.5
2,2019-12-22 10:11:28,2019-12-22 10:26:27,1,2.34,1,N,158,231,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-12-13 11:23:28,2019-12-13 12:06:59,1,18.3,2,N,230,132,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
1,2019-12-31 16:37:25,2019-12-31 16:58:29,3,6.5,1,N,142,87,1,22.0,3.5,0.5,3.5,0.0,0.3,29.8,2.5
2,2019-12-08 14:59:13,2019-12-08 15:21:35,1,2.41,1,N,142,234,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-12-09 19:37:30,2019-12-09 19:45:02,2,2.13,1,N,141,145,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2019-12-18 21:51:35,2019-12-18 22:04:30,1,2.25,1,N,239,141,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
1,2019-12-23 16:14:04,2019-12-23 16:22:38,2,1.4,1,N,68,249,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
