vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-01-25 11:26:05,2020-01-25 11:32:40,2,1.24,1,N,230,246,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-01-10 11:19:07,2020-01-10 11:39:56,1,1.8,1,N,161,236,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
2,2020-01-01 10:26:36,2020-01-01 10:33:48,3,1.3,1,N,231,45,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-01-11 19:57:18,2020-01-11 20:06:06,1,0.8,1,N,229,170,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-01-06 10:41:34,2020-01-06 10:47:27,1,1.13,1,N,79,107,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-01-29 10:20:11,2020-01-29 10:39:04,1,1.2,1,N,142,162,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-01-15 17:44:58,2020-01-15 17:57:44,1,1.3,1,N,164,230,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-01-09 14:26:35,2020-01-09 14:33:42,2,0.64,1,N,75,75,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
,2020-01-02 14:24:00,2020-01-02 14:41:00,,5.75,,,235,254,,28.95,2.75,0.5,0.0,0.0,0.3,32.5,0.0
2,2020-01-15 07:05:09,2020-01-15 07:36:02,1,8.37,1,N,142,138,1,28.5,0.0,0.5,6.36,0.0,0.3,38.16,2.5
2,2020-01-01 20:02:54,2020-01-01 20:02:57,1,0.0,5,N,264,264,1,90.0,0.0,0.0,18.06,0.0,0.3,108.36,0.0
1,2020-01-02 16:05:20,2020-01-02 16:09:56,1,0.9,1,N,140,262,2,5.0,3.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-01-17 18:22:50,2020-01-17 18:28:30,5,1.03,1,N,164,161,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-01-20 07:37:24,2020-01-20 07:41:47,1,0.8,1,N,229,140,1,5.5,2.5,0.5,0.88,0.0,0.3,9.68,2.5
2,2020-01-19 16:05:40,2020-01-19 16:15:07,1,1.57,1,N,43,141,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-01-28 06:05:43,2020-01-28 06:12:09,1,1.79,1,N,237,170,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
,2020-01-06 07:41:43,2020-01-06 08:23:51,,6.57,,,225,231,,26.16,2.75,0.0,0.0,0.0,0.3,29.21,0.0
2,2020-01-16 20:40:26,2020-01-16 20:48:35,1,1.41,1,N,234,170,1,7.5,0.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-01-27 14:13:21,2020-01-27 14:35:08,1,4.52,1,N,238,234,1,18.5,0.0,0.5,2.0,0.0,0.3,23.8,2.5
2,2020-01-17 20:32:14,2020-01-17 20:45:29,1,3.09,1,N,229,239,2,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-01-18 08:04:16,2020-01-18 08:09:50,1,0.94,1,N,186,186,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-01-30 14:51:22,2020-01-30 15:32:01,1,17.65,2,N,132,164,1,52.0,0.0,0.5,10.0,6.12,0.3,71.42,2.5
1,2020-01-11 01:02:56,2020-01-11 01:09:09,4,1.5,1,N,161,68,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-01-14 18:42:55,2020-01-14 18:58:17,0,2.0,1,N,239,141,1,11.5,3.5,0.5,3.0,0.0,0.3,18.8,2.5
1,2020-01-12 02:01:54,2020-01-12 02:06:49,1,0.7,1,N,79,107,1,5.0,3.0,0.5,1.58,0.0,0.3,10.38,2.5
2,2020-01-07 08:17:36,2020-01-07 08:26:40,1,0.81,1,N,233,170,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-01-24 15:38:42,2020-01-24 15:53:23,1,0.97,1,N,236,237,1,10.0,0.0,0.5,0.7,0.0,0.3,14.0,2.5
2,2020-01-20 06:15:14,2020-01-20 06:20:13,1,1.83,1,N,142,68,1,7.0,0.0,0.5,2.25,0.0,0.3,12.55,2.5
1,2020-01-29 08:36:57,2020-01-29 08:45:52,1,0.9,1,N,233,230,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-01-11 10:41:20,2020-01-11 10:59:30,2,4.3,1,N,146,246,1,16.5,2.5,0.5,3.95,0.0,0.3,23.75,2.5
2,2020-01-03 10:54:03,2020-01-03 10:55:10,5,0.45,1,N,68,246,1,3.5,0.0,0.5,1.0,0.0,0.3,7.8,2.5
1,2020-01-01 21:54:10,2020-01-01 22:06:58,1,3.1,1,N,144,48,1,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5
1,2020-01-14 00:37:51,2020-01-14 01:12:09,1,12.2,1,N,234,123,1,36.5,3.0,0.5,2.0,0.0,0.3,42.3,2.5
2,2020-01-03 10:22:32,2020-01-03 10:28:32,1,0.84,1,N,113,148,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-01-14 07:07:45,2020-01-14 07:12:56,1,1.3,1,N,229,140,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-01-23 10:50:46,2020-01-23 10:58:25,2,0.78,1,N,107,137,1,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-01-13 17:56:45,2020-01-13 18:47:10,2,19.23,2,N,230,132,1,52.0,4.5,0.5,13.18,6.12,0.3,79.1,2.5
2,2020-01-26 12:21:43,2020-01-26 12:25:55,1,0.75,1,N,238,151,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-01-24 13:56:33,2020-01-24 14:00:11,1,0.82,1,N,144,125,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-01-02 19:59:26,2020-01-02 20:25:07,2,13.77,1,N,132,7,1,38.0,1.0,0.5,7.96,0.0,0.3,47.76,0.0
2,2020-01-13 20:42:20,2020-01-13 20:44:18,1,0.61,1,N,48,48,1,4.0,0.5,0.5,2.34,0.0,0.3,10.14,2.5
2,2020-01-31 10:30:38,2020-01-31 10:34:41,2,0.84,1,N,142,143,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
1,2020-01-08 10:34:49,2020-01-08 10:44:14,1,2.3,1,Y,138,129,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-01-08 09:51:53,2020-01-08 09:59:47,1,1.27,1,N,249,186,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-01-26 19:24:26,2020-01-26 19:30:34,2,1.15,1,N,239,142,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-01-14 12:59:21,2020-01-14 13:10:47,1,1.18,1,N,144,231,1,8.5,0.0,0.5,2.12,0.0,0.3,13.92,2.5
2,2020-01-10 18:08:57,2020-01-10 18:17:36,6,0.93,1,N,236,140,1,7.0,1.0,0.5,1.0,0.0,0.3,12.3,2.5
1,2020-01-23 19:27:46,2020-01-23 19:50:01,1,4.1,1,N,148,161,1,18.5,3.5,0.5,0.0,0.0,0.3,22.8,2.5
2,2020-01-10 23:18:32,2020-01-10 23:25:26,1,1.23,1,N,229,230,1,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-01-17 19:08:48,2020-01-17 19:11:52,5,0.42,1,N,234,113,2,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-01-17 18:58:07,2020-01-17 19:12:13,1,2.21,1,N,162,262,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-01-01 17:58:37,2020-01-01 18:17:09,2,4.5,1,N,137,238,1,16.0,2.5,0.5,5.79,0.0,0.3,25.09,2.5
2,2020-01-16 00:42:55,2020-01-16 00:49:53,1,1.69,1,N,230,186,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-01-31 11:21:56,2020-01-31 11:32:33,1,0.9,1,Y,50,143,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-01-30 02:26:06,2020-01-30 02:30:34,1,2.54,1,N,132,10,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,0.0
2,2020-01-15 14:36:58,2020-01-15 15:12:11,1,5.11,1,N,234,40,1,23.5,0.0,0.5,5.36,0.0,0.3,32.16,2.5
1,2020-01-04 23:42:52,2020-01-04 23:44:26,1,0.6,1,N,239,239,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-01-26 01:47:21,2020-01-26 02:00:05,1,2.42,1,N,148,68,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-01-04 16:51:11,2020-01-04 17:01:19,1,2.41,1,N,74,237,1,10.0,0.0,0.5,1.33,0.0,0.3,14.63,2.5
2,2020-01-10 14:55:31,2020-01-10 15:02:49,2,1.12,1,N,141,161,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-01-05 17:49:59,2020-01-05 18:02:27,3,1.3,1,N,230,164,2,9.0,3.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-01-18 23:16:21,2020-01-18 23:43:43,1,17.16,2,N,132,229,1,52.0,0.0,0.5,10.0,0.0,0.3,65.3,2.5
2,2020-01-25 17:08:42,2020-01-25 17:21:28,1,1.59,1,N,13,114,1,9.5,0.0,0.5,2.0,0.0,0.3,14.8,2.5
2,2020-01-25 12:13:08,2020-01-25 12:29:14,1,2.14,1,N,163,43,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-01-09 09:01:08,2020-01-09 09:14:16,1,1.83,1,N,236,161,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-01-31 12:11:45,2020-01-31 12:26:51,1,2.7,1,N,231,164,1,12.0,2.5,0.5,1.53,0.0,0.3,16.83,2.5
2,2020-01-25 16:02:08,2020-01-25 16:29:09,1,4.18,1,N,113,263,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
1,2020-01-14 11:31:56,2020-01-14 11:49:36,1,1.6,1,N,48,162,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-01-23 14:03:29,2020-01-23 14:09:12,1,1.12,1,N,142,48,1,6.0,0.0,0.5,2.79,0.0,0.3,12.09,2.5
1,2020-01-10 16:23:09,2020-01-10 16:33:51,1,0.0,1,N,161,186,1,13.2,0.0,0.5,0.0,0.0,0.3,14.0,0.0
2,2020-01-26 11:46:51,2020-01-26 11:59:59,1,2.32,1,N,141,164,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-01-11 17:52:29,2020-01-11 17:54:17,1,0.44,1,N,161,237,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
1,2020-01-23 21:09:24,2020-01-23 21:25:30,1,6.4,1,N,138,255,1,20.5,0.5,0.5,2.5,0.0,0.3,24.3,0.0
2,2020-01-26 07:00:24,2020-01-26 07:01:38,1,0.62,1,N,151,239,1,4.0,0.0,0.5,1.2,0.0,0.3,8.5,2.5
2,2020-01-23 16:48:51,2020-01-23 17:13:53,1,4.42,1,N,142,125,2,19.0,1.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-01-18 00:50:43,2020-01-18 00:56:19,1,1.04,1,N,239,151,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-01-01 16:56:21,2020-01-01 17:07:16,1,1.81,1,N,237,239,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-01-26 08:07:12,2020-01-26 08:10:42,1,1.39,1,N,237,236,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-01-08 18:14:55,2020-01-08 18:19:57,1,1.1,1,N,238,166,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-01-04 12:16:51,2020-01-04 12:25:40,1,2.2,1,N,79,233,1,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-01-19 17:40:14,2020-01-19 18:02:30,2,3.98,1,N,125,230,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-01-31 00:25:45,2020-01-31 00:37:16,1,1.36,1,N,230,164,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-01-26 19:36:18,2020-01-26 19:38:12,2,0.58,1,N,234,113,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1,2020-01-31 19:26:37,2020-01-31 19:42:00,0,1.2,1,N,186,170,2,10.5,3.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-01-20 14:48:22,2020-01-20 14:59:18,1,1.55,1,N,113,100,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-01-05 21:26:32,2020-01-05 22:03:35,3,18.6,2,N,132,113,2,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
1,2020-01-13 19:20:45,2020-01-13 19:30:28,1,1.5,1,N,237,143,1,8.5,3.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-01-20 14:50:42,2020-01-20 14:56:05,1,0.84,1,N,163,237,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-01-07 07:53:12,2020-01-07 08:09:40,4,2.54,1,N,234,261,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2020-01-05 15:37:13,2020-01-05 15:57:41,4,6.8,1,N,231,161,2,22.5,2.5,0.5,0.0,0.0,0.3,25.8,2.5
,2020-01-28 14:06:35,2020-01-28 14:34:41,,4.29,,,161,226,,26.35,2.75,0.0,0.0,0.0,0.3,29.4,0.0
2,2020-01-07 22:12:50,2020-01-07 22:18:13,1,1.39,1,N,238,166,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-01-04 14:04:28,2020-01-04 14:39:42,1,10.86,1,N,132,62,1,35.0,0.0,0.5,0.0,0.0,0.3,35.8,0.0
1,2020-01-13 21:08:50,2020-01-13 21:12:50,1,1.0,1,N,237,236,1,5.5,3.0,0.5,2.0,0.0,0.3,11.3,2.5
1,2020-01-27 14:19:09,2020-01-27 14:23:21,1,0.7,1,N,140,262,1,5.0,2.5,0.5,0.83,0.0,0.3,9.13,2.5
2,2020-01-14 19:33:25,2020-01-14 19:46:59,1,3.09,1,N,68,231,1,13.0,1.0,0.5,5.19,0.0,0.3,22.49,2.5
1,2020-01-12 13:30:36,2020-01-12 13:43:13,1,1.4,1,N,162,246,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-01-21 20:21:57,2020-01-21 20:38:10,1,3.72,1,N,114,50,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
1,2020-01-22 16:05:42,2020-01-22 16:14:31,1,1.2,1,N,236,140,1,7.5,3.5,0.5,0.59,0.0,0.3,12.39,2.5
1,2020-01-19 19:08:20,2020-01-19 19:20:45,1,2.2,1,N,262,239,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-01-02 08:36:24,2020-01-02 08:46:56,1,2.03,1,N,113,230,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-01-08 14:08:51,2020-01-08 14:17:16,1,1.02,1,N,237,236,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-01-16 12:43:02,2020-01-17 12:31:50,1,1.64,1,N,90,211,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-01-11 16:40:58,2020-01-11 16:47:20,2,1.15,1,N,262,141,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-01-21 00:11:29,2020-01-21 00:35:13,1,13.5,1,N,138,230,1,38.0,0.5,0.5,9.58,6.12,0.3,57.5,2.5
2,2020-01-19 18:05:35,2020-01-19 18:24:44,2,2.4,1,N,186,79,1,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-01-07 19:50:03,2020-01-07 20:00:32,1,1.67,1,N,113,186,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-01-28 10:36:22,2020-01-28 10:46:16,1,0.6,1,N,229,237,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-01-25 17:42:51,2020-01-25 17:45:32,1,0.4,1,N,137,137,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-01-12 01:09:14,2020-01-12 01:12:05,2,0.82,1,N,239,238,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-01-03 02:20:18,2020-01-03 02:30:16,1,1.38,1,N,164,246,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-01-01 21:55:14,2020-01-01 22:01:21,1,1.1,1,N,162,163,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-01-09 21:06:26,2020-01-09 21:24:51,1,4.09,1,N,164,13,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
1,2020-01-14 05:33:03,2020-01-14 05:39:46,1,2.8,1,N,75,233,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-01-29 17:03:36,2020-01-29 17:49:48,1,0.0,1,N,230,200,1,32.2,0.0,0.5,0.0,2.8,0.3,35.8,0.0
