vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-10-06 12:09:35,2020-10-06 12:15:55,2,0.73,1,N,113,234,1,6.0,0.0,0.5,1.5,0.0,0.3,10.8,2.5
,2020-10-06 08:54:50,2020-10-06 09:10:17,,2.7,,,165,123,,23.38,0.0,0.5,2.75,0.0,0.3,26.93,0.0
1,2020-10-06 13:45:31,2020-10-06 14:01:37,1,2.9,1,N,237,166,1,13.0,2.5,0.5,3.0,0.0,0.3,19.3,2.5
1,2020-10-17 09:00:25,2020-10-17 09:06:35,2,1.2,1,N,151,41,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,0.0
1,2020-10-19 10:34:41,2020-10-19 10:45:19,1,1.3,1,N,162,140,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-10-24 19:28:43,2020-10-24 19:35:12,1,1.08,1,N,68,50,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-10-29 15:44:28,2020-10-29 15:56:56,1,1.2,1,N,231,87,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-10-06 08:09:53,2020-10-06 08:33:11,1,2.6,1,N,74,140,1,15.5,2.5,0.5,1.0,0.0,0.3,19.8,2.5
2,2020-10-12 17:43:19,2020-10-12 17:49:13,1,0.89,1,N,74,74,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-10-20 09:32:02,2020-10-20 09:46:22,2,2.02,1,N,236,162,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
2,2020-10-12 21:12:22,2020-10-12 21:20:29,1,1.53,1,N,234,79,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-10-01 16:13:41,2020-10-01 16:19:21,1,0.64,1,N,75,75,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2020-10-24 12:27:37,2020-10-24 12:31:09,1,0.9,1,N,239,238,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-10-24 17:14:57,2020-10-24 17:25:30,2,1.64,1,N,230,234,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-10-15 20:47:24,2020-10-15 20:51:27,2,1.86,1,N,143,24,1,7.0,0.5,0.5,1.5,0.0,0.3,12.3,2.5
1,2020-10-02 09:34:06,2020-10-02 09:42:25,1,1.1,1,N,142,237,1,7.5,2.5,0.5,1.08,0.0,0.3,11.88,2.5
2,2020-10-01 20:56:24,2020-10-01 21:01:28,1,1.06,1,N,164,163,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-10-15 15:04:14,2020-10-15 15:16:57,1,1.9,1,N,237,170,1,10.0,2.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-10-21 12:19:06,2020-10-21 12:29:45,1,1.31,1,N,236,237,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-10-10 20:11:31,2020-10-10 20:15:42,5,0.99,1,N,246,48,1,5.5,0.5,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-10-09 22:30:17,2020-10-09 22:44:20,3,8.46,1,N,138,137,1,24.0,0.5,0.5,5.08,6.12,0.3,39.0,2.5
2,2020-10-16 19:32:46,2020-10-16 19:48:01,1,3.07,1,N,140,186,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-10-06 17:13:31,2020-10-06 17:24:37,1,1.9,1,N,161,142,2,9.5,3.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-22 14:58:47,2020-10-22 15:10:35,1,2.06,1,N,233,79,1,10.0,0.0,0.5,3.32,0.0,0.3,16.62,2.5
2,2020-10-21 20:40:16,2020-10-21 20:48:31,2,1.94,1,N,237,238,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-10-14 19:30:12,2020-10-14 19:34:11,1,0.5,1,N,68,164,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-10-24 18:17:11,2020-10-24 18:35:17,1,2.56,1,N,246,114,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-10-01 15:50:41,2020-10-01 16:01:14,1,1.81,1,N,264,141,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
,2020-10-19 19:21:00,2020-10-19 19:34:00,,2.39,,,66,256,,12.54,0.0,0.5,2.75,0.0,0.3,16.09,0.0
2,2020-10-17 12:16:11,2020-10-17 12:21:43,1,1.01,1,N,226,146,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-10-16 01:10:38,2020-10-16 01:22:42,1,1.88,1,N,170,90,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-10-12 16:59:22,2020-10-12 17:11:13,1,1.77,1,N,24,238,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-10-12 13:07:40,2020-10-12 13:18:03,1,2.1,1,N,43,90,1,9.0,2.5,0.5,2.0,0.0,0.3,14.3,2.5
1,2020-10-30 16:25:17,2020-10-30 16:31:30,1,1.0,1,N,113,90,1,6.0,3.5,0.5,3.05,0.0,0.3,13.35,2.5
2,2020-10-24 10:41:55,2020-10-24 10:47:25,1,1.0,1,N,170,186,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-02 08:38:04,2020-10-02 08:41:24,1,0.3,1,N,236,236,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
,2020-10-15 17:10:02,2020-10-15 18:10:05,,7.52,,,265,165,,49.2,0.0,0.5,0.0,0.0,0.3,50.0,0.0
2,2020-10-26 09:14:03,2020-10-26 09:19:46,5,0.8,1,N,236,43,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-15 13:33:16,2020-10-15 13:48:06,5,3.11,1,N,125,162,1,12.5,0.0,0.5,1.58,0.0,0.3,17.38,2.5
1,2020-10-01 20:15:18,2020-10-01 20:19:24,1,0.9,1,N,125,249,1,5.0,3.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2020-10-13 23:59:44,2020-10-14 00:07:58,0,1.7,1,N,263,75,1,8.0,3.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-10-25 11:41:29,2020-10-25 11:50:14,1,5.89,1,N,140,88,1,17.5,0.0,0.5,5.2,0.0,0.3,26.0,2.5
2,2020-10-23 11:46:58,2020-10-23 12:06:28,1,3.59,1,N,125,237,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-10-31 17:07:28,2020-10-31 17:24:10,2,2.45,1,N,211,170,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-10-24 13:15:23,2020-10-24 13:27:15,1,3.7,1,N,229,232,1,13.5,0.0,0.5,3.0,0.0,0.3,19.8,2.5
1,2020-10-11 07:18:25,2020-10-11 07:31:09,1,5.0,1,Y,74,243,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,0.0
,2020-10-17 10:08:00,2020-10-17 10:31:00,,6.0,,,49,186,,26.82,0.0,0.5,5.13,0.0,0.3,35.25,2.5
2,2020-10-29 10:38:19,2020-10-29 10:56:36,1,4.29,1,N,263,170,1,16.5,0.0,0.5,2.0,0.0,0.3,21.8,2.5
2,2020-10-17 19:58:10,2020-10-17 20:22:30,2,5.66,1,N,114,239,1,21.5,0.0,0.5,3.72,0.0,0.3,28.52,2.5
2,2020-10-21 12:11:58,2020-10-21 12:23:40,1,1.54,1,N,234,164,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-10-25 02:24:35,2020-10-25 02:31:40,1,2.4,1,N,48,107,1,9.0,3.0,0.5,3.0,0.0,0.3,15.8,2.5
2,2020-10-25 10:42:59,2020-10-25 10:50:34,1,1.55,1,N,151,239,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-10-03 22:10:20,2020-10-03 22:14:45,2,1.56,1,N,237,236,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-10-07 08:03:26,2020-10-07 08:11:38,6,1.44,1,N,113,68,1,7.5,0.0,0.5,2.0,0.0,0.3,12.8,2.5
2,2020-10-10 20:50:58,2020-10-10 20:53:04,1,0.26,1,N,100,230,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-10-04 06:46:32,2020-10-04 06:57:27,1,7.19,1,N,263,209,1,21.0,0.0,0.5,6.08,0.0,0.3,30.38,2.5
2,2020-10-05 08:32:21,2020-10-05 08:41:53,3,1.55,1,N,229,100,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-10-21 18:54:52,2020-10-21 19:03:29,1,1.2,1,N,239,238,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-10-21 16:40:34,2020-10-21 16:59:46,3,2.69,1,N,161,262,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-10-31 15:33:01,2020-10-31 15:51:11,1,4.1,1,N,246,24,1,15.5,2.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-10-28 18:33:37,2020-10-28 18:42:59,1,2.17,1,N,163,239,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-10-25 00:19:12,2020-10-25 00:29:33,1,2.12,1,N,249,107,1,9.5,0.5,0.5,1.33,0.0,0.3,14.63,2.5
2,2020-10-24 10:56:42,2020-10-24 11:04:42,6,1.13,1,N,246,246,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-10-22 12:15:16,2020-10-22 12:35:47,1,2.5,1,N,113,161,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-10-07 13:49:38,2020-10-07 13:53:23,1,0.7,1,N,142,161,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-10-28 19:04:05,2020-10-28 19:10:54,1,1.04,1,N,238,143,1,6.5,1.0,0.5,3.24,0.0,0.3,14.04,2.5
2,2020-10-03 16:11:42,2020-10-03 16:23:06,1,1.25,1,N,224,249,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-10-16 20:30:24,2020-10-16 20:45:57,1,1.5,1,N,164,230,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
,2020-10-03 14:16:00,2020-10-03 14:45:00,,5.84,,,65,48,,28.95,0.0,0.5,2.75,0.0,0.3,32.5,0.0
2,2020-10-07 00:58:02,2020-10-07 01:01:17,1,0.44,1,N,238,151,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-10-06 19:05:48,2020-10-06 19:18:26,1,2.12,1,N,246,143,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-10-20 16:37:58,2020-10-20 16:43:27,2,0.7,1,N,236,140,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-10-17 15:39:28,2020-10-17 15:48:16,1,1.3,1,N,234,158,1,7.5,2.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-10-10 12:30:30,2020-10-10 12:42:56,1,3.7,1,N,140,234,1,13.5,0.0,0.5,1.2,0.0,0.3,18.0,2.5
2,2020-10-19 18:09:55,2020-10-20 17:38:21,1,6.39,1,N,140,88,1,20.5,1.0,0.5,6.2,0.0,0.3,31.0,2.5
2,2020-10-01 07:58:58,2020-10-01 08:08:39,1,2.44,1,N,231,186,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-10-03 15:51:42,2020-10-03 16:01:04,2,2.55,1,N,50,158,1,10.0,0.0,0.5,1.7,0.0,0.3,15.0,2.5
2,2020-10-08 08:19:14,2020-10-08 08:33:01,1,2.58,1,N,236,161,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-10-23 17:00:13,2020-10-23 17:06:56,1,0.92,1,N,113,234,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-17 16:31:25,2020-10-17 16:43:04,1,1.54,1,N,75,41,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-10-21 19:28:52,2020-10-21 19:34:35,1,0.77,1,N,237,263,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-10-16 11:56:45,2020-10-16 12:01:52,1,0.95,1,N,75,41,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-10-18 10:02:52,2020-10-18 10:16:24,1,3.31,1,N,141,186,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2020-10-21 10:48:02,2020-10-21 10:56:16,2,1.5,1,N,170,237,1,8.0,2.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-10-23 11:18:03,2020-10-23 11:27:42,1,1.18,1,N,236,75,1,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-10-09 11:20:57,2020-10-09 11:29:09,1,1.0,1,N,79,113,3,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-22 16:09:25,2020-10-22 16:36:45,1,4.03,1,N,43,249,1,19.0,1.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2020-10-20 09:07:48,2020-10-20 09:20:06,1,6.29,1,N,229,88,2,19.0,0.0,0.5,0.0,0.0,0.3,22.3,2.5
2,2020-10-17 16:54:23,2020-10-17 17:02:13,5,0.85,1,N,114,148,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-10-19 09:54:16,2020-10-19 09:58:54,2,0.9,1,N,162,170,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-10-08 07:39:18,2020-10-08 07:56:42,1,3.0,1,N,193,163,1,14.0,2.5,0.5,1.0,0.0,0.3,18.3,2.5
2,2020-10-02 16:17:03,2020-10-02 16:25:17,2,0.71,1,N,74,74,1,6.5,1.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-10-26 12:25:33,2020-10-26 12:32:40,1,1.3,1,N,239,151,1,7.0,2.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-08 11:27:18,2020-10-08 11:43:36,2,3.37,1,N,140,107,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
1,2020-10-31 17:06:20,2020-10-31 17:11:16,1,0.7,1,N,90,249,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-10-05 06:41:42,2020-10-05 06:45:00,1,0.4,1,N,68,68,1,4.0,2.5,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-10-13 15:10:12,2020-10-13 15:32:15,2,6.04,1,N,13,238,1,21.5,0.0,0.5,4.96,0.0,0.3,29.76,2.5
1,2020-10-09 14:20:35,2020-10-09 14:45:01,1,9.0,1,N,138,230,1,28.5,2.5,0.5,7.55,6.12,0.3,45.47,2.5
2,2020-10-26 18:49:18,2020-10-26 19:06:37,1,6.26,1,N,249,24,1,20.0,1.0,0.5,3.0,0.0,0.3,27.3,2.5
1,2020-10-06 15:34:46,2020-10-06 15:48:58,1,2.2,1,N,74,151,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,0.0
,2020-10-30 10:18:00,2020-10-30 10:39:00,,5.88,,,119,174,,22.71,0.0,0.5,2.75,0.0,0.3,26.26,0.0
2,2020-10-25 12:38:51,2020-10-25 12:42:57,1,0.84,1,N,107,170,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-10-14 07:35:39,2020-10-14 07:43:03,1,1.13,1,N,170,100,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-10-02 08:15:05,2020-10-02 08:27:29,1,2.22,1,N,24,42,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,0.0
2,2020-10-06 17:24:25,2020-10-06 17:26:57,1,0.0,1,N,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-10-31 14:58:26,2020-10-31 15:05:43,1,1.03,1,N,148,114,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-10-21 08:30:43,2020-10-21 08:38:01,1,1.07,1,N,163,161,1,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-18 17:47:26,2020-10-18 18:18:05,2,9.31,1,N,43,95,1,31.0,0.0,0.5,6.86,0.0,0.3,41.16,2.5
2,2020-10-02 19:25:10,2020-10-02 19:33:26,1,1.08,1,N,229,230,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-10-17 17:59:05,2020-10-17 18:07:54,1,1.28,1,N,234,234,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-10-04 20:56:13,2020-10-04 21:10:39,6,3.93,1,N,75,48,1,14.5,0.5,0.5,2.5,0.0,0.3,20.8,2.5
2,2020-10-09 11:22:33,2020-10-09 11:25:41,2,0.53,1,N,45,231,1,4.0,0.0,0.5,0.73,0.0,0.3,8.03,2.5
2,2020-10-14 19:05:30,2020-10-14 19:13:04,1,1.85,1,N,170,237,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-10-08 13:06:12,2020-10-08 13:28:20,2,4.01,1,N,48,261,1,16.0,0.0,0.5,4.0,0.0,0.3,23.3,2.5
1,2020-10-22 09:53:55,2020-10-22 10:14:38,1,3.2,1,N,68,236,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-10-25 17:20:16,2020-10-25 17:31:25,1,2.41,1,N,142,236,1,10.5,0.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-10-18 12:13:00,2020-10-18 12:13:15,1,0.0,5,N,244,244,1,25.0,0.0,0.0,0.0,0.0,0.3,25.3,0.0
2,2020-10-12 14:49:35,2020-10-12 14:55:48,1,1.54,1,N,237,161,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-24 11:45:18,2020-10-24 11:55:53,2,2.19,1,N,163,236,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-10-26 20:24:51,2020-10-26 20:41:08,1,4.3,1,N,113,236,1,15.5,3.0,0.5,2.9,0.0,0.3,22.2,2.5
1,2020-10-09 14:08:41,2020-10-09 14:19:03,1,0.8,1,N,140,237,1,7.5,2.5,0.5,1.2,0.0,0.3,12.0,2.5
2,2020-10-16 15:30:45,2020-10-16 15:37:28,1,0.69,1,N,236,263,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-10-22 07:55:29,2020-10-22 08:01:08,2,0.88,1,N,164,186,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-10-20 18:42:25,2020-10-20 18:50:06,2,0.9,1,N,137,234,4,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-10-10 17:55:04,2020-10-10 18:06:35,1,2.25,1,N,238,152,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,0.0
2,2020-10-31 00:59:59,2020-10-31 01:16:18,1,7.67,1,N,162,160,2,23.0,0.5,0.5,0.0,6.12,0.3,32.92,2.5
2,2020-10-16 13:41:56,2020-10-16 13:49:39,2,1.03,1,N,50,186,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-10-30 09:58:39,2020-10-30 10:04:41,1,1.0,1,N,151,239,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-10-15 18:48:33,2020-10-15 19:02:18,5,1.58,1,N,141,229,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
,2020-10-04 16:31:25,2020-10-04 17:08:18,,19.48,,,115,35,,57.71,0.0,0.5,2.75,12.24,0.3,73.5,0.0
2,2020-10-13 13:21:09,2020-10-13 13:34:21,6,2.7,1,N,113,161,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-10-30 08:04:16,2020-10-30 08:07:19,1,0.75,1,N,137,233,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-10 14:31:43,2020-10-10 14:36:20,2,0.99,1,N,237,236,1,5.5,0.0,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-10-24 19:31:39,2020-10-24 19:36:00,4,0.95,1,N,238,142,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-10-11 10:32:49,2020-10-11 10:42:36,1,3.1,1,N,140,145,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2020-10-28 17:34:36,2020-10-28 17:41:48,0,0.8,1,N,234,158,3,6.0,3.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-10-07 12:29:25,2020-10-07 12:38:34,1,0.0,1,N,197,10,1,14.2,0.0,0.5,0.0,0.0,0.3,15.0,0.0
2,2020-10-14 14:03:22,2020-10-14 14:11:53,1,1.53,1,N,237,143,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-10-16 16:49:17,2020-10-16 17:32:02,1,19.53,2,N,132,142,2,52.0,4.5,0.5,0.0,6.12,0.3,65.92,2.5
2,2020-10-01 11:19:51,2020-10-01 11:51:17,1,5.15,1,N,143,79,1,23.5,0.0,0.5,6.7,0.0,0.3,33.5,2.5
,2020-10-16 11:54:00,2020-10-16 12:07:00,,2.55,,,122,205,,18.08,0.0,0.5,2.75,0.0,0.3,21.63,0.0
2,2020-10-17 23:35:06,2020-10-17 23:41:46,2,1.04,1,N,114,158,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-27 08:06:10,2020-10-27 08:33:00,1,3.3,1,N,75,233,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-10-31 06:44:06,2020-10-31 06:52:12,1,1.31,1,N,170,234,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-10-16 15:40:46,2020-10-16 15:52:12,1,1.59,1,N,164,68,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
,2020-10-27 14:10:50,2020-10-27 14:10:11,,4.84,,,265,119,,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
2,2020-10-22 18:59:34,2020-10-22 19:02:37,1,0.84,1,N,234,113,1,4.5,1.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2020-10-15 11:14:19,2020-10-15 11:22:45,1,1.8,1,N,100,48,1,8.0,2.5,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-10-04 20:17:50,2020-10-04 20:22:21,1,0.64,1,N,237,237,1,5.0,0.5,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-10-21 23:34:56,2020-10-21 23:53:09,1,5.44,1,N,234,151,1,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-10-23 12:34:12,2020-10-23 12:43:51,1,1.57,1,N,170,107,1,8.5,0.0,0.5,1.28,0.0,0.3,13.08,2.5
2,2020-10-13 19:13:12,2020-10-13 19:28:52,1,3.01,1,N,239,233,2,13.5,1.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-10-22 07:14:03,2020-10-22 07:29:47,1,2.9,1,N,68,140,1,13.5,2.5,0.5,3.36,0.0,0.3,20.16,2.5
,2020-10-19 11:56:44,2020-10-19 12:28:22,,9.62,,,163,213,,31.25,0.0,0.5,2.75,6.12,0.3,40.92,0.0
2,2020-10-10 23:12:56,2020-10-10 23:26:07,2,1.56,1,N,249,144,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-10-13 08:57:07,2020-10-13 09:03:57,1,1.05,1,N,113,234,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
,2020-10-19 18:25:07,2020-10-19 19:07:40,,6.39,,,165,76,,33.33,0.0,0.5,2.75,0.0,0.3,36.88,0.0
1,2020-10-14 14:23:08,2020-10-14 15:24:20,1,17.8,2,N,79,132,1,52.0,2.5,0.5,11.05,0.0,0.3,66.35,2.5
2,2020-10-30 23:43:02,2020-10-30 23:59:20,1,4.78,1,N,209,143,2,16.5,0.5,0.5,0.0,0.0,0.3,20.3,2.5
,2020-10-28 18:48:50,2020-10-28 19:18:56,,5.29,,,133,39,,29.9,0.0,0.5,2.75,0.0,0.3,33.45,0.0
2,2020-10-08 17:50:26,2020-10-08 18:10:09,1,3.78,1,N,211,161,2,15.5,1.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-10-01 11:45:22,2020-10-01 11:49:11,1,0.49,1,N,142,143,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-10-07 10:40:53,2020-10-07 10:44:58,1,0.6,1,N,236,141,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-29 12:25:59,2020-10-29 12:49:29,1,2.01,1,N,236,229,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2020-10-22 11:51:17,2020-10-22 12:00:25,1,1.35,1,N,229,141,1,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
