vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-09-26 09:02:10,2018-09-26 09:30:33,1,10.2,1,N,138,10,1,30.5,0.0,0.5,8.0,0.0,0.3,39.3,
1,2018-09-27 00:40:10,2018-09-27 01:08:16,3,9.8,1,N,138,246,1,31.0,0.5,0.5,7.6,5.76,0.3,45.66,
2,2018-09-24 21:53:14,2018-09-24 22:09:02,1,5.0,1,N,87,162,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5,
2,2018-09-20 20:56:58,2018-09-20 21:07:27,5,1.51,1,N,113,231,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2018-09-08 09:54:17,2018-09-08 10:01:11,1,1.6,1,N,50,43,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
2,2018-09-07 22:32:41,2018-09-07 22:36:35,1,0.78,1,N,234,68,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,
1,2018-09-11 19:20:02,2018-09-11 19:33:34,2,2.4,1,N,142,236,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,
1,2018-09-17 18:00:08,2018-09-17 18:12:43,1,1.5,1,Y,142,161,1,10.0,1.0,0.5,0.9,0.0,0.3,12.7,
2,2018-09-17 20:22:35,2018-09-17 20:54:24,1,8.67,1,N,234,116,1,27.5,0.5,0.5,7.2,0.0,0.3,36.0,
2,2018-09-08 22:40:27,2018-09-08 22:53:41,4,1.38,1,N,100,170,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-09-30 11:48:18,2018-09-30 11:54:47,1,1.1,1,N,224,79,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,
2,2018-09-01 16:58:36,2018-09-01 17:10:08,3,1.09,1,N,186,186,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-09-07 05:59:44,2018-09-07 06:15:30,1,4.5,1,N,239,231,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
1,2018-09-17 04:59:10,2018-09-17 05:22:22,1,11.1,1,N,142,138,1,32.5,0.5,0.5,7.9,5.76,0.3,47.46,
2,2018-09-20 15:16:48,2018-09-20 15:36:47,1,3.12,1,N,239,74,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,
1,2018-09-17 14:12:37,2018-09-17 14:35:08,1,3.1,1,N,162,144,1,16.0,0.0,0.5,1.0,0.0,0.3,17.8,
2,2018-09-12 23:56:02,2018-09-13 00:01:30,1,1.25,1,N,237,236,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-09-15 10:05:30,2018-09-15 10:39:13,1,19.29,3,N,230,1,1,72.0,0.0,0.0,17.54,15.4,0.3,105.24,
1,2018-09-22 14:26:30,2018-09-22 14:38:37,1,0.9,1,N,230,161,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-09-24 17:27:02,2018-09-24 17:43:17,1,3.05,1,N,142,246,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,
2,2018-09-17 05:32:56,2018-09-17 05:51:40,1,6.01,1,N,166,186,1,20.5,0.5,0.5,3.5,0.0,0.3,25.3,
2,2018-09-17 21:02:34,2018-09-17 21:11:25,1,1.54,1,N,161,68,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,
2,2018-09-20 19:37:31,2018-09-20 19:46:15,5,1.52,1,N,24,239,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-09-18 16:25:54,2018-09-18 16:33:10,1,0.8,1,N,143,142,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2018-09-27 08:33:52,2018-09-27 09:03:29,1,4.1,1,N,239,158,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
2,2018-09-19 20:36:16,2018-09-19 20:41:29,1,0.82,1,N,43,43,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-09-15 20:33:03,2018-09-15 20:36:33,3,0.9,1,N,263,75,1,5.0,0.5,0.5,0.76,0.0,0.3,7.06,
1,2018-09-11 23:11:11,2018-09-11 23:25:19,1,2.7,1,N,161,144,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,
2,2018-09-05 22:35:46,2018-09-05 22:43:13,2,3.51,1,N,132,219,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
2,2018-09-30 15:22:59,2018-09-30 16:35:52,3,19.24,2,N,132,48,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-09-21 10:13:01,2018-09-21 10:25:26,1,0.7,1,N,164,234,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-09-26 20:22:34,2018-09-26 20:30:38,1,1.65,1,N,68,50,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-09-08 12:50:22,2018-09-08 12:55:22,2,1.09,1,N,162,236,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2018-09-17 19:58:16,2018-09-17 20:08:28,2,1.9,1,N,236,166,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
1,2018-09-27 01:21:57,2018-09-27 01:45:26,1,9.5,1,N,249,116,2,29.5,0.5,0.5,0.0,0.0,0.3,30.8,
2,2018-09-04 11:40:37,2018-09-04 12:02:04,6,3.39,1,N,79,237,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2018-09-22 13:54:21,2018-09-22 14:08:01,1,1.35,1,N,163,186,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-09-26 21:14:59,2018-09-26 21:39:44,1,3.8,1,N,211,97,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,
2,2018-09-11 14:45:16,2018-09-11 14:53:44,1,0.79,1,N,164,137,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
2,2018-09-07 11:05:57,2018-09-07 11:22:33,1,2.27,1,N,170,114,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
2,2018-09-08 00:03:37,2018-09-08 00:36:26,1,7.1,1,N,249,7,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
2,2018-09-13 07:14:44,2018-09-13 07:18:25,1,0.69,1,N,162,237,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
2,2018-09-19 17:01:41,2018-09-19 17:18:48,1,1.81,1,N,230,43,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
1,2018-09-07 20:01:13,2018-09-07 20:13:48,1,2.6,1,N,170,262,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
2,2018-09-29 17:53:46,2018-09-29 17:56:58,1,0.67,1,N,142,239,1,4.5,0.0,0.5,1.08,0.0,0.3,6.38,
2,2018-09-11 14:28:15,2018-09-11 15:12:04,1,18.42,2,N,132,141,1,52.0,0.0,0.5,14.64,5.76,0.3,73.2,
1,2018-09-28 00:27:53,2018-09-28 00:41:59,1,2.3,1,N,161,79,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
2,2018-09-06 21:42:04,2018-09-06 22:19:27,1,7.86,1,N,79,133,1,30.0,0.5,0.5,4.7,0.0,0.3,37.95,
2,2018-09-29 12:19:22,2018-09-29 12:46:30,1,2.25,1,N,162,186,1,17.0,0.0,0.5,1.8,0.0,0.3,19.6,
1,2018-09-15 10:47:52,2018-09-15 11:00:43,1,2.1,1,N,231,249,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
1,2018-09-17 20:43:55,2018-09-17 20:57:52,1,3.1,1,N,68,141,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2018-09-21 19:52:34,2018-09-21 20:05:12,1,1.1,1,N,230,170,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,
1,2018-09-25 18:39:04,2018-09-25 18:44:37,1,1.3,1,N,239,151,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
2,2018-09-15 23:17:25,2018-09-15 23:36:05,1,6.71,1,N,249,257,1,21.0,0.5,0.5,5.61,5.76,0.3,33.67,
1,2018-09-01 11:19:53,2018-09-01 11:24:07,3,0.8,1,N,236,237,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-09-10 19:12:28,2018-09-10 19:12:32,1,0.0,2,N,264,224,1,52.0,4.5,0.5,14.32,0.0,0.3,71.62,
2,2018-09-19 10:28:06,2018-09-19 10:52:42,5,8.61,1,N,138,161,1,28.0,0.0,0.5,8.64,5.76,0.3,43.2,
2,2018-09-23 19:41:55,2018-09-23 20:11:50,5,9.26,1,N,233,181,1,29.5,0.0,0.5,10.82,5.76,0.3,46.88,
2,2018-09-10 19:09:44,2018-09-10 19:17:13,1,1.61,1,N,162,237,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
2,2018-09-19 19:51:44,2018-09-19 19:57:47,1,1.55,1,N,237,262,1,6.5,1.0,0.5,1.24,0.0,0.3,9.54,
2,2018-09-30 15:13:17,2018-09-30 15:23:58,5,1.78,1,N,166,238,1,9.0,0.0,0.5,3.0,0.0,0.3,12.8,
2,2018-09-11 05:30:35,2018-09-11 05:35:29,5,1.87,1,N,162,234,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-09-21 11:43:56,2018-09-21 11:59:15,2,1.34,1,N,140,162,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
4,2018-09-30 19:56:47,2018-09-30 20:03:33,1,0.85,1,N,79,79,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-09-10 15:59:56,2018-09-10 16:05:11,2,0.88,1,N,163,142,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-09-19 21:45:00,2018-09-19 22:15:24,1,9.86,1,N,48,129,1,32.5,0.5,0.5,0.0,5.76,0.3,39.56,
1,2018-09-19 14:31:35,2018-09-19 14:48:28,1,4.3,1,N,48,13,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,
2,2018-09-17 22:48:45,2018-09-17 22:51:30,1,0.67,1,N,170,100,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-09-19 17:46:34,2018-09-19 17:52:31,1,0.75,1,N,41,74,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2018-09-25 09:20:40,2018-09-25 09:24:03,1,0.3,1,N,234,90,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
2,2018-09-21 10:18:24,2018-09-21 10:48:14,1,2.09,1,N,229,186,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2018-09-13 16:30:46,2018-09-13 16:33:41,5,0.51,1,N,141,237,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
2,2018-09-06 23:06:01,2018-09-06 23:27:14,6,4.33,1,N,144,228,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
1,2018-09-30 14:59:22,2018-09-30 15:17:37,1,2.1,1,N,68,137,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2018-09-30 00:49:46,2018-09-30 01:04:19,1,3.4,1,N,249,142,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2018-09-12 21:10:16,2018-09-12 21:34:45,1,4.1,1,N,90,238,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,
2,2018-09-19 07:53:17,2018-09-19 08:06:34,1,2.32,1,N,163,68,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2018-09-13 12:49:14,2018-09-13 13:36:07,4,7.18,5,N,162,265,1,75.0,0.0,0.5,0.0,10.5,0.3,86.3,
1,2018-09-04 21:01:37,2018-09-04 21:06:55,1,1.2,1,N,141,233,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2018-09-23 18:17:10,2018-09-23 18:20:03,1,0.34,1,N,48,48,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-09-21 00:05:57,2018-09-21 00:13:43,1,1.6,1,N,186,163,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-09-28 22:01:33,2018-09-28 22:12:02,1,1.25,1,N,158,107,1,8.5,0.5,0.5,1.27,0.0,0.3,11.07,
2,2018-09-12 22:28:37,2018-09-12 22:49:09,1,2.77,1,N,79,246,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
2,2018-09-15 18:42:35,2018-09-15 18:47:57,1,0.84,1,N,140,237,1,5.5,0.0,0.5,0.94,0.0,0.3,7.24,
2,2018-09-28 13:48:50,2018-09-28 13:53:32,1,0.69,1,N,163,48,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-09-07 11:30:24,2018-09-07 12:01:48,1,1.99,1,N,161,100,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,
2,2018-09-02 18:41:33,2018-09-02 18:53:10,5,3.39,1,N,246,265,1,12.5,0.0,0.5,0.0,12.5,0.3,25.8,
1,2018-09-05 09:59:18,2018-09-05 10:44:17,1,3.5,1,N,236,234,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8,
1,2018-09-12 21:55:43,2018-09-12 22:14:13,1,4.0,1,N,264,264,1,16.0,0.5,0.5,5.15,0.0,0.3,22.45,
2,2018-09-22 14:13:28,2018-09-22 14:22:28,1,1.34,1,N,230,43,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-09-12 06:55:33,2018-09-12 06:57:01,1,0.54,1,N,141,263,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,
2,2018-09-20 19:44:53,2018-09-20 19:50:51,2,0.71,1,N,211,144,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-09-23 09:47:39,2018-09-23 09:49:10,1,0.39,1,N,143,142,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-09-13 10:57:00,2018-09-13 11:16:59,1,1.42,1,N,161,163,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-09-13 18:21:36,2018-09-13 18:49:09,2,5.78,1,N,88,229,2,22.5,1.0,0.5,0.0,0.0,0.3,24.3,
2,2018-09-27 20:18:36,2018-09-27 20:27:23,3,1.33,1,N,230,237,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-09-11 10:50:48,2018-09-11 10:55:09,1,0.72,1,N,263,140,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-26 00:59:16,2018-09-26 01:26:08,1,18.05,1,N,132,146,1,49.5,0.5,0.5,10.16,0.0,0.3,60.96,
2,2018-09-13 10:45:26,2018-09-13 10:56:55,1,2.54,1,N,263,229,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-09-12 00:44:38,2018-09-12 01:16:08,1,7.8,1,N,161,225,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,
4,2018-09-29 19:42:10,2018-09-29 20:14:14,1,3.88,1,N,238,238,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1,2018-09-22 19:52:07,2018-09-22 20:29:33,1,7.8,1,N,87,7,1,30.5,0.0,0.5,10.0,0.0,0.3,41.3,
2,2018-09-06 13:26:35,2018-09-06 13:33:52,1,1.3,1,N,141,236,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-09-19 16:08:24,2018-09-19 16:13:26,6,0.86,1,N,142,48,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
2,2018-09-30 16:38:28,2018-09-30 16:45:09,1,0.91,1,N,79,113,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-09-25 21:49:00,2018-09-25 21:57:53,6,1.93,1,N,249,231,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2018-09-10 20:03:49,2018-09-10 20:13:39,1,1.6,1,N,164,161,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-09-30 16:57:59,2018-09-30 17:00:55,2,0.68,1,N,107,79,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-09-07 13:21:07,2018-09-07 13:30:07,1,0.8,1,N,239,142,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-09-06 14:44:53,2018-09-06 14:54:43,2,0.9,1,N,114,113,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-09-20 19:11:06,2018-09-20 19:33:56,1,2.49,1,N,237,234,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
1,2018-09-17 08:42:26,2018-09-17 09:03:17,1,2.2,1,N,162,246,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,
2,2018-09-06 07:19:32,2018-09-06 07:53:54,6,4.25,1,N,249,236,1,22.0,0.0,0.5,2.28,0.0,0.3,25.08,
2,2018-09-06 00:51:41,2018-09-06 00:53:46,3,0.58,1,N,48,48,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-09-01 14:03:01,2018-09-01 14:28:04,1,5.16,1,N,48,79,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
1,2018-09-14 10:27:02,2018-09-14 10:37:30,1,0.8,1,N,48,43,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-09-15 18:24:06,2018-09-15 18:46:08,1,0.72,1,N,186,100,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2018-09-01 20:35:42,2018-09-01 20:49:51,3,3.14,1,N,68,231,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2018-09-12 12:06:57,2018-09-12 12:15:18,1,0.6,1,N,161,237,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-09-07 16:39:39,2018-09-07 17:18:48,1,3.7,1,N,125,237,1,23.5,1.0,0.5,6.3,0.0,0.3,31.6,
2,2018-09-30 03:53:01,2018-09-30 04:03:31,1,2.6,1,N,114,100,1,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2018-09-15 14:00:30,2018-09-15 14:29:04,1,3.33,1,N,230,144,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,
2,2018-09-02 07:48:13,2018-09-02 07:49:01,5,0.32,1,N,162,162,1,3.0,0.0,0.5,0.76,0.0,0.3,4.56,
1,2018-09-26 21:27:39,2018-09-26 21:33:25,1,1.1,1,N,151,166,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,
2,2018-09-10 14:19:32,2018-09-10 14:35:26,1,2.39,1,N,113,230,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2018-09-05 12:19:41,2018-09-05 12:43:50,1,1.4,1,N,161,186,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2018-09-23 13:20:44,2018-09-23 13:57:58,1,9.78,1,N,164,138,1,35.0,0.0,0.5,1.5,5.76,0.3,43.06,
2,2018-09-24 23:09:58,2018-09-24 23:23:31,1,4.24,1,N,229,41,1,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2018-09-08 20:00:46,2018-09-08 20:05:10,1,0.7,1,N,141,262,3,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-09-23 17:50:35,2018-09-23 18:00:53,1,1.44,1,N,90,68,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-09-28 14:14:14,2018-09-28 14:21:05,1,0.4,1,N,107,107,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-09-24 21:08:56,2018-09-24 21:31:43,1,3.8,1,N,50,79,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
2,2018-09-28 23:36:47,2018-09-28 23:42:20,5,1.12,1,N,239,263,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-09-19 20:00:34,2018-09-19 20:08:53,2,1.02,1,N,261,45,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-09-08 01:33:40,2018-09-08 01:40:17,1,1.4,1,N,217,80,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-09-27 19:15:33,2018-09-27 19:30:37,1,1.52,1,N,48,249,1,11.0,1.0,0.5,1.28,0.0,0.3,14.08,
1,2018-09-04 14:38:02,2018-09-04 15:52:21,3,19.4,2,N,132,87,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,
1,2018-09-24 23:03:34,2018-09-24 23:21:32,1,4.4,1,N,249,143,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2018-09-27 10:12:31,2018-09-27 10:19:21,5,0.97,1,N,263,236,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2018-09-22 17:10:21,2018-09-22 17:19:24,1,0.76,1,N,48,50,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,
2,2018-09-13 22:04:24,2018-09-13 22:08:00,1,0.69,1,N,246,186,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-09-23 16:16:01,2018-09-23 16:21:58,2,1.02,1,N,79,79,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-09-25 22:56:02,2018-09-25 23:03:06,1,1.4,1,N,239,24,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2018-09-24 18:39:40,2018-09-24 19:06:12,1,3.7,1,N,186,263,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36,
2,2018-09-13 16:38:40,2018-09-13 16:38:51,5,0.0,5,N,132,132,1,58.86,0.0,0.0,0.0,0.0,0.3,59.16,
2,2018-09-15 18:33:47,2018-09-15 18:47:28,1,1.6,1,N,163,68,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-09-02 21:14:00,2018-09-02 21:20:25,1,0.95,1,N,41,74,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-09-25 22:52:39,2018-09-25 23:04:44,1,2.58,1,N,65,61,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,
2,2018-09-02 12:27:06,2018-09-02 12:37:05,2,1.33,1,N,4,45,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-09-21 23:08:29,2018-09-21 23:25:01,1,1.9,1,N,142,186,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,
2,2018-09-19 19:40:54,2018-09-19 19:47:10,1,1.18,1,N,236,75,1,6.5,1.0,0.5,2.08,0.0,0.3,10.38,
2,2018-09-23 08:09:39,2018-09-23 08:17:27,1,1.93,1,N,166,116,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-09-26 20:24:06,2018-09-26 20:45:27,1,2.0,1,N,107,50,1,14.0,0.5,0.5,1.5,0.0,0.3,16.8,
1,2018-09-16 01:24:38,2018-09-16 01:31:28,1,1.3,1,N,43,239,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2018-09-07 06:43:47,2018-09-07 06:58:50,1,4.9,1,Y,142,42,1,17.0,0.0,0.5,5.3,0.0,0.3,23.1,
1,2018-09-20 00:33:51,2018-09-20 00:40:19,1,1.1,1,N,249,79,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-09-08 18:04:21,2018-09-08 18:23:37,1,2.61,1,N,239,164,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-09-19 16:41:44,2018-09-19 16:44:10,1,0.4,1,N,151,238,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35,
2,2018-09-11 13:55:43,2018-09-11 14:18:32,1,4.18,5,N,161,226,1,15.0,0.0,0.5,0.0,5.76,0.3,21.56,
1,2018-09-18 22:09:09,2018-09-18 22:16:15,1,1.2,1,N,230,239,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2018-09-14 16:58:09,2018-09-14 17:02:01,1,0.58,1,N,143,48,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
