vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-11-08 09:36:04,2018-11-08 10:06:37,6,1.79,1,N,143,170,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2018-11-03 15:09:39,2018-11-03 15:34:58,1,1.44,1,N,68,137,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2018-11-24 23:01:28,2018-11-24 23:30:09,1,6.86,1,N,230,261,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
2,2018-11-03 15:44:24,2018-11-03 15:48:28,1,0.72,1,N,132,132,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-11-07 03:23:25,2018-11-07 03:41:10,1,5.1,1,N,48,226,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,
2,2018-11-29 10:27:16,2018-11-29 10:50:07,1,2.09,1,N,142,170,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-11-27 19:22:49,2018-11-27 19:34:22,1,1.24,1,N,239,48,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2018-11-23 11:51:34,2018-11-23 11:52:45,6,0.03,1,N,237,237,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
2,2018-11-25 21:39:34,2018-11-25 21:39:38,6,0.01,1,N,264,132,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2018-11-15 14:18:45,2018-11-15 14:46:15,1,1.56,1,N,90,230,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2018-11-18 19:40:07,2018-11-18 20:07:52,2,3.3,1,N,186,140,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2018-11-11 09:24:06,2018-11-11 09:38:43,1,3.7,1,N,75,170,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-11-29 20:36:26,2018-11-29 20:45:00,1,0.89,1,N,48,143,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
1,2018-11-17 19:43:56,2018-11-17 20:05:00,2,0.9,1,N,264,148,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2018-11-23 15:04:33,2018-11-23 15:09:58,1,0.8,1,N,234,79,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,
1,2018-11-29 19:52:38,2018-11-29 20:01:38,1,1.0,1,N,161,234,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,
1,2018-11-29 20:40:57,2018-11-29 20:46:29,1,0.6,1,N,233,170,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,
2,2018-11-12 14:16:05,2018-11-12 14:42:46,1,9.51,1,N,43,138,1,30.5,0.0,0.5,7.41,5.76,0.3,44.47,
2,2018-11-08 19:12:06,2018-11-08 19:34:26,1,3.47,1,N,50,125,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,
2,2018-11-10 16:30:51,2018-11-10 16:52:00,1,2.42,1,N,142,137,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2018-11-01 15:33:29,2018-11-01 16:31:18,1,12.12,1,N,138,62,1,43.5,0.0,0.5,8.86,0.0,0.3,53.16,
2,2018-11-11 20:37:49,2018-11-11 20:48:52,2,0.67,1,N,141,141,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-11-18 16:47:57,2018-11-18 16:53:23,1,1.41,1,N,186,249,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-11-05 18:03:55,2018-11-05 18:09:32,1,0.6,1,N,239,142,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-11-03 13:06:23,2018-11-03 13:35:52,1,3.96,1,N,186,262,1,20.0,0.0,0.5,2.5,0.0,0.3,23.3,
1,2018-11-24 23:23:33,2018-11-24 23:33:13,2,2.9,1,N,170,236,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,
2,2018-11-19 14:17:04,2018-11-19 14:23:50,2,1.41,1,N,144,158,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-11-16 20:19:42,2018-11-16 20:21:17,2,0.4,1,N,249,125,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,
2,2018-11-03 18:47:15,2018-11-03 19:01:56,1,1.93,1,N,163,170,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-11-13 07:11:06,2018-11-13 07:16:49,1,1.2,1,N,170,141,1,6.0,0.0,0.5,1.02,0.0,0.3,7.82,
1,2018-11-28 23:57:44,2018-11-29 00:04:18,1,1.2,1,N,125,231,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2018-11-06 09:22:12,2018-11-06 09:30:30,1,1.0,1,N,237,141,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2018-11-03 03:33:50,2018-11-03 03:43:40,1,1.76,1,N,148,107,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,
1,2018-11-02 11:27:52,2018-11-02 11:45:26,2,1.0,1,N,162,163,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-11-13 16:00:53,2018-11-13 16:11:10,1,0.7,1,N,230,100,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-11-02 10:29:23,2018-11-02 10:35:22,1,1.14,1,N,43,238,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-11-29 15:34:01,2018-11-29 16:26:17,5,12.41,1,N,132,97,1,45.0,0.0,0.5,9.16,0.0,0.3,54.96,
2,2018-11-22 16:58:14,2018-11-22 17:39:23,1,13.5,1,N,26,48,1,44.0,0.0,0.5,0.0,5.76,0.3,50.56,
2,2018-11-12 22:40:09,2018-11-12 23:00:08,1,9.9,1,N,68,243,1,29.0,0.5,0.5,2.0,0.0,0.3,32.3,
1,2018-11-08 14:30:05,2018-11-08 14:34:29,1,0.9,1,N,263,75,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-11-09 16:26:26,2018-11-09 16:40:58,1,1.88,1,N,164,79,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,
1,2018-11-03 18:34:44,2018-11-03 18:56:37,1,2.3,1,N,48,229,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,
2,2018-11-01 22:33:33,2018-11-01 22:49:23,1,3.55,1,N,230,236,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2018-11-24 04:02:49,2018-11-24 04:11:44,1,1.39,1,N,68,164,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2018-11-14 20:24:18,2018-11-14 20:34:43,0,0.9,1,N,230,100,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-11-09 04:13:46,2018-11-09 04:27:33,1,7.1,1,N,264,264,1,21.5,0.5,0.5,2.0,0.0,0.3,24.8,
2,2018-11-04 14:48:22,2018-11-04 14:58:52,1,2.11,1,N,114,170,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-11-07 15:01:29,2018-11-07 15:23:43,2,2.07,1,N,234,230,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-11-10 17:10:07,2018-11-10 17:23:34,3,0.9,1,N,107,90,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-11-22 08:41:39,2018-11-22 08:50:17,1,1.75,1,N,238,142,1,8.5,0.0,0.5,1.4,0.0,0.3,10.7,
2,2018-11-21 13:15:06,2018-11-21 13:42:49,5,3.32,1,N,161,211,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
1,2018-11-30 20:55:55,2018-11-30 21:05:01,3,0.7,1,N,237,161,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2018-11-02 18:01:42,2018-11-02 18:14:08,1,1.89,1,N,140,161,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,
2,2018-11-10 04:02:49,2018-11-10 04:15:08,5,4.19,1,N,148,225,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-11-26 15:41:15,2018-11-26 16:06:43,5,3.97,1,N,236,233,1,18.5,0.0,0.5,2.0,0.0,0.3,21.3,
1,2018-11-30 03:59:49,2018-11-30 04:13:04,1,2.4,1,N,141,142,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-11-09 22:40:14,2018-11-09 22:50:08,2,1.88,1,N,233,79,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2018-11-17 17:03:37,2018-11-17 17:40:18,1,4.2,1,N,43,249,1,23.5,0.0,0.5,3.0,0.0,0.3,27.3,
1,2018-11-30 22:58:38,2018-11-30 23:07:09,1,0.3,1,N,48,230,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-11-21 16:23:25,2018-11-21 16:24:57,1,0.2,1,N,236,263,1,3.0,1.0,0.5,0.95,0.0,0.3,5.75,
1,2018-11-04 01:40:22,2018-11-04 01:47:10,1,0.9,1,N,186,164,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2018-11-15 20:45:10,2018-11-15 21:36:31,1,3.53,1,N,237,161,1,29.0,0.5,0.5,4.0,0.0,0.3,34.3,
1,2018-11-06 20:17:03,2018-11-06 20:31:59,2,4.2,1,N,87,181,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,
2,2018-11-30 20:47:59,2018-11-30 21:00:08,5,1.52,1,N,224,249,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-11-14 08:42:27,2018-11-14 09:09:50,1,1.74,1,N,186,163,1,16.5,0.0,0.5,4.32,0.0,0.3,21.62,
1,2018-11-29 10:35:27,2018-11-29 10:39:17,1,0.8,1,N,50,163,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,
2,2018-11-09 11:39:29,2018-11-09 11:52:36,6,1.38,1,N,229,237,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-11-28 18:49:00,2018-11-28 19:00:41,3,1.6,1,N,162,236,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2018-11-12 08:01:27,2018-11-12 08:21:01,1,10.5,1,N,138,60,3,30.5,0.0,0.5,0.0,5.76,0.3,37.06,
2,2018-11-04 18:54:19,2018-11-04 19:02:24,4,1.53,1,N,107,162,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,
1,2018-11-30 12:35:58,2018-11-30 12:45:37,1,0.9,1,N,125,158,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
4,2018-11-18 08:06:00,2018-11-18 08:09:57,1,1.17,1,N,113,164,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-11-12 15:16:34,2018-11-12 15:27:24,5,2.05,1,N,144,13,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-11-27 07:51:40,2018-11-27 08:01:37,1,2.13,1,N,238,163,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-11-21 18:12:06,2018-11-21 18:16:28,5,0.72,1,N,166,41,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
1,2018-11-10 09:08:17,2018-11-10 09:16:22,1,1.5,1,N,143,48,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2018-11-07 05:49:58,2018-11-07 05:53:40,5,0.72,1,N,237,237,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-11-09 08:00:38,2018-11-09 08:23:22,2,4.02,1,N,151,246,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2018-11-29 13:55:37,2018-11-29 14:01:41,1,0.5,1,N,142,143,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-11-22 20:53:10,2018-11-22 21:07:00,1,3.27,1,N,237,24,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2018-11-29 03:24:01,2018-11-29 03:29:33,1,2.0,1,N,162,263,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
2,2018-11-07 14:43:59,2018-11-07 14:55:55,6,1.54,1,N,262,141,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-11-14 14:37:01,2018-11-14 14:43:11,1,0.7,1,N,238,238,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-11-06 16:11:47,2018-11-06 16:30:33,1,1.4,1,N,264,264,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
2,2018-11-27 18:41:15,2018-11-27 19:04:34,1,2.77,1,N,186,140,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,
2,2018-11-14 21:17:19,2018-11-14 21:23:29,1,1.31,1,N,239,236,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
2,2018-11-07 00:01:14,2018-11-07 00:05:56,5,0.85,1,N,234,170,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-11-20 20:00:45,2018-11-20 20:10:41,2,1.17,1,N,239,238,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2018-11-26 20:49:15,2018-11-26 20:55:35,1,0.7,1,N,142,142,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-11-17 16:59:31,2018-11-17 17:38:08,1,9.0,1,N,138,49,1,30.5,0.0,0.5,6.25,0.0,0.3,37.55,
1,2018-11-09 07:54:37,2018-11-09 08:13:15,1,4.5,1,N,244,143,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,
2,2018-11-21 21:28:55,2018-11-21 22:08:16,1,20.75,2,N,132,238,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2018-11-20 18:47:42,2018-11-20 19:33:15,2,15.09,2,N,132,80,1,52.0,4.5,0.5,8.0,0.0,0.3,65.3,
2,2018-11-09 13:03:15,2018-11-09 13:47:21,1,3.95,1,N,107,142,1,26.5,0.0,0.5,5.46,0.0,0.3,32.76,
1,2018-11-18 09:35:03,2018-11-18 09:49:49,1,4.0,1,N,90,141,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2018-11-10 11:39:23,2018-11-10 12:07:02,1,4.92,1,N,48,88,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1,2018-11-15 12:57:01,2018-11-15 13:02:16,2,0.8,1,N,48,48,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-11-24 21:47:36,2018-11-24 21:55:46,1,1.73,1,N,163,238,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2018-11-12 13:15:11,2018-11-12 13:23:02,6,0.89,1,N,231,211,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-11-12 18:23:16,2018-11-12 18:43:23,1,4.5,1,N,13,230,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,
1,2018-11-28 23:45:12,2018-11-29 00:00:05,1,4.4,1,N,79,142,1,15.0,0.5,0.5,1.7,0.0,0.3,18.0,
1,2018-11-29 12:57:23,2018-11-29 13:23:53,1,3.1,1,N,163,158,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,
2,2018-11-13 19:52:09,2018-11-13 19:56:44,2,0.79,1,N,163,237,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
1,2018-11-07 22:18:00,2018-11-07 22:22:48,1,1.5,1,N,237,239,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2018-11-27 12:16:25,2018-11-27 12:30:51,1,1.1,1,N,170,161,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-11-15 23:05:06,2018-11-15 23:26:35,1,0.97,1,N,236,75,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,
2,2018-11-12 09:16:17,2018-11-12 09:54:42,2,29.97,1,N,132,156,2,78.0,0.0,0.5,0.0,11.52,0.3,90.32,
2,2018-11-03 19:57:58,2018-11-03 20:06:34,1,1.93,1,N,43,151,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2018-11-13 18:45:45,2018-11-13 18:54:40,1,1.14,1,N,161,107,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-11-19 11:54:13,2018-11-19 12:00:26,1,0.22,1,N,141,141,1,5.5,0.0,0.5,0.94,0.0,0.3,7.24,
1,2018-11-04 01:30:09,2018-11-04 01:37:34,1,1.4,1,N,42,159,3,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-11-24 00:50:31,2018-11-24 00:52:26,1,0.81,1,N,141,141,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2018-11-15 22:24:05,2018-11-15 22:28:50,3,1.03,1,N,213,248,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-11-24 13:37:34,2018-11-24 14:02:31,5,5.46,1,N,236,158,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,
1,2018-11-16 20:59:48,2018-11-16 21:32:38,1,10.6,1,N,138,142,1,35.0,0.5,0.5,8.0,5.76,0.3,50.06,
1,2018-11-14 21:35:01,2018-11-14 22:24:26,1,16.8,2,N,68,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2018-11-12 17:22:04,2018-11-12 17:35:38,1,1.35,1,N,143,48,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-11-22 13:32:40,2018-11-22 13:41:55,5,1.77,1,N,43,163,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-11-23 19:03:49,2018-11-23 19:13:39,2,2.41,1,N,142,166,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2018-11-14 15:47:42,2018-11-14 16:38:27,1,8.9,1,N,162,138,1,35.5,0.0,0.5,8.4,5.76,0.3,50.46,
2,2018-11-07 22:35:15,2018-11-07 23:32:02,1,10.08,1,N,68,112,1,38.0,0.5,0.5,0.0,0.0,0.3,39.3,
2,2018-11-26 20:38:40,2018-11-26 20:47:46,6,2.53,1,N,246,239,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-11-12 23:10:57,2018-11-12 23:21:50,1,2.8,1,N,68,163,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-11-13 13:35:27,2018-11-13 14:18:53,1,9.26,1,N,138,161,1,37.5,0.0,0.5,11.02,5.76,0.3,55.08,
2,2018-11-12 06:27:39,2018-11-12 06:39:40,5,6.14,1,N,170,33,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2018-11-05 13:47:05,2018-11-05 13:53:37,1,0.7,1,N,236,237,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-11-28 20:59:25,2018-11-28 21:16:57,1,8.41,1,N,13,263,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,
2,2018-11-03 09:09:07,2018-11-03 09:14:45,1,0.55,1,N,140,141,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-11-29 18:40:45,2018-11-29 18:43:04,1,0.2,1,N,163,230,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
1,2018-11-28 05:59:22,2018-11-28 06:08:56,1,1.6,1,N,164,230,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-11-11 19:11:22,2018-11-11 19:12:36,1,0.4,1,N,132,132,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-11-09 16:50:12,2018-11-09 17:19:12,2,1.9,1,N,158,48,1,18.0,1.0,0.5,4.95,0.0,0.3,24.75,
1,2018-11-28 18:44:26,2018-11-28 18:56:46,1,0.5,1,N,230,48,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
1,2018-11-26 23:04:36,2018-11-26 23:15:14,1,1.7,1,N,164,68,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-11-02 17:12:23,2018-11-02 17:23:21,1,0.79,1,N,186,164,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-11-20 15:59:55,2018-11-20 16:05:13,2,0.94,1,N,161,237,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2018-11-23 15:06:52,2018-11-23 15:14:39,4,1.66,1,N,237,263,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2018-11-29 18:23:06,2018-11-29 18:32:31,1,1.3,1,N,264,264,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-11-07 17:13:00,2018-11-07 17:15:46,1,0.59,1,N,79,107,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2018-11-03 01:12:49,2018-11-03 01:14:28,1,0.47,1,N,24,238,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
1,2018-11-02 20:56:42,2018-11-02 21:36:02,4,4.6,1,N,144,162,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,
1,2018-11-02 10:49:01,2018-11-02 11:32:54,1,7.8,1,N,138,233,1,34.0,0.0,0.5,8.1,5.76,0.3,48.66,
2,2018-11-28 11:19:21,2018-11-28 11:30:39,5,0.69,1,N,229,161,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2018-11-21 11:27:41,2018-11-21 11:44:15,1,2.1,1,N,163,263,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2018-11-11 12:01:21,2018-11-11 12:08:21,1,1.02,1,N,17,17,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-11-08 23:35:54,2018-11-09 00:07:11,2,3.68,1,N,148,181,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
2,2018-11-19 18:16:11,2018-11-19 18:19:47,1,0.55,1,N,262,263,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2018-11-10 17:51:11,2018-11-10 18:06:25,1,1.05,1,N,230,48,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-11-26 19:34:46,2018-11-26 19:41:57,1,0.8,1,N,162,233,1,6.0,1.0,0.5,0.39,0.0,0.3,8.19,
2,2018-11-17 22:18:41,2018-11-17 22:40:11,3,5.82,1,N,137,74,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
2,2018-11-26 16:40:48,2018-11-26 16:42:35,5,0.14,1,N,161,161,1,3.0,1.0,0.5,0.96,0.0,0.3,5.76,
2,2018-11-28 03:40:57,2018-11-28 03:49:42,5,2.72,1,N,141,24,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2018-11-29 20:17:46,2018-11-29 21:06:39,1,6.5,1,N,100,80,1,33.5,0.5,0.5,10.4,0.0,0.3,45.2,
2,2018-11-05 15:49:48,2018-11-05 15:53:40,4,0.95,1,N,114,107,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-11-30 23:05:48,2018-11-30 23:16:21,1,1.84,1,N,48,158,1,9.0,0.5,0.5,1.54,0.0,0.3,11.84,
1,2018-11-03 09:21:01,2018-11-03 09:30:08,1,2.1,1,N,113,12,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,
1,2018-11-07 17:18:58,2018-11-07 17:28:33,0,1.3,1,N,151,238,1,8.0,1.0,0.5,1.47,0.0,0.3,11.27,
2,2018-11-04 11:34:26,2018-11-04 11:46:29,6,1.98,1,N,238,141,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-11-03 23:34:11,2018-11-03 23:40:54,1,1.1,1,N,232,87,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2018-11-23 22:22:32,2018-11-23 22:35:57,2,6.05,1,N,43,244,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75,
2,2018-11-12 08:31:17,2018-11-12 08:37:03,1,1.0,1,N,233,137,1,6.0,0.0,0.5,0.5,0.0,0.3,7.3,
2,2018-11-12 10:43:21,2018-11-12 10:58:23,6,3.94,1,N,48,13,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
2,2018-11-07 22:57:33,2018-11-07 23:04:11,2,1.14,1,N,162,100,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-11-01 17:33:12,2018-11-01 17:49:41,1,0.7,1,N,170,230,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
2,2018-11-10 17:42:37,2018-11-10 17:54:42,1,0.98,1,N,162,230,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-11-11 02:39:27,2018-11-11 02:43:53,1,0.95,1,N,148,211,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2018-11-02 23:26:12,2018-11-02 23:31:58,1,0.8,1,N,48,230,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-11-04 13:09:07,2018-11-04 13:10:24,6,0.55,1,N,75,75,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,
2,2018-11-04 00:00:33,2018-11-04 00:14:09,1,1.75,1,N,142,162,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2018-11-18 10:33:42,2018-11-18 10:50:49,1,3.3,1,N,142,264,1,14.0,0.0,0.5,2.5,0.0,0.3,17.3,
