vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-11-13 08:17:49,2020-11-13 08:23:57,1,1.0,1,N,170,161,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-11-14 14:53:30,2020-11-14 15:07:32,1,1.66,1,N,249,164,1,10.0,0.0,0.5,3.32,0.0,0.3,16.62,2.5
2,2020-11-27 12:55:10,2020-11-27 13:03:10,1,0.84,1,N,164,137,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-11-13 15:18:24,2020-11-13 15:25:48,3,1.26,1,N,239,143,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
,2020-11-22 22:31:00,2020-11-22 23:06:00,,16.14,,,89,244,,51.94,0.0,0.5,5.94,6.12,0.3,67.3,2.5
2,2020-11-10 06:54:55,2020-11-10 07:01:09,2,1.36,1,N,186,163,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-11-21 19:09:32,2020-11-21 19:13:52,1,0.39,1,N,90,249,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-11-12 10:25:25,2020-11-12 10:36:48,2,1.14,1,N,224,234,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-11-23 12:06:50,2020-11-23 12:18:43,1,2.17,1,N,170,237,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
,2020-11-26 21:55:00,2020-11-26 22:23:00,,12.73,,,211,212,,51.05,0.0,0.5,2.75,0.0,0.3,54.6,0.0
1,2020-11-30 10:34:43,2020-11-30 10:45:12,0,2.2,1,N,142,246,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-11-26 00:22:47,2020-11-26 00:30:16,3,2.67,1,N,148,87,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-11-05 09:16:20,2020-11-05 09:43:20,1,2.9,1,N,263,161,1,19.0,2.5,0.5,4.45,0.0,0.3,26.75,2.5
2,2020-11-01 00:29:05,2020-11-01 00:40:08,1,2.7,1,N,148,256,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-11-09 19:46:00,2020-11-09 19:52:30,1,0.99,1,N,237,48,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-11-04 09:45:44,2020-11-04 10:01:51,1,1.1,1,N,162,163,1,11.0,2.5,0.5,2.0,0.0,0.3,16.3,2.5
2,2020-11-24 12:41:17,2020-11-24 12:55:30,1,1.94,1,N,238,238,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
,2020-11-20 17:43:45,2020-11-20 17:49:36,,1.3,,,239,151,,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-11-06 12:29:02,2020-11-06 13:01:28,1,13.1,1,N,138,39,1,38.5,0.0,0.5,2.75,0.0,0.3,42.05,0.0
2,2020-11-12 14:03:05,2020-11-12 14:14:46,2,1.4,1,N,163,237,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-11-05 13:18:13,2020-11-05 13:27:11,1,1.4,1,N,229,237,1,7.5,2.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-29 19:15:57,2020-11-29 19:21:13,1,1.44,1,N,236,237,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-11-10 22:43:18,2020-11-10 22:57:08,1,4.2,1,N,189,107,1,15.0,3.0,0.5,3.2,0.0,0.3,22.0,2.5
1,2020-11-03 18:25:55,2020-11-03 18:37:26,1,2.8,1,N,237,238,1,11.0,2.5,0.5,4.25,0.0,0.3,18.55,2.5
2,2020-11-19 09:43:54,2020-11-19 09:47:46,1,0.68,1,N,107,107,1,4.5,0.0,0.5,2.0,0.0,0.3,9.8,2.5
2,2020-11-06 19:05:48,2020-11-06 19:16:42,2,4.68,1,N,163,166,1,15.5,1.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-11-20 12:13:26,2020-11-20 12:20:23,1,0.7,1,Y,162,100,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-11-19 21:37:40,2020-11-19 21:41:15,1,0.87,1,N,142,239,1,5.0,0.5,0.5,1.6,0.0,0.3,10.4,2.5
1,2020-11-10 23:04:39,2020-11-10 23:08:33,1,0.6,1,N,100,48,2,4.5,3.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-11-13 14:16:34,2020-11-13 14:42:13,1,4.6,1,N,143,74,2,18.5,0.0,0.5,0.0,0.0,0.3,21.8,2.5
2,2020-11-28 10:12:41,2020-11-28 10:25:17,2,3.85,1,N,162,226,1,13.5,0.0,0.5,5.04,0.0,0.3,21.84,2.5
2,2020-11-11 22:14:42,2020-11-11 22:22:08,1,1.16,1,N,162,68,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-11-07 16:56:10,2020-11-07 17:12:00,6,2.56,1,N,141,107,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-11-02 17:17:53,2020-11-02 17:22:23,2,0.75,1,N,48,163,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-11-17 08:37:39,2020-11-17 08:41:05,2,0.43,1,N,75,263,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-11-11 12:32:48,2020-11-11 12:39:57,1,1.15,1,N,163,162,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-11-20 09:56:35,2020-11-20 10:10:38,1,1.7,1,N,48,238,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-11-30 09:48:44,2020-11-30 10:04:51,1,2.1,1,N,162,143,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-11-29 13:04:48,2020-11-29 13:19:37,1,3.21,1,N,52,211,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-11-11 18:26:09,2020-11-11 18:31:43,1,1.1,1,N,162,237,1,6.0,2.5,0.5,2.75,0.0,0.3,12.05,2.5
2,2020-11-10 10:20:04,2020-11-10 10:46:52,1,1.91,1,N,236,140,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-11-28 12:31:50,2020-11-28 12:49:18,2,7.6,1,N,236,136,1,23.5,2.5,0.5,6.7,0.0,0.3,33.5,2.5
2,2020-11-25 18:48:35,2020-11-25 18:52:21,6,0.88,1,N,125,249,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-11-07 23:57:03,2020-11-08 00:12:06,0,3.7,1,N,249,25,1,14.5,3.0,0.5,3.65,0.0,0.3,21.95,2.5
2,2020-11-03 15:33:58,2020-11-03 15:49:35,1,3.1,1,N,140,234,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-11-24 08:49:38,2020-11-24 08:57:08,1,2.8,1,N,262,168,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-11-13 10:37:32,2020-11-13 10:46:58,1,1.38,1,N,170,163,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-11-07 10:59:49,2020-11-07 11:05:21,1,1.24,1,N,237,163,1,6.5,0.0,0.5,1.47,0.0,0.3,11.27,2.5
2,2020-11-05 17:09:50,2020-11-05 17:22:52,1,1.15,1,N,161,100,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-11-10 07:37:52,2020-11-10 07:55:29,1,3.5,1,N,237,246,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-11-25 17:16:18,2020-11-25 17:32:52,1,5.25,1,N,224,231,2,17.0,1.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-11-20 23:24:29,2020-11-20 23:49:46,1,9.66,1,N,232,188,1,28.5,0.5,0.5,6.46,0.0,0.3,38.76,2.5
2,2020-11-28 20:50:41,2020-11-28 20:59:07,1,2.83,1,N,162,262,1,10.0,0.5,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-11-10 09:03:30,2020-11-10 09:15:52,1,5.47,1,N,166,246,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-11-17 16:06:45,2020-11-17 16:10:44,0,0.7,1,N,163,161,1,5.0,3.5,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-11-30 09:52:36,2020-11-30 10:03:32,1,1.29,1,N,74,75,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2020-11-09 15:56:46,2020-11-09 16:06:39,1,1.11,1,N,236,43,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-11-22 23:51:05,2020-11-23 00:01:50,1,3.51,1,N,263,48,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
,2020-11-10 13:50:34,2020-11-10 14:09:48,,6.79,,,254,168,,22.71,0.0,0.5,2.75,0.0,0.3,26.26,0.0
2,2020-11-12 08:26:33,2020-11-12 08:43:53,1,2.6,1,N,263,233,1,13.0,0.0,0.5,2.44,0.0,0.3,18.74,2.5
2,2020-11-11 18:34:02,2020-11-11 18:37:25,1,0.8,1,N,140,140,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-11-10 11:20:24,2020-11-10 11:27:51,1,0.78,1,N,141,263,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-11-14 15:47:22,2020-11-14 16:26:37,1,16.6,1,N,132,108,2,47.5,0.0,0.5,0.0,0.0,0.3,48.3,0.0
2,2020-11-26 09:12:40,2020-11-26 09:15:43,1,0.59,1,N,141,236,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
2,2020-11-12 20:34:33,2020-11-12 20:41:59,2,1.78,1,N,113,231,1,7.5,0.5,0.5,2.0,0.0,0.3,13.3,2.5
,2020-11-12 15:30:00,2020-11-12 16:02:00,,5.37,,,239,145,,23.55,0.0,0.5,6.07,0.0,0.3,32.92,2.5
1,2020-11-01 14:09:01,2020-11-01 14:15:56,1,1.2,1,N,144,87,1,6.5,2.5,0.5,2.9,0.0,0.3,12.7,2.5
2,2020-11-28 12:41:55,2020-11-28 13:17:30,5,5.92,1,N,148,36,2,27.0,0.0,0.5,0.0,0.0,0.3,30.3,2.5
1,2020-11-20 09:10:42,2020-11-20 09:12:51,1,0.2,1,N,163,161,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-11-08 10:56:27,2020-11-08 11:01:21,1,0.72,1,N,238,239,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-11-29 12:10:49,2020-11-29 12:15:31,1,1.1,1,N,68,50,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-11-03 17:39:54,2020-11-03 17:56:06,3,4.63,1,N,74,243,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,0.0
2,2020-11-10 18:59:39,2020-11-10 19:04:04,1,1.09,1,N,48,48,1,5.5,1.0,0.5,1.47,0.0,0.3,11.27,2.5
1,2020-11-16 08:44:20,2020-11-16 08:53:28,1,1.1,1,N,236,237,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-11-24 11:55:53,2020-11-24 12:14:55,1,3.11,1,N,237,137,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-11-11 09:23:09,2020-11-11 09:23:30,1,0.12,1,N,242,242,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2020-11-08 13:47:32,2020-11-08 13:59:46,1,2.36,1,N,142,151,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-11-09 22:11:13,2020-11-09 22:16:24,1,0.9,1,N,79,113,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-11-01 08:32:19,2020-11-01 08:34:53,1,0.86,1,N,170,229,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-11-25 18:34:37,2020-11-25 18:41:17,2,1.08,1,N,237,140,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-11-11 07:48:21,2020-11-11 07:56:36,1,0.75,1,N,264,264,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-07 13:26:42,2020-11-07 13:30:07,2,0.81,1,N,141,263,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
1,2020-11-06 23:19:41,2020-11-06 23:28:09,1,1.2,1,N,234,68,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-11-08 13:15:26,2020-11-08 13:21:16,1,1.25,1,N,233,100,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-11-11 06:39:55,2020-11-11 06:43:18,1,0.88,1,N,48,230,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-11-18 09:14:44,2020-11-18 09:23:12,1,0.74,1,N,141,141,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-30 09:05:36,2020-11-30 09:58:00,1,12.61,1,N,144,232,2,44.0,0.0,0.5,0.0,0.0,0.3,47.3,2.5
1,2020-11-06 17:04:26,2020-11-06 17:14:27,1,0.7,1,N,50,48,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-11-04 13:32:10,2020-11-04 13:41:02,1,2.02,1,N,163,234,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-11-20 14:32:45,2020-11-20 14:41:33,1,1.16,1,N,237,140,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-11-10 20:04:48,2020-11-10 20:12:28,5,1.84,1,N,264,264,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,0.0
1,2020-11-30 13:52:10,2020-11-30 13:55:36,1,0.8,1,N,75,75,3,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-11-11 13:56:30,2020-11-11 14:01:21,1,0.72,1,N,142,239,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-11-19 12:13:28,2020-11-19 12:18:04,1,0.9,1,N,238,239,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2020-11-10 17:52:05,2020-11-10 17:55:52,1,0.7,1,N,140,262,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-11-22 12:01:23,2020-11-22 12:06:02,2,0.74,1,N,65,66,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0.0
2,2020-11-26 14:47:39,2020-11-26 14:59:46,1,2.67,1,N,113,237,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-11-02 09:08:10,2020-11-02 09:21:46,5,2.52,1,N,186,231,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-11-08 11:52:04,2020-11-08 11:55:10,1,1.1,1,Y,140,263,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
,2020-11-06 14:11:58,2020-11-06 15:11:03,,2.34,,,265,90,,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
2,2020-11-20 12:28:19,2020-11-20 12:41:57,1,2.39,1,N,239,74,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-11-04 05:48:37,2020-11-04 05:58:17,1,2.92,1,N,226,140,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-11-12 14:21:26,2020-11-12 14:36:36,5,2.65,1,N,113,237,1,12.0,0.0,0.5,4.59,0.0,0.3,19.89,2.5
1,2020-11-10 17:23:27,2020-11-10 17:34:39,1,1.6,1,N,170,90,1,9.0,3.5,0.5,1.33,0.0,0.3,14.63,2.5
2,2020-11-02 18:55:31,2020-11-02 19:07:55,1,1.28,1,N,186,137,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-11-11 19:57:05,2020-11-11 19:59:35,2,0.42,1,N,186,100,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-11-27 20:41:51,2020-11-27 20:45:46,1,1.08,1,N,141,140,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
,2020-11-05 14:40:07,2020-11-05 14:43:36,,0.6,,,68,48,,4.5,0.0,0.5,0.78,0.0,0.3,8.58,2.5
1,2020-11-27 12:24:20,2020-11-27 12:30:17,1,0.9,1,N,236,237,1,6.5,2.5,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-11-17 09:46:56,2020-11-17 09:57:47,1,1.4,1,N,79,231,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-11-19 22:22:16,2020-11-19 22:35:03,1,4.59,1,N,263,79,1,15.0,0.5,0.5,0.94,0.0,0.3,19.74,2.5
1,2020-11-30 19:40:54,2020-11-30 19:47:32,2,0.9,1,N,239,142,1,6.5,3.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-29 16:15:12,2020-11-29 16:18:54,1,1.0,1,N,107,264,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-11-17 19:16:48,2020-11-17 19:27:52,1,1.84,1,N,163,100,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-11-06 22:28:59,2020-11-06 22:48:10,6,3.52,1,N,246,79,1,15.0,0.5,0.5,1.0,0.0,0.3,19.8,2.5
2,2020-11-17 01:11:00,2020-11-17 01:17:39,1,1.8,1,N,45,234,1,8.0,0.5,0.5,2.36,0.0,0.3,11.66,0.0
,2020-11-28 19:19:00,2020-11-28 19:25:00,,1.07,,,159,168,,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-11-03 13:51:47,2020-11-03 14:12:50,1,1.42,1,N,100,48,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-11-04 06:46:39,2020-11-04 07:04:14,1,6.48,1,N,238,13,1,20.5,0.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2020-11-24 11:46:44,2020-11-24 11:53:13,1,3.92,1,N,209,233,1,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-11-25 11:06:03,2020-11-25 11:22:00,1,2.56,1,N,234,237,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
,2020-11-02 10:11:55,2020-11-02 11:11:03,,12.69,,,265,26,,41.82,0.0,0.5,0.0,0.0,0.3,42.62,0.0
1,2020-11-11 15:41:58,2020-11-11 15:53:40,1,1.9,1,N,239,163,1,9.5,2.5,0.5,1.0,0.0,0.3,13.8,2.5
1,2020-11-10 17:02:52,2020-11-10 17:08:06,1,0.9,1,N,237,236,1,6.0,3.5,0.5,1.2,0.0,0.3,11.5,2.5
2,2020-11-15 18:50:31,2020-11-15 19:00:16,1,1.73,1,N,230,90,1,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
2,2020-11-09 21:26:25,2020-11-09 21:41:13,3,4.24,1,N,246,236,1,15.0,0.5,0.5,1.5,0.0,0.3,20.3,2.5
,2020-11-28 12:23:00,2020-11-28 12:44:00,,3.81,,,91,188,,25.77,0.0,0.5,2.75,0.0,0.3,29.32,0.0
1,2020-11-13 10:18:44,2020-11-13 10:29:13,1,1.7,1,N,143,143,1,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-11-09 22:26:05,2020-11-09 22:37:42,1,2.46,1,N,163,262,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-11-30 13:16:21,2020-11-30 13:29:10,0,3.1,1,N,162,232,1,13.0,2.5,0.5,4.05,0.0,0.3,20.35,2.5
2,2020-11-11 23:15:46,2020-11-11 23:31:00,1,3.76,1,N,107,75,1,14.5,0.5,0.5,3.0,0.0,0.3,21.3,2.5
1,2020-11-22 03:08:45,2020-11-22 03:16:05,1,0.5,1,N,140,141,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-11-08 15:22:18,2020-11-08 15:36:27,1,3.0,1,N,107,48,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-11-19 16:06:27,2020-11-19 16:11:23,1,0.82,1,N,148,232,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-19 15:02:57,2020-11-19 15:13:12,1,1.74,1,N,151,75,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
1,2020-11-12 21:41:20,2020-11-12 21:43:51,0,0.5,1,N,141,237,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
1,2020-11-04 19:26:16,2020-11-04 19:36:31,1,2.1,1,N,161,236,1,9.5,3.5,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-11-15 14:20:05,2020-11-15 14:33:27,4,6.63,1,N,48,244,1,20.0,0.0,0.5,5.82,0.0,0.3,29.12,2.5
2,2020-11-26 13:24:29,2020-11-26 13:30:24,1,1.36,1,N,238,236,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-11-24 13:27:38,2020-11-24 13:44:47,1,1.93,1,N,161,140,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-11-10 11:49:54,2020-11-10 11:58:27,1,0.8,1,N,186,68,1,7.0,2.5,0.5,3.0,0.0,0.3,13.3,2.5
2,2020-11-10 12:57:28,2020-11-10 13:14:40,1,2.75,1,N,229,113,1,12.0,0.0,0.5,3.82,0.0,0.3,19.12,2.5
2,2020-11-06 09:34:35,2020-11-06 09:59:39,1,2.27,1,N,170,230,1,16.0,0.0,0.5,3.86,0.0,0.3,23.16,2.5
1,2020-11-28 10:30:48,2020-11-28 10:41:14,1,2.2,1,N,166,42,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
2,2020-11-15 13:35:26,2020-11-15 13:52:19,1,3.87,1,N,140,166,1,14.5,0.0,0.5,4.45,0.0,0.3,22.25,2.5
2,2020-11-29 16:57:31,2020-11-29 17:07:03,1,1.46,1,N,249,148,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
,2020-11-17 11:39:43,2020-11-17 11:52:17,,2.68,,,244,47,,11.64,0.0,0.5,2.75,6.12,0.3,21.31,0.0
2,2020-11-21 17:59:47,2020-11-21 18:04:58,1,0.95,1,N,141,237,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-11-05 21:41:52,2020-11-05 21:54:15,1,2.4,1,N,230,236,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-11-18 13:07:22,2020-11-18 13:20:23,1,1.5,1,N,79,158,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-11-07 15:10:33,2020-11-07 15:16:42,1,1.03,1,N,164,90,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-11-09 13:26:44,2020-11-09 13:37:51,1,1.9,1,N,79,229,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-11-08 11:14:19,2020-11-08 11:26:32,1,1.38,1,N,88,45,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
,2020-11-04 13:40:25,2020-11-04 13:47:00,,0.26,,,121,121,,11.45,0.0,0.5,2.75,0.0,0.3,15.0,0.0
1,2020-11-22 02:36:16,2020-11-22 02:41:52,1,2.3,1,N,170,263,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-11-30 16:11:33,2020-11-30 16:26:46,1,2.78,1,N,170,142,1,12.0,1.0,0.5,2.5,0.0,0.3,18.8,2.5
2,2020-11-27 15:57:21,2020-11-27 16:11:27,1,3.8,1,N,231,246,2,14.0,1.0,0.5,0.0,0.0,0.3,18.3,2.5
1,2020-11-10 08:59:15,2020-11-10 09:14:03,1,1.9,1,N,113,246,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
