vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-06-10 12:48:43,2017-06-10 12:50:57,1,0.6,1,N,163,237,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2017-06-05 07:44:33,2017-06-05 07:59:41,2,1.69,1,N,236,140,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2017-06-08 18:36:56,2017-06-08 18:52:46,1,1.3,1,N,229,43,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,
2,2017-06-30 19:12:42,2017-06-30 19:28:03,1,1.6,1,N,237,230,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
2,2017-06-06 10:50:09,2017-06-06 11:20:03,1,2.57,1,N,237,186,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2017-06-10 18:47:35,2017-06-10 18:59:03,1,2.13,1,N,237,238,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2017-06-21 07:39:41,2017-06-21 07:43:34,1,1.0,1,N,68,163,1,5.5,0.0,0.5,1.5,0.0,0.3,7.8,
2,2017-06-11 19:29:53,2017-06-11 19:45:56,1,4.29,1,N,236,107,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,
1,2017-06-23 13:21:38,2017-06-23 13:41:55,1,3.1,1,N,238,116,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
2,2017-06-30 19:25:18,2017-06-30 19:38:13,1,1.41,1,N,209,232,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2017-06-22 21:36:22,2017-06-22 21:53:09,1,3.6,1,N,141,79,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
1,2017-06-22 20:29:54,2017-06-22 20:35:13,1,1.3,1,N,237,262,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-06-14 10:24:32,2017-06-14 11:23:06,1,29.14,3,N,87,265,1,100.5,0.0,0.0,26.0,10.5,0.3,137.3,
2,2017-06-04 03:33:40,2017-06-04 03:40:45,5,1.75,1,N,164,48,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2017-06-09 08:04:54,2017-06-09 08:15:39,1,1.78,1,N,236,161,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-06-06 14:22:00,2017-06-06 14:30:26,1,0.59,1,N,234,137,1,6.5,0.0,0.5,0.7,0.0,0.3,8.0,
1,2017-06-01 22:13:02,2017-06-01 22:23:51,2,1.8,1,N,79,234,1,9.0,0.5,0.5,1.03,0.0,0.3,11.33,
1,2017-06-11 23:54:39,2017-06-12 00:02:47,1,2.0,1,N,224,90,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2017-06-12 09:11:47,2017-06-12 09:16:19,1,0.43,1,N,237,237,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2017-06-04 05:29:42,2017-06-04 05:38:32,1,1.73,1,N,226,260,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2017-06-12 16:59:26,2017-06-12 17:00:01,1,0.0,1,N,231,231,3,2.5,1.0,0.5,0.0,0.0,0.3,4.3,
2,2017-06-20 22:03:05,2017-06-20 22:10:40,1,1.73,1,N,236,162,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,
2,2017-06-20 07:06:54,2017-06-20 07:25:02,1,3.71,1,N,238,90,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
1,2017-06-02 11:41:53,2017-06-02 11:57:07,1,3.2,1,N,140,74,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2017-06-14 15:22:06,2017-06-14 15:43:43,2,5.3,1,N,88,233,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
1,2017-06-18 08:48:47,2017-06-18 09:08:45,1,11.6,1,N,138,231,1,33.0,0.0,0.5,3.0,0.0,0.3,36.8,
1,2017-06-09 00:39:19,2017-06-09 00:42:56,1,0.7,1,N,263,140,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
2,2017-06-28 08:52:37,2017-06-28 09:00:48,1,0.8,1,N,170,164,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-06-20 19:51:31,2017-06-20 19:58:42,5,1.32,1,N,170,163,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2017-06-27 10:39:53,2017-06-27 11:43:37,1,18.3,2,N,142,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2017-06-10 10:10:34,2017-06-10 10:22:57,2,1.89,1,N,163,234,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2017-06-21 19:43:56,2017-06-21 20:08:01,1,5.8,1,N,237,148,1,21.0,1.0,0.5,5.7,0.0,0.3,28.5,
1,2017-06-22 23:46:56,2017-06-23 00:16:28,1,3.4,1,N,107,186,4,20.0,0.5,0.5,0.0,0.0,0.3,21.3,
1,2017-06-17 02:18:31,2017-06-17 02:42:08,1,7.4,1,N,162,198,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,
2,2017-06-05 19:00:19,2017-06-05 19:16:21,1,2.57,1,N,161,75,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
2,2017-06-14 07:46:12,2017-06-14 07:55:52,2,1.22,1,N,186,161,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,
2,2017-06-18 15:32:38,2017-06-18 16:07:24,2,9.2,1,N,138,237,1,28.5,0.0,0.5,8.76,5.76,0.3,43.82,
2,2017-06-28 22:39:03,2017-06-28 23:21:39,2,19.37,2,N,132,238,1,52.0,0.0,0.5,10.0,5.76,0.3,68.56,
1,2017-06-24 12:13:29,2017-06-24 12:55:21,2,8.6,1,N,83,148,2,32.5,0.0,0.5,0.0,0.0,0.3,33.3,
2,2017-06-14 22:27:55,2017-06-14 22:44:28,5,2.48,1,N,143,140,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2017-06-17 19:20:52,2017-06-17 19:43:43,1,5.13,1,N,249,238,1,20.0,0.0,0.5,5.2,0.0,0.3,26.0,
1,2017-06-02 22:23:48,2017-06-02 22:39:23,2,2.9,1,N,107,262,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
2,2017-06-29 17:47:10,2017-06-29 17:52:04,2,0.67,1,N,237,161,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2017-06-03 14:49:21,2017-06-03 14:59:19,1,2.67,1,N,262,233,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2017-06-17 13:54:53,2017-06-17 13:56:27,6,0.41,1,N,68,90,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
2,2017-06-30 08:42:12,2017-06-30 08:52:07,1,1.07,1,N,263,229,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-14 20:04:17,2017-06-14 20:26:19,1,3.6,1,N,144,80,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
2,2017-06-21 21:01:48,2017-06-21 21:30:25,1,8.39,1,N,158,133,1,28.0,0.5,0.5,5.0,5.76,0.3,40.06,
1,2017-06-24 00:07:28,2017-06-24 00:22:18,1,2.3,1,N,90,209,1,11.5,0.5,0.5,1.92,0.0,0.3,14.72,
1,2017-06-02 10:49:55,2017-06-02 10:54:54,1,1.1,1,N,151,239,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2017-06-22 15:51:53,2017-06-22 15:56:06,3,1.17,1,N,239,48,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-06-08 21:39:07,2017-06-08 21:55:46,1,3.4,1,N,231,181,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,
2,2017-06-21 04:43:52,2017-06-21 05:03:00,3,6.96,1,N,74,127,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,
2,2017-06-11 07:41:22,2017-06-11 07:46:13,1,0.92,1,N,164,186,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2017-06-09 18:32:24,2017-06-09 18:38:17,1,1.4,1,N,138,138,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2017-06-13 18:11:42,2017-06-13 18:26:30,2,0.94,1,N,163,230,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,
2,2017-06-17 08:39:26,2017-06-17 08:41:12,5,0.66,1,N,233,137,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2017-06-25 05:12:13,2017-06-25 05:21:50,1,2.75,1,N,141,100,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2017-06-28 00:57:07,2017-06-28 01:25:42,2,7.5,1,N,100,173,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
1,2017-06-07 06:58:49,2017-06-07 07:03:29,1,0.7,1,N,238,166,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2017-06-11 03:40:18,2017-06-11 04:03:28,1,6.1,1,N,100,83,1,21.5,0.5,0.5,0.0,0.0,0.3,22.8,
1,2017-06-08 11:37:08,2017-06-08 11:48:27,1,1.1,1,N,186,170,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2017-06-14 15:21:02,2017-06-14 15:57:35,1,2.6,1,N,236,100,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2017-06-01 07:45:26,2017-06-01 07:59:23,1,1.67,1,N,237,239,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2017-06-03 18:00:19,2017-06-03 18:05:55,1,0.67,1,N,234,107,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-06-20 12:52:08,2017-06-20 12:57:34,6,0.74,1,N,142,143,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-06-04 14:17:10,2017-06-04 14:51:59,1,5.8,1,N,186,226,1,25.5,0.0,0.5,6.0,0.0,0.3,32.3,
1,2017-06-28 17:17:39,2017-06-28 17:21:42,1,0.7,1,N,237,237,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
1,2017-06-13 12:21:47,2017-06-13 12:37:52,1,0.9,1,N,162,100,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2017-06-15 18:43:39,2017-06-15 19:02:51,1,2.02,1,N,162,239,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1,2017-06-04 15:44:50,2017-06-04 16:13:35,3,2.0,1,N,236,142,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,
2,2017-06-13 16:20:37,2017-06-13 16:40:20,1,4.78,1,N,132,205,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,
1,2017-06-13 17:39:48,2017-06-13 17:45:33,2,0.8,1,N,237,236,4,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2017-06-09 05:01:21,2017-06-09 05:17:13,1,4.0,1,N,100,145,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,
2,2017-06-11 15:20:55,2017-06-11 15:35:02,1,4.35,1,N,229,260,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,
1,2017-06-21 13:03:34,2017-06-21 13:22:19,2,2.0,1,N,236,229,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,
1,2017-06-13 09:27:38,2017-06-13 09:33:53,1,1.5,1,N,236,75,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,
2,2017-06-20 21:15:08,2017-06-20 21:48:24,2,16.11,1,N,132,80,1,45.5,0.5,0.5,9.36,0.0,0.3,56.16,
1,2017-06-22 00:01:25,2017-06-22 00:09:53,1,2.2,1,N,163,141,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
1,2017-06-09 09:07:33,2017-06-09 09:24:03,1,2.2,1,N,143,161,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
2,2017-06-02 19:25:40,2017-06-02 19:42:41,1,2.01,1,N,48,140,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,
2,2017-06-10 15:35:34,2017-06-10 15:45:03,2,1.2,1,N,45,231,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,
1,2017-06-16 01:48:11,2017-06-16 02:05:14,1,3.4,1,N,79,189,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
2,2017-06-09 23:43:10,2017-06-10 00:34:14,1,7.3,1,N,79,61,1,33.0,0.5,0.5,5.0,0.0,0.3,39.3,
2,2017-06-01 13:04:18,2017-06-01 13:08:45,5,0.4,1,N,249,234,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2017-06-04 21:41:33,2017-06-04 21:44:21,1,0.64,1,N,234,113,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2017-06-16 10:42:41,2017-06-16 10:54:21,1,2.2,1,N,142,24,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2017-06-08 16:21:12,2017-06-08 16:44:41,1,5.5,1,N,107,261,1,20.0,1.0,0.5,2.5,0.0,0.3,24.3,
1,2017-06-15 12:08:18,2017-06-15 12:19:45,1,1.3,1,N,161,234,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-06-08 18:27:21,2017-06-08 18:40:22,1,0.7,1,N,114,211,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,
1,2017-06-17 14:26:58,2017-06-17 14:44:30,1,2.6,1,N,144,66,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2017-06-27 12:50:24,2017-06-27 12:58:40,1,0.9,1,N,141,236,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-06-28 17:01:45,2017-06-28 17:21:30,2,1.79,1,N,4,231,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
2,2017-06-20 10:41:44,2017-06-20 11:10:31,5,1.62,1,N,68,186,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2017-06-21 00:10:54,2017-06-21 00:19:50,1,2.9,1,N,236,48,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,
2,2017-06-26 14:35:24,2017-06-26 14:54:14,3,2.81,1,N,234,236,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2017-06-23 16:06:30,2017-06-23 16:44:42,6,3.42,1,N,261,246,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3,
2,2017-06-03 17:31:58,2017-06-03 17:42:12,1,0.9,1,N,163,48,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
1,2017-06-09 20:15:28,2017-06-09 20:35:40,1,2.9,1,N,48,211,1,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2017-06-16 08:11:55,2017-06-16 09:08:05,1,17.9,2,N,132,233,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2017-06-22 17:39:56,2017-06-22 18:07:42,1,6.75,1,N,262,211,1,23.5,1.0,0.5,5.06,0.0,0.3,30.36,
2,2017-06-21 12:20:32,2017-06-21 12:30:39,5,1.09,1,N,246,90,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2017-06-08 11:05:03,2017-06-08 11:19:37,3,1.7,1,N,161,142,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-25 10:36:19,2017-06-25 10:39:06,1,0.65,1,N,262,140,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2017-06-15 17:53:35,2017-06-15 18:06:49,1,1.3,1,N,233,237,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,
1,2017-06-02 15:10:01,2017-06-02 15:22:01,1,0.7,1,N,263,75,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2017-06-19 07:36:29,2017-06-19 07:51:59,1,2.4,1,N,143,161,4,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-06-04 21:23:03,2017-06-04 21:26:27,1,0.65,1,N,45,231,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2017-06-02 06:09:47,2017-06-02 06:14:45,1,1.6,1,N,113,186,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-06-05 17:47:08,2017-06-05 17:59:35,1,1.48,1,N,79,90,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2017-06-02 19:22:24,2017-06-02 19:24:33,1,0.4,1,N,237,237,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
2,2017-06-06 21:51:57,2017-06-06 22:03:09,1,2.83,1,N,48,151,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2017-06-09 09:05:43,2017-06-09 09:19:44,4,0.98,1,N,237,140,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2017-06-18 01:18:36,2017-06-18 01:45:58,1,9.4,1,N,186,69,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,
2,2017-06-08 10:22:22,2017-06-08 10:31:10,1,1.2,1,N,163,186,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2017-06-03 09:19:17,2017-06-03 09:38:42,1,2.89,1,N,48,140,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3,
2,2017-06-19 14:55:28,2017-06-19 15:04:38,3,1.46,1,N,137,234,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2017-06-08 12:34:53,2017-06-08 12:50:37,2,0.86,1,N,48,161,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-19 08:08:41,2017-06-19 08:29:14,2,3.83,1,N,100,13,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
