vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2016-08-06 09:00:44,1,1.03,1,N,170,68,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-25 20:21:05,1,1.6,1,N,79,249,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,,,
2016-08-21 16:30:56,2,2.5,1,N,234,233,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,,,
2016-08-11 20:29:53,1,5.0,1,N,164,42,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,,,
2016-08-11 15:09:45,1,1.22,1,N,107,90,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,,,
2016-08-31 20:41:12,1,0.91,1,N,234,161,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,,
2016-08-08 00:03:13,1,0.5,1,N,230,100,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,,,
2016-08-11 23:43:29,1,2.84,1,N,114,162,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,,,
2016-08-16 22:31:03,3,19.5,2,N,132,48,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,,,
2016-08-14 10:34:35,5,0.57,1,N,142,142,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,,,
2016-08-19 18:18:42,1,2.5,1,N,231,90,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-24 16:59:55,1,17.12,2,N,132,170,2,52.0,4.5,0.5,0.0,5.54,0.3,62.84,,,
2016-08-21 12:36:11,1,2.3,1,N,43,161,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-08-19 00:42:03,1,1.1,1,N,45,148,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,,
2016-08-09 20:40:40,1,2.88,1,N,79,140,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,,,
2016-08-14 11:30:31,1,0.68,1,N,100,234,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,,,
2016-08-26 07:41:23,1,1.9,1,N,238,163,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,,,
2016-08-31 00:57:38,1,0.43,1,N,50,50,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,,,
2016-08-14 19:47:11,1,0.7,1,N,161,163,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,,,
2016-08-13 23:43:34,1,3.1,1,N,233,148,1,13.5,0.5,0.5,1.48,0.0,0.3,16.28,,,
2016-08-05 15:25:37,2,2.56,1,N,107,113,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,,,
2016-08-28 05:41:06,2,2.86,1,N,236,238,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,,,
2016-08-17 16:58:44,1,1.0,1,N,229,170,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-19 17:20:55,1,3.9,1,N,79,263,1,16.5,1.0,0.5,4.55,0.0,0.3,22.85,,,
2016-08-21 18:17:25,1,3.1,1,N,129,157,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,,,
2016-08-16 21:39:42,2,4.89,1,N,234,40,1,17.5,0.5,0.5,2.82,0.0,0.3,21.62,,,
2016-08-25 16:36:43,2,0.7,1,N,249,68,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,,,
2016-08-16 14:52:42,1,2.5,1,N,236,233,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,,,
2016-08-23 21:13:31,2,2.0,1,N,87,79,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,,,
2016-08-05 08:10:13,1,1.4,1,N,90,211,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,,,
2016-08-28 08:43:41,1,5.6,1,N,161,231,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,,,
2016-08-05 21:59:00,1,0.49,1,N,161,170,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88,,,
2016-08-08 21:19:33,1,2.1,1,N,52,181,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,,,
2016-08-09 21:45:57,1,0.5,1,N,141,263,1,3.5,0.5,0.5,0.0,0.0,0.3,4.8,,,
2016-08-11 11:44:38,2,1.31,1,N,236,141,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,,,
2016-08-20 18:21:04,2,1.86,1,N,141,238,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,,,
2016-08-07 16:04:42,1,1.2,1,N,230,68,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,,,
2016-08-27 22:19:35,5,1.62,1,N,68,211,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,,
2016-08-11 06:39:25,1,1.0,1,N,48,246,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,,,
2016-08-16 13:42:00,1,1.92,1,N,114,100,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,,,
2016-08-10 20:55:39,1,3.2,1,N,161,148,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,,
2016-08-28 22:01:33,1,2.8,1,N,164,231,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,,,
2016-08-14 12:07:05,3,4.93,1,N,87,158,1,18.0,0.0,0.5,2.0,0.0,0.3,20.8,,,
2016-08-14 03:19:20,3,1.9,1,N,260,129,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,,
2016-08-30 19:29:06,2,9.6,1,N,138,161,1,29.0,1.0,0.5,9.05,5.54,0.3,45.39,,,
2016-08-27 18:52:54,3,2.37,1,N,43,141,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8,,,
2016-08-15 11:34:56,1,0.59,1,N,48,186,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,,,
2016-08-07 00:47:31,2,4.3,1,N,142,224,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,,,
2016-08-21 06:29:20,1,3.5,1,N,42,244,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,,,
2016-08-07 16:21:50,2,0.3,1,N,264,264,1,3.0,0.0,0.5,1.0,0.0,0.3,4.8,,,
2016-08-07 19:22:22,1,4.64,1,N,48,231,1,19.0,0.0,0.5,0.0,0.0,0.3,19.8,,,
2016-08-23 21:36:51,4,0.83,1,N,161,237,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,,,
2016-08-18 15:10:02,1,4.4,1,N,144,112,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,,,
2016-08-05 04:45:24,3,19.4,3,N,262,1,1,70.0,0.5,0.0,16.25,10.5,0.3,97.55,,,
2016-08-04 21:03:25,1,0.99,1,N,90,107,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,,,
2016-08-12 09:02:16,6,0.16,1,N,226,146,1,3.0,0.0,0.5,10.0,0.0,0.3,13.8,,,
2016-08-12 14:21:56,3,3.1,1,N,211,230,1,19.0,0.0,0.5,0.0,0.0,0.3,19.8,,,
2016-08-24 13:34:37,2,2.45,1,N,45,164,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,,,
2016-08-20 18:33:38,1,5.32,1,N,161,87,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,,,
2016-08-30 15:49:19,1,2.1,1,N,211,164,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-08-25 16:53:19,1,1.2,1,N,90,170,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,,,
2016-08-05 16:33:56,1,0.0,1,N,231,231,4,2.5,1.0,0.5,0.0,0.0,0.3,4.3,,,
2016-08-19 22:04:58,1,0.96,1,N,48,50,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,,
2016-08-08 11:11:53,2,16.2,1,N,138,13,1,55.0,0.0,0.5,15.34,5.54,0.3,76.68,,,
2016-08-10 13:06:05,2,1.8,1,N,163,43,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,,,
2016-08-20 12:00:27,1,3.7,1,N,87,256,1,16.0,0.0,0.5,3.36,0.0,0.3,22.11,,,
2016-08-28 15:47:07,1,1.4,1,N,263,75,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,,,
2016-08-10 07:18:10,4,0.69,1,N,48,161,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,,,
2016-08-18 20:13:15,1,1.57,1,N,234,230,1,7.0,0.5,0.5,1.24,0.0,0.3,9.54,,,
2016-08-10 23:44:05,1,0.5,1,N,107,113,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,,,
2016-08-06 23:33:31,1,1.2,1,N,234,113,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,,,
2016-08-31 10:29:48,1,1.06,1,N,90,170,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,,,
2016-08-14 02:17:05,2,2.0,1,N,114,164,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,,,
2016-08-18 20:29:59,1,1.1,1,N,236,262,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,,
2016-08-26 15:26:48,2,0.82,1,N,137,234,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,,,
2016-08-25 16:23:57,1,1.8,1,N,230,233,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,,,
2016-08-26 12:46:45,1,0.3,1,N,209,87,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,,,
2016-08-11 16:12:44,1,1.6,1,N,264,142,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,,,
2016-08-19 21:13:38,2,2.06,1,N,236,230,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,,,
2016-08-03 12:09:51,1,2.4,1,N,162,238,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,,,
2016-08-10 21:37:49,1,0.8,1,N,264,264,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,,
2016-08-22 07:20:57,1,1.37,1,N,141,233,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,,,
2016-08-17 17:18:24,1,0.81,1,N,113,107,1,6.0,1.0,0.5,1.2,0.0,0.3,9.0,,,
2016-08-02 13:45:15,1,0.7,1,N,186,100,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,,,
2016-08-21 23:02:23,1,1.0,1,N,264,264,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,,,
2016-08-06 22:43:03,1,1.2,1,N,125,13,1,6.0,0.5,0.5,0.95,0.0,0.3,8.25,,,
2016-08-06 19:23:32,3,1.16,1,N,163,229,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-12 18:04:19,1,1.1,1,N,113,211,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,,,
2016-08-08 21:24:11,1,0.92,1,N,100,161,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,,,
2016-08-13 00:16:28,5,1.33,1,N,231,13,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,,
2016-08-10 08:43:06,1,0.4,1,N,161,161,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,,,
2016-08-31 12:27:01,2,2.24,1,N,141,48,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,,,
2016-08-08 12:55:40,1,0.5,1,N,107,113,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,,,
2016-08-26 16:49:57,6,2.37,1,N,161,114,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,,,
2016-08-28 01:32:20,1,2.18,1,N,230,236,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,,,
2016-08-21 00:04:57,1,1.0,1,N,230,162,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,,
2016-08-19 17:58:58,1,2.1,1,N,249,261,1,11.5,1.0,0.5,3.3,0.0,0.3,16.6,,,
2016-08-16 16:57:44,1,4.4,1,N,100,13,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,,,
2016-08-03 09:11:39,5,7.95,1,N,236,87,1,25.0,0.0,0.5,6.45,0.0,0.3,32.25,,,
2016-08-31 15:56:42,3,1.59,1,N,263,141,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,,,
2016-08-13 20:17:02,1,1.57,1,N,107,114,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,,,
2016-08-09 09:29:53,1,2.3,1,N,234,48,1,12.5,0.0,0.5,3.95,0.0,0.3,17.25,,,
2016-08-08 16:31:40,4,11.5,1,N,264,264,2,42.5,0.0,0.5,0.0,5.54,0.3,48.84,,,
2016-08-11 23:02:33,1,8.6,1,N,202,159,1,28.0,0.5,0.5,4.5,0.0,0.3,33.8,,,
2016-08-10 12:21:54,3,1.04,1,N,144,231,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,,,
2016-08-04 12:33:45,2,0.74,1,N,263,236,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-29 21:13:52,1,3.43,1,N,161,151,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,,,
2016-08-07 12:46:12,1,2.01,1,N,263,229,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,,,
2016-08-09 17:56:10,5,6.03,1,N,152,186,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,,,
2016-08-19 09:46:25,3,0.99,1,N,234,164,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-08-16 15:45:12,1,1.74,1,N,236,236,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,,,
2016-08-04 22:56:41,1,4.3,1,N,234,238,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,,,
2016-08-10 09:42:42,1,3.09,1,N,13,186,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,,,
2016-08-02 14:11:19,1,3.49,1,N,114,48,1,27.5,0.0,0.5,5.66,0.0,0.3,33.96,,,
2016-08-20 21:48:47,3,2.22,1,N,79,170,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,,
2016-08-14 14:27:59,6,2.14,1,N,114,170,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,,,
2016-08-18 11:51:03,1,1.4,1,N,263,239,1,6.5,0.0,0.5,0.01,0.0,0.3,7.31,,,
2016-08-17 17:27:57,2,1.0,1,N,43,43,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,,,
2016-08-15 18:39:16,1,0.7,1,N,236,236,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-25 21:30:25,3,1.3,1,N,230,90,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,,
2016-08-30 12:48:39,1,1.83,1,N,237,230,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,,,
2016-08-11 20:09:59,2,1.6,1,N,237,162,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,,,
2016-08-27 23:42:54,6,4.69,1,N,114,112,1,24.5,0.5,0.5,5.0,0.0,0.3,30.8,,,
2016-08-19 17:31:58,1,0.53,1,N,166,152,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-02 23:54:51,1,1.0,1,N,249,231,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,,,
2016-08-31 18:50:46,1,0.77,1,N,161,162,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,,,
2016-08-17 14:12:45,6,3.82,1,N,261,161,1,28.5,0.0,0.5,3.0,0.0,0.3,32.3,,,
2016-08-09 08:30:44,5,0.85,1,N,246,234,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,,,
2016-08-01 15:36:49,3,5.5,1,N,170,88,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,,,
2016-08-04 22:41:28,1,0.3,1,N,237,141,1,3.5,0.5,0.5,0.72,0.0,0.3,5.52,,,
2016-08-23 13:27:00,1,2.45,1,N,4,90,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-14 21:00:23,6,2.64,1,N,75,162,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,,,
2016-08-13 07:24:51,1,0.92,1,N,142,237,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,,,
2016-08-09 18:52:54,1,1.8,1,N,68,143,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,,,
2016-08-07 18:06:32,1,0.3,1,N,45,87,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,,,
2016-08-02 20:17:20,2,0.6,1,N,162,230,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,,
2016-08-26 11:12:53,1,10.16,1,N,138,239,1,36.5,0.0,0.5,12.85,5.54,0.3,55.69,,,
2016-08-23 14:55:05,1,1.3,1,N,141,236,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,,,
2016-08-12 15:18:09,2,1.13,1,N,162,230,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-08 20:54:39,2,6.64,1,N,170,13,1,20.5,0.5,0.5,2.0,0.0,0.3,23.8,,,
2016-08-05 17:40:32,6,0.95,1,N,48,68,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,,,
2016-08-10 20:05:28,5,0.69,1,N,113,79,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,,,
2016-08-25 18:01:59,1,0.4,1,N,236,263,1,4.0,1.0,0.5,1.45,0.0,0.3,7.25,,,
2016-08-18 23:32:29,1,7.6,1,N,138,112,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,,,
2016-08-04 21:30:45,1,2.25,1,N,162,142,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,,,
2016-08-03 10:21:33,2,0.83,1,N,249,113,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,,,
2016-08-25 07:37:01,5,0.56,1,N,162,170,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,,,
2016-08-30 08:59:50,1,1.0,1,N,239,151,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,,,
2016-08-06 15:42:26,1,0.82,1,N,100,161,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-25 12:34:16,1,1.16,1,N,107,164,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-12 21:35:40,2,1.5,1,N,163,239,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,,,
2016-08-16 23:19:52,1,1.6,1,N,48,239,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,,,
2016-08-31 01:35:37,1,2.49,1,N,249,163,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,,,
2016-08-13 12:39:15,6,2.6,1,N,137,163,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3,,,
2016-08-18 00:20:36,6,0.29,1,N,230,230,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,,,
2016-08-12 10:20:43,1,1.8,1,N,107,237,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,,,
2016-08-24 21:49:59,3,3.6,1,N,264,264,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,,,
2016-08-25 20:02:25,1,1.4,1,N,237,239,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,,,
2016-08-03 13:37:18,6,9.66,1,N,97,263,2,30.5,0.0,0.5,0.0,0.0,0.3,31.3,,,
2016-08-22 23:56:04,1,21.02,2,N,132,158,1,52.0,0.0,0.5,15.84,0.0,0.3,68.64,,,
2016-08-03 00:13:48,2,1.6,1,N,113,170,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,,,
2016-08-10 20:36:55,2,3.87,1,N,234,263,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96,,,
2016-08-02 20:12:42,2,18.0,2,N,132,143,2,52.0,4.5,0.5,0.0,5.54,0.3,62.84,,,
2016-08-26 18:52:50,1,1.07,1,N,90,249,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,,,
2016-08-12 14:04:42,1,3.61,1,N,249,256,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,,,
2016-08-30 14:44:51,2,7.82,1,N,234,152,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3,,,
2016-08-12 13:12:04,1,9.82,1,N,164,138,1,34.0,0.0,0.5,8.07,5.54,0.3,48.41,,,
2016-08-26 19:49:22,1,1.4,1,N,234,230,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,,,
2016-08-18 17:03:47,3,1.29,1,N,142,162,1,8.5,1.0,0.5,3.09,0.0,0.3,13.39,,,
2016-08-23 10:42:53,1,1.68,1,N,162,234,1,12.5,0.0,0.5,3.99,0.0,0.3,17.29,,,
2016-08-19 08:32:14,1,3.0,1,N,141,113,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,,,
2016-08-12 01:20:01,6,2.87,1,N,144,233,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,,,
2016-08-02 12:42:48,1,1.3,1,N,164,68,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,,,
2016-08-08 14:25:24,1,1.84,1,N,263,239,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,,,
2016-08-16 14:11:14,2,3.51,1,N,113,237,1,18.0,0.0,0.5,0.0,0.0,0.3,18.8,,,
2016-08-11 17:38:02,2,1.63,1,N,162,234,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,,,
2016-08-03 19:06:22,1,1.33,1,N,43,141,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,,,
2016-08-05 20:16:13,3,2.34,1,N,162,142,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,,,
2016-08-19 20:08:26,2,0.46,1,N,114,114,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,,,
2016-08-08 12:24:48,2,1.7,1,N,158,186,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0,,,
2016-08-31 15:58:23,1,2.3,1,N,234,230,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,,,
2016-08-26 03:17:18,5,3.21,1,N,65,61,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,,
2016-08-10 07:43:21,1,1.09,1,N,170,161,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,,,
2016-08-15 19:55:28,1,0.7,1,N,100,48,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,,,
2016-08-26 01:34:48,1,2.35,1,N,143,24,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,,
2016-08-06 19:51:01,3,1.89,1,N,141,239,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,,,
2016-08-01 19:13:32,1,0.5,1,N,143,143,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-27 19:27:11,2,4.3,1,N,161,87,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,,,
2016-08-16 22:14:06,3,1.77,1,N,90,48,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,,
2016-08-16 22:13:05,1,1.4,1,N,237,236,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,,
2016-08-28 10:33:04,4,4.34,1,N,170,41,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,,,
2016-08-30 18:59:44,1,1.05,1,N,161,234,1,9.5,1.0,0.5,0.0,0.0,0.3,11.3,,,
2016-08-30 16:02:21,1,0.7,1,N,140,263,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,,,
2016-08-17 21:08:23,3,1.1,1,N,264,264,1,7.0,0.5,0.5,2.05,0.0,0.3,10.35,,,
2016-08-19 14:27:23,1,18.6,2,N,132,262,1,52.0,0.0,0.5,14.55,5.54,0.3,72.89,,,
2016-08-15 18:28:48,1,3.8,1,N,125,80,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,,,
2016-08-18 20:51:57,1,1.24,1,N,100,48,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,,
