vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-07-28 20:47:15,2017-07-28 20:49:34,1,0.4,1,N,142,48,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2017-07-26 08:13:16,2017-07-26 08:26:26,1,2.8,1,N,230,236,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-07-23 22:34:42,2017-07-23 22:58:40,2,9.32,1,N,138,161,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8,
1,2017-07-12 22:44:55,2017-07-12 22:55:05,1,2.9,1,N,236,42,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,
2,2017-07-20 19:56:51,2017-07-20 20:03:08,1,1.17,1,N,107,114,1,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2017-07-31 16:50:15,2017-07-31 17:12:07,1,4.0,1,N,237,166,1,17.0,0.0,0.5,2.2,0.0,0.3,20.0,
2,2017-07-14 21:36:17,2017-07-14 21:54:26,1,2.39,1,N,229,170,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2017-07-12 00:40:56,2017-07-12 00:48:38,3,1.3,1,N,125,79,1,7.5,0.5,0.5,0.88,0.0,0.3,9.68,
2,2017-07-13 13:25:28,2017-07-13 13:43:37,1,0.68,1,N,170,164,1,11.5,0.0,0.5,3.69,0.0,0.3,15.99,
1,2017-07-21 21:28:12,2017-07-21 21:35:04,1,1.5,1,N,43,239,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2017-07-26 02:54:00,2017-07-26 03:07:27,2,4.2,1,N,249,256,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,
1,2017-07-19 10:04:56,2017-07-19 10:12:02,1,0.9,1,N,161,234,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-07-04 23:29:42,2017-07-04 23:36:16,1,1.8,1,N,263,239,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
1,2017-07-11 07:09:21,2017-07-11 07:21:28,1,2.1,1,N,249,230,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2017-07-30 17:36:03,2017-07-30 17:48:20,1,2.02,1,N,100,224,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2017-07-08 18:49:18,2017-07-08 18:54:51,1,0.7,1,N,107,137,1,5.5,0.0,0.5,0.95,0.0,0.3,7.25,
2,2017-07-16 12:13:39,2017-07-16 12:47:19,1,16.33,1,N,138,13,1,45.0,0.0,0.5,10.31,5.76,0.3,61.87,
1,2017-07-07 10:50:18,2017-07-07 10:57:29,1,0.6,1,N,236,262,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-07-20 01:19:18,2017-07-20 01:34:30,1,3.5,1,N,162,74,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,
2,2017-07-31 11:07:50,2017-07-31 11:25:25,1,2.33,1,N,100,239,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2017-07-21 12:39:39,2017-07-21 13:06:48,1,4.34,1,N,186,151,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,
2,2017-07-03 13:15:03,2017-07-03 13:15:06,1,0.0,5,N,264,68,1,59.5,0.0,0.0,14.95,0.0,0.3,74.75,
1,2017-07-12 20:45:48,2017-07-12 20:48:39,1,0.8,1,N,233,141,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
2,2017-07-06 06:59:04,2017-07-06 07:04:11,1,1.34,1,N,239,238,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-07-06 10:20:55,2017-07-06 10:25:46,1,0.6,1,N,236,237,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2017-07-17 07:52:05,2017-07-17 08:05:48,3,3.2,1,N,231,230,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2017-07-30 20:53:00,2017-07-30 21:03:10,2,2.33,1,N,163,238,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2017-07-27 14:30:48,2017-07-27 14:49:25,3,0.8,1,N,43,43,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-07-19 00:58:20,2017-07-19 01:15:05,3,5.1,1,N,231,4,1,18.0,0.5,0.5,4.82,0.0,0.3,24.12,
1,2017-07-24 08:37:50,2017-07-24 08:58:27,1,1.4,1,N,48,170,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2017-07-12 01:32:29,2017-07-12 01:35:08,1,0.8,1,N,125,231,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2017-07-04 00:35:25,2017-07-04 00:40:36,1,1.3,1,N,107,233,1,6.5,0.5,0.5,0.01,0.0,0.3,7.81,
1,2017-07-03 15:25:04,2017-07-03 15:36:40,3,1.5,1,N,186,107,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,
2,2017-07-29 21:26:32,2017-07-29 21:32:57,1,1.29,1,N,142,143,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2017-07-28 02:42:15,2017-07-28 02:50:37,1,2.3,1,N,211,170,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2017-07-19 16:20:06,2017-07-19 16:30:50,3,0.65,1,N,162,161,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2017-07-18 14:07:20,2017-07-18 14:32:11,1,2.5,1,N,164,125,1,16.5,0.0,0.5,1.0,0.0,0.3,18.3,
2,2017-07-29 04:43:01,2017-07-29 04:51:30,6,3.66,1,N,87,137,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
1,2017-07-23 00:27:01,2017-07-23 00:38:07,1,2.3,1,N,79,233,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2017-07-09 17:39:43,2017-07-09 18:04:58,1,10.9,1,N,163,138,1,33.0,0.0,0.5,7.91,5.76,0.3,47.47,
2,2017-07-08 08:36:11,2017-07-08 08:42:39,1,0.98,1,N,87,209,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-07-22 04:07:45,2017-07-22 04:20:03,5,2.65,1,N,158,164,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2017-07-07 16:44:31,2017-07-07 16:57:04,1,1.1,1,N,236,161,3,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2017-07-13 06:44:38,2017-07-13 06:54:17,1,1.75,1,N,140,161,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2017-07-26 06:59:55,2017-07-26 07:09:43,2,3.45,1,N,140,79,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,
2,2017-07-10 06:43:03,2017-07-10 06:49:23,4,1.54,1,N,170,161,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-07-30 02:57:05,2017-07-30 02:58:40,1,0.21,1,N,164,186,1,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2017-07-19 11:25:09,2017-07-19 11:49:18,1,1.21,1,N,230,234,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2017-07-09 19:12:57,2017-07-10 19:10:35,1,1.11,1,N,238,239,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2017-07-05 07:42:44,2017-07-05 08:11:28,1,11.73,1,N,138,164,2,34.0,0.0,0.5,0.0,5.54,0.3,40.34,
2,2017-07-11 14:40:13,2017-07-11 14:44:42,1,0.61,1,N,143,142,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
1,2017-07-14 01:05:22,2017-07-14 01:17:47,1,2.9,1,N,148,68,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2017-07-13 20:22:11,2017-07-13 20:41:41,1,8.37,4,N,132,265,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,
2,2017-07-22 21:37:37,2017-07-22 21:45:07,2,0.89,1,N,107,164,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2017-07-10 22:05:00,2017-07-10 22:15:01,1,4.82,1,N,231,4,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,
1,2017-07-23 10:04:13,2017-07-23 10:14:00,1,1.7,1,N,237,50,1,9.0,0.0,0.5,1.47,0.0,0.3,11.27,
2,2017-07-05 08:42:54,2017-07-05 09:23:18,3,8.37,1,N,138,164,1,32.0,0.0,0.5,6.0,5.76,0.3,44.56,
2,2017-07-01 13:27:44,2017-07-01 13:40:07,1,2.69,1,N,236,142,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,
2,2017-07-24 01:34:51,2017-07-24 02:07:44,2,20.59,2,N,132,239,1,52.0,0.0,0.5,10.0,5.76,0.3,68.56,
1,2017-07-24 08:34:14,2017-07-24 08:50:04,2,2.2,1,N,236,162,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2017-07-11 15:04:24,2017-07-11 15:14:58,1,1.1,1,N,163,233,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-07-12 21:53:42,2017-07-12 22:05:41,1,2.2,1,N,230,141,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-07-17 19:22:18,2017-07-17 19:33:28,1,3.17,1,N,87,148,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,
2,2017-07-26 09:17:39,2017-07-26 09:41:28,5,4.02,1,N,261,66,1,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2017-07-09 00:01:32,2017-07-09 00:20:45,1,2.7,1,N,232,164,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,
2,2017-07-08 22:38:03,2017-07-08 22:58:00,1,4.07,1,N,125,229,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2017-07-01 17:38:47,2017-07-01 17:46:49,3,1.16,1,N,75,41,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-07-23 21:32:48,2017-07-23 21:35:19,1,0.65,1,N,236,237,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62,
2,2017-07-29 19:29:38,2017-07-29 19:48:48,1,3.16,1,N,114,163,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,
1,2017-07-21 13:56:51,2017-07-21 14:17:36,1,1.3,1,N,229,162,1,13.0,0.0,0.5,3.0,0.0,0.3,16.8,
2,2017-07-03 16:23:43,2017-07-03 16:28:15,1,0.58,1,N,211,114,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2017-07-26 21:32:14,2017-07-26 21:50:46,2,3.1,1,N,239,170,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2017-07-25 06:46:10,2017-07-25 07:19:00,1,9.2,1,N,137,244,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,
1,2017-07-31 19:27:59,2017-07-31 19:35:32,1,1.4,1,N,237,262,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,
1,2017-07-25 08:36:51,2017-07-25 08:49:01,1,2.3,1,N,238,163,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2017-07-25 02:24:17,2017-07-25 02:43:07,1,9.44,1,N,87,74,1,28.0,0.5,0.5,1.2,0.0,0.3,30.5,
2,2017-07-23 22:16:55,2017-07-23 22:34:37,1,3.22,1,N,211,48,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2017-07-17 08:52:45,2017-07-17 09:05:37,5,1.23,1,N,100,246,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,
1,2017-07-01 20:38:33,2017-07-01 20:46:42,2,0.6,1,N,48,230,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58,
2,2017-07-01 22:46:46,2017-07-01 22:52:37,3,1.32,1,N,186,246,1,6.5,0.5,0.5,2.34,0.0,0.3,10.14,
1,2017-07-14 22:50:41,2017-07-14 23:10:30,2,4.4,1,N,113,238,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
2,2017-07-05 03:40:43,2017-07-05 03:53:08,1,9.95,1,N,132,192,1,27.0,0.5,0.5,0.0,0.0,0.3,28.3,
1,2017-07-01 12:36:39,2017-07-01 12:41:54,1,0.9,1,N,211,79,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2017-07-12 20:15:07,2017-07-12 20:21:18,3,0.93,1,N,142,50,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2017-07-16 17:16:55,2017-07-16 17:26:49,1,2.06,1,N,79,229,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2017-07-18 10:21:29,2017-07-18 10:23:13,1,0.39,1,N,164,164,3,-3.5,0.0,-0.5,0.0,0.0,-0.3,-4.3,
2,2017-07-18 11:11:15,2017-07-18 11:19:44,1,0.71,1,N,233,170,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-07-16 21:47:44,2017-07-16 21:55:48,1,1.23,1,N,162,50,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2017-07-01 09:12:17,2017-07-01 09:19:44,1,1.7,1,N,237,162,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
2,2017-07-05 22:00:45,2017-07-05 22:22:00,1,8.93,1,N,231,263,1,27.5,0.5,0.5,3.2,0.0,0.3,32.0,
2,2017-07-29 12:11:55,2017-07-29 12:23:05,1,1.36,1,N,161,137,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-07-28 15:01:22,2017-07-28 15:34:11,1,3.1,1,N,234,143,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,
1,2017-07-30 01:47:57,2017-07-30 01:55:59,1,1.5,1,N,249,231,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2017-07-05 18:14:44,2017-07-05 18:31:41,1,2.24,1,N,90,170,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
2,2017-07-06 08:14:02,2017-07-06 08:31:29,1,2.59,1,N,239,161,1,13.0,0.0,0.5,1.7,0.0,0.3,15.5,
2,2017-07-14 08:32:56,2017-07-14 08:38:28,1,0.92,1,N,166,166,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,
1,2017-07-06 17:37:43,2017-07-06 17:45:13,2,0.8,1,N,113,164,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2017-07-12 19:21:57,2017-07-12 19:29:55,5,1.69,1,N,162,237,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2017-07-26 18:53:15,2017-07-26 19:14:52,1,1.7,1,N,163,90,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,
2,2017-07-11 12:51:36,2017-07-11 13:15:28,1,1.52,1,N,186,162,1,14.5,0.0,0.5,2.7,0.0,0.3,18.0,
1,2017-07-09 20:55:30,2017-07-09 21:09:22,2,4.4,1,N,264,43,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
1,2017-07-13 22:09:11,2017-07-13 22:14:26,1,0.7,1,N,142,143,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2017-07-28 16:29:51,2017-07-28 16:41:14,1,4.7,1,N,66,137,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,
1,2017-07-13 02:12:12,2017-07-13 02:16:58,1,0.9,1,N,246,234,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2017-07-13 03:26:13,2017-07-13 03:35:19,1,3.04,1,N,68,13,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,
2,2017-07-30 22:30:49,2017-07-30 22:42:26,1,1.51,1,N,186,234,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2017-07-29 01:32:50,2017-07-29 01:41:36,1,1.76,1,N,79,170,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2017-07-28 00:54:56,2017-07-28 00:58:59,1,1.1,1,N,264,264,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-07-13 07:28:39,2017-07-13 07:38:18,2,2.56,1,N,231,234,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2017-07-28 20:38:53,2017-07-28 20:54:55,1,1.81,1,N,100,229,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2017-07-26 07:30:35,2017-07-26 07:35:36,1,2.17,1,N,43,43,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2017-07-26 09:34:28,2017-07-26 09:51:50,1,1.97,1,N,234,162,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,
1,2017-07-20 00:40:06,2017-07-20 00:53:42,2,2.1,1,N,148,13,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
1,2017-07-14 09:53:00,2017-07-14 09:55:53,1,0.2,1,N,263,236,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
1,2017-07-22 20:54:17,2017-07-22 21:51:20,1,18.6,2,N,132,68,1,52.0,0.0,0.5,10.0,5.76,0.3,68.56,
2,2017-07-15 02:05:25,2017-07-15 02:09:55,1,0.56,1,N,68,249,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-07-09 08:27:10,2017-07-09 08:36:54,5,1.4,1,N,107,246,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-07-16 11:00:57,2017-07-16 11:06:01,1,1.05,1,N,186,113,1,5.5,0.0,0.5,0.94,0.0,0.3,7.24,
1,2017-07-30 10:41:31,2017-07-30 10:54:17,1,1.9,1,N,90,161,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2017-07-25 16:31:30,2017-07-25 16:44:26,1,1.3,1,N,264,264,1,9.5,1.0,0.5,1.5,0.0,0.3,12.8,
2,2017-07-27 20:01:23,2017-07-27 20:15:56,5,1.81,1,N,79,164,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,
2,2017-07-26 09:09:32,2017-07-26 09:30:37,1,1.41,1,N,161,50,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3,
2,2017-07-10 15:12:42,2017-07-10 15:16:28,1,0.72,1,N,238,24,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-07-22 21:52:30,2017-07-22 22:18:31,5,4.68,1,N,148,142,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,
1,2017-07-24 10:24:43,2017-07-24 10:36:51,1,1.0,1,N,48,230,1,9.0,0.0,0.5,13.0,0.0,0.3,22.8,
1,2017-07-19 22:45:38,2017-07-19 22:49:00,1,0.7,1,N,100,186,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2017-07-20 15:52:45,2017-07-20 16:02:17,1,1.4,1,N,238,236,1,8.0,0.0,0.5,1.32,0.0,0.3,10.12,
2,2017-07-19 11:08:52,2017-07-19 11:35:29,1,1.33,1,N,186,170,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2017-07-11 17:01:38,2017-07-11 17:31:33,1,6.5,1,N,170,13,1,23.5,1.0,0.5,7.55,0.0,0.3,32.85,
2,2017-07-16 03:42:12,2017-07-16 04:01:24,3,3.64,1,N,249,162,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
1,2017-07-27 23:52:03,2017-07-28 00:08:21,2,2.7,1,N,62,25,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2017-07-04 23:28:01,2017-07-04 23:43:48,2,1.7,1,N,246,48,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2017-07-17 21:34:39,2017-07-17 21:46:06,1,1.67,1,N,68,50,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2017-07-25 06:45:16,2017-07-25 06:48:58,2,0.71,1,N,100,50,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-07-14 10:32:03,2017-07-14 10:35:46,1,0.6,1,N,237,237,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-07-02 18:45:30,2017-07-02 19:05:32,1,7.2,1,N,87,262,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,
2,2017-07-25 17:19:15,2017-07-25 17:29:11,1,1.68,1,N,13,158,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,
2,2017-07-25 13:43:42,2017-07-25 14:09:32,1,1.84,1,N,237,164,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2017-07-09 13:30:47,2017-07-09 13:33:08,1,0.76,1,N,229,140,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2017-07-22 19:34:19,2017-07-22 19:52:31,6,3.09,1,N,142,68,1,14.0,0.0,0.5,1.2,0.0,0.3,16.0,
1,2017-07-15 19:30:07,2017-07-15 19:33:08,1,0.6,1,N,170,107,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2017-07-06 09:10:07,2017-07-06 09:35:15,3,1.4,1,N,163,100,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2017-07-23 04:57:42,2017-07-23 05:00:50,1,1.0,1,N,164,100,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-07-04 11:56:15,2017-07-04 12:00:35,5,0.72,1,N,164,161,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-07-29 21:22:37,2017-07-29 21:37:51,1,4.6,1,N,262,42,3,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
2,2017-07-27 23:17:40,2017-07-27 23:26:07,1,1.06,1,N,186,137,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2017-07-17 21:32:40,2017-07-17 21:32:43,1,0.0,5,N,246,246,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2017-07-16 01:49:13,2017-07-16 02:04:51,1,5.4,1,N,223,173,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,
2,2017-07-28 22:38:59,2017-07-28 22:43:36,1,1.17,1,N,79,107,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2017-07-29 14:57:08,2017-07-29 15:07:12,1,1.1,1,N,48,164,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2017-07-08 20:06:45,2017-07-08 20:14:08,1,0.6,1,N,163,230,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-07-12 14:57:05,2017-07-12 15:15:01,1,3.93,1,N,25,256,1,16.0,0.0,0.5,5.04,0.0,0.3,21.84,
1,2017-07-31 06:27:22,2017-07-31 06:35:09,1,2.8,1,N,249,163,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2017-07-09 12:57:59,2017-07-09 13:00:46,1,0.7,1,N,164,161,1,4.5,0.0,0.5,0.79,0.0,0.3,6.09,
1,2017-07-21 21:31:28,2017-07-21 21:42:01,1,1.3,1,N,249,158,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2017-07-13 20:45:41,2017-07-13 20:50:58,2,0.48,1,N,164,234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2017-07-12 15:26:41,2017-07-12 15:35:14,1,0.5,1,N,170,233,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-07-31 17:36:41,2017-07-31 17:44:19,2,1.21,1,N,239,238,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,
1,2017-07-12 22:29:10,2017-07-12 22:45:09,2,3.3,1,N,231,54,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
1,2017-07-18 14:11:53,2017-07-18 14:34:05,1,1.9,1,N,79,233,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3,
1,2017-07-06 00:55:43,2017-07-06 01:06:05,1,1.8,1,N,186,233,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2017-07-05 17:28:19,2017-07-05 17:37:17,1,1.99,1,N,236,74,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
1,2017-07-04 23:09:48,2017-07-04 23:16:39,1,1.3,1,N,234,211,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2017-07-11 02:58:00,2017-07-11 03:14:48,5,5.35,1,N,263,246,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
1,2017-07-26 08:20:29,2017-07-26 08:38:12,1,2.4,1,N,263,161,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2017-07-21 10:14:38,2017-07-21 10:22:48,1,0.8,1,N,113,234,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-07-21 12:48:29,2017-07-21 13:21:54,1,3.84,1,N,43,186,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,
1,2017-07-24 11:11:36,2017-07-24 11:29:23,1,1.6,1,N,107,170,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2017-07-12 11:02:29,2017-07-12 11:18:18,1,0.9,1,N,164,162,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2017-07-18 13:26:58,2017-07-18 14:01:37,2,9.89,1,N,230,138,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,
