vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-02-25 13:50:05,2016-02-25 14:08:16,1,2.9,-74.00273895263672,1,N,-73.96398162841797,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2016-02-22 18:15:17,2016-02-22 18:20:01,1,0.6,-73.99669647216798,1,N,-73.99508666992188,1,5.0,1.0,0.5,1.02,0.0,0.3,7.82,
2,2016-02-13 12:20:43,2016-02-13 12:47:37,5,6.17,-73.98735809326173,1,N,-73.9570083618164,1,23.0,0.0,0.5,1.5,0.0,0.3,25.3,
1,2016-02-03 08:33:07,2016-02-03 08:34:46,1,0.4,-73.98759460449217,1,N,-73.98184204101561,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
2,2016-02-14 09:17:32,2016-02-14 09:26:35,1,3.11,-73.96673583984375,1,N,-73.94268798828125,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2016-02-19 19:19:57,2016-02-19 19:24:49,1,1.3,-73.95326232910156,1,N,-73.94902038574217,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2016-02-23 07:50:29,2016-02-23 08:08:28,1,7.64,-73.9452133178711,5,N,-73.96768188476561,1,52.0,0.0,0.5,3.0,12.5,0.3,68.3,
1,2016-02-07 05:26:53,2016-02-07 05:55:39,3,7.9,-73.97997283935547,1,N,-73.94925689697266,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
1,2016-02-16 06:59:05,2016-02-16 07:03:25,1,0.7,-73.96978759765625,1,N,-73.97560119628906,1,5.0,0.0,0.5,0.87,0.0,0.3,6.67,
1,2016-02-07 21:34:35,2016-02-07 21:46:25,1,3.1,-74.00897979736328,1,N,-73.9833984375,1,11.5,0.5,0.5,3.0,0.0,0.3,15.8,
1,2016-02-04 09:33:17,2016-02-04 09:53:23,1,1.6,-73.98482513427734,1,N,-73.98542785644531,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,
1,2016-02-03 07:48:47,2016-02-03 08:07:49,1,3.6,-74.01512908935547,1,N,-73.9837188720703,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,
2,2016-02-23 23:02:32,2016-02-23 23:06:39,1,0.75,-73.99459838867188,1,N,-73.99224853515625,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2016-02-15 13:35:14,2016-02-15 13:57:11,1,2.5,-73.97421264648438,1,N,-74.00672149658203,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2016-02-18 12:28:24,2016-02-18 12:50:39,1,1.9,-73.99081420898438,1,N,-74.00889587402342,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
1,2016-02-23 18:04:15,2016-02-23 18:11:21,1,1.0,-73.9959259033203,1,N,-74.00581359863281,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2016-02-26 18:08:01,2016-02-26 18:27:03,1,3.02,-73.9881820678711,1,N,-73.98184204101561,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
2,2016-02-03 23:15:38,2016-02-03 23:20:45,1,1.15,-73.99351501464844,1,N,-73.98175811767578,1,6.0,0.5,0.5,0.7,0.0,0.3,8.0,
1,2016-02-21 17:16:12,2016-02-21 17:20:57,3,1.0,-73.9793930053711,1,N,-73.9896469116211,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2016-02-11 13:36:58,2016-02-11 13:39:46,1,0.4,-73.98638153076173,1,N,-73.98332214355469,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2016-02-25 20:05:03,2016-02-25 20:33:38,1,3.7,-73.9679183959961,1,N,-74.00556945800781,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
1,2016-02-02 00:55:30,2016-02-02 01:09:21,1,3.7,-73.9910430908203,1,N,-73.99649810791014,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,
1,2016-02-20 19:38:30,2016-02-20 19:42:42,1,0.7,-73.95551300048828,1,N,-73.95555877685547,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2016-02-11 08:26:38,2016-02-11 08:29:46,1,0.28,-73.98224639892578,1,N,-73.98334503173827,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,
2,2016-02-04 21:29:02,2016-02-04 21:36:21,5,1.26,-73.96925354003906,1,N,-73.98101043701173,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
1,2016-02-11 22:04:53,2016-02-11 22:32:15,1,4.6,-74.00970458984375,1,N,-73.98310089111328,1,20.0,0.5,0.5,6.35,0.0,0.3,27.65,
2,2016-02-28 11:48:11,2016-02-28 11:55:17,1,1.22,-73.983642578125,1,N,-74.00151062011719,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2016-02-04 16:01:55,2016-02-04 16:19:11,1,1.38,-73.98554992675781,1,N,-73.96562957763672,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2016-02-23 22:33:16,2016-02-23 22:33:59,2,0.0,-74.00653076171875,1,N,-74.00653076171875,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2016-02-22 09:20:28,2016-02-22 09:40:54,1,8.83,-73.87091827392578,1,N,-73.79843902587889,2,26.5,0.0,0.5,0.0,0.0,0.3,27.3,
1,2016-02-11 21:05:28,2016-02-11 21:17:32,2,1.6,0.0,1,N,0.0,1,9.5,0.5,0.5,1.11,0.0,0.3,11.91,
1,2016-02-12 16:22:43,2016-02-12 16:37:09,1,1.6,-73.99746704101561,1,N,-73.97325134277344,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,
2,2016-02-03 08:32:16,2016-02-03 08:54:39,2,3.19,-73.97796630859375,1,N,-74.00808715820312,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,
2,2016-02-06 02:53:02,2016-02-06 03:06:46,1,3.33,-73.98677062988281,1,N,-74.00148773193358,1,13.0,0.5,0.5,0.77,0.0,0.3,15.07,
1,2016-02-22 17:18:43,2016-02-22 17:26:44,1,1.7,-73.96183776855469,1,N,-73.97657775878906,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85,
1,2016-02-18 10:00:51,2016-02-18 10:29:44,1,2.2,-73.95734405517578,1,N,-73.97834014892578,1,18.0,0.0,0.5,5.0,0.0,0.3,23.8,
1,2016-02-25 13:34:36,2016-02-25 13:48:07,1,0.9,-73.9621353149414,1,N,-73.97212982177734,1,9.5,0.0,0.5,1.25,0.0,0.3,11.55,
2,2016-02-11 01:00:08,2016-02-11 01:07:25,6,1.19,-73.97283935546875,1,N,-73.98513793945312,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2016-02-05 18:55:19,2016-02-05 18:58:54,1,0.7,-73.97736358642578,1,N,-73.9703598022461,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
1,2016-02-07 18:52:26,2016-02-07 19:05:08,1,2.1,-73.97412872314453,1,N,-73.94609069824217,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-02-12 04:40:40,2016-02-12 05:12:36,1,16.72,-74.0147933959961,1,N,-73.86149597167967,2,49.5,0.5,0.5,0.0,5.54,0.3,56.34,
2,2016-02-01 07:28:36,2016-02-01 07:37:02,1,1.43,-73.99432373046875,1,N,-74.010009765625,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
2,2016-02-19 01:00:09,2016-02-19 01:03:22,1,0.79,-73.98674774169923,1,N,-73.99144744873048,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2016-02-21 20:02:01,2016-02-21 20:10:14,1,1.34,-73.98959350585938,1,N,-73.9810791015625,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2016-02-12 16:40:44,2016-02-12 16:59:15,1,2.1,-73.96744537353516,1,N,-73.99235534667967,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2016-02-17 00:43:29,2016-02-17 01:11:10,1,17.7,-73.78278350830078,2,N,-73.98204803466798,1,52.0,0.0,0.5,11.65,5.54,0.3,69.99,
1,2016-02-05 06:22:19,2016-02-05 06:40:21,1,4.0,-73.95948791503906,1,N,-74.00692749023438,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
2,2016-02-03 22:10:01,2016-02-03 22:29:33,1,7.01,-73.9720001220703,1,N,-74.0147933959961,1,23.0,0.5,0.5,3.0,0.0,0.3,27.3,
1,2016-02-09 00:54:31,2016-02-09 00:55:22,1,0.2,-73.99957275390625,1,N,-73.99642181396483,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2016-02-23 14:44:10,2016-02-23 14:59:37,5,2.0,-74.00784301757811,1,N,-73.99185943603516,1,11.5,0.0,0.5,1.25,0.0,0.3,13.55,
2,2016-02-05 00:49:03,2016-02-05 01:06:57,1,3.98,-73.99200439453125,1,N,-73.98886871337889,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,
2,2016-02-19 17:27:57,2016-02-19 17:32:26,1,0.97,-73.95339965820312,1,N,-73.94246673583984,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,
1,2016-02-01 14:54:28,2016-02-01 15:08:33,2,2.6,-73.97547149658203,1,N,-73.99790954589844,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2016-02-24 15:06:00,2016-02-24 15:11:39,1,0.93,-73.9561004638672,1,N,-73.94673156738281,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-02-15 12:42:08,2016-02-15 12:46:16,1,0.85,-73.99893951416014,1,N,-73.99882507324217,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2016-02-25 20:40:09,2016-02-25 20:48:31,1,1.6,-73.99222564697266,1,N,-73.9991683959961,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,
2,2016-02-18 20:35:36,2016-02-18 20:59:31,5,5.99,-73.98014068603516,1,N,-73.98663330078125,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
1,2016-02-28 15:53:47,2016-02-28 16:14:06,1,5.7,-73.98463439941406,1,N,-73.95363616943358,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,
2,2016-02-14 12:16:58,2016-02-14 12:21:33,5,1.32,-73.96414184570312,1,N,-73.95418548583984,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2016-02-28 17:56:26,2016-02-28 18:09:13,1,2.3,-74.0020980834961,1,N,-73.97532653808595,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2016-02-02 17:53:27,2016-02-02 18:13:25,1,7.1,-73.8634033203125,1,N,-73.95927429199219,1,22.0,1.0,0.5,5.2,0.0,0.3,29.0,
1,2016-02-15 13:21:36,2016-02-15 13:26:19,1,1.1,-73.98846435546875,1,N,-73.98967742919923,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-02-28 12:12:15,2016-02-28 12:33:59,1,3.99,-73.98609924316406,1,N,-73.95005798339844,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
2,2016-02-21 10:35:20,2016-02-21 10:46:13,1,2.21,-73.9847412109375,1,N,-73.96246337890625,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2016-02-06 19:57:49,2016-02-06 20:09:07,1,1.45,-73.97577667236328,1,N,-73.98654174804686,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2016-02-29 19:24:24,2016-02-29 19:28:06,2,0.5,-74.010498046875,1,N,-74.01603698730467,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2016-02-17 22:55:49,2016-02-17 23:12:54,1,4.27,-74.00370788574217,1,N,-73.97738647460938,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,
1,2016-02-08 21:37:50,2016-02-08 21:44:29,1,1.1,-73.99471282958984,1,N,-73.99912261962889,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
2,2016-02-10 07:40:27,2016-02-10 07:58:32,2,2.49,-73.98242950439453,1,N,-73.95807647705078,1,13.0,0.0,0.5,4.14,0.0,0.3,17.94,
2,2016-02-18 15:28:31,2016-02-18 15:34:12,1,0.36,-73.99117279052734,1,N,-73.99117279052734,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
1,2016-02-12 03:12:50,2016-02-12 03:28:43,1,4.1,-73.98858642578125,1,N,-73.98568725585938,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
2,2016-02-19 21:03:46,2016-02-19 21:13:06,5,0.94,-73.98905944824217,1,N,-73.99025726318358,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2016-02-21 11:45:50,2016-02-21 11:51:30,1,0.9,-73.98904418945312,1,N,-73.98236083984375,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2016-02-20 01:13:54,2016-02-20 01:21:03,1,1.0,-74.00386810302734,1,N,-73.99978637695312,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2016-02-23 14:52:14,2016-02-23 15:00:33,1,0.87,-73.97978210449217,1,N,-73.98990631103516,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2016-02-04 19:36:36,2016-02-04 19:59:07,2,3.11,-73.98661041259764,1,N,-74.00992584228516,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
2,2016-02-27 00:06:23,2016-02-27 00:38:45,1,18.56,-73.87109375,1,N,-73.82815551757811,1,51.5,0.5,0.5,0.0,4.16,0.3,56.96,
1,2016-02-02 23:15:46,2016-02-02 23:30:32,1,0.3,-73.95429992675781,1,N,-73.95435333251953,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2016-02-05 01:04:33,2016-02-05 01:15:59,1,2.0,-73.99896240234375,1,N,-73.99346923828125,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2016-02-22 04:38:31,2016-02-22 04:46:39,1,5.3,-73.9715118408203,1,N,-73.93061828613281,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6,
2,2016-02-29 14:09:58,2016-02-29 14:15:28,1,0.84,-73.96442413330078,1,N,-73.95405578613281,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2016-02-03 21:33:50,2016-02-03 21:46:50,1,4.0,-74.01486206054686,1,N,-73.98773193359375,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,
2,2016-02-10 18:55:36,2016-02-10 19:07:58,1,1.83,-73.9553451538086,1,N,-73.97650909423827,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
1,2016-02-27 18:47:13,2016-02-27 19:14:49,1,3.9,-73.98668670654298,1,N,-73.97913360595702,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,
1,2016-02-18 22:30:14,2016-02-18 22:54:23,1,4.5,-73.99718475341797,1,N,-73.9568862915039,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75,
1,2016-02-01 09:10:25,2016-02-01 09:15:49,1,0.8,-73.97320556640625,1,N,-73.97224426269531,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2016-02-09 04:49:46,2016-02-09 04:58:34,1,3.3,-73.9830322265625,1,N,-73.95555114746092,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,
2,2016-02-13 03:08:40,2016-02-13 03:28:04,1,5.6,-74.00595092773438,1,N,-73.95368194580078,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,
2,2016-02-02 10:56:09,2016-02-02 11:13:11,1,2.57,-73.97881317138672,1,N,-73.96585083007811,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2016-02-14 19:01:59,2016-02-14 19:12:27,1,2.14,-73.97490692138672,1,N,-73.95612335205078,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,
2,2016-02-21 16:51:44,2016-02-21 16:58:32,1,0.91,-73.97212219238281,1,N,-73.96817016601561,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2016-02-23 19:05:20,2016-02-23 19:23:54,1,5.0,-73.98760223388672,1,N,-73.97550964355469,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,
1,2016-02-03 13:06:25,2016-02-03 13:13:04,1,1.3,-73.99679565429686,1,N,-74.00428771972656,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2016-02-21 08:30:34,2016-02-21 08:41:00,1,5.2,-73.97227478027344,1,N,-73.93038177490233,1,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2016-02-04 19:08:34,2016-02-04 19:41:56,6,5.36,-73.97861480712889,1,N,-73.98036193847656,1,23.0,1.0,0.5,6.2,0.0,0.3,31.0,
2,2016-02-02 17:50:16,2016-02-02 19:04:23,1,18.67,-73.98019409179686,2,N,-73.78327178955078,2,52.0,4.5,0.5,0.0,0.0,0.3,57.3,
2,2016-02-01 08:39:51,2016-02-01 09:04:54,2,9.44,-73.96527862548828,1,N,-73.86156463623048,2,29.5,0.0,0.5,0.0,5.54,0.3,35.84,
1,2016-02-10 11:42:13,2016-02-10 11:57:06,1,1.4,-73.99480438232422,1,N,-74.01145172119139,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2016-02-27 01:34:47,2016-02-27 01:55:03,2,6.8,-73.9824676513672,1,N,-73.95321655273438,1,22.0,0.5,0.5,4.0,0.0,0.3,27.3,
1,2016-02-09 11:59:42,2016-02-09 12:22:56,1,2.5,-73.98806762695312,1,N,-73.97972869873048,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2016-02-20 15:27:02,2016-02-20 15:34:46,1,0.79,-74.00676727294923,1,N,-74.00506591796875,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2016-02-09 16:45:29,2016-02-09 17:01:03,1,2.1,-73.97766876220702,1,N,-74.00562286376953,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2016-02-07 11:40:02,2016-02-07 11:54:08,1,2.5,-73.98665618896483,1,N,-73.99463653564453,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2016-02-12 23:26:29,2016-02-13 00:05:19,2,15.0,-73.98830413818358,1,N,-73.93641662597656,2,44.0,0.5,0.5,0.0,5.54,0.3,50.84,
2,2016-02-20 16:59:09,2016-02-20 17:03:55,1,0.56,-73.97718811035155,1,N,-73.96819305419923,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-02-11 02:29:16,2016-02-11 02:54:22,2,7.29,-73.96815490722656,1,N,-74.0098876953125,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,
2,2016-02-15 19:14:11,2016-02-15 19:22:18,1,1.16,-73.99070739746092,1,N,-74.00218963623048,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-02-20 01:53:33,2016-02-21 01:50:27,1,1.38,-73.96776580810547,1,N,-73.94664764404298,1,7.0,0.5,0.5,1.24,0.0,0.3,9.54,
1,2016-02-26 01:12:39,2016-02-26 01:21:05,1,2.2,-73.9905014038086,1,N,-73.97415924072266,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2016-02-03 19:04:14,2016-02-03 19:10:24,1,1.07,-74.0024185180664,1,N,-74.00426483154298,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
1,2016-02-26 08:21:40,2016-02-26 08:33:30,1,1.0,-73.97267150878906,1,N,-73.98583984375,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2016-02-22 17:36:33,2016-02-22 17:43:31,1,1.4,-74.0055160522461,1,N,-74.00117492675781,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2016-02-19 10:43:37,2016-02-19 10:57:51,1,1.31,-73.994140625,1,N,-73.98208618164062,1,10.0,0.0,0.5,3.24,0.0,0.3,14.04,
1,2016-02-26 15:53:49,2016-02-26 16:01:29,2,1.6,-73.97034454345702,1,N,-73.98545837402342,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2016-02-28 21:51:43,2016-02-28 22:02:48,1,2.97,-74.00463104248048,1,N,-73.99443054199219,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
1,2016-02-02 14:39:55,2016-02-02 14:47:55,2,0.9,-73.9745101928711,1,N,-73.98169708251953,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2016-02-15 14:07:45,2016-02-15 14:16:10,1,1.1,-73.99544525146483,1,N,-73.99980926513672,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2016-02-18 07:41:15,2016-02-18 07:56:42,1,4.14,-73.9891586303711,1,N,-74.01605987548828,1,15.5,0.0,0.5,4.89,0.0,0.3,21.19,
2,2016-02-23 07:39:25,2016-02-23 08:00:55,1,7.4,-73.95763397216798,1,N,-74.01516723632812,1,25.0,0.0,0.5,5.16,0.0,0.3,30.96,
1,2016-02-24 08:27:54,2016-02-24 08:32:15,1,0.6,-73.96060943603516,1,N,-73.95494842529298,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2016-02-13 19:30:01,2016-02-13 19:33:25,1,0.7,-73.96428680419923,1,N,-73.95638275146483,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
