vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-03-05 18:52:47,2016-03-05 19:00:23,1,1.3,-73.98577117919923,1,N,-73.98594665527344,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2016-03-24 13:18:41,2016-03-24 13:18:41,1,0.0,-73.96697235107422,1,N,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
2,2016-03-14 23:11:42,2016-03-14 23:23:02,6,2.18,-73.98201751708984,1,N,-73.95757293701173,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2016-03-25 15:43:43,2016-03-25 15:52:10,1,0.95,-73.99132537841797,1,N,-74.00581359863281,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2016-03-14 03:46:27,2016-03-14 03:58:24,1,4.9,-73.96797943115233,1,N,-73.96817779541014,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
2,2016-03-24 21:24:54,2016-03-24 21:31:02,1,1.48,-73.98197174072266,1,N,-73.96878814697266,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,
2,2016-03-22 10:25:19,2016-03-22 10:46:23,1,5.67,-73.87291717529298,1,N,-73.94352722167967,1,20.0,0.0,0.5,5.2,0.0,0.3,26.0,
2,2016-03-05 14:08:14,2016-03-05 14:12:38,6,0.5,-73.98499298095702,1,N,-73.97743225097656,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2016-03-14 05:17:47,2016-03-14 05:41:44,1,16.6,-73.9781723022461,2,N,-73.77665710449217,1,52.0,0.0,0.5,11.65,5.54,0.3,69.99,
2,2016-03-05 11:55:38,2016-03-05 12:23:26,1,17.76,-73.78380584716798,2,N,-73.98199462890625,1,52.0,0.0,0.5,5.0,5.54,0.3,63.34,
1,2016-03-16 11:43:17,2016-03-16 11:47:00,1,0.7,-73.99087524414062,1,N,-73.99694061279298,1,5.0,0.0,0.5,0.75,0.0,0.3,6.55,
2,2016-03-30 20:13:09,2016-03-30 20:35:39,2,6.63,-73.98975372314453,1,N,-73.8968048095703,1,22.5,0.5,0.5,5.87,5.54,0.3,35.21,
2,2016-03-26 11:01:38,2016-03-26 11:18:02,6,2.78,-73.99200439453125,1,N,-73.98735809326173,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2016-03-20 23:55:52,2016-03-20 23:57:42,2,0.5,-73.95945739746092,1,N,-73.96919250488281,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
1,2016-03-30 16:22:41,2016-03-30 16:34:26,1,2.1,-73.97171020507811,1,N,-73.95054626464845,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,
2,2016-03-08 16:52:25,2016-03-08 16:58:58,1,0.82,-73.9498291015625,1,N,-73.9573974609375,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2016-03-10 02:22:56,2016-03-10 02:24:49,1,0.4,-73.99359130859375,1,N,-73.98992156982422,1,3.5,0.5,0.5,0.9,0.0,0.3,5.7,
1,2016-03-17 15:31:47,2016-03-17 15:50:48,1,2.0,-73.99838256835938,1,N,-73.98007202148438,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2016-03-29 01:33:46,2016-03-29 01:57:43,1,11.7,-73.87448120117188,1,N,-73.99179077148438,1,33.5,0.5,0.5,6.0,5.54,0.3,46.34,
2,2016-03-19 20:29:33,2016-03-19 20:37:11,1,1.14,-73.98580932617188,1,N,-73.98837280273438,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,
2,2016-03-26 04:08:04,2016-03-26 04:14:14,2,1.39,-74.00395965576173,1,N,-74.00865936279298,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
1,2016-03-03 22:05:50,2016-03-03 22:13:25,1,1.8,-73.97394561767578,1,N,-73.9534683227539,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,
2,2016-03-12 15:26:26,2016-03-12 15:53:53,1,11.09,-73.95982360839844,1,N,-74.01239013671875,1,32.5,0.0,0.5,7.77,5.54,0.3,46.61,
1,2016-03-10 07:42:24,2016-03-10 08:00:21,1,3.6,-73.95540618896483,1,N,-73.97072601318358,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,
1,2016-03-15 17:33:40,2016-03-15 17:53:17,1,2.7,-73.98150634765625,1,N,-73.95347595214845,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,
2,2016-03-17 00:07:26,2016-03-17 00:12:09,1,0.91,-73.9923324584961,1,N,-74.00205993652342,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,
1,2016-03-24 02:43:04,2016-03-24 03:00:12,1,5.6,-73.98599243164062,1,N,-73.94877624511719,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,
1,2016-03-29 20:50:54,2016-03-29 21:10:14,1,4.1,-74.00288391113281,1,N,-73.99629974365233,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,
2,2016-03-17 10:17:22,2016-03-17 10:21:40,1,0.27,-73.96345520019531,1,N,-73.96615600585938,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2016-03-22 20:20:32,2016-03-22 20:34:22,1,1.55,-73.96513366699219,1,N,-73.98589324951173,1,10.0,0.5,0.5,2.82,0.0,0.3,14.12,
1,2016-03-01 09:11:40,2016-03-01 09:20:40,1,1.0,-73.97911834716798,1,N,-73.98243713378906,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-03-31 19:32:26,2016-03-31 19:35:51,1,0.8,-73.97193145751953,1,N,-73.9651641845703,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
1,2016-03-09 13:35:05,2016-03-09 14:22:26,1,6.2,-73.99408721923827,1,N,-73.9882583618164,1,31.5,0.0,0.5,0.0,0.0,0.3,32.3,
2,2016-03-26 00:27:05,2016-03-26 00:42:49,1,4.35,-73.9863052368164,1,N,-73.94134521484375,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,
2,2016-03-08 18:31:23,2016-03-08 19:05:10,1,11.08,-73.86347961425781,1,N,-73.9754409790039,1,34.5,1.0,0.5,10.46,5.54,0.3,52.3,
1,2016-03-08 17:51:18,2016-03-08 17:56:06,1,1.1,-73.96029663085938,1,N,-73.94973754882812,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
1,2016-03-18 02:20:50,2016-03-18 02:21:25,1,0.0,-73.9905014038086,5,N,-73.99049377441406,2,0.0,0.0,0.0,0.0,0.0,0.3,0.3,
1,2016-03-09 10:03:08,2016-03-09 10:18:14,1,2.2,-74.00392150878906,1,N,-74.00553131103516,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
1,2016-03-17 13:40:52,2016-03-17 13:49:22,1,0.9,-74.01009368896483,1,N,-73.99968719482422,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-03-15 06:56:03,2016-03-15 07:03:16,1,1.39,-73.99506378173827,1,N,-73.97648620605469,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2016-03-23 12:43:39,2016-03-23 12:47:06,1,1.05,-73.96144866943358,1,N,-73.95545196533203,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2016-03-05 18:21:37,2016-03-05 18:46:08,1,5.2,0.0,1,N,0.0,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,
2,2016-03-30 17:17:32,2016-03-30 18:25:25,2,20.22,-73.9941864013672,1,N,-73.75147247314453,2,60.0,1.0,0.5,0.0,5.54,0.3,67.34,
2,2016-03-22 12:50:07,2016-03-22 13:01:48,1,1.92,-73.96949768066406,1,N,-73.94705200195312,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2016-03-12 09:10:26,2016-03-12 09:20:20,1,1.36,-73.9872817993164,1,N,-73.96619415283203,1,8.0,0.0,0.5,1.4,0.0,0.3,10.2,
2,2016-03-13 18:53:36,2016-03-13 18:56:19,1,0.59,-73.9931411743164,1,N,-73.98683166503906,1,4.0,0.0,0.5,1.08,0.0,0.3,5.88,
2,2016-03-08 19:30:12,2016-03-08 19:39:04,1,1.91,-74.00300598144531,1,N,-73.9825439453125,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2016-03-05 17:35:46,2016-03-05 17:49:51,5,1.86,-73.96421813964844,1,N,-73.98175048828125,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2016-03-02 07:35:14,2016-03-02 07:41:10,6,0.42,-73.97962951660156,1,N,-73.97361755371094,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-03-22 08:54:26,2016-03-22 08:59:57,2,0.53,-73.99092864990233,1,N,-73.98705291748048,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-03-08 16:47:22,2016-03-08 16:59:14,1,0.83,-73.96006774902342,1,N,-73.96515655517578,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2016-03-17 16:36:42,2016-03-17 17:32:53,2,16.4,-73.9858169555664,2,N,-73.78350830078125,1,52.0,4.5,0.5,6.0,5.54,0.3,68.84,
2,2016-03-02 08:00:28,2016-03-02 08:08:51,1,1.61,-73.99134063720702,1,N,-74.00263977050781,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2016-03-07 23:34:58,2016-03-07 23:37:04,1,0.54,-73.98403930664062,1,N,-73.9760513305664,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
1,2016-03-28 13:07:03,2016-03-28 13:20:11,1,1.4,-73.96165466308594,1,N,-73.97198486328125,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,
1,2016-03-23 08:58:04,2016-03-23 09:03:18,1,0.4,-73.95316314697266,1,N,-73.9549560546875,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-03-06 08:55:37,2016-03-06 09:01:29,1,1.57,-73.98215484619139,1,N,-73.9743881225586,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2016-03-18 08:06:41,2016-03-18 08:10:26,1,0.7,-73.9705352783203,1,N,-73.96273803710938,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-03-03 15:19:45,2016-03-03 15:32:43,1,1.91,-73.97868347167967,1,N,-73.96218872070312,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-03-26 03:23:23,2016-03-26 03:47:18,1,6.34,-74.00019836425781,1,N,-73.94849395751953,1,22.0,0.5,0.5,2.0,0.0,0.3,25.3,
2,2016-03-01 06:43:36,2016-03-01 06:53:37,1,1.83,-73.93572235107422,1,N,-73.95806121826173,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2016-03-24 11:58:25,2016-03-24 12:02:19,1,0.55,-73.96512603759764,1,N,-73.97222137451173,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-03-07 08:02:21,2016-03-07 08:09:57,1,1.6,-74.00675201416014,1,N,-73.98779296875,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-03-28 09:05:50,2016-03-28 09:14:05,1,1.02,-73.98095703125,1,N,-73.99530029296875,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2016-03-17 14:08:29,2016-03-17 14:20:38,1,1.1,-73.99161529541014,1,N,-73.99758148193358,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-03-12 01:03:20,2016-03-12 01:10:51,3,1.8,-73.99137115478516,1,N,-73.98383331298828,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-03-28 22:25:55,2016-03-28 22:30:04,1,1.5,-73.9533920288086,1,N,-73.94283294677734,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,
1,2016-03-19 11:13:51,2016-03-19 11:29:20,1,2.6,-73.97290802001953,1,N,-74.00247955322266,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,
1,2016-03-20 18:36:33,2016-03-20 18:45:30,1,2.3,-73.95391082763672,1,N,-73.97479248046875,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74,
2,2016-03-12 11:39:30,2016-03-12 11:53:33,1,2.15,-73.98076629638672,1,N,-73.99468231201173,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2016-03-16 07:53:34,2016-03-16 07:59:42,1,1.4,-73.95676422119139,1,N,-73.97110748291014,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,
2,2016-03-27 01:02:26,2016-03-27 01:08:01,1,0.98,-73.97032165527342,1,N,-73.98258209228516,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2016-03-05 15:20:54,2016-03-05 15:50:42,1,6.76,-73.93595123291014,1,N,-74.0009536743164,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,
2,2016-03-12 00:10:32,2016-03-12 00:20:51,3,1.64,-73.98739624023438,1,N,-74.00479125976561,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2016-03-29 13:51:00,2016-03-29 14:08:54,2,2.58,-73.98302459716798,1,N,-74.00070953369139,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2016-03-04 10:28:06,2016-03-04 10:31:11,1,0.68,-73.94983673095702,1,N,-73.9568862915039,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2016-03-25 19:56:57,2016-03-25 20:12:19,1,5.0,-73.90984344482422,1,N,-73.91934204101561,1,17.5,1.0,0.5,0.0,0.0,0.3,19.3,
1,2016-03-08 23:46:11,2016-03-09 00:00:37,1,3.3,-73.99199676513672,1,N,-73.95647430419923,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,
2,2016-03-25 08:35:16,2016-03-25 08:40:05,5,0.88,-73.97486877441406,1,N,-73.97122955322266,1,5.5,0.0,0.5,1.13,0.0,0.3,7.43,
2,2016-03-16 20:42:57,2016-03-16 21:10:50,1,15.67,-73.78193664550781,1,N,-73.9423599243164,1,44.0,0.5,0.5,9.06,0.0,0.3,54.36,
1,2016-03-30 05:55:29,2016-03-30 06:02:34,1,1.6,-73.99134063720702,1,N,-73.98314666748048,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2016-03-22 01:20:21,2016-03-22 01:28:22,3,1.47,-73.96361541748048,1,N,-73.94388580322266,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
1,2016-03-16 18:35:08,2016-03-16 18:39:53,1,0.7,-74.00052642822266,1,N,-73.99015045166014,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2016-03-11 19:51:56,2016-03-11 19:54:08,1,0.8,-73.95362854003906,1,N,-73.9464340209961,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2016-03-29 01:06:15,2016-03-29 01:24:24,1,7.8,-73.98532104492188,1,N,-73.87499237060547,1,24.0,0.5,0.5,6.16,5.54,0.3,37.0,
2,2016-03-16 19:16:53,2016-03-16 19:22:39,1,1.4,-73.97167205810547,1,N,-73.95301055908203,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2016-03-17 19:33:58,2016-03-17 19:46:43,4,1.3,-73.99983978271484,1,N,-73.9811248779297,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2016-03-12 17:56:05,2016-03-12 18:12:18,1,2.83,-73.99838256835938,1,N,-74.01033020019531,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2016-03-01 20:42:42,2016-03-01 21:00:17,3,4.7,-73.9815902709961,1,N,-74.01457977294923,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,
1,2016-03-10 08:25:52,2016-03-10 08:42:50,1,2.5,-73.99570465087889,1,N,-73.96359252929686,1,12.5,0.0,0.5,1.7,0.0,0.3,15.0,
1,2016-03-06 01:13:35,2016-03-06 01:42:47,1,5.3,-74.00366973876953,1,N,-73.93187713623048,1,23.0,0.5,0.5,5.0,0.0,0.3,29.3,
2,2016-03-16 21:26:27,2016-03-16 21:46:19,2,4.48,-74.01158142089844,1,N,-73.99600982666014,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
1,2016-03-14 10:54:28,2016-03-14 11:25:39,1,3.0,-74.0056915283203,1,N,-73.96961212158203,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,
2,2016-03-16 01:35:29,2016-03-16 01:40:08,1,1.9,-73.9707489013672,1,N,-73.98422241210938,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-03-26 16:19:27,2016-03-26 16:22:23,3,0.75,-73.97164154052734,1,N,-73.97984313964845,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-03-23 09:34:45,2016-03-23 10:22:54,1,3.94,-73.99123382568358,1,N,-74.01265716552734,2,29.0,0.0,0.5,0.0,0.0,0.3,29.8,
1,2016-03-19 17:17:22,2016-03-19 17:27:07,2,1.7,-73.9607925415039,1,N,-73.93965911865233,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2016-03-01 12:42:50,2016-03-01 12:56:37,1,1.2,-73.97911071777342,1,N,-73.99179840087889,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
2,2016-03-18 18:58:07,2016-03-18 19:14:07,2,2.46,-73.98883056640625,1,N,-74.00827026367188,1,12.5,1.0,0.5,0.5,0.0,0.3,14.8,
1,2016-03-04 06:23:24,2016-03-04 06:29:05,1,1.8,-73.9559097290039,1,N,-73.97610473632812,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2016-03-23 15:55:30,2016-03-23 16:05:57,1,1.22,-73.99527740478516,1,N,-73.9796371459961,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2016-03-30 12:55:46,2016-03-30 13:17:04,1,2.66,-73.9759521484375,1,N,-74.00865936279298,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
1,2016-03-28 23:11:34,2016-03-28 23:19:41,1,2.6,-73.96379089355469,1,N,-73.9237060546875,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2016-03-23 19:35:03,2016-03-23 20:20:55,1,18.88,-73.78787231445312,2,N,-74.00347900390625,1,52.0,4.5,0.5,18.85,5.54,0.3,81.69,
1,2016-03-16 19:33:07,2016-03-16 19:48:21,1,2.6,-73.99947357177734,1,N,-73.97747802734375,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,
1,2016-03-10 14:17:31,2016-03-10 14:21:16,1,0.2,-73.9969482421875,1,N,-73.99475860595702,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
2,2016-03-08 19:31:52,2016-03-08 19:53:30,1,5.85,-73.97975158691406,1,N,-74.01223754882812,1,22.0,1.0,0.5,1.2,0.0,0.3,25.0,
2,2016-03-05 05:16:04,2016-03-05 05:31:03,1,9.13,-73.98580169677734,1,N,-73.91807556152342,1,26.5,0.5,0.5,8.34,0.0,0.3,36.14,
1,2016-03-16 15:54:14,2016-03-16 16:45:01,1,10.5,-73.98185729980467,1,N,-73.86468505859375,1,39.5,0.0,0.5,8.0,0.0,0.3,48.3,
1,2016-03-24 21:41:59,2016-03-24 21:58:11,1,3.8,-73.96436309814453,1,N,-73.91664123535155,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,
1,2016-03-09 13:05:02,2016-03-09 13:12:08,1,0.4,-73.9752655029297,1,N,-73.97149658203125,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
1,2016-03-22 19:25:04,2016-03-22 19:46:04,1,3.7,-73.99390411376953,1,N,-73.95428466796875,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,
2,2016-03-26 21:31:32,2016-03-26 21:48:07,1,3.21,-73.9947738647461,1,N,-73.98198699951173,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2016-03-19 10:11:55,2016-03-19 10:22:17,1,2.2,-73.96717834472656,1,N,-73.99112701416014,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-03-17 08:46:32,2016-03-17 09:01:50,6,1.69,-73.98236083984375,1,N,-73.99777221679686,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2016-03-28 22:28:36,2016-03-28 22:37:52,3,2.0,-73.9897232055664,1,N,-73.99077606201173,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
1,2016-03-11 15:11:29,2016-03-11 15:55:54,1,9.7,-73.87456512451173,1,N,-74.00447082519531,1,35.5,0.0,0.5,9.0,5.54,0.3,50.84,
1,2016-03-29 14:16:10,2016-03-29 14:18:36,3,0.3,-73.9850082397461,1,N,-73.98192596435547,1,3.5,0.0,0.5,0.77,0.0,0.3,5.07,
2,2016-03-06 02:26:11,2016-03-06 02:37:26,2,1.92,-73.99626922607422,1,N,-73.97959899902342,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
2,2016-03-23 11:36:34,2016-03-23 11:51:15,1,1.37,-73.9861831665039,1,N,-73.9715805053711,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2016-03-14 09:19:27,2016-03-14 09:30:59,5,1.39,-73.95691680908203,1,N,-73.96356201171875,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-03-18 10:13:51,2016-03-18 10:14:41,1,0.0,-73.95817565917967,1,N,-73.95816802978516,1,2.5,0.0,0.5,12.0,0.0,0.3,15.3,
2,2016-03-18 11:26:17,2016-03-18 12:01:08,1,10.16,-73.84571075439453,2,N,-73.98390197753906,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2016-03-14 21:17:31,2016-03-14 21:27:41,3,1.4,-74.00937652587889,1,N,-74.01224517822266,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2016-03-07 13:18:22,2016-03-07 13:25:59,1,0.7,-73.98279571533203,1,N,-73.99136352539062,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-03-09 21:18:59,2016-03-09 21:35:02,1,3.12,-73.9942626953125,1,N,-73.99017333984375,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
1,2016-03-04 11:41:56,2016-03-04 11:54:44,1,1.2,-73.98600006103516,1,N,-73.97422790527344,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,
2,2016-03-08 23:04:21,2016-03-08 23:12:33,2,3.26,-73.98715209960938,1,N,-74.01235961914062,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2016-03-02 22:57:43,2016-03-02 23:09:15,1,2.3,-73.98452758789062,1,N,-73.96952056884764,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,
1,2016-03-15 10:52:25,2016-03-15 11:04:50,1,2.3,-74.01019287109375,1,N,-74.01142883300781,1,11.0,0.0,0.5,1.18,0.0,0.3,12.98,
1,2016-03-17 18:02:40,2016-03-17 18:15:03,1,2.5,-74.00465393066406,1,N,-74.01122283935547,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2016-03-20 03:42:49,2016-03-20 03:46:56,1,0.7,-73.99697875976561,1,N,-73.99646759033203,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
