vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-08-27 08:26:36,2020-08-27 08:38:44,1,1.51,1,N,42,159,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-08-28 13:57:59,2020-08-28 14:08:46,1,2.06,1,N,236,143,1,10.0,0.0,0.5,2.5,0.0,0.3,15.8,2.5
2,2020-08-24 16:48:18,2020-08-24 16:55:22,1,1.3,1,N,249,107,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-11 10:33:22,2020-08-11 10:54:14,2,3.95,1,N,263,186,1,16.0,0.0,0.5,4.82,0.0,0.3,24.12,2.5
2,2020-08-12 16:11:12,2020-08-12 16:29:23,1,1.07,1,N,263,141,1,12.0,1.0,0.5,2.0,0.0,0.3,18.3,2.5
2,2020-08-21 03:12:24,2020-08-21 03:12:33,5,0.06,1,N,264,264,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
,2020-08-18 01:27:40,2020-08-18 01:53:01,,17.34,,,76,107,,61.18,0.0,0.5,0.0,6.12,0.3,68.1,0.0
2,2020-08-22 13:23:07,2020-08-22 13:37:18,2,5.49,1,N,107,13,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-08-02 15:07:41,2020-08-02 15:13:26,3,1.02,1,N,249,234,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-08-30 18:55:26,2020-08-30 19:37:09,0,22.4,5,N,260,265,1,127.0,0.0,0.0,12.7,0.0,0.3,140.0,0.0
2,2020-08-13 00:26:36,2020-08-13 00:31:59,1,1.73,1,N,141,233,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-20 23:41:10,2020-08-21 00:08:01,2,12.46,1,N,140,26,2,36.0,0.5,0.5,0.0,0.0,0.3,39.8,2.5
2,2020-08-14 22:33:02,2020-08-14 22:36:53,1,0.43,1,N,48,48,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-08-29 14:11:11,2020-08-29 14:21:33,1,3.5,1,N,238,48,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-08-04 12:22:10,2020-08-04 12:37:15,1,3.13,1,N,48,151,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-08-19 15:13:08,2020-08-19 15:18:58,1,0.98,1,N,161,233,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-08-04 10:42:48,2020-08-04 10:47:07,1,0.64,1,N,186,234,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-08-06 13:35:58,2020-08-06 13:57:40,1,5.53,1,N,186,166,1,20.5,0.0,0.5,7.14,0.0,0.3,30.94,2.5
1,2020-08-01 16:23:59,2020-08-01 16:30:14,1,1.4,1,N,239,143,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
,2020-08-08 17:28:38,2020-08-08 17:54:53,,5.38,,,27,117,,28.45,0.0,0.5,2.75,2.29,0.3,34.29,0.0
1,2020-08-05 20:22:11,2020-08-05 20:27:32,1,1.3,1,N,236,262,1,6.5,3.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-08-29 22:01:13,2020-08-29 22:08:32,1,1.7,1,N,238,41,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-08-30 17:02:43,2020-08-30 17:26:10,1,5.12,1,N,144,236,1,19.0,0.0,0.5,0.0,0.0,0.3,22.3,2.5
2,2020-08-01 17:29:47,2020-08-01 17:35:31,1,0.83,1,N,114,158,1,5.5,0.0,0.5,0.7,0.0,0.3,9.5,2.5
2,2020-08-22 20:58:41,2020-08-22 21:05:30,1,1.8,1,N,43,238,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-08-09 21:11:58,2020-08-09 21:31:16,1,4.8,1,N,239,244,2,17.5,3.0,0.5,0.0,0.0,0.3,21.3,2.5
1,2020-08-08 21:20:12,2020-08-08 21:34:10,1,2.0,1,N,48,137,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-08-03 20:29:18,2020-08-03 20:31:56,1,0.68,1,N,141,236,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-08-26 08:18:14,2020-08-26 08:24:35,1,1.01,1,N,186,90,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-08-06 17:31:15,2020-08-06 17:47:41,2,2.62,1,N,234,229,1,12.5,1.0,0.5,4.2,0.0,0.3,21.0,2.5
1,2020-08-11 03:08:00,2020-08-11 03:28:34,1,0.0,1,N,78,145,1,32.2,0.0,0.5,0.0,6.12,0.3,39.12,0.0
1,2020-08-27 14:54:14,2020-08-27 14:59:18,2,0.5,1,N,233,229,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-17 12:16:36,2020-08-17 12:24:24,1,1.1,1,N,237,140,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-08-28 13:27:09,2020-08-28 13:48:09,1,3.6,1,N,162,41,1,16.5,2.5,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-08-04 14:21:00,2020-08-04 14:25:04,1,0.75,1,N,50,143,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
2,2020-08-08 05:29:34,2020-08-08 05:35:20,1,1.54,1,N,186,161,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-08-15 18:29:06,2020-08-15 18:32:30,1,0.3,1,N,237,237,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-08-21 11:31:22,2020-08-21 11:39:45,1,1.0,1,N,229,162,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-08-11 06:24:02,2020-08-11 06:31:24,1,1.5,1,Y,186,161,1,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-08-28 06:42:33,2020-08-28 06:50:11,1,1.9,1,N,79,233,1,8.0,2.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-08-23 18:55:54,2020-08-23 19:03:47,2,1.62,1,N,186,158,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-06 13:59:10,2020-08-06 14:09:53,1,2.37,1,N,43,234,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-08-10 12:46:03,2020-08-10 12:51:02,1,0.81,1,N,239,142,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-08-13 17:00:13,2020-08-13 17:19:01,1,0.0,1,N,17,189,1,14.2,0.0,0.5,0.0,0.0,0.3,15.0,0.0
2,2020-08-28 19:00:33,2020-08-28 19:07:53,2,1.19,1,N,234,137,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-08-06 12:49:48,2020-08-06 12:59:17,1,2.4,1,N,246,239,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-08-11 07:57:04,2020-08-11 08:07:33,1,1.74,1,N,237,170,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
1,2020-08-07 18:33:40,2020-08-07 18:35:10,1,0.1,1,N,68,246,2,3.0,3.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-08-12 11:16:28,2020-08-12 11:38:07,1,2.4,1,N,48,113,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-08-15 10:42:56,2020-08-15 10:51:16,3,1.87,1,N,233,234,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
1,2020-08-20 14:20:39,2020-08-20 14:28:39,0,1.6,1,N,239,24,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-08-21 11:16:09,2020-08-21 11:28:26,1,1.52,1,N,79,158,1,9.5,0.0,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-08-05 17:32:15,2020-08-05 17:49:47,1,3.05,1,N,170,75,1,14.0,1.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-08-17 16:49:40,2020-08-17 16:59:15,1,5.54,1,N,132,215,1,17.0,1.0,0.5,0.0,0.0,0.3,18.8,0.0
2,2020-08-31 17:15:06,2020-08-31 17:27:03,1,1.79,1,N,141,145,1,10.0,1.0,0.5,1.0,0.0,0.3,15.3,2.5
1,2020-08-28 19:12:12,2020-08-28 19:26:09,1,2.5,1,N,263,143,1,12.0,3.5,0.5,1.63,0.0,0.3,17.93,2.5
,2020-08-20 17:07:15,2020-08-20 17:21:50,,1.7,,,230,141,,10.5,1.0,0.5,2.22,0.0,0.3,17.02,2.5
1,2020-08-31 19:00:33,2020-08-31 19:11:22,1,2.7,1,N,141,234,1,10.5,3.5,0.5,3.7,0.0,0.3,18.5,2.5
2,2020-08-24 15:00:38,2020-08-24 15:32:33,1,14.77,2,N,132,233,1,52.0,0.0,0.5,11.78,6.12,0.3,70.7,0.0
2,2020-08-11 11:36:51,2020-08-11 11:49:20,1,5.08,1,N,244,143,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-08-01 21:17:30,2020-08-01 21:19:14,1,0.68,1,N,140,141,1,4.0,0.5,0.5,1.95,0.0,0.3,9.75,2.5
1,2020-08-30 13:48:33,2020-08-30 14:00:35,2,3.0,1,N,48,43,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-08-06 10:48:27,2020-08-06 11:08:08,1,7.45,1,N,141,33,2,24.0,0.0,0.5,0.0,0.0,0.3,27.3,2.5
1,2020-08-03 08:08:50,2020-08-03 08:11:09,1,0.4,1,N,237,237,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-08-25 14:38:27,2020-08-25 14:48:58,1,2.06,1,N,163,90,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-08-06 07:44:32,2020-08-06 07:48:48,1,0.8,1,N,163,50,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
,2020-08-03 09:52:54,2020-08-03 09:56:28,,0.5,,,162,162,,4.5,0.0,0.5,1.87,0.0,0.3,9.67,2.5
2,2020-08-12 21:49:59,2020-08-12 21:54:16,2,0.81,1,N,237,237,1,5.0,0.5,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-08-17 12:01:47,2020-08-17 12:15:50,1,2.73,1,N,143,239,1,12.0,0.0,0.5,1.0,0.0,0.3,16.3,2.5
2,2020-08-25 16:52:22,2020-08-25 17:02:56,1,2.18,1,N,262,229,1,10.0,1.0,0.5,4.29,0.0,0.3,18.59,2.5
1,2020-08-17 16:40:47,2020-08-17 16:44:49,2,0.7,1,N,233,137,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-13 11:04:34,2020-08-13 11:15:35,1,1.39,1,N,161,170,1,8.5,0.0,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-08-28 13:52:57,2020-08-28 13:54:31,1,0.22,1,N,90,186,1,3.0,0.0,0.5,1.58,0.0,0.3,7.88,2.5
2,2020-08-07 12:48:35,2020-08-07 12:52:44,3,0.39,1,N,162,161,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-08-25 20:37:57,2020-08-25 20:43:02,1,1.01,1,N,68,48,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-08-08 17:28:33,2020-08-08 18:10:00,3,5.8,1,N,186,17,2,22.0,2.5,0.5,0.0,0.01,0.3,25.31,2.5
1,2020-08-31 19:00:51,2020-08-31 19:18:41,1,11.6,1,N,138,20,2,32.0,1.0,0.5,0.0,6.12,0.3,39.92,0.0
1,2020-08-06 10:38:30,2020-08-06 10:44:33,1,0.7,1,N,140,229,3,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-08-07 13:39:21,2020-08-07 13:49:25,6,4.34,1,N,132,139,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,0.0
2,2020-08-11 09:17:38,2020-08-11 09:25:38,1,0.59,1,N,141,237,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-20 22:11:23,2020-08-20 22:18:03,1,1.11,1,N,114,249,1,6.5,0.5,0.5,3.09,0.0,0.3,13.39,2.5
1,2020-08-15 15:56:43,2020-08-15 15:59:52,1,0.9,1,N,141,141,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-08-08 13:29:03,2020-08-08 13:31:18,1,0.46,1,N,140,141,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-08-23 10:00:23,2020-08-23 10:23:42,4,9.6,1,N,138,234,3,29.0,2.5,0.5,0.0,6.12,0.3,38.42,2.5
2,2020-08-10 15:41:30,2020-08-10 15:45:05,1,0.88,1,N,236,236,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-18 19:58:59,2020-08-18 20:13:12,2,4.49,1,N,50,152,2,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-08-15 20:53:02,2020-08-15 21:08:52,2,4.91,1,N,142,137,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5
1,2020-08-14 14:39:42,2020-08-14 14:56:28,1,2.6,1,N,158,233,1,13.0,2.5,0.5,4.85,0.0,0.3,21.15,2.5
,2020-08-15 02:57:00,2020-08-15 03:03:00,,2.12,,,226,157,,21.2,0.0,0.5,0.0,0.0,0.3,22.0,0.0
1,2020-08-21 12:50:21,2020-08-21 12:57:15,1,0.8,1,N,229,162,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-08-26 13:51:06,2020-08-26 14:03:21,2,7.04,1,N,132,135,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,0.0
1,2020-08-18 07:01:03,2020-08-18 07:33:59,1,19.9,1,N,132,67,2,54.0,0.0,0.5,0.0,0.0,0.3,54.8,0.0
2,2020-08-27 15:13:36,2020-08-27 15:24:17,1,0.03,1,N,74,75,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-08-31 08:32:03,2020-08-31 08:52:38,1,5.46,1,N,48,261,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-08-26 15:38:40,2020-08-26 15:40:59,1,0.72,1,N,137,107,1,4.0,0.0,0.5,1.1,0.0,0.3,8.4,2.5
2,2020-08-04 08:04:16,2020-08-04 08:12:31,1,0.93,1,N,233,230,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-08-27 08:21:31,2020-08-27 08:26:33,1,0.8,1,N,107,224,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-17 08:43:37,2020-08-17 08:47:49,2,1.19,1,N,125,234,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-08-25 18:15:40,2020-08-25 18:30:37,1,3.55,1,N,186,151,2,13.5,1.0,0.5,0.0,0.0,0.3,17.8,2.5
,2020-08-28 18:17:00,2020-08-28 19:06:00,,11.91,,,113,60,,34.06,0.0,0.5,2.75,6.12,0.3,43.73,0.0
2,2020-08-22 03:32:19,2020-08-22 03:36:13,4,1.18,1,N,48,142,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-08-31 10:05:36,2020-08-31 10:13:17,1,1.02,1,N,79,234,1,7.0,0.0,0.5,1.54,0.0,0.3,11.84,2.5
2,2020-08-21 19:35:05,2020-08-21 19:38:37,4,1.03,1,N,142,239,1,5.0,1.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-08-24 15:01:25,2020-08-24 15:05:55,1,0.49,1,N,141,141,1,5.0,0.0,0.5,2.0,0.0,0.3,10.3,2.5
1,2020-08-28 18:41:30,2020-08-28 18:49:19,1,2.3,1,N,87,4,1,9.5,3.5,0.5,2.76,0.0,0.3,16.56,2.5
,2020-08-26 14:44:26,2020-08-26 15:37:14,,0.0,,,263,1,,59.7,0.0,0.5,0.0,23.5,0.3,88.5,2.5
1,2020-08-19 10:40:22,2020-08-19 10:56:35,1,2.6,1,N,186,237,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-08-13 10:46:14,2020-08-13 11:02:08,1,1.66,1,N,142,141,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
,2020-08-29 01:10:00,2020-08-29 01:29:00,,10.06,,,124,86,,42.95,0.0,0.5,2.75,0.0,0.3,46.5,0.0
1,2020-08-05 16:02:22,2020-08-05 16:11:17,2,1.2,1,N,137,186,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-08-26 01:31:46,2020-08-26 01:48:40,1,4.8,1,N,68,65,1,16.5,3.0,0.5,4.05,0.0,0.3,24.35,2.5
1,2020-08-05 18:28:28,2020-08-05 18:36:04,1,1.6,1,N,161,107,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
,2020-08-04 10:13:27,2020-08-04 10:23:23,,2.77,,,107,232,,18.45,0.0,0.5,2.75,0.0,0.3,22.0,0.0
2,2020-08-15 17:34:25,2020-08-15 17:38:48,1,0.82,1,N,238,238,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-08-18 21:31:40,2020-08-18 21:39:41,1,1.86,1,N,237,238,1,8.5,0.5,0.5,1.84,0.0,0.3,14.14,2.5
2,2020-08-15 10:58:23,2020-08-15 11:03:28,1,0.78,1,N,238,151,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-08 13:04:19,2020-08-08 13:14:47,1,2.03,1,N,239,262,1,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-08-14 19:39:52,2020-08-14 19:47:33,0,1.7,1,N,233,141,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-08-21 17:33:39,2020-08-21 17:38:27,1,1.03,1,N,263,140,1,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-31 17:47:17,2020-08-31 17:51:59,1,0.97,1,N,164,234,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-08-20 17:55:17,2020-08-20 18:39:52,1,15.8,1,N,132,89,1,48.5,1.0,0.5,1.0,0.0,0.3,51.3,0.0
,2020-08-06 02:37:29,2020-08-06 02:56:56,,12.39,,,68,200,,51.0,0.0,0.5,0.0,2.8,0.3,54.6,0.0
1,2020-08-07 18:38:11,2020-08-07 18:49:23,1,3.2,1,N,233,236,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-08-29 11:49:10,2020-08-29 11:53:44,1,1.47,1,N,231,90,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-08-26 05:35:14,2020-08-26 05:44:10,2,3.0,1,N,100,236,1,11.0,3.0,0.5,5.0,0.0,0.3,19.8,2.5
,2020-08-22 13:53:00,2020-08-22 14:17:00,,11.3,,,47,70,,47.51,0.0,0.5,0.0,6.12,0.3,54.43,0.0
2,2020-08-24 20:48:47,2020-08-24 20:57:15,2,2.66,1,N,162,236,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-08-24 12:41:13,2020-08-24 12:53:28,1,1.56,1,N,186,233,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-15 15:20:16,2020-08-15 15:32:11,4,2.11,1,N,143,151,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-08-06 14:37:24,2020-08-06 14:45:48,1,1.24,1,N,170,79,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-08-27 20:47:59,2020-08-27 20:53:45,1,1.13,1,N,224,137,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-08-11 14:21:48,2020-08-11 14:53:44,1,6.2,1,N,141,231,2,26.5,2.5,0.5,0.0,0.0,0.3,29.8,2.5
2,2020-08-28 23:41:57,2020-08-28 23:48:57,4,1.14,1,N,48,100,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
,2020-08-30 15:39:34,2020-08-30 16:19:23,,7.45,,,228,177,,32.02,0.0,0.5,6.56,0.0,0.3,39.38,0.0
1,2020-08-25 20:47:56,2020-08-25 21:09:20,1,5.7,5,N,90,265,1,60.0,0.0,0.0,1.0,0.0,0.3,61.3,0.0
2,2020-08-06 12:53:50,2020-08-06 12:59:06,1,0.67,1,N,107,79,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-08-17 08:29:05,2020-08-17 08:40:05,1,3.28,1,N,107,141,1,11.5,0.0,0.5,2.0,0.0,0.3,16.8,2.5
2,2020-08-14 23:00:42,2020-08-14 23:08:04,1,2.41,1,N,43,151,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-07 12:31:03,2020-08-07 12:48:36,1,3.21,1,N,163,75,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
1,2020-08-09 19:37:54,2020-08-09 19:45:34,1,2.4,1,N,142,24,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-08-23 12:33:58,2020-08-23 12:39:47,0,1.1,1,N,20,94,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2020-08-21 16:00:33,2020-08-21 16:04:38,1,0.5,1,N,230,186,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-08-23 18:54:14,2020-08-23 19:01:44,1,1.46,1,N,170,163,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-07 14:18:23,2020-08-07 14:30:46,5,1.9,1,N,237,143,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
,2020-08-13 20:27:00,2020-08-13 20:47:00,,8.29,,,247,70,,29.96,0.0,0.5,0.0,12.24,0.3,43.0,0.0
2,2020-08-20 16:39:08,2020-08-20 16:51:55,1,2.16,1,N,90,233,1,10.5,1.0,0.5,1.5,0.0,0.3,16.3,2.5
2,2020-08-28 08:17:34,2020-08-28 08:33:50,1,3.61,1,N,166,237,1,14.5,0.0,0.5,5.34,0.0,0.3,23.14,2.5
2,2020-08-12 10:36:02,2020-08-12 10:49:13,1,1.87,1,N,163,140,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-08-08 18:11:36,2020-08-08 18:15:43,1,0.89,1,N,238,166,1,5.5,0.0,0.5,3.0,0.0,0.3,9.3,0.0
1,2020-08-05 14:04:39,2020-08-05 14:50:27,1,7.8,1,N,137,61,2,34.0,2.5,0.5,0.0,0.0,0.3,37.3,2.5
1,2020-08-03 14:24:17,2020-08-03 14:35:36,2,2.2,1,N,142,238,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
1,2020-08-10 10:56:14,2020-08-10 11:05:01,1,0.5,1,N,236,75,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-20 09:06:21,2020-08-20 09:21:48,6,3.2,1,N,236,164,1,13.0,0.0,0.5,1.7,0.0,0.3,18.0,2.5
1,2020-08-10 15:20:04,2020-08-10 15:25:21,1,0.9,1,N,114,234,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2020-08-05 16:01:51,2020-08-05 16:09:11,1,1.3,1,N,166,238,1,7.0,1.0,0.5,2.6,0.0,0.3,11.4,0.0
2,2020-08-07 09:16:17,2020-08-07 09:25:41,1,3.44,1,N,143,68,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-08-12 13:39:54,2020-08-12 13:49:44,1,1.58,1,N,161,140,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-17 12:37:05,2020-08-17 12:43:09,3,1.47,1,N,246,246,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
