vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2016-09-01 13:31:51,2,1.8,1,N,246,161,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,,,
2016-09-19 09:59:13,1,1.49,1,N,43,41,1,8.5,0.0,0.5,1.25,0.0,0.3,10.55,,,
2016-09-01 14:33:18,1,2.61,1,N,151,48,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,,,
2016-09-22 21:51:16,1,8.2,1,N,138,75,1,24.0,0.5,0.5,4.16,5.54,0.3,35.0,,,
2016-09-11 19:18:20,1,1.23,1,N,137,162,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,,,
2016-09-19 12:11:51,5,1.2,1,N,238,239,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,,,
2016-09-01 21:59:31,1,2.55,1,N,144,186,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,,
2016-09-08 11:36:13,1,0.5,1,N,186,68,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,,,
2016-09-17 06:37:00,3,5.39,1,N,7,238,1,18.5,0.0,0.5,4.0,0.0,0.3,23.3,,,
2016-09-13 00:24:19,1,8.3,1,Y,48,243,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,,,
2016-09-24 17:08:58,2,1.2,1,N,107,162,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,,,
2016-09-09 00:14:02,1,7.5,1,N,236,87,1,23.0,0.5,0.5,6.05,0.0,0.3,30.35,,,
2016-09-02 21:15:41,1,1.88,1,N,239,151,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,,,
2016-09-01 11:39:11,5,3.1,1,N,164,142,1,18.0,0.0,0.5,1.0,0.0,0.3,19.8,,,
2016-09-18 13:55:39,1,1.0,1,N,75,262,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-09-01 11:22:57,1,0.93,1,N,162,161,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,,,
2016-09-06 10:49:15,1,0.9,1,N,143,142,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-09-15 00:12:47,1,5.6,1,N,144,61,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,,,
2016-09-28 18:36:12,1,0.65,1,N,88,88,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,,,
2016-09-11 12:11:29,3,4.2,1,N,100,79,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,,,
2016-09-13 20:01:49,5,2.08,1,N,158,48,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,,,
2016-09-21 02:00:16,1,1.01,1,N,142,239,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,,,
2016-09-23 02:34:06,2,4.61,1,N,125,37,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,,,
2016-09-01 10:53:23,1,9.6,1,N,82,209,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,,,
2016-09-30 13:30:57,1,0.8,1,N,234,114,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,,,
2016-09-08 11:29:56,2,1.2,1,N,161,68,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,,,
2016-09-29 20:47:52,1,1.91,1,N,142,237,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,,,
2016-09-07 20:38:42,1,2.28,1,N,236,161,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,,,
2016-09-26 00:41:31,1,14.4,1,N,162,21,2,41.0,0.5,0.5,0.0,0.0,0.3,42.3,,,
2016-09-09 20:44:44,1,2.5,1,N,170,236,3,11.0,0.5,0.5,0.0,0.0,0.3,12.3,,,
2016-09-08 15:20:18,1,2.1,1,N,100,79,1,14.0,0.0,0.5,3.7,0.0,0.3,18.5,,,
2016-09-15 19:20:56,5,3.99,1,N,48,263,1,21.0,1.0,0.5,4.0,0.0,0.3,26.8,,,
2016-09-08 11:29:09,1,2.0,1,N,24,239,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-04 13:27:14,1,2.06,1,N,162,246,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,,,
2016-09-14 23:27:29,1,2.8,1,N,107,48,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8,,,
2016-09-09 12:51:19,1,0.9,1,N,236,263,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,,,
2016-09-24 13:08:26,1,0.85,1,N,231,13,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,,,
2016-09-06 21:31:53,1,2.0,1,N,161,43,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,,,
2016-09-27 15:36:02,1,0.9,1,N,230,170,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,,,
2016-09-23 21:46:11,4,1.08,1,N,114,234,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,,,
2016-09-27 14:02:35,1,1.4,1,N,264,264,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,,,
2016-09-09 15:09:42,1,1.32,1,N,237,162,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-13 08:56:57,1,0.7,1,N,170,162,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-09-16 14:29:26,1,3.65,1,N,170,239,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,,,
2016-09-28 19:42:09,5,3.67,1,N,236,186,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,,,
2016-09-11 00:38:37,5,2.23,1,N,75,141,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,,,
2016-09-14 22:13:54,1,3.2,1,N,113,50,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,,,
2016-09-15 07:39:18,1,2.8,1,N,233,142,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,,,
2016-09-26 17:53:57,1,0.65,1,N,141,141,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,,,
2016-09-05 08:07:00,1,7.75,1,N,132,132,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16,,,
2016-09-08 16:54:53,1,2.01,1,N,161,263,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,,,
2016-09-19 22:36:37,6,2.52,1,N,186,231,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,,
2016-09-14 10:07:11,3,1.36,1,N,231,88,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,,,
2016-09-12 16:06:38,1,2.07,1,N,230,137,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,,,
2016-09-10 23:30:23,1,0.75,1,N,48,142,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,,,
2016-09-21 15:45:06,1,0.79,1,N,231,148,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,,,
2016-09-07 20:22:57,1,0.43,1,N,90,68,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,,,
2016-09-01 13:00:39,1,9.2,1,N,138,186,1,35.0,0.0,0.5,8.25,5.54,0.3,49.59,,,
2016-09-01 21:22:11,1,1.66,1,N,186,113,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,,,
2016-09-17 12:18:17,6,0.9,1,N,137,233,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-09-05 19:52:27,1,0.85,1,N,170,107,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,,,
2016-09-11 18:07:51,1,0.5,1,N,264,264,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,,,
2016-09-04 19:03:44,1,2.09,1,N,164,141,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,,,
2016-09-22 00:12:14,2,8.84,1,N,138,140,1,26.0,0.5,0.5,6.57,5.54,0.3,39.41,,,
2016-09-18 14:18:05,1,11.3,1,N,138,143,1,39.5,0.0,0.5,6.88,5.54,0.3,52.72,,,
2016-09-27 19:53:21,1,0.52,1,N,143,142,1,4.5,1.0,0.5,1.89,0.0,0.3,8.19,,,
2016-09-18 20:28:13,1,0.8,1,N,230,161,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,,,
2016-09-17 21:41:47,4,1.3,1,N,186,161,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,,
2016-09-24 19:55:43,4,3.0,1,N,45,186,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,,,
2016-09-19 02:47:05,1,1.3,1,N,225,188,1,6.0,0.5,0.5,1.1,0.0,0.3,8.4,,,
2016-09-23 22:34:29,1,1.55,1,N,158,114,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,,,
2016-09-22 10:23:46,1,0.8,1,N,246,186,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-09-09 21:12:54,1,0.9,1,N,68,234,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,,,
2016-09-25 12:45:51,1,9.01,1,N,138,140,1,26.5,0.0,0.5,6.57,5.54,0.3,39.41,,,
2016-09-22 20:20:20,1,2.9,1,N,161,263,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,,,
2016-09-14 02:40:43,1,0.4,1,N,234,186,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,,,
2016-09-06 12:22:19,1,1.71,1,N,125,186,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,,,
2016-09-25 00:03:16,1,1.12,1,N,239,48,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,,
2016-09-12 15:15:46,2,4.8,1,N,142,42,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,,,
2016-09-22 01:49:40,2,0.46,1,N,170,170,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,,,
2016-09-08 09:15:40,1,1.4,1,N,142,161,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,,,
2016-09-26 17:40:40,1,1.5,1,N,264,264,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-19 21:10:47,1,0.6,1,N,161,164,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,,,
2016-09-09 13:29:09,1,2.34,1,N,79,162,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,,,
2016-09-23 13:53:17,1,1.53,1,N,143,246,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,,,
2016-09-15 11:59:02,1,1.18,1,N,100,163,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,,,
2016-09-06 20:42:50,4,2.12,1,N,48,237,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,,
2016-09-26 23:12:43,1,1.3,1,N,211,4,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,,,
2016-09-20 18:46:58,2,1.3,1,N,142,43,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,,,
2016-09-16 18:21:57,1,6.6,1,N,132,28,2,27.5,1.0,0.5,0.0,0.0,0.3,29.3,,,
2016-09-10 11:37:27,1,2.01,1,N,50,90,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,,,
2016-09-01 10:53:52,1,0.8,1,N,90,249,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,,,
2016-09-07 23:53:48,3,1.0,1,N,79,4,1,6.5,0.5,0.5,3.0,0.0,0.3,10.8,,,
2016-09-29 20:53:11,1,0.8,1,N,186,164,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,,,
2016-09-12 08:21:32,6,2.34,1,N,264,264,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,,,
2016-09-08 01:12:42,1,0.4,1,N,186,90,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,,,
2016-09-25 01:24:17,1,0.5,1,N,113,90,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,,,
2016-09-28 07:57:38,1,1.4,1,N,239,48,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,,,
2016-09-25 03:45:12,1,5.99,1,N,162,88,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,,,
2016-09-30 20:28:42,2,2.9,1,N,90,87,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,,,
2016-09-08 01:12:18,1,4.8,1,N,170,41,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,,,
2016-09-07 19:36:20,1,0.6,1,N,148,79,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,,,
2016-09-07 03:08:12,1,1.67,1,N,152,42,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,,
2016-09-06 19:48:10,1,1.5,1,N,237,263,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,,,
2016-09-21 10:15:42,1,0.8,1,N,100,246,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,,,
2016-09-24 00:11:07,2,3.0,1,N,170,142,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,,
2016-09-05 02:37:40,2,0.01,2,N,264,148,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,,,
2016-09-05 17:04:52,1,0.5,1,N,141,229,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,,,
2016-09-30 20:29:50,1,1.9,1,N,79,137,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,,,
2016-09-07 02:56:13,1,1.0,1,N,148,79,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,,
2016-09-08 19:50:04,1,2.46,1,N,229,114,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,,,
2016-09-04 14:14:51,1,0.9,1,N,142,48,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-09-19 21:49:31,1,1.0,1,N,140,262,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,,,
2016-09-27 09:07:22,1,2.8,1,N,186,143,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,,,
2016-09-07 15:30:17,2,3.12,1,N,113,66,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,,,
2016-09-18 00:38:19,1,8.3,1,N,226,113,1,33.0,0.5,0.5,8.57,0.0,0.3,42.87,,,
2016-09-13 09:49:40,1,1.47,1,N,234,161,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,,,
2016-09-01 06:59:00,1,0.8,1,N,262,140,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,,,
2016-09-25 02:05:59,1,8.3,1,N,162,244,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,,,
2016-09-18 14:45:03,2,5.17,1,N,40,234,1,25.5,0.0,0.5,5.26,0.0,0.3,31.56,,,
2016-09-17 19:10:44,1,0.6,1,N,255,255,1,2.5,0.0,0.5,2.5,0.0,0.3,5.8,,,
2016-09-20 19:20:03,1,0.6,1,N,143,239,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,,,
2016-09-20 17:04:20,1,2.7,1,N,262,142,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,,,
2016-09-28 11:17:53,1,0.96,1,N,264,264,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,,,
2016-09-05 17:30:07,3,7.8,1,N,239,47,1,26.0,0.0,0.5,8.0,0.0,0.3,34.8,,,
2016-09-02 21:38:36,6,1.97,1,N,142,162,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,,
2016-09-20 13:19:38,2,0.6,1,N,75,75,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-09-17 23:02:00,1,3.4,1,N,239,246,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5,,,
2016-09-08 23:32:14,1,2.65,1,N,158,230,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,,,
2016-09-15 21:46:18,2,4.9,1,N,79,61,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,,,
2016-09-14 13:19:37,1,1.4,1,N,186,163,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,,,
2016-09-08 19:10:27,1,0.6,1,N,186,90,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,,,
2016-09-09 10:19:41,1,2.5,1,N,113,87,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,,,
2016-09-14 22:00:54,1,6.0,1,N,234,225,1,28.0,0.5,0.5,3.0,0.0,0.3,32.3,,,
2016-09-06 12:08:39,1,11.36,1,N,164,138,1,34.5,0.0,0.5,8.17,5.54,0.3,49.01,,,
2016-09-18 00:26:37,5,5.67,1,N,146,36,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,,,
2016-09-24 00:13:17,2,17.5,2,N,230,132,1,52.0,0.0,0.5,14.55,5.54,0.3,72.89,,,
2016-09-23 13:36:34,1,0.9,1,N,263,140,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,,,
2016-09-05 16:22:51,1,0.4,1,N,237,141,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,,,
2016-09-26 18:27:57,1,0.9,1,N,263,237,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,,,
2016-09-23 19:18:41,2,1.26,1,N,164,224,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,,,
2016-09-04 04:14:26,1,10.8,1,N,162,138,2,30.5,0.5,0.5,0.0,5.54,0.3,37.34,,,
2016-09-03 04:07:48,1,1.1,1,N,100,90,1,6.5,0.5,0.5,2.3,0.0,0.3,10.1,,,
2016-09-15 22:18:42,1,3.7,1,N,264,264,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,,,
2016-09-01 19:24:29,1,1.6,1,N,163,239,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,,,
2016-09-11 18:03:28,2,3.9,1,N,141,226,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,,,
2016-09-28 12:18:41,1,4.78,1,N,140,179,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,,,
2016-09-14 19:12:47,1,2.9,1,N,186,125,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95,,,
2016-09-13 18:57:36,1,1.9,1,N,142,151,1,12.0,1.0,0.5,1.2,0.0,0.3,15.0,,,
2016-09-24 23:17:25,1,1.4,1,N,186,246,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,,
2016-09-28 09:56:40,1,6.2,1,N,164,65,1,21.5,0.0,0.5,6.69,0.0,0.3,28.99,,,
2016-09-13 19:06:31,1,0.8,1,N,144,148,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-10 09:27:37,2,1.6,1,N,230,246,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,,,
