vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-06-08 19:16:06,2016-06-08 19:25:17,3,1.7,-73.97795867919923,1,N,-73.96121978759764,1,8.5,1.0,0.5,1.7,0.0,0.3,12.0,
2,2016-06-12 00:07:32,2016-06-12 00:15:39,5,1.74,-73.99200439453125,1,N,-73.9949722290039,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2016-06-18 16:49:06,2016-06-18 17:42:21,1,16.67,0.0,2,N,0.0,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,
1,2016-06-27 00:37:01,2016-06-27 00:37:05,1,14.6,-73.97862243652342,2,N,-73.97862243652342,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,
1,2016-06-01 23:02:17,2016-06-01 23:07:26,1,0.8,-73.98980712890625,1,N,-73.98164367675781,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2016-06-07 07:45:54,2016-06-07 07:53:12,1,0.9,-73.97762298583984,1,N,-73.96817779541014,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2016-06-16 10:07:32,2016-06-16 10:25:52,1,1.9,-73.9848403930664,1,N,-73.98473358154298,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2016-06-02 15:21:50,2016-06-02 16:05:09,1,4.3,-73.96659088134764,1,N,-74.00698852539062,1,27.0,0.0,0.5,6.95,0.0,0.3,34.75,
1,2016-06-28 09:29:30,2016-06-28 09:55:43,3,10.6,-73.98741912841797,1,Y,-73.8772735595703,2,31.5,0.0,0.5,0.0,5.54,0.3,37.84,
2,2016-06-01 10:42:29,2016-06-01 11:04:24,2,1.79,-73.98658752441406,1,N,-73.96308135986328,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
1,2016-06-30 16:31:24,2016-06-30 16:44:19,1,1.1,-73.99028778076173,1,N,-73.97445678710938,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2016-06-06 13:12:41,2016-06-06 13:25:54,1,1.3,-73.97562408447266,1,N,-73.98237609863281,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2016-06-29 12:49:48,2016-06-29 12:57:45,1,0.8,-73.98601531982422,1,N,-73.99810028076173,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2016-06-15 20:46:33,2016-06-15 21:01:43,1,2.6,-73.96826171875,1,N,-73.97615814208984,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,
2,2016-06-14 17:18:21,2016-06-14 17:27:33,1,0.95,-73.95381927490233,1,N,-73.95304870605469,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2016-06-21 17:49:05,2016-06-21 17:53:28,2,0.5,-73.98548126220702,1,N,-73.98445892333984,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2016-06-01 14:43:10,2016-06-01 15:47:25,1,21.09,-73.77678680419923,2,N,-73.9626693725586,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
2,2016-06-02 21:08:40,2016-06-02 21:23:59,1,2.09,-74.00670623779298,1,N,-73.97823333740233,1,11.0,0.5,0.5,3.08,0.0,0.3,15.38,
2,2016-06-16 19:22:56,2016-06-16 20:26:08,1,16.9,-73.9736328125,2,N,-73.7829818725586,1,52.0,4.5,0.5,5.0,0.0,0.3,62.3,
2,2016-06-06 15:42:22,2016-06-06 15:54:11,5,1.33,-73.98333740234375,1,N,-73.97982788085938,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2016-06-15 19:31:05,2016-06-15 19:48:04,1,2.5,-73.97278594970702,1,N,-73.99432373046875,1,13.0,1.0,0.5,1.2,0.0,0.3,16.0,
2,2016-06-24 18:20:31,2016-06-24 18:26:16,5,1.43,-73.9547576904297,1,N,-73.95606231689453,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,
1,2016-06-23 15:16:08,2016-06-23 15:21:51,3,0.6,-74.0012969970703,1,N,-73.99986267089844,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,
1,2016-06-04 23:11:44,2016-06-04 23:23:41,1,2.1,-73.9636993408203,1,N,-73.98737335205078,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
1,2016-06-10 21:01:35,2016-06-10 21:04:44,2,0.6,-73.99130249023438,1,N,-73.99639892578125,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
1,2016-06-30 01:51:45,2016-06-30 02:10:51,1,3.3,-74.0059814453125,1,N,-73.9864501953125,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2016-06-13 18:09:06,2016-06-13 18:24:57,1,6.5,-73.87071228027344,1,N,-73.94526672363281,1,20.5,1.0,0.5,5.16,5.54,0.3,33.0,
2,2016-06-17 07:06:38,2016-06-17 07:48:45,1,13.12,-73.86360931396483,1,N,-73.99918365478516,1,41.0,0.0,0.5,11.84,5.54,0.3,59.18,
1,2016-06-05 08:41:59,2016-06-05 08:58:04,1,2.6,-73.98439025878906,1,N,-73.98892974853516,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2016-06-11 12:37:48,2016-06-11 12:48:33,1,2.0,-74.01658630371092,1,N,-74.001953125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2016-06-02 22:09:14,2016-06-02 22:55:59,1,16.9,-73.78973388671875,2,N,-73.97718048095702,1,52.0,0.0,0.5,11.65,5.54,0.3,69.99,
2,2016-06-28 19:57:43,2016-06-28 20:07:22,1,2.01,-73.98800659179686,1,N,-73.9627456665039,1,9.0,0.5,0.5,1.7,0.0,0.3,12.0,
1,2016-06-21 13:12:25,2016-06-21 13:20:19,1,1.0,-73.97365570068358,1,N,-73.98326110839844,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-06-09 18:46:22,2016-06-09 18:50:58,1,1.07,-73.97918701171875,1,N,-73.9713363647461,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,
1,2016-06-21 14:06:51,2016-06-21 14:21:40,1,0.9,-73.9755630493164,1,N,-73.97895050048828,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
1,2016-06-03 23:33:22,2016-06-03 23:44:40,1,2.3,-73.9680938720703,1,N,-73.95021820068358,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2016-06-19 07:44:45,2016-06-19 07:55:44,1,2.8,-73.97834014892578,1,N,-73.94290924072266,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2016-06-22 13:32:03,2016-06-22 13:35:48,1,0.8,-73.99031066894531,1,N,-73.99852752685547,3,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-06-22 06:52:16,2016-06-22 06:58:27,1,0.92,-73.99148559570312,1,N,-73.98146820068358,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-06-25 23:48:33,2016-06-26 00:00:26,2,1.87,-73.9787826538086,1,N,-74.00493621826173,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2016-06-21 15:11:51,2016-06-21 15:16:22,1,0.8,-73.96372985839844,1,N,-73.958984375,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-06-14 13:12:43,2016-06-14 13:18:51,1,0.55,-74.00393676757811,1,N,-74.00498199462889,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
1,2016-06-04 00:04:45,2016-06-04 00:07:34,1,0.6,-73.9530258178711,1,N,-73.94686889648438,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2016-06-15 03:33:53,2016-06-15 03:37:26,2,0.4,-73.9805145263672,1,N,-73.98757934570312,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
1,2016-06-11 14:36:56,2016-06-11 14:55:54,1,3.6,-73.95680236816406,1,N,-73.98986053466798,1,15.5,0.0,0.5,3.5,0.0,0.3,19.8,
2,2016-06-15 08:32:07,2016-06-15 08:36:58,1,1.17,-73.9747314453125,1,N,-73.98594665527344,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2016-06-18 13:12:22,2016-06-18 13:23:35,2,1.24,-73.98696899414062,1,N,-73.98137664794923,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
1,2016-06-17 17:53:35,2016-06-17 18:00:34,1,1.2,-73.97697448730467,1,N,-73.96772766113281,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
1,2016-06-11 10:36:59,2016-06-11 11:00:28,1,3.4,-73.99320220947266,1,N,-73.99579620361328,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,
2,2016-06-04 21:13:19,2016-06-04 21:38:21,1,3.36,-73.99855041503906,1,N,-74.00804138183594,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2016-06-13 19:42:37,2016-06-13 19:58:25,1,3.3,-73.98235321044923,1,N,-73.94963836669923,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,
1,2016-06-28 01:47:20,2016-06-28 01:52:23,1,1.0,-73.98969268798828,1,N,-73.97772216796875,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2016-06-18 21:14:05,2016-06-18 21:25:01,5,2.1,-73.97611236572266,1,N,-73.98349761962889,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2016-06-14 06:39:09,2016-06-14 07:00:17,1,7.0,-73.9462890625,1,N,-74.00846099853516,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,
1,2016-06-03 00:53:00,2016-06-03 01:02:51,3,1.7,-74.00450134277344,1,N,-74.00228881835938,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
1,2016-06-17 08:33:07,2016-06-17 08:46:51,1,1.9,-73.98196411132812,1,N,-73.9638671875,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-06-15 11:55:24,2016-06-15 12:07:49,1,1.57,-73.98530578613281,1,N,-73.96829986572266,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
1,2016-06-20 10:11:40,2016-06-20 10:14:43,1,0.5,-73.9824676513672,1,N,-73.97705078125,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
2,2016-06-13 22:44:13,2016-06-13 22:48:09,1,1.17,-73.9837646484375,1,N,-73.99427032470702,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,
1,2016-06-12 11:32:06,2016-06-12 12:09:52,1,17.6,-73.98223114013672,2,N,-73.78359985351561,1,52.0,0.0,0.5,11.65,5.54,0.3,69.99,
1,2016-06-10 19:52:24,2016-06-10 20:00:50,1,2.5,-74.01600646972656,1,N,-74.00822448730467,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,
1,2016-06-19 06:47:15,2016-06-19 06:52:20,1,1.4,-74.00003051757811,1,N,-73.98379516601561,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2016-06-10 09:45:42,2016-06-10 10:05:08,1,1.9,-73.96316528320312,1,N,-73.98220825195312,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,
1,2016-06-25 22:27:09,2016-06-25 22:35:05,1,1.4,-73.95780944824217,1,N,-73.95800018310547,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-06-10 16:08:12,2016-06-10 17:02:14,1,11.3,-73.7767105102539,1,N,-73.92308807373048,1,42.5,1.0,0.5,5.0,0.0,0.3,49.3,
1,2016-06-14 10:17:14,2016-06-14 10:23:56,1,0.8,-73.9955062866211,1,N,-73.9846420288086,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2016-06-03 00:00:42,2016-06-03 00:05:51,1,1.0,-73.9745101928711,1,N,-73.97167205810547,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2016-06-09 19:50:41,2016-06-09 20:04:31,1,1.11,-73.98973846435547,1,N,-73.99163818359375,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
1,2016-06-13 23:04:34,2016-06-13 23:21:09,1,3.6,-73.99079895019531,1,N,-73.95649719238281,1,14.5,0.5,0.5,4.25,5.54,0.3,25.59,
2,2016-06-04 01:38:39,2016-06-04 01:56:17,1,5.67,-73.98587799072266,1,N,-74.0106201171875,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
2,2016-06-29 15:09:32,2016-06-29 15:33:55,1,0.88,-73.97361755371094,1,N,-73.98480987548828,1,14.5,0.0,0.5,0.01,0.0,0.3,15.31,
2,2016-06-08 11:46:59,2016-06-08 11:52:59,2,0.51,-73.95923614501953,1,N,-73.96240234375,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2016-06-13 18:55:06,2016-06-13 19:06:00,1,1.25,-73.97518157958984,1,N,-73.99198913574217,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,
2,2016-06-06 08:02:25,2016-06-06 08:08:06,5,1.04,-73.96558380126953,1,N,-73.95584106445312,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2016-06-28 08:37:38,2016-06-28 08:44:17,1,1.3,-74.00389862060547,1,N,-73.99407958984375,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2016-06-10 20:58:50,2016-06-10 21:00:26,2,0.6,-73.97658538818358,1,N,-73.97259521484375,1,4.0,0.5,0.5,1.55,0.0,0.3,6.85,
2,2016-06-10 21:41:23,2016-06-10 22:24:58,1,18.32,-73.79024505615233,2,N,-73.96328735351561,1,52.0,0.0,0.5,10.0,5.54,0.3,68.34,
1,2016-06-19 10:51:43,2016-06-19 10:59:18,1,2.0,-74.00826263427734,1,N,-74.00801086425781,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,
2,2016-06-20 09:15:47,2016-06-20 09:22:12,1,0.83,-73.97782135009764,1,N,-73.97621154785155,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,
2,2016-06-12 01:01:32,2016-06-12 01:14:41,5,3.71,-73.99772644042967,1,N,-73.97669982910156,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
1,2016-06-16 17:56:50,2016-06-16 18:09:49,1,2.1,-73.96665954589844,1,N,-73.93875885009764,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2016-06-07 03:51:47,2016-06-07 04:04:40,1,3.91,-74.0064926147461,1,N,-73.97628021240233,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,
2,2016-06-21 23:14:14,2016-06-21 23:19:46,2,1.33,-73.98542022705078,1,N,-73.97631072998048,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
1,2016-06-16 16:49:53,2016-06-16 17:14:58,1,5.8,-73.96804809570312,1,N,-73.95280456542967,1,21.5,1.0,0.5,4.65,0.0,0.3,27.95,
1,2016-06-13 13:55:01,2016-06-13 13:59:57,1,0.7,-73.95211791992188,1,N,-73.96202850341797,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2016-06-10 22:06:58,2016-06-10 22:23:16,1,9.4,-73.98982238769531,1,N,-73.92571258544923,1,27.0,0.5,0.5,5.65,0.0,0.3,33.95,
1,2016-06-10 11:51:27,2016-06-10 12:05:08,1,1.3,-74.0067367553711,1,N,-73.98915100097656,1,10.0,0.0,0.5,0.01,0.0,0.3,10.81,
2,2016-06-24 03:36:43,2016-06-24 03:52:39,2,3.86,-73.9818344116211,1,N,-73.95224761962889,1,15.5,0.5,0.5,4.0,0.0,0.3,20.8,
1,2016-06-02 17:27:22,2016-06-02 17:42:54,1,2.3,-73.98641967773438,1,N,-74.00762176513672,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
1,2016-06-16 10:48:11,2016-06-16 10:55:41,1,0.9,-73.94403076171875,1,N,-73.95467376708984,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2016-06-01 15:34:49,2016-06-01 15:50:29,1,1.0,-73.99137878417967,1,N,-73.9987030029297,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2016-06-21 22:38:32,2016-06-21 23:21:38,5,23.87,-73.95909118652342,1,N,-74.16219329833984,1,65.5,0.5,0.5,16.68,16.62,0.3,100.1,
2,2016-06-08 08:27:49,2016-06-08 08:54:15,1,3.56,-73.99019622802734,1,N,-73.95294952392578,1,18.5,0.0,0.5,2.0,0.0,0.3,21.3,
2,2016-06-16 00:07:23,2016-06-16 00:13:35,1,2.51,-73.96573638916014,1,N,-73.94313049316406,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2016-06-21 23:52:38,2016-06-22 00:02:07,2,2.47,-73.98838806152342,1,N,-73.96125030517578,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
2,2016-06-14 00:40:20,2016-06-14 01:02:31,1,7.86,-73.99674987792967,1,N,-73.97789001464844,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,
2,2016-06-17 11:29:30,2016-06-17 11:50:31,1,1.56,-73.95565795898438,1,N,-73.96434020996092,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,
1,2016-06-11 12:54:32,2016-06-11 13:11:48,1,1.7,-73.99047088623048,1,N,-73.97391510009764,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
2,2016-06-29 19:13:00,2016-06-29 19:30:24,1,2.24,-73.97916412353516,1,N,-73.99114990234375,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,
1,2016-06-12 23:32:50,2016-06-12 23:37:46,1,1.2,-73.94824981689453,1,N,-73.94733428955078,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2016-06-14 21:36:06,2016-06-14 21:47:07,2,1.88,-73.9798583984375,1,N,-73.97220611572266,1,9.5,0.5,0.5,3.24,0.0,0.3,14.04,
2,2016-06-23 23:50:58,2016-06-24 00:01:57,2,1.65,-73.97811889648438,1,N,-73.97724914550781,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,
1,2016-06-04 07:54:28,2016-06-04 07:59:58,1,0.8,-73.9896011352539,1,N,-73.9794692993164,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-06-02 00:13:04,2016-06-02 00:48:35,1,12.34,-73.97601318359375,1,N,-73.84044647216798,1,39.0,0.5,0.5,10.08,0.0,0.3,50.38,
2,2016-06-15 03:20:34,2016-06-15 03:24:56,1,0.59,-73.95555877685547,1,N,-73.95433807373048,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2016-06-05 17:06:18,2016-06-05 17:39:49,1,6.43,-73.9674530029297,1,N,-74.01744842529298,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
2,2016-06-12 17:19:25,2016-06-12 17:24:44,1,1.51,-73.93816375732422,1,N,-73.94908905029298,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-06-30 20:35:50,2016-06-30 20:49:36,6,5.67,-73.97138214111328,1,N,-74.0113983154297,1,17.5,0.5,0.5,3.0,0.0,0.3,21.8,
1,2016-06-18 17:14:01,2016-06-18 17:25:29,1,1.1,-73.99417877197266,1,N,-74.00137329101561,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2016-06-19 00:13:55,2016-06-19 00:28:25,1,1.04,-73.98580169677734,1,N,-73.97402954101561,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2016-06-24 09:09:46,2016-06-24 09:47:46,3,12.35,-73.8709716796875,1,N,-73.97303009033203,1,39.5,0.0,0.5,9.17,5.54,0.3,55.01,
2,2016-06-17 16:48:25,2016-06-17 16:52:37,1,0.69,-73.96244049072266,1,N,-73.96186065673827,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2016-06-14 05:32:16,2016-06-14 05:33:50,1,0.4,-73.95501708984375,1,N,-73.95301055908203,1,3.5,0.5,0.5,1.4,0.0,0.3,6.2,
2,2016-06-28 08:46:25,2016-06-28 08:52:29,1,0.64,-73.97339630126953,1,N,-73.97442626953125,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-06-07 09:14:50,2016-06-07 09:20:12,2,0.51,-74.0109634399414,1,N,-74.00254058837889,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-06-01 11:50:58,2016-06-01 12:23:16,1,3.01,-74.00441741943358,1,N,-73.98906707763672,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
1,2016-06-13 13:28:00,2016-06-13 13:38:01,1,1.5,-73.9662857055664,1,N,-73.98234558105469,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2016-06-07 19:20:34,2016-06-07 19:26:14,1,0.72,-73.98188018798828,1,N,-73.98280334472656,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
