vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-07-24 14:28:00,2020-07-24 14:32:04,,0.39,,,90,90,,7.0,0.0,0.5,2.1,0.0,0.3,12.4,2.5
2,2020-07-02 17:35:49,2020-07-02 17:46:28,1,4.52,1,N,87,233,1,15.0,1.0,0.5,5.79,0.0,0.3,25.09,2.5
2,2020-07-07 14:06:56,2020-07-07 14:13:53,1,1.44,1,N,239,48,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-07-29 10:12:31,2020-07-29 10:15:44,0,0.4,1,N,229,229,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-07-21 18:04:55,2020-07-21 18:09:26,1,0.71,1,N,239,238,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-30 18:03:33,2020-07-30 18:13:17,1,1.93,1,N,41,238,2,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-07-14 05:10:17,2020-07-14 05:26:13,1,9.32,1,N,132,196,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,0.0
2,2020-07-24 13:43:29,2020-07-24 13:46:18,2,0.54,1,N,161,100,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
,2020-07-16 21:23:43,2020-07-16 21:40:18,,4.65,,,68,151,,19.81,0.0,0.5,0.0,0.0,0.3,23.11,2.5
2,2020-07-17 14:17:13,2020-07-17 14:24:07,1,1.34,1,N,74,75,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-07-27 08:18:24,2020-07-27 08:37:09,1,2.97,1,N,151,237,1,15.0,0.0,0.5,2.0,0.0,0.3,20.3,2.5
2,2020-07-01 09:00:25,2020-07-01 09:05:37,5,2.06,1,N,90,163,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-07-24 11:05:38,2020-07-24 11:12:50,1,1.08,1,N,263,238,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
,2020-07-09 18:22:00,2020-07-09 18:32:00,,2.16,,,141,239,,9.98,0.0,0.5,2.9,0.0,0.3,16.18,2.5
1,2020-07-15 08:04:02,2020-07-15 08:08:34,1,0.7,1,N,48,142,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-07-28 16:33:57,2020-07-28 16:54:01,3,4.0,1,N,142,142,1,16.5,3.5,0.5,1.11,0.0,0.3,21.91,2.5
2,2020-07-24 10:04:18,2020-07-24 10:04:35,6,0.0,1,N,193,193,1,2.5,0.0,0.5,0.82,0.0,0.3,4.12,0.0
1,2020-07-02 18:55:12,2020-07-02 18:57:44,1,0.5,1,N,141,237,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-07-01 11:06:08,2020-07-01 11:11:11,1,1.21,1,N,236,237,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
,2020-07-02 04:30:55,2020-07-02 05:00:15,,12.7,,,68,149,,51.1,0.0,0.5,0.0,0.0,0.3,51.9,0.0
1,2020-07-31 13:15:09,2020-07-31 13:45:16,1,8.5,1,N,249,42,1,28.5,2.5,0.5,6.36,0.0,0.3,38.16,2.5
,2020-07-02 12:58:00,2020-07-02 13:32:00,,11.41,,,41,33,,39.03,0.0,0.5,2.75,0.0,0.3,42.58,0.0
1,2020-07-28 16:18:32,2020-07-28 16:24:58,1,0.6,1,N,263,236,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-29 15:31:44,2020-07-29 16:00:34,1,5.85,1,N,262,7,2,24.0,0.0,0.5,0.0,6.12,0.3,33.42,2.5
2,2020-07-24 18:32:45,2020-07-24 18:36:45,1,0.8,1,N,234,186,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-07-13 16:46:12,2020-07-13 16:48:00,3,0.4,1,Y,50,48,1,3.5,3.5,0.5,1.55,0.0,0.3,9.35,2.5
,2020-07-11 04:50:00,2020-07-11 05:18:00,,19.86,,,51,65,,69.08,0.0,0.5,0.0,6.12,0.3,76.0,0.0
2,2020-07-13 07:47:54,2020-07-13 07:56:07,1,2.0,1,N,237,263,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-07-09 11:28:52,2020-07-09 11:37:17,1,1.81,1,N,230,246,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-31 19:51:33,2020-07-31 20:01:28,1,2.59,1,N,142,263,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-07-13 10:47:58,2020-07-13 11:05:50,1,3.7,1,N,236,100,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2020-07-16 16:00:02,2020-07-16 16:21:08,1,5.0,1,N,229,223,2,18.5,3.5,0.5,0.0,0.0,0.3,22.8,2.5
1,2020-07-05 14:18:51,2020-07-05 14:24:36,1,1.1,1,N,262,236,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-22 12:58:05,2020-07-22 13:12:34,1,3.55,1,N,236,170,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-07-31 05:41:35,2020-07-31 05:46:50,1,1.3,1,N,234,114,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-29 11:10:24,2020-07-29 11:44:10,1,10.77,1,N,186,169,2,35.0,0.0,0.5,0.0,0.0,0.3,38.3,2.5
1,2020-07-10 20:32:17,2020-07-10 20:40:13,1,1.0,1,N,244,42,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-07-06 15:37:12,2020-07-06 15:39:08,1,0.47,1,N,249,113,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
1,2020-07-08 11:17:14,2020-07-08 11:37:00,1,3.6,1,N,249,141,1,15.5,2.5,0.5,5.64,0.0,0.3,24.44,2.5
1,2020-07-03 13:48:57,2020-07-03 13:57:21,2,1.3,1,N,151,41,1,7.5,0.0,0.5,3.0,0.0,0.3,11.3,0.0
1,2020-07-17 09:05:26,2020-07-17 09:17:22,1,2.2,1,N,170,142,1,10.5,2.5,0.5,4.1,0.0,0.3,17.9,2.5
2,2020-07-03 14:40:07,2020-07-03 15:23:52,5,19.82,1,N,132,133,1,57.0,0.0,0.5,11.56,0.0,0.3,69.36,0.0
2,2020-07-13 12:59:55,2020-07-13 13:00:32,1,0.05,5,N,90,90,3,-281.0,0.0,0.0,0.0,-6.12,-0.3,-289.92,-2.5
1,2020-07-24 17:20:32,2020-07-24 17:21:51,0,0.4,1,N,90,90,1,3.5,3.5,0.5,2.3,0.0,0.3,10.1,2.5
1,2020-07-02 18:42:20,2020-07-02 18:51:09,1,1.7,1,N,164,48,1,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-07-02 08:44:21,2020-07-02 09:03:05,1,4.3,1,N,234,75,2,16.5,2.5,0.5,0.0,0.0,0.3,19.8,2.5
1,2020-07-09 14:43:35,2020-07-09 14:55:59,1,1.1,1,N,186,137,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-07-26 11:16:26,2020-07-26 11:24:08,1,2.0,1,N,75,41,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2020-07-11 05:57:59,2020-07-11 06:01:22,2,1.3,1,N,75,238,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-07-27 00:30:31,2020-07-27 00:58:09,2,19.2,1,N,132,189,1,51.0,0.5,0.5,10.46,0.0,0.3,62.76,0.0
1,2020-07-06 10:12:02,2020-07-06 10:25:01,0,1.9,1,N,161,143,1,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-07-26 14:46:28,2020-07-26 15:06:11,1,4.47,1,N,230,75,2,17.5,0.0,0.5,0.0,0.0,0.3,20.8,2.5
,2020-07-26 20:11:00,2020-07-26 20:24:00,,6.12,,,232,195,,24.79,0.0,0.5,2.75,6.12,0.3,34.46,0.0
1,2020-07-25 18:02:32,2020-07-25 18:24:35,1,2.8,1,N,249,88,1,16.0,2.5,0.5,2.0,0.0,0.3,21.3,2.5
1,2020-07-01 12:52:25,2020-07-01 12:58:44,0,1.0,1,N,162,186,3,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-27 18:05:48,2020-07-27 18:12:39,1,0.87,1,N,137,186,1,6.0,1.0,0.5,1.8,0.0,0.3,12.1,2.5
2,2020-07-02 14:50:51,2020-07-02 14:55:22,1,1.0,1,N,236,262,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-07-09 13:36:05,2020-07-09 13:48:55,1,3.34,1,N,234,262,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-07-26 17:40:33,2020-07-26 17:40:44,1,0.0,5,N,265,265,2,300.0,0.0,0.0,0.0,0.0,0.3,300.3,0.0
1,2020-07-01 17:53:43,2020-07-01 18:00:49,2,0.7,1,N,229,163,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-07-12 12:52:42,2020-07-12 12:56:24,2,0.78,1,N,262,141,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-07-06 13:38:19,2020-07-06 13:48:13,1,0.57,1,N,141,140,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-15 09:24:51,2020-07-15 09:31:13,1,1.3,1,N,43,236,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-07-27 15:48:14,2020-07-27 15:58:57,1,1.5,1,N,48,170,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-07-05 21:18:13,2020-07-05 21:33:51,2,3.73,1,N,75,244,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,0.0
1,2020-07-27 10:26:00,2020-07-27 10:34:32,1,1.6,1,N,186,142,1,8.0,2.5,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-07-27 16:08:34,2020-07-27 16:13:59,1,1.26,1,N,186,249,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-17 21:01:46,2020-07-17 22:01:20,1,0.0,1,N,236,237,2,2.5,0.5,0.5,0.0,0.0,0.3,6.3,2.5
,2020-07-15 16:08:00,2020-07-15 16:58:00,,18.42,,,87,259,,46.67,0.0,0.5,2.75,12.24,0.3,62.46,0.0
2,2020-07-24 12:35:16,2020-07-24 12:46:53,1,2.37,1,N,116,151,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
2,2020-07-08 13:38:43,2020-07-08 14:11:11,1,7.41,1,N,237,127,1,27.5,0.0,0.5,0.0,0.0,0.3,30.8,2.5
2,2020-07-27 11:50:18,2020-07-27 12:04:10,1,2.52,1,N,42,75,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
,2020-07-03 15:51:12,2020-07-03 16:35:04,,19.55,,,257,215,,57.76,0.0,0.5,2.75,0.0,0.3,61.31,0.0
1,2020-07-21 11:21:04,2020-07-21 11:38:46,0,1.3,1,N,263,141,1,11.5,2.5,0.5,1.2,0.0,0.3,16.0,2.5
2,2020-07-23 13:05:05,2020-07-23 13:16:59,1,2.1,1,N,163,239,1,10.0,0.0,0.5,3.32,0.0,0.3,16.62,2.5
1,2020-07-10 07:15:21,2020-07-10 07:29:09,1,2.5,1,N,262,230,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-07-26 23:38:52,2020-07-27 00:04:21,1,14.91,1,N,138,231,1,41.5,0.5,0.5,5.0,6.12,0.3,56.42,2.5
1,2020-07-31 14:48:52,2020-07-31 14:52:07,1,1.1,1,N,141,263,1,5.0,2.5,0.5,1.5,0.0,0.3,9.8,2.5
1,2020-07-15 13:40:10,2020-07-15 13:48:05,1,1.4,1,N,114,164,1,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-07-26 17:00:55,2020-07-26 17:03:55,1,1.0,1,N,68,90,1,5.0,0.0,0.5,1.25,0.0,0.3,9.55,2.5
1,2020-07-31 17:50:31,2020-07-31 18:00:01,2,1.7,1,N,236,140,1,8.5,3.5,0.5,3.8,0.0,0.3,16.6,2.5
2,2020-07-02 15:17:25,2020-07-02 15:44:45,2,5.78,1,N,238,145,1,22.0,0.0,0.5,6.32,0.0,0.3,31.62,2.5
2,2020-07-03 11:17:54,2020-07-03 11:23:38,1,1.57,1,N,162,100,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-24 13:07:16,2020-07-24 13:08:00,1,0.28,1,N,141,264,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,0.0
,2020-07-24 14:35:00,2020-07-24 14:46:00,,1.97,,,69,42,,14.95,0.0,0.5,2.75,0.0,0.3,18.5,0.0
2,2020-07-02 15:27:01,2020-07-02 15:36:45,1,2.52,1,N,231,246,1,10.5,0.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-07-13 09:43:58,2020-07-13 09:50:51,1,0.98,1,N,234,137,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-07-24 20:33:12,2020-07-24 20:51:28,1,3.0,1,Y,238,42,2,14.0,3.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-07-19 11:34:25,2020-07-19 11:39:11,3,1.0,1,N,140,263,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-17 21:13:49,2020-07-17 21:30:58,1,4.96,1,N,74,107,2,16.5,0.5,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-07-30 22:23:25,2020-07-30 22:33:35,1,2.66,1,N,263,137,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-07-21 16:24:22,2020-07-21 16:32:30,1,1.6,1,N,162,236,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-07-20 09:15:40,2020-07-20 09:32:30,1,2.2,1,N,74,151,4,12.5,0.0,0.5,0.0,0.0,0.3,13.3,0.0
,2020-07-31 09:22:00,2020-07-31 09:46:00,,3.36,,,170,239,,15.7,0.0,0.5,3.18,0.0,0.3,22.18,2.5
2,2020-07-22 12:51:37,2020-07-22 12:58:23,6,0.93,1,N,162,48,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-23 00:23:25,2020-07-23 00:35:07,1,2.74,1,N,48,238,1,11.5,0.5,0.5,3.82,0.0,0.3,19.12,2.5
,2020-07-08 04:00:00,2020-07-08 04:17:00,,8.75,,,182,236,,42.2,0.0,0.5,0.0,0.0,0.3,43.0,0.0
2,2020-07-23 18:31:48,2020-07-23 18:38:26,1,1.83,1,N,90,233,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-07-24 10:50:13,2020-07-24 10:52:07,1,0.3,1,N,234,90,1,3.5,2.5,0.5,1.0,0.0,0.3,7.8,2.5
2,2020-07-15 22:53:43,2020-07-15 23:01:40,1,2.45,1,N,100,211,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-07-20 15:46:07,2020-07-20 15:52:16,1,1.27,1,N,142,239,1,6.5,0.0,0.5,3.0,0.0,0.3,12.8,2.5
2,2020-07-23 16:03:43,2020-07-23 16:17:51,1,2.73,1,N,170,263,1,12.0,0.0,0.5,3.83,0.0,0.3,19.13,2.5
,2020-07-14 08:20:00,2020-07-14 08:52:00,,13.07,,,16,74,,45.3,0.0,0.5,2.75,6.12,0.3,54.97,0.0
1,2020-07-14 09:02:08,2020-07-14 09:11:47,1,1.4,1,N,170,162,1,8.5,2.5,0.5,3.5,0.0,0.3,15.3,2.5
2,2020-07-30 16:13:36,2020-07-30 16:18:34,6,0.78,1,N,239,238,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-07-10 08:29:01,2020-07-10 08:57:22,1,0.0,1,N,78,177,1,42.2,0.0,0.5,0.0,6.12,0.3,49.12,0.0
2,2020-07-24 14:20:26,2020-07-24 14:39:02,2,4.23,1,N,162,24,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-07-22 11:23:43,2020-07-22 11:38:29,1,3.54,1,N,107,146,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-07-24 19:23:49,2020-07-24 19:31:32,1,1.18,1,N,100,233,1,7.0,1.0,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-07-24 18:41:54,2020-07-24 19:10:55,1,4.78,1,N,74,235,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,0.0
1,2020-07-26 22:50:34,2020-07-26 23:02:03,1,4.2,1,N,170,226,2,14.0,3.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-07-12 10:34:12,2020-07-12 10:38:28,1,1.16,1,N,142,100,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-07-18 19:01:09,2020-07-18 19:19:55,1,4.37,1,N,170,256,1,16.5,0.0,0.5,3.0,0.0,0.3,22.8,2.5
1,2020-07-22 13:19:24,2020-07-22 13:28:32,1,2.3,1,N,141,107,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-07-13 06:18:07,2020-07-13 06:21:28,1,1.27,1,N,186,48,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-07-28 09:21:55,2020-07-28 09:51:50,2,4.4,1,N,107,43,2,20.5,2.5,0.5,0.0,0.0,0.3,23.8,2.5
1,2020-07-01 09:26:36,2020-07-01 09:44:16,1,2.3,1,N,233,236,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
1,2020-07-19 12:23:48,2020-07-19 12:30:07,1,0.8,1,N,48,161,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
1,2020-07-12 12:40:02,2020-07-12 12:48:26,1,1.4,1,N,238,166,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-24 21:47:43,2020-07-24 22:29:51,1,29.26,1,N,248,55,1,78.0,0.5,0.5,2.75,6.12,0.3,88.17,0.0
1,2020-07-21 11:35:29,2020-07-21 11:56:41,1,0.0,1,N,163,127,1,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
1,2020-07-14 10:27:35,2020-07-14 10:44:06,1,4.7,1,N,263,79,1,17.0,2.5,0.5,5.05,0.0,0.3,25.35,2.5
2,2020-07-18 02:46:59,2020-07-18 02:59:39,1,3.18,1,N,209,68,1,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2020-07-06 16:36:05,2020-07-06 16:54:18,0,4.1,1,N,163,166,1,15.0,3.5,0.5,3.85,0.0,0.3,23.15,2.5
2,2020-07-17 14:12:58,2020-07-17 14:23:41,1,1.64,1,N,161,237,1,9.0,0.0,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-07-18 11:08:34,2020-07-18 11:13:44,1,1.25,1,N,234,113,1,6.0,0.0,0.5,2.79,0.0,0.3,12.09,2.5
1,2020-07-15 09:30:07,2020-07-15 10:10:48,1,0.0,1,N,170,61,1,22.2,0.0,0.5,0.0,0.0,0.3,23.0,0.0
2,2020-07-29 21:25:53,2020-07-29 21:35:41,1,2.0,1,N,140,50,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-07-10 17:12:00,2020-07-10 17:26:10,1,1.73,1,N,74,168,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,0.0
1,2020-07-07 14:21:42,2020-07-07 14:30:15,2,1.2,1,N,41,151,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-07-08 13:52:20,2020-07-08 13:52:34,1,0.0,1,N,262,262,2,2.5,2.5,0.5,0.0,0.0,0.3,5.8,2.5
2,2020-07-29 15:41:03,2020-07-29 16:04:39,1,3.77,1,N,239,170,2,17.5,0.0,0.5,0.0,0.0,0.3,20.8,2.5
1,2020-07-23 13:05:43,2020-07-23 13:24:12,1,3.9,1,N,141,42,1,15.5,2.5,0.5,4.44,0.0,0.3,23.24,2.5
2,2020-07-16 05:54:59,2020-07-16 05:59:39,1,1.27,1,N,100,161,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-07-24 16:21:06,2020-07-24 16:26:40,1,1.11,1,N,142,230,1,6.0,1.0,0.5,1.0,0.0,0.3,11.3,2.5
,2020-07-20 15:53:00,2020-07-20 15:57:00,,0.52,,,26,26,,11.45,0.0,0.5,2.75,0.0,0.3,15.0,0.0
,2020-07-17 13:08:00,2020-07-17 13:43:00,,10.71,,,123,76,,32.46,0.0,0.5,2.75,0.0,0.3,36.01,0.0
1,2020-07-01 12:36:08,2020-07-01 13:34:39,1,0.0,1,N,14,256,1,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
2,2020-07-21 15:46:52,2020-07-21 15:57:35,1,2.03,1,N,50,237,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-07-02 19:17:15,2020-07-02 19:46:39,3,7.1,1,N,100,17,2,24.5,3.5,0.5,0.0,0.0,0.3,28.8,2.5
2,2020-07-02 13:53:57,2020-07-02 14:00:52,1,1.43,1,N,237,75,1,7.0,0.0,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-07-05 13:38:45,2020-07-05 13:45:57,1,1.97,1,N,234,50,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-27 18:31:07,2020-07-27 19:27:15,1,15.2,1,N,100,169,1,51.5,1.0,0.5,11.16,0.0,0.3,66.96,2.5
2,2020-07-07 10:37:05,2020-07-07 10:49:04,1,1.91,1,N,4,249,1,9.5,0.0,0.5,3.84,0.0,0.3,16.64,2.5
2,2020-07-17 12:29:22,2020-07-17 12:39:05,1,1.75,1,N,142,141,1,9.0,0.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-07-01 07:40:46,2020-07-01 07:46:10,1,1.24,1,N,48,68,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-07-05 20:10:00,2020-07-05 20:17:11,1,1.8,1,N,158,164,2,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-07-23 23:11:23,2020-07-23 23:22:52,1,4.1,1,N,24,50,1,14.0,0.5,0.5,2.2,0.0,0.3,20.0,2.5
2,2020-07-22 19:38:13,2020-07-22 19:44:49,1,1.08,1,N,239,143,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-07-04 23:42:02,2020-07-04 23:49:34,1,2.18,1,N,75,151,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39,0.0
2,2020-07-25 11:47:11,2020-07-25 11:52:08,1,1.0,1,N,234,249,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-07-06 11:32:18,2020-07-06 11:49:31,1,1.2,1,N,186,137,1,11.5,2.5,0.5,4.4,0.0,0.3,19.2,2.5
2,2020-07-03 12:37:04,2020-07-03 12:55:13,2,5.9,1,N,166,68,1,20.5,0.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2020-07-03 19:47:17,2020-07-03 19:57:26,1,1.82,1,N,166,75,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,0.0
2,2020-07-26 15:18:12,2020-07-26 15:26:15,1,1.78,1,N,43,166,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,0.0
1,2020-07-22 10:43:58,2020-07-22 10:54:24,1,1.9,1,N,137,224,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-07-06 10:36:33,2020-07-06 10:39:33,1,0.6,1,N,239,239,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-07-27 16:11:00,2020-07-27 16:14:49,1,0.96,1,N,262,263,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-04 07:02:05,2020-07-04 07:06:36,1,0.94,1,N,162,140,1,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-22 13:15:29,2020-07-22 13:30:14,1,2.87,1,N,237,79,1,12.5,0.0,0.5,4.74,0.0,0.3,20.54,2.5
2,2020-07-29 09:46:38,2020-07-29 09:56:56,1,1.94,1,N,161,140,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-07-29 13:34:20,2020-07-29 14:03:43,1,4.76,1,N,239,144,1,21.0,0.0,0.5,1.0,0.0,0.3,25.3,2.5
2,2020-07-14 06:36:45,2020-07-14 06:49:47,1,3.09,1,N,41,140,1,12.5,0.0,0.5,1.0,0.0,0.3,16.8,2.5
1,2020-07-25 14:59:54,2020-07-25 15:12:25,2,2.8,1,N,113,163,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
