vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-03-21 14:17:52,2019-03-21 14:32:14,2,1.49,1,N,68,142,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-03-22 21:53:48,2019-03-22 22:00:38,2,1.34,1,N,263,141,1,7.0,0.5,0.5,2.0,0.0,0.3,12.8,2.5
2,2019-03-02 12:13:27,2019-03-02 12:19:00,1,1.65,1,N,74,263,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-22 11:16:55,2019-03-22 11:27:43,2,1.84,1,N,75,239,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-18 09:40:34,2019-03-18 09:44:39,1,0.54,1,N,137,233,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
2,2019-03-11 15:34:41,2019-03-11 15:50:36,1,1.91,1,N,137,68,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-03-07 10:05:42,2019-03-07 10:09:55,2,0.79,1,N,263,75,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-20 12:40:23,2019-03-20 12:47:44,1,0.95,1,N,164,230,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-03 22:09:01,2019-03-03 22:17:34,1,2.1,1,N,68,142,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-24 01:09:59,2019-03-24 01:43:14,1,8.94,1,N,148,152,1,31.5,0.5,0.5,0.0,0.0,0.3,35.3,2.5
2,2019-03-02 17:43:34,2019-03-02 17:46:52,2,0.91,1,N,140,263,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2019-03-07 10:45:32,2019-03-07 10:50:55,1,0.6,1,N,164,137,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-03 17:57:37,2019-03-03 18:06:22,2,0.41,1,N,33,65,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
1,2019-03-16 00:59:13,2019-03-16 01:05:57,4,1.5,1,N,137,79,1,7.0,3.0,0.5,1.5,0.0,0.3,12.3,2.5
1,2019-03-20 19:16:40,2019-03-20 19:28:10,2,1.9,1,N,151,142,1,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
1,2019-03-22 21:21:09,2019-03-22 21:28:02,1,1.9,1,N,243,127,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,0.0
2,2019-03-14 07:18:57,2019-03-14 07:25:34,2,0.66,1,N,263,236,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-27 17:23:08,2019-03-27 17:39:26,4,1.44,1,N,186,230,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-17 18:33:28,2019-03-17 18:42:06,1,2.19,1,N,236,142,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-10 12:58:28,2019-03-10 13:20:00,3,2.4,1,N,43,230,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-03-14 20:24:37,2019-03-14 20:56:44,2,7.23,1,N,230,33,1,26.5,0.5,0.5,6.06,0.0,0.3,36.36,2.5
2,2019-03-11 22:22:38,2019-03-11 22:29:42,1,0.69,1,N,100,48,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-03-29 09:37:46,2019-03-29 10:02:47,1,5.64,1,N,237,255,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2019-03-13 18:02:57,2019-03-13 18:14:34,1,1.83,1,N,143,239,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2019-03-17 23:50:03,2019-03-17 23:55:10,1,0.9,1,N,170,137,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-03-10 12:22:01,2019-03-10 12:30:17,1,1.6,1,N,140,237,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-18 13:52:24,2019-03-18 13:59:48,1,1.19,1,N,48,48,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
1,2019-03-08 18:06:18,2019-03-08 18:17:34,1,1.5,1,N,237,142,1,9.0,3.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-03-24 10:07:14,2019-03-24 10:22:41,1,4.04,1,N,234,239,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2019-03-28 13:57:45,2019-03-28 14:11:29,1,1.0,1,N,161,164,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-03-18 12:48:21,2019-03-18 13:02:10,1,1.7,1,N,164,246,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-03-07 07:36:53,2019-03-07 07:51:49,1,5.28,1,N,233,88,1,18.0,0.0,0.5,4.0,0.0,0.3,25.3,2.5
1,2019-03-01 21:22:14,2019-03-01 21:29:20,1,1.3,1,N,13,211,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-03-16 23:07:39,2019-03-16 23:20:53,5,2.6,1,N,232,33,2,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-23 19:02:41,2019-03-23 19:16:27,1,2.0,1,N,79,170,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2019-03-27 18:38:21,2019-03-27 18:48:16,1,1.2,1,N,263,237,2,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-29 10:30:20,2019-03-29 10:39:47,6,0.87,1,N,229,141,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-21 21:09:30,2019-03-21 21:32:06,2,2.3,1,N,234,231,1,15.5,3.0,0.5,4.8,0.0,0.3,24.1,2.5
2,2019-03-04 11:44:43,2019-03-04 11:46:29,3,0.67,1,N,148,79,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-01 09:48:07,2019-03-01 10:19:44,1,4.22,1,N,166,163,1,21.0,0.0,0.5,3.2,0.0,0.3,27.5,2.5
1,2019-03-17 18:54:29,2019-03-17 19:08:13,1,2.7,1,N,142,158,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2019-03-29 14:00:22,2019-03-29 14:07:45,1,1.0,1,N,230,186,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-03-13 16:19:23,2019-03-13 16:52:53,1,5.12,1,N,100,7,1,23.5,1.0,0.5,5.56,0.0,0.3,33.36,2.5
1,2019-03-31 13:32:51,2019-03-31 13:40:57,1,1.1,1,N,264,90,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-03-04 17:17:36,2019-03-04 17:34:43,1,3.94,1,N,142,79,2,14.5,1.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2019-03-07 05:21:28,2019-03-07 05:25:36,1,1.03,1,N,100,163,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-03-16 02:34:29,2019-03-16 02:36:39,2,0.49,1,N,107,113,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
1,2019-03-05 11:36:35,2019-03-05 11:50:30,1,1.6,1,N,162,140,1,10.0,2.5,0.5,3.95,0.0,0.3,17.25,2.5
1,2019-03-30 09:07:57,2019-03-30 09:17:39,1,1.7,1,N,170,50,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-09 22:15:21,2019-03-09 22:37:17,6,2.84,1,N,114,170,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-03-24 17:16:57,2019-03-24 17:33:31,1,1.8,1,N,90,48,1,12.0,2.5,0.5,3.0,0.0,0.3,18.3,2.5
2,2019-03-29 02:32:20,2019-03-29 02:47:58,2,3.94,1,N,249,237,2,14.5,0.5,0.5,0.0,0.0,0.3,18.3,2.5
1,2019-03-27 08:12:41,2019-03-27 08:18:39,1,0.9,1,N,230,161,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-03-10 23:11:47,2019-03-10 23:17:55,1,1.3,1,N,230,68,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-03-05 19:59:12,2019-03-05 20:08:27,1,1.2,1,N,234,158,1,7.5,3.5,0.5,1.77,0.0,0.3,13.57,2.5
1,2019-03-19 12:10:53,2019-03-19 12:48:16,0,3.5,1,N,100,261,3,23.0,2.5,0.5,0.0,0.0,0.3,26.3,2.5
1,2019-03-17 18:01:33,2019-03-17 18:05:53,1,1.1,1,N,48,163,1,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-26 19:32:36,2019-03-26 19:41:02,1,1.6,1,N,158,13,1,8.0,3.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-03-16 23:01:57,2019-03-16 23:11:24,2,2.17,1,N,233,263,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-03-03 19:03:15,2019-03-03 19:07:49,1,0.6,1,N,140,141,1,5.0,2.5,0.5,2.45,0.0,0.3,10.75,2.5
1,2019-03-31 18:14:41,2019-03-31 18:18:59,1,1.1,1,N,141,236,1,5.5,2.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-03-21 08:39:30,2019-03-21 08:51:40,1,0.8,1,N,161,233,1,8.5,2.5,0.5,2.0,0.0,0.3,13.8,2.5
2,2019-03-28 16:53:32,2019-03-28 17:02:35,1,2.17,1,N,238,152,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-03-29 21:16:49,2019-03-29 21:39:58,1,8.44,1,N,138,107,1,26.0,0.5,0.5,7.11,5.76,0.3,42.67,2.5
2,2019-03-14 07:27:57,2019-03-14 07:44:14,1,3.28,1,N,236,100,1,13.5,0.0,0.5,2.0,0.0,0.3,18.8,2.5
2,2019-03-01 15:16:56,2019-03-01 15:22:08,1,0.84,1,N,236,236,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-17 06:39:49,2019-03-17 06:42:35,1,0.91,1,N,238,166,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,0.0
1,2019-03-16 09:48:44,2019-03-16 10:06:50,1,4.4,1,N,13,50,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
2,2019-03-30 09:49:36,2019-03-30 09:57:01,2,1.36,1,N,163,186,1,7.5,0.0,0.5,1.5,0.0,0.3,12.3,2.5
2,2019-03-14 14:06:20,2019-03-14 14:16:17,1,1.19,1,N,163,43,1,8.0,0.0,0.5,1.7,0.0,0.3,13.0,2.5
1,2019-03-07 10:36:21,2019-03-07 10:56:59,1,1.8,1,N,170,234,2,13.5,2.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-03-03 16:13:36,2019-03-03 16:20:48,1,1.61,1,N,107,162,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-03-22 10:19:58,2019-03-22 10:24:59,1,0.54,1,N,141,237,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-03-30 20:17:00,2019-03-30 20:30:37,5,2.4,1,N,79,261,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-03-05 21:55:52,2019-03-05 22:22:37,6,5.82,1,N,113,225,1,22.0,0.5,0.5,7.74,0.0,0.3,33.54,2.5
2,2019-03-05 21:09:15,2019-03-05 21:24:43,1,4.94,1,N,162,87,1,17.5,0.5,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-03-07 20:45:16,2019-03-07 21:07:18,1,5.34,1,N,162,83,1,20.0,0.5,0.5,4.0,0.0,0.3,27.8,2.5
2,2019-03-11 23:41:56,2019-03-11 23:55:37,1,3.84,1,N,148,162,2,14.0,0.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2019-03-27 21:14:25,2019-03-27 21:22:10,1,1.7,1,N,239,236,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
2,2019-03-05 22:05:00,2019-03-05 22:12:20,3,0.81,1,N,161,163,1,6.5,0.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-03-10 14:29:41,2019-03-10 14:37:00,1,1.1,1,N,231,211,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-03-03 01:01:11,2019-03-03 01:07:18,1,0.74,1,N,125,231,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-03-26 13:43:14,2019-03-26 13:56:31,1,3.1,1,N,13,68,1,12.5,2.5,0.5,2.0,0.0,0.3,17.8,2.5
2,2019-03-06 22:07:51,2019-03-06 22:18:36,1,1.75,1,N,230,141,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-28 21:54:16,2019-03-28 22:07:23,5,2.25,1,N,231,68,1,10.5,0.5,0.5,1.0,0.0,0.3,15.3,2.5
2,2019-03-24 08:08:42,2019-03-24 08:31:40,1,11.1,1,N,80,123,1,32.5,0.0,0.5,0.0,0.0,0.3,33.3,0.0
2,2019-03-29 08:37:46,2019-03-29 09:38:58,1,18.77,2,N,132,246,1,52.0,0.0,0.5,10.0,5.76,0.3,71.06,2.5
2,2019-03-18 20:46:11,2019-03-18 21:03:57,2,9.32,1,N,142,220,1,27.0,0.5,0.5,6.69,2.64,0.3,40.13,2.5
2,2019-03-13 00:10:37,2019-03-13 00:19:12,1,1.8,1,N,170,79,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-03-02 15:51:56,2019-03-02 16:12:54,1,2.4,1,N,43,230,1,14.5,2.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2019-03-25 22:17:54,2019-03-25 22:21:28,1,0.66,1,N,114,113,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-03-03 06:15:55,2019-03-03 06:33:49,3,10.8,1,N,233,138,1,30.0,2.5,0.5,7.8,5.76,0.3,46.86,2.5
2,2019-03-12 14:32:21,2019-03-12 14:56:41,1,4.1,1,N,48,13,1,18.5,0.0,0.5,5.45,0.0,0.3,27.25,2.5
2,2019-03-30 21:31:31,2019-03-30 21:43:35,2,1.58,1,N,230,229,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-03-22 12:55:07,2019-03-22 13:26:00,1,17.2,3,N,230,1,1,65.5,0.0,0.0,16.45,16.5,0.3,98.75,0.0
2,2019-03-21 10:25:22,2019-03-21 10:28:17,3,0.59,1,N,142,142,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-03-12 20:06:59,2019-03-12 20:10:31,1,0.4,1,N,140,237,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2019-03-04 14:49:44,2019-03-04 14:55:26,2,0.53,1,N,186,48,1,5.5,0.0,0.5,1.32,0.0,0.3,10.12,2.5
2,2019-03-21 14:05:53,2019-03-21 14:08:45,1,0.41,1,N,163,142,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2019-03-03 00:45:16,2019-03-03 00:45:21,1,0.0,5,N,79,79,1,34.0,0.0,0.5,1.0,0.0,0.3,35.8,0.0
2,2019-03-24 00:03:53,2019-03-24 00:07:04,5,0.74,1,N,239,142,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-03-10 15:22:06,2019-03-10 15:29:54,1,1.47,1,N,43,140,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-03-15 19:56:52,2019-03-15 20:14:05,5,2.1,1,N,170,79,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2019-03-04 21:22:33,2019-03-04 21:36:36,1,4.0,1,N,262,107,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-03-06 18:34:22,2019-03-06 18:36:45,2,0.91,1,N,229,233,1,4.5,1.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-03-17 22:23:42,2019-03-17 22:32:19,4,1.51,1,N,236,262,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-28 16:33:23,2019-03-28 16:41:46,1,2.03,1,N,68,50,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-13 12:31:28,2019-03-13 12:46:19,5,2.01,1,N,162,234,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-03-31 14:55:09,2019-03-31 15:19:49,4,3.5,1,N,186,151,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
2,2019-03-30 20:48:38,2019-03-30 21:01:20,3,2.81,1,N,239,74,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-03-22 05:48:31,2019-03-22 05:51:02,2,0.9,1,N,114,234,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-03-27 21:44:06,2019-03-27 21:59:19,1,2.58,1,N,161,90,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-11 17:15:57,2019-03-11 18:09:27,3,13.79,1,N,138,209,1,46.0,1.0,0.5,11.21,5.76,0.3,67.27,2.5
1,2019-03-22 15:50:31,2019-03-22 16:10:41,1,1.8,1,N,50,186,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2019-03-26 18:55:31,2019-03-26 19:10:16,2,1.78,1,N,161,43,1,10.5,1.0,0.5,3.7,0.0,0.3,18.5,2.5
2,2019-03-04 17:17:27,2019-03-04 17:31:22,3,2.17,1,N,234,4,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-30 02:03:50,2019-03-30 02:15:09,1,3.07,1,N,48,24,1,11.5,0.5,0.5,3.82,0.0,0.3,19.12,2.5
2,2019-03-27 09:54:05,2019-03-27 10:21:03,5,2.03,1,N,186,237,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-03-31 02:15:29,2019-03-31 02:23:39,2,1.54,1,N,114,68,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-03-30 00:31:34,2019-03-30 00:45:53,1,2.63,1,N,125,87,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-01 00:04:01,2019-03-01 00:21:02,1,4.54,1,N,249,239,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
1,2019-03-29 14:31:38,2019-03-29 14:40:36,1,1.0,1,N,230,162,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2019-03-02 22:44:58,2019-03-02 22:56:16,0,2.7,1,N,246,239,1,11.5,3.0,0.5,1.53,0.0,0.3,16.83,2.5
1,2019-03-11 00:20:05,2019-03-11 00:23:34,1,0.5,1,N,230,161,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-03-21 10:00:27,2019-03-21 10:21:01,1,2.07,1,N,125,170,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
4,2019-03-28 20:21:58,2019-03-28 20:25:11,1,0.26,1,N,161,161,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-03-15 01:43:07,2019-03-15 01:48:44,2,0.7,1,N,158,249,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-03-12 22:15:14,2019-03-12 22:32:12,1,3.85,1,N,116,263,2,14.0,0.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-03-18 08:57:02,2019-03-18 09:11:36,1,1.28,1,N,143,163,1,10.5,0.0,0.5,1.38,0.0,0.3,15.18,2.5
1,2019-03-10 23:10:31,2019-03-10 23:28:28,1,4.3,1,N,226,230,1,16.5,3.0,0.5,5.0,0.0,0.3,25.3,2.5
2,2019-03-24 19:05:13,2019-03-24 19:07:30,1,0.71,1,N,237,236,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-03-09 21:51:44,2019-03-09 22:17:08,1,2.8,1,N,230,158,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
2,2019-03-07 12:46:22,2019-03-07 13:09:26,2,1.5,1,N,141,170,1,14.0,0.0,0.5,3.5,0.0,0.3,20.8,2.5
2,2019-03-14 14:03:11,2019-03-14 14:14:14,1,1.4,1,N,162,234,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-03-14 15:47:57,2019-03-14 16:11:40,1,3.16,1,N,234,239,1,16.0,0.0,0.5,1.93,0.0,0.3,21.23,2.5
2,2019-03-08 19:51:01,2019-03-08 19:58:28,2,0.79,1,N,170,234,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-08 18:15:51,2019-03-08 18:54:09,1,9.7,1,N,132,35,2,34.0,1.0,0.5,0.0,0.0,0.3,35.8,0.0
2,2019-03-01 10:38:40,2019-03-01 10:56:45,2,2.75,1,N,236,161,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-03-03 14:00:26,2019-03-03 14:15:45,1,3.4,1,N,237,166,1,13.5,2.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-03-31 03:24:26,2019-03-31 03:32:27,1,1.16,1,N,144,125,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-03 16:18:38,2019-03-03 16:21:42,4,0.7,1,N,141,141,1,4.5,2.5,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-03-14 22:39:42,2019-03-14 22:47:45,5,1.29,1,N,231,87,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-03-26 06:42:53,2019-03-26 07:01:47,2,5.76,1,N,87,161,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2019-03-13 15:49:28,2019-03-13 15:55:17,1,0.74,1,N,161,170,1,5.5,0.0,0.5,1.5,0.0,0.3,10.3,2.5
1,2019-03-02 22:59:46,2019-03-02 23:11:38,1,1.3,1,N,186,137,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
1,2019-03-26 22:24:32,2019-03-26 22:34:34,1,2.0,1,N,161,234,1,9.0,3.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2019-03-19 04:02:21,2019-03-19 04:24:41,1,18.26,2,N,263,132,1,52.0,0.0,0.5,7.0,5.76,0.3,68.06,2.5
1,2019-03-20 19:58:36,2019-03-20 20:03:55,1,0.6,1,N,234,107,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-30 17:34:45,2019-03-30 17:42:55,1,0.7,1,N,50,50,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-03-02 15:52:18,2019-03-02 15:56:07,1,0.6,1,N,141,229,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-03-18 12:14:23,2019-03-18 12:21:55,1,0.95,1,N,237,237,1,6.5,0.0,0.5,2.94,0.0,0.3,12.74,2.5
2,2019-03-11 20:27:12,2019-03-11 20:33:43,3,0.92,1,N,113,158,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-03-14 09:00:41,2019-03-14 09:03:48,3,0.26,1,N,230,48,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-03-29 11:01:08,2019-03-29 11:18:41,5,5.46,1,N,170,88,2,18.5,0.0,0.5,0.0,0.0,0.3,21.8,2.5
2,2019-03-04 14:36:01,2019-03-04 14:41:56,1,1.22,1,N,137,107,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
1,2019-03-21 11:40:49,2019-03-21 12:08:37,1,4.1,1,N,50,231,1,20.0,2.5,0.5,4.65,0.0,0.3,27.95,2.5
2,2019-03-14 09:10:50,2019-03-14 09:29:36,1,3.99,1,N,226,237,1,16.0,0.0,0.5,5.0,0.0,0.3,24.3,2.5
