vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-09-04 21:28:49,2019-09-04 21:54:47,1,5.1,1,Y,186,255,1,20.5,3.0,0.5,6.05,0.0,0.3,30.35,2.5
2,2019-09-05 17:30:44,2019-09-05 18:18:19,6,9.46,1,N,143,129,1,35.5,1.0,0.5,0.0,6.12,0.3,45.92,2.5
2,2019-09-08 09:56:43,2019-09-08 10:21:45,3,16.64,2,N,162,132,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2019-09-24 08:23:40,2019-09-24 08:36:50,1,2.17,1,N,24,43,1,11.0,0.0,0.5,2.0,0.0,0.3,16.3,2.5
2,2019-09-27 21:23:05,2019-09-27 21:43:45,1,3.26,1,N,45,113,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-09-10 22:32:59,2019-09-10 22:43:20,1,2.06,1,N,246,107,1,9.5,0.5,0.5,1.33,0.0,0.3,14.63,2.5
2,2019-09-29 00:10:04,2019-09-29 00:35:16,1,3.32,1,N,237,249,2,16.5,0.5,0.5,0.0,0.0,0.3,20.3,2.5
1,2019-09-15 02:20:08,2019-09-15 02:22:20,1,0.7,1,N,107,164,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2019-09-10 12:11:15,2019-09-10 12:21:39,5,1.27,1,N,170,48,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-09-09 08:32:40,2019-09-09 08:44:56,1,0.7,1,N,229,162,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2019-09-18 18:25:27,2019-09-18 18:33:43,2,1.06,1,N,237,262,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-09-06 14:23:56,2019-09-06 15:54:34,1,16.87,2,N,142,132,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
2,2019-09-15 18:26:45,2019-09-15 19:17:06,1,21.29,2,N,230,132,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-09-28 14:53:28,2019-09-28 15:02:19,1,1.0,1,N,236,262,1,7.5,2.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-09-11 06:00:47,2019-09-11 06:04:03,1,1.04,1,N,75,236,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-09-17 23:35:34,2019-09-18 00:05:16,1,7.44,1,N,90,61,2,26.0,0.5,0.5,0.0,0.0,0.3,29.8,2.5
2,2019-09-16 14:12:39,2019-09-16 14:29:36,3,2.57,1,N,143,162,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-09-28 15:51:32,2019-09-28 16:03:35,1,1.7,1,N,163,239,1,10.0,2.5,0.5,3.99,0.0,0.3,17.29,2.5
1,2019-09-20 14:06:16,2019-09-20 14:18:40,1,1.8,1,N,43,238,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-09-16 18:48:01,2019-09-16 19:06:20,1,2.52,1,N,186,68,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-09-23 19:21:24,2019-09-23 20:05:53,2,19.59,2,N,132,166,2,52.0,4.5,0.5,0.0,6.12,0.3,63.42,0.0
1,2019-09-26 15:50:52,2019-09-26 16:24:50,1,3.4,1,N,239,74,1,21.5,2.5,0.5,7.4,0.0,0.3,32.2,2.5
1,2019-09-27 05:53:30,2019-09-27 06:09:34,1,4.1,1,Y,142,224,2,16.0,3.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-09-20 18:58:33,2019-09-20 19:10:40,1,1.87,1,N,164,107,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-09-03 17:36:48,2019-09-03 17:44:56,2,1.16,1,N,163,142,1,7.0,1.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2019-09-28 06:54:40,2019-09-28 06:57:39,3,0.66,1,N,79,79,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-09-17 12:11:56,2019-09-17 12:22:15,2,4.96,1,N,88,233,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-09-28 00:32:48,2019-09-28 00:49:44,5,5.5,1,N,170,112,1,17.5,0.5,0.5,5.48,6.12,0.3,32.9,2.5
2,2019-09-20 00:04:19,2019-09-20 00:11:29,1,1.92,1,N,229,107,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-09-15 15:48:32,2019-09-15 16:03:59,2,1.72,1,N,249,164,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-09-01 12:05:37,2019-09-01 12:18:15,1,3.23,1,N,234,236,1,12.0,0.0,0.5,1.5,0.0,0.3,16.8,2.5
1,2019-09-24 19:43:32,2019-09-24 19:54:26,1,2.0,1,N,186,211,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2019-09-27 19:25:35,2019-09-27 19:48:00,1,4.6,1,N,79,75,1,18.0,3.5,0.5,4.45,0.0,0.3,26.75,2.5
1,2019-09-14 12:18:01,2019-09-14 12:24:54,1,0.9,1,N,79,148,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-09-10 01:05:37,2019-09-10 01:17:18,5,4.19,1,N,75,170,1,13.5,0.5,0.5,3.0,0.0,0.3,20.3,2.5
1,2019-09-30 15:19:04,2019-09-30 15:31:19,1,1.9,1,N,75,237,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-09-01 17:41:55,2019-09-01 18:15:40,1,6.0,1,N,43,231,2,25.5,2.5,0.5,0.0,0.0,0.3,28.8,2.5
2,2019-09-15 13:52:07,2019-09-15 14:08:25,1,2.05,1,N,162,50,1,12.0,0.0,0.5,2.0,0.0,0.3,17.3,2.5
2,2019-09-22 18:25:39,2019-09-22 18:33:53,1,1.08,1,N,162,237,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-09-26 11:14:32,2019-09-26 11:18:36,2,0.8,1,N,140,263,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-09-13 12:51:15,2019-09-13 13:08:18,1,1.2,1,N,237,163,1,11.5,2.5,0.5,2.0,0.0,0.3,16.8,2.5
2,2019-09-02 22:10:59,2019-09-02 22:14:05,1,0.61,1,N,68,246,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-09-13 11:46:21,2019-09-13 12:07:35,1,2.1,1,N,170,114,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
2,2019-09-12 12:30:25,2019-09-12 12:45:45,1,2.56,1,N,113,68,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-09-05 15:03:55,2019-09-05 15:19:11,1,2.29,1,N,142,186,1,11.5,0.0,0.5,2.0,0.0,0.3,16.8,2.5
1,2019-09-04 19:26:13,2019-09-04 19:38:52,1,1.7,1,N,161,107,1,10.0,3.5,0.5,2.0,0.0,0.3,16.3,2.5
1,2019-09-21 15:54:59,2019-09-21 16:05:29,1,1.4,1,N,158,211,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2019-09-20 13:06:09,2019-09-20 13:08:54,1,0.62,1,N,143,239,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-09-07 03:25:24,2019-09-07 03:50:19,1,4.77,1,N,186,256,1,20.0,0.5,0.5,4.76,0.0,0.3,28.56,2.5
1,2019-09-13 08:08:13,2019-09-13 08:25:18,1,2.0,1,N,230,140,1,12.0,2.5,0.5,1.53,0.0,0.3,16.83,2.5
2,2019-09-10 07:21:10,2019-09-10 07:25:29,1,0.73,1,N,164,186,1,5.0,0.0,0.5,3.0,0.0,0.3,11.3,2.5
2,2019-09-15 01:37:17,2019-09-15 01:46:00,1,1.33,1,N,114,107,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-09-09 17:50:39,2019-09-09 18:01:49,1,1.0,1,N,234,224,1,8.0,3.5,0.5,1.5,0.0,0.3,13.8,2.5
1,2019-09-18 22:27:56,2019-09-18 22:32:07,1,1.3,1,N,237,262,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-09-05 07:21:09,2019-09-05 07:46:09,1,7.84,1,N,132,93,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8,0.0
2,2019-09-13 22:46:10,2019-09-13 23:00:47,1,2.99,1,N,162,238,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2019-09-26 01:53:20,2019-09-26 02:02:25,3,1.98,1,N,231,79,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-09-03 19:33:02,2019-09-03 19:40:19,1,1.59,1,N,162,107,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-09-28 21:14:40,2019-09-28 21:25:09,2,1.1,1,N,162,141,1,8.0,0.5,0.5,2.0,0.0,0.3,13.8,2.5
1,2019-09-01 09:17:01,2019-09-01 09:42:53,1,10.5,1,N,50,138,2,31.5,2.5,0.5,0.0,6.12,0.3,40.92,2.5
2,2019-09-17 12:34:51,2019-09-17 12:51:54,1,7.9,1,N,138,130,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,0.0
2,2019-09-05 09:11:00,2019-09-05 09:27:37,1,0.79,1,N,170,186,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-09-11 13:20:36,2019-09-11 13:27:10,1,0.68,1,N,151,238,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-09-03 13:23:17,2019-09-03 13:39:53,0,2.0,1,N,170,50,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-09-08 09:40:15,2019-09-08 09:42:48,1,1.13,1,N,141,236,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2019-09-19 22:11:54,2019-09-19 22:31:25,1,3.24,1,N,161,144,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-09-04 06:02:33,2019-09-04 06:05:08,2,0.65,1,N,186,164,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2019-09-14 11:58:13,2019-09-14 12:14:11,6,1.49,1,N,186,161,1,11.5,0.0,0.5,0.2,0.0,0.3,15.0,2.5
1,2019-09-03 18:03:54,2019-09-03 18:40:18,1,0.0,1,N,197,80,1,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
1,2019-09-06 09:55:37,2019-09-06 10:13:03,2,1.7,1,N,170,237,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-09-05 22:17:14,2019-09-05 22:24:29,1,1.72,1,N,140,263,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-09-10 17:11:19,2019-09-10 17:18:56,3,0.82,1,N,141,237,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
,2019-09-23 15:08:00,2019-09-23 15:34:00,,9.7,,,183,75,,31.62,2.75,0.5,0.0,6.12,0.3,41.29,0.0
2,2019-09-20 21:49:28,2019-09-20 21:53:02,1,0.72,1,N,141,236,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-09-18 16:39:26,2019-09-18 16:58:34,1,1.29,1,N,230,186,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-09-25 20:06:11,2019-09-25 20:09:26,1,0.5,1,N,90,68,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-09-03 08:59:15,2019-09-03 09:05:02,1,0.78,1,N,234,170,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-09-15 09:47:59,2019-09-15 09:53:30,1,1.4,1,N,249,90,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
2,2019-09-13 10:40:06,2019-09-13 10:41:50,1,0.3,1,N,79,79,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2019-09-13 17:10:48,2019-09-13 17:55:20,5,6.49,1,N,238,264,2,29.5,1.0,0.5,0.0,0.0,0.3,31.3,0.0
2,2019-09-27 17:24:26,2019-09-27 17:33:51,1,1.64,1,N,170,79,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-09-07 01:22:18,2019-09-07 01:35:41,1,2.34,1,N,137,125,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-09-16 22:26:08,2019-09-16 22:33:43,1,1.18,1,N,230,170,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-09-22 23:08:16,2019-09-22 23:12:26,1,1.24,1,N,234,230,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-09-18 11:15:27,2019-09-18 11:32:21,1,3.91,1,N,68,13,4,-15.5,0.0,-0.5,0.0,0.0,-0.3,-18.8,-2.5
2,2019-09-15 03:46:39,2019-09-15 03:47:31,1,0.16,2,N,148,148,4,-52.0,0.0,-0.5,0.0,0.0,-0.3,-55.3,-2.5
1,2019-09-26 23:51:56,2019-09-26 23:54:07,1,0.3,1,N,232,148,2,3.5,3.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-09-13 00:04:41,2019-09-13 00:08:41,1,0.66,1,N,151,151,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-09-14 00:41:53,2019-09-14 00:48:32,1,1.79,1,N,79,162,1,7.5,0.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2019-09-22 08:21:04,2019-09-22 08:32:36,1,3.35,1,N,231,161,1,12.0,0.0,0.5,3.83,0.0,0.3,19.13,2.5
2,2019-09-02 04:24:52,2019-09-02 04:53:19,1,15.91,1,N,132,179,1,44.0,0.5,0.5,3.0,0.0,0.3,48.3,0.0
2,2019-09-03 18:35:46,2019-09-03 18:54:49,1,3.47,1,N,231,50,1,15.5,1.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2019-09-25 12:13:18,2019-09-25 12:22:59,1,1.1,1,N,68,234,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-09-10 15:12:43,2019-09-10 15:32:05,1,1.7,1,N,151,236,1,12.5,2.5,0.5,2.0,0.0,0.3,17.8,2.5
1,2019-09-17 15:07:08,2019-09-17 15:16:30,1,0.9,1,N,137,170,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-09-17 19:27:44,2019-09-17 19:31:22,1,0.5,1,N,79,114,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-09-07 20:49:59,2019-09-07 21:01:47,2,1.6,1,N,48,68,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-09-28 11:56:15,2019-09-28 12:01:32,1,0.59,1,N,68,48,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2019-09-19 07:40:25,2019-09-19 07:55:47,3,2.33,1,N,107,237,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-09-18 21:03:40,2019-09-18 21:22:29,6,5.51,1,N,233,256,1,19.5,0.5,0.5,2.0,0.0,0.3,25.3,2.5
2,2019-09-13 16:59:48,2019-09-13 17:11:22,3,1.61,1,N,239,151,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-09-14 14:32:07,2019-09-14 14:39:01,1,0.67,1,N,113,79,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-09-18 23:26:20,2019-09-18 23:50:20,2,16.34,4,N,132,265,1,69.5,0.5,0.5,14.16,0.0,0.3,84.96,0.0
2,2019-09-10 17:30:29,2019-09-10 17:35:39,1,0.61,1,N,142,230,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-09-16 12:56:46,2019-09-16 13:04:16,1,1.07,1,N,137,233,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-09-14 18:21:03,2019-09-14 18:40:21,1,1.1,1,N,68,100,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-09-30 10:11:40,2019-09-30 10:25:18,1,1.96,1,N,238,163,1,10.5,0.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2019-09-08 21:31:24,2019-09-08 21:39:59,1,2.56,1,N,229,4,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-09-09 16:26:36,2019-09-09 16:29:21,1,0.5,1,N,90,113,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-09-30 20:17:25,2019-09-30 20:25:27,1,1.79,1,N,186,125,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-09-06 15:15:06,2019-09-06 15:33:23,6,2.4,1,N,234,68,1,13.0,0.0,0.5,2.61,0.0,0.3,18.91,2.5
2,2019-09-22 14:41:15,2019-09-22 14:50:13,1,1.43,1,N,158,125,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-09-21 10:05:52,2019-09-21 10:22:23,1,3.3,1,N,48,114,1,14.0,2.5,0.5,3.0,0.0,0.3,20.3,2.5
2,2019-09-28 23:43:22,2019-09-28 23:52:05,1,1.43,1,N,148,113,1,8.0,0.5,0.5,1.77,0.0,0.3,13.57,2.5
2,2019-09-04 20:17:45,2019-09-04 20:45:28,1,5.76,1,N,263,223,2,22.5,0.5,0.5,0.0,0.0,0.3,26.3,2.5
2,2019-09-10 15:12:12,2019-09-10 15:26:30,5,1.82,1,N,143,230,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2019-09-26 23:59:44,2019-09-27 00:30:32,1,19.1,1,N,132,106,1,52.5,0.5,0.5,10.75,0.0,0.3,64.55,0.0
2,2019-09-21 01:25:21,2019-09-21 01:43:46,1,3.64,1,N,230,79,1,15.0,0.5,0.5,3.25,0.0,0.3,22.05,2.5
2,2019-09-13 09:33:02,2019-09-13 09:52:16,1,5.02,1,N,209,246,1,18.5,0.0,0.5,4.36,0.0,0.3,26.16,2.5
1,2019-09-20 18:03:35,2019-09-20 18:09:02,1,1.2,1,N,236,75,2,6.0,3.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-09-16 16:56:49,2019-09-16 17:07:14,1,1.51,1,N,236,140,1,8.5,1.0,0.5,1.0,0.0,0.3,13.8,2.5
1,2019-09-09 18:29:19,2019-09-09 18:44:48,1,2.1,1,N,107,229,1,11.5,3.5,0.5,1.0,0.0,0.3,16.8,2.5
2,2019-09-13 13:01:13,2019-09-13 13:09:21,6,1.08,1,N,144,113,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-09-01 17:44:58,2019-09-01 18:00:54,1,2.3,1,N,107,148,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2019-09-04 09:59:42,2019-09-04 10:15:55,1,1.59,1,N,107,161,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-09-25 00:54:45,2019-09-25 01:09:03,2,4.2,1,N,114,80,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-09-27 09:08:31,2019-09-27 10:10:28,2,7.7,1,Y,87,48,1,39.5,2.5,0.5,0.0,0.0,0.3,42.8,2.5
2,2019-09-17 08:10:34,2019-09-17 08:34:11,1,2.95,1,N,236,48,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2019-09-07 19:51:29,2019-09-07 20:04:42,1,1.99,1,N,79,87,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-09-12 20:51:59,2019-09-12 20:55:47,1,1.03,1,N,263,236,1,5.0,0.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-09-28 16:47:00,2019-09-28 17:01:20,6,1.53,1,N,114,231,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-09-06 18:06:47,2019-09-06 18:23:42,2,1.12,1,N,163,230,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-09-13 10:47:09,2019-09-13 11:01:16,1,2.49,1,N,263,166,1,11.5,0.0,0.5,0.6,0.0,0.3,15.4,2.5
2,2019-09-04 19:41:29,2019-09-04 19:55:24,1,1.54,1,N,162,100,2,10.0,1.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-09-14 17:20:10,2019-09-14 17:49:26,1,2.09,1,N,144,137,1,18.5,0.0,0.5,1.0,0.0,0.3,22.8,2.5
1,2019-09-14 21:53:22,2019-09-14 22:04:03,1,1.8,1,N,263,239,1,9.0,3.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2019-09-14 21:56:58,2019-09-14 22:04:35,1,1.08,1,N,186,230,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-09-25 08:53:02,2019-09-25 09:05:59,1,1.76,1,N,24,152,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2019-09-04 08:02:22,2019-09-04 08:18:43,1,3.36,1,N,79,141,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-09-03 13:03:28,2019-09-03 13:16:36,1,1.67,1,N,237,137,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-09-29 15:14:37,2019-09-29 15:40:58,1,7.64,1,N,132,258,1,26.0,0.0,0.5,5.36,0.0,0.3,32.16,0.0
2,2019-09-11 01:04:55,2019-09-11 01:10:57,1,1.52,1,N,186,48,1,7.0,0.5,0.5,2.0,0.0,0.3,12.8,2.5
2,2019-09-12 19:12:59,2019-09-12 19:19:01,2,0.75,1,N,234,170,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-09-27 11:20:42,2019-09-27 11:45:05,2,3.82,1,N,231,161,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-09-13 21:04:40,2019-09-13 21:11:39,1,1.73,1,N,141,262,1,7.5,0.5,0.5,2.82,0.0,0.3,14.12,2.5
2,2019-09-07 19:40:41,2019-09-07 19:56:42,1,2.24,1,N,13,114,1,12.0,0.0,0.5,1.0,0.0,0.3,16.3,2.5
2,2019-09-17 18:42:50,2019-09-17 18:50:02,1,1.04,1,N,164,90,1,6.5,1.0,0.5,1.62,0.0,0.3,12.42,2.5
1,2019-09-16 06:56:44,2019-09-16 07:00:13,1,0.8,1,N,263,141,1,4.5,2.5,0.5,2.0,0.0,0.3,9.8,2.5
2,2019-09-26 17:59:46,2019-09-26 18:04:45,1,0.73,1,N,142,143,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-09-01 16:49:42,2019-09-01 16:56:37,1,1.57,1,N,163,237,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
2,2019-09-29 11:52:30,2019-09-29 12:11:04,6,2.29,1,N,113,231,1,13.0,0.0,0.5,3.0,0.0,0.3,19.3,2.5
2,2019-09-18 18:03:12,2019-09-18 18:39:12,1,7.65,1,N,138,164,1,29.5,1.0,0.5,9.98,6.12,0.3,49.9,2.5
2,2019-09-22 00:36:08,2019-09-22 00:47:00,1,1.5,1,N,186,162,1,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-09-15 15:45:56,2019-09-15 15:59:38,2,1.5,1,N,79,158,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-09-10 09:34:42,2019-09-10 09:47:24,1,0.88,1,N,236,237,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-09-05 10:43:09,2019-09-05 10:47:54,1,0.99,1,N,43,142,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-09-09 15:29:12,2019-09-09 16:00:30,1,5.8,1,N,170,66,1,23.5,2.5,0.5,2.0,0.0,0.3,28.8,2.5
2,2019-09-13 20:07:26,2019-09-13 20:11:54,1,0.83,1,N,237,236,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-09-28 02:59:09,2019-09-28 03:19:03,2,3.15,1,N,4,186,2,14.5,0.5,0.5,0.0,0.0,0.3,18.3,2.5
