vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-01-22 07:58:16,2016-01-22 08:07:01,2,1.95,-73.9960708618164,1,N,-74.01390838623048,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2016-01-17 12:39:28,2016-01-17 12:45:42,1,0.74,-73.99224090576173,1,N,-73.99134063720702,1,5.5,0.0,0.5,4.0,0.0,0.3,10.3,
1,2016-01-22 07:58:10,2016-01-22 08:41:16,1,11.0,-73.99105834960938,1,N,-73.97647094726561,2,38.0,0.0,0.5,0.0,0.0,0.3,38.8,
1,2016-01-18 19:03:25,2016-01-18 19:06:54,1,0.5,0.0,1,N,-73.97474670410156,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2016-01-24 10:23:42,2016-01-24 10:36:39,1,2.81,-73.98224639892578,1,N,-73.96572875976561,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,
2,2016-01-13 00:13:00,2016-01-13 00:27:03,1,1.91,-73.98523712158203,1,N,-73.98933410644531,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-01-07 17:35:29,2016-01-07 17:42:47,2,0.94,-73.96357727050781,1,N,-73.97615814208984,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2016-01-20 08:38:37,2016-01-20 08:53:34,5,1.86,-73.98206329345702,1,N,-73.95985412597656,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2016-01-28 16:37:35,2016-01-28 16:48:55,3,0.6,-73.97429656982422,1,N,-73.96520233154298,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
2,2016-01-30 02:16:24,2016-01-30 02:32:52,1,4.59,-73.9495620727539,1,N,-73.9300765991211,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
1,2016-01-28 14:53:47,2016-01-28 15:01:38,1,0.9,-73.98801422119139,1,N,-73.9805908203125,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2016-01-27 21:37:31,2016-01-27 22:04:15,1,11.76,-73.87371063232422,1,N,-73.99282836914062,1,34.5,0.5,0.5,8.27,5.54,0.3,49.61,
2,2016-01-06 12:22:05,2016-01-06 12:25:22,5,0.59,-73.96595764160156,1,N,-73.96894836425781,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2016-01-19 19:26:33,2016-01-19 19:34:14,4,0.9,-73.94871520996092,1,N,-73.96245574951173,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2016-01-21 09:46:47,2016-01-21 09:58:02,6,1.57,-73.98695373535155,1,N,-74.00456237792967,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2016-01-21 15:17:33,2016-01-21 15:24:17,1,1.2,-73.99371337890625,1,N,-73.98799133300781,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,
2,2016-01-06 17:07:18,2016-01-06 17:24:52,1,1.68,-73.9822998046875,1,N,-73.97351837158203,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
1,2016-01-11 11:19:52,2016-01-11 11:33:54,1,2.2,-73.99278259277344,1,N,-73.96371459960938,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
2,2016-01-30 00:50:52,2016-01-30 00:56:39,1,1.21,-73.99323272705078,1,N,-74.0086669921875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2016-01-02 10:46:17,2016-01-02 11:06:21,1,8.28,-73.95852661132812,1,N,-73.97617340087889,1,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
1,2016-01-02 19:05:01,2016-01-02 19:10:01,1,0.3,-73.97708129882812,1,N,-73.978271484375,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-01-19 13:49:07,2016-01-19 13:56:24,1,0.9,0.0,1,N,0.0,1,6.5,0.0,0.5,0.7,0.0,0.3,8.0,
2,2016-01-05 05:45:30,2016-01-05 05:48:34,1,0.94,-73.95282745361328,1,N,-73.95558929443358,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2016-01-13 22:00:19,2016-01-13 22:11:51,1,2.7,-73.99729919433594,1,N,-73.96841430664062,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-01-31 02:06:42,2016-01-31 02:13:49,1,2.04,-74.00724029541014,1,N,-73.98580169677734,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2016-01-08 15:05:05,2016-01-08 15:20:31,2,1.2,-73.95477294921875,1,N,-73.9654541015625,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-01-01 05:27:45,2016-01-01 05:55:45,1,7.57,-73.98550415039062,1,N,-73.9202880859375,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,
1,2016-01-11 13:13:43,2016-01-11 13:24:35,1,1.4,-73.97488403320312,1,N,-73.97538757324217,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2016-01-27 18:09:47,2016-01-27 18:18:40,1,1.6,-74.00743865966798,1,N,-73.99748229980467,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,
2,2016-01-19 12:07:28,2016-01-19 12:33:34,2,2.92,-73.9756317138672,1,N,-73.98098754882812,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
2,2016-01-29 01:01:00,2016-01-29 01:03:11,1,0.47,-73.99239349365233,1,N,-73.9950180053711,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,
2,2016-01-13 19:35:47,2016-01-13 19:42:26,1,0.69,-73.99503326416014,1,N,-73.98526000976561,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2016-01-18 21:53:59,2016-01-18 22:01:32,3,0.8,-73.97838592529298,1,N,-73.98567962646483,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
1,2016-01-06 09:43:59,2016-01-06 09:59:18,1,1.4,-74.01254272460938,1,N,-73.99944305419923,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-01-11 08:34:44,2016-01-11 08:41:21,1,1.3,-73.96725463867188,1,N,-73.95556640625,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2016-01-30 19:41:54,2016-01-30 19:52:04,1,2.2,-73.99568939208984,1,N,-73.97474670410156,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2016-01-07 22:24:11,2016-01-07 22:33:12,1,2.14,-73.97562408447266,1,N,-73.9700469970703,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2016-01-19 15:12:24,2016-01-19 15:25:04,1,1.4,-74.01175689697266,1,N,-74.0159454345703,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2016-01-07 17:28:45,2016-01-07 17:31:55,5,0.72,-73.98318481445312,1,N,-73.97801208496092,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2016-01-16 09:18:49,2016-01-16 09:43:43,1,3.0,-73.97866821289062,1,N,-73.97232055664062,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2,2016-01-22 23:50:45,2016-01-23 00:07:38,1,4.76,-73.95594024658203,1,N,-73.98066711425781,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25,
1,2016-01-14 18:43:33,2016-01-14 18:57:14,1,2.0,-73.99000549316406,1,N,-73.98400115966798,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
1,2016-01-31 17:41:04,2016-01-31 18:16:21,1,13.0,-73.97482299804686,1,N,-74.00937652587889,2,39.0,0.0,0.5,0.0,0.0,0.3,39.8,
2,2016-01-31 02:24:17,2016-01-31 02:41:44,1,3.1,-73.98725128173827,1,N,-73.97828674316406,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2016-01-08 00:46:45,2016-01-08 00:59:57,1,3.87,-73.97575378417967,1,N,-74.00917053222656,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
1,2016-01-11 10:11:55,2016-01-11 10:54:11,2,16.8,-73.99421691894531,2,N,-73.79057312011719,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
2,2016-01-16 16:34:23,2016-01-16 16:37:49,1,0.6,-73.9529037475586,1,N,-73.96109008789062,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-01-13 15:33:49,2016-01-13 16:32:45,3,18.5,-73.77857971191406,2,N,-73.98365020751953,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2016-01-16 01:09:07,2016-01-16 01:11:34,1,0.5,-73.97824096679686,1,N,-73.97197723388672,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
2,2016-01-30 08:17:57,2016-01-30 08:24:51,1,1.9,-73.99897766113281,1,N,-74.0023422241211,1,8.0,0.0,0.5,1.32,0.0,0.3,10.12,
1,2016-01-07 13:32:30,2016-01-07 13:36:13,1,0.5,-73.97653198242188,1,N,-73.96976470947266,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-01-04 21:28:41,2016-01-04 21:36:52,1,1.6,-73.99146270751953,1,N,-73.99957275390625,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,
1,2016-01-22 11:38:01,2016-01-22 12:04:16,1,3.8,-73.99431610107422,1,N,-73.95615386962889,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,
2,2016-01-03 22:45:04,2016-01-03 23:01:07,2,4.05,-73.98494720458984,1,N,-73.94447326660156,1,16.0,0.5,0.5,4.32,0.0,0.3,21.62,
2,2016-01-20 12:59:58,2016-01-20 13:20:09,5,1.75,-73.96597290039062,1,N,-73.9847412109375,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2016-01-19 07:11:36,2016-01-19 07:31:24,2,3.75,-73.98895263671875,1,N,-73.95406341552734,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
2,2016-01-11 09:53:06,2016-01-11 10:04:46,1,1.79,-73.99131011962889,1,N,-73.97515869140625,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2016-01-30 00:25:54,2016-01-30 00:32:51,1,2.0,-73.94026947021484,1,N,-73.94324493408203,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-01-29 09:09:47,2016-01-29 09:21:29,2,0.98,-73.99063873291014,1,N,-73.976806640625,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2016-01-17 00:09:04,2016-01-17 00:18:59,1,1.81,-73.93289184570312,1,N,-73.92552185058594,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2016-01-19 07:21:29,2016-01-19 07:57:43,1,15.5,-73.98001861572266,1,N,-74.04071044921875,1,45.5,0.0,0.5,10.35,5.54,0.3,62.19,
2,2016-01-31 00:59:43,2016-01-31 01:14:16,2,1.74,-73.99090576171875,1,N,-74.00633239746092,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-01-21 11:31:31,2016-01-21 11:45:16,1,0.66,-73.98110961914062,1,N,-73.97093200683594,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2016-01-06 00:58:13,2016-01-06 01:00:19,1,0.4,-73.98419189453125,1,N,-73.98754119873048,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,
1,2016-01-07 16:08:09,2016-01-07 16:17:34,1,0.9,-73.97219085693358,1,N,-73.97994232177734,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2016-01-17 21:19:27,2016-01-17 21:29:09,1,2.69,-73.98405456542967,1,N,-73.95964050292967,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2016-01-01 00:25:58,2016-01-01 00:36:47,2,1.9,-73.97595977783203,1,N,-73.9964141845703,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,
2,2016-01-06 17:41:45,2016-01-06 17:44:28,1,0.57,-73.94488525390625,1,N,-73.94900512695312,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,
2,2016-01-28 11:29:49,2016-01-28 11:43:31,1,0.63,-73.99240112304686,1,N,-73.99872589111328,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2016-01-19 08:27:19,2016-01-19 08:29:10,1,0.3,-73.96800994873048,1,N,-73.962646484375,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,
2,2016-01-13 18:45:09,2016-01-13 19:07:38,1,5.2,-73.97198486328125,1,N,-73.98717498779298,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,
2,2016-01-06 18:21:49,2016-01-06 18:27:36,1,0.82,-73.97581481933594,1,N,-73.96803283691406,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2016-01-12 00:39:01,2016-01-12 00:42:58,1,0.81,-73.98413848876953,1,N,-73.99358367919923,1,5.0,0.5,0.5,0.7,0.0,0.3,7.0,
2,2016-01-06 16:26:49,2016-01-06 16:31:40,1,0.77,-73.9815673828125,1,N,-73.98822784423827,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
1,2016-01-23 02:42:05,2016-01-23 02:56:48,1,3.8,-73.98201751708984,1,N,-73.95673370361328,1,13.5,0.5,0.5,4.05,5.54,0.3,24.39,
1,2016-01-17 15:01:59,2016-01-17 15:11:10,2,1.1,-73.99943542480467,1,N,-73.99094390869139,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2016-01-03 04:58:15,2016-01-03 05:08:48,1,3.05,-73.98577117919923,1,N,-73.94871520996092,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2016-01-24 21:59:27,2016-01-24 22:20:51,2,5.52,-74.0012435913086,1,N,-73.95452117919923,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
1,2016-01-02 16:21:06,2016-01-02 16:26:31,1,1.1,-73.98697662353516,1,N,-73.9821014404297,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-01-12 19:16:32,2016-01-12 19:33:50,1,3.05,-73.97746276855469,1,N,-73.96947479248048,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,
1,2016-01-09 02:51:19,2016-01-09 02:58:49,1,1.3,-74.00261688232422,1,N,-73.98768615722656,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
2,2016-01-27 06:07:21,2016-01-27 06:16:55,2,1.62,-73.94329833984375,1,N,-73.95877075195312,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-01-01 07:06:33,2016-01-01 07:22:53,1,8.75,-73.96310424804686,1,N,-73.87167358398438,1,25.5,0.0,0.5,5.5,5.54,0.3,37.34,
1,2016-01-20 06:53:32,2016-01-20 07:11:09,1,6.8,-73.9727020263672,1,N,-74.01373291015625,1,21.5,0.0,0.5,3.0,0.0,0.3,25.3,
1,2016-01-13 14:00:18,2016-01-13 14:26:19,2,3.6,-73.99673461914062,1,N,-73.96004486083984,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3,
1,2016-01-15 18:49:59,2016-01-15 18:53:16,1,0.4,-73.9588165283203,1,N,-73.9534454345703,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2016-01-28 16:15:44,2016-01-28 16:28:18,1,1.2,-73.96443176269531,1,N,-73.98027038574217,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2016-01-30 22:37:47,2016-01-30 22:58:04,4,3.7,-73.98728942871094,1,N,-73.9521484375,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
1,2016-01-02 12:19:59,2016-01-02 12:22:25,1,0.6,-73.95669555664062,1,N,-73.95071411132812,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
1,2016-01-19 09:37:28,2016-01-19 09:52:15,1,1.4,-73.99407958984375,1,N,-74.00880432128906,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2016-01-18 14:17:12,2016-01-18 14:27:03,1,2.0,-74.00341033935547,1,N,-74.01667785644531,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2016-01-13 18:47:26,2016-01-13 18:49:09,1,0.39,-73.95549774169923,1,N,-73.95498657226561,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
1,2016-01-31 03:16:31,2016-01-31 03:35:17,1,5.9,-73.99018096923827,1,N,-73.95298767089844,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,
1,2016-01-27 22:29:23,2016-01-27 22:41:19,1,1.7,-73.97422027587889,1,N,-73.98838806152342,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,
2,2016-01-18 19:31:57,2016-01-18 19:40:21,1,1.18,-73.99693298339844,1,N,-73.98307037353516,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2016-01-19 13:58:27,2016-01-19 14:04:59,1,1.1,-73.9696044921875,1,N,-73.96328735351561,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2016-01-14 04:58:21,2016-01-14 05:17:42,6,9.6,-73.95838165283203,1,N,-73.86229705810547,2,28.0,0.5,0.5,0.0,5.54,0.3,34.84,
2,2016-01-28 19:03:21,2016-01-28 19:13:01,1,1.81,-73.97286987304686,1,N,-73.96598815917967,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,
2,2016-01-03 17:24:15,2016-01-03 17:40:40,1,2.74,-73.9623031616211,1,N,-73.98200225830078,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2016-01-06 10:03:32,2016-01-06 10:06:47,1,0.4,-73.95532989501953,1,N,-73.96204376220702,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2016-01-17 15:36:25,2016-01-17 15:42:15,1,0.8,-73.99240112304686,1,N,-73.98753356933594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2016-01-02 14:37:24,2016-01-02 14:41:48,1,0.7,0.0,1,N,0.0,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2016-01-02 17:17:41,2016-01-02 17:29:02,1,3.9,-73.9743881225586,1,N,-73.93693542480467,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1,2016-01-30 19:11:47,2016-01-30 19:25:09,1,1.9,-73.98371124267578,1,N,-74.00650024414062,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2016-01-29 21:22:59,2016-01-29 21:26:42,1,0.52,-73.98869323730467,1,N,-73.98228454589844,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,
2,2016-01-11 22:51:07,2016-01-11 23:18:08,2,19.07,-73.77676391601561,2,N,-73.99036407470702,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
1,2016-01-29 07:51:55,2016-01-29 08:05:00,1,1.4,-73.96309661865233,1,N,-73.97956085205078,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2016-01-22 09:08:11,2016-01-22 09:23:35,1,1.17,-73.98857879638672,1,N,-73.97551727294923,1,10.5,0.0,0.5,2.03,0.0,0.3,13.33,
1,2016-01-01 10:44:41,2016-01-01 11:08:19,1,10.7,-73.99330139160156,1,N,-73.91695404052734,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,
2,2016-01-01 18:04:34,2016-01-01 18:16:42,4,1.89,-73.9853515625,1,N,-74.0062255859375,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2016-01-05 19:30:13,2016-01-05 19:35:32,1,1.0,-73.9749298095703,1,N,-73.96167755126953,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2016-01-07 21:56:17,2016-01-07 22:01:04,2,1.0,-73.97208404541014,1,N,-73.98171997070312,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2016-01-31 08:32:13,2016-01-31 08:42:57,1,3.0,-73.9622573852539,1,N,-73.9923095703125,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2016-01-29 18:13:11,2016-01-29 18:24:45,1,0.5,-73.99349975585938,1,N,-73.98844909667967,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2016-01-16 15:46:54,2016-01-16 15:59:30,2,2.13,-73.98554992675781,1,N,-73.96524810791014,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2016-01-09 11:30:51,2016-01-09 11:41:11,1,1.3,-73.96802520751953,1,N,-73.98490142822266,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-01-26 14:50:09,2016-01-26 15:25:45,2,1.75,-73.97337341308594,1,N,-73.99459838867188,1,21.0,0.0,0.5,2.83,0.0,0.3,24.63,
1,2016-01-13 21:20:20,2016-01-13 21:26:13,3,0.7,-74.00670623779298,1,N,-73.99816131591797,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2016-01-27 22:01:02,2016-01-27 22:14:40,1,2.9,-74.0103988647461,1,N,-73.97315216064453,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2016-01-28 01:19:37,2016-01-28 01:22:21,1,1.0,-73.98902130126953,1,N,-73.98003387451173,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
2,2016-01-25 01:42:49,2016-01-25 01:55:31,6,2.37,-73.99027252197266,1,N,-73.98861694335938,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-01-12 16:15:43,2016-01-12 16:25:22,1,1.06,-74.00302886962889,1,N,-73.99638366699219,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2016-01-06 16:12:03,2016-01-06 16:29:52,1,3.25,-74.00057983398438,1,N,-73.97767639160156,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
2,2016-01-31 09:50:44,2016-01-31 09:53:33,1,0.68,-73.97705841064453,1,N,-73.98565673828125,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-01-06 14:50:31,2016-01-06 15:01:41,1,0.9,-73.97420501708984,1,N,-73.96854400634764,1,8.0,0.0,0.5,3.5,0.0,0.3,12.3,
1,2016-01-31 21:09:39,2016-01-31 21:14:24,1,1.0,-73.9550552368164,1,N,-73.96524810791014,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2016-01-17 00:57:21,2016-01-17 01:02:05,3,0.91,-73.96369171142578,1,N,-73.95677947998048,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2016-01-30 17:30:27,2016-01-30 17:43:32,1,2.45,-73.97654724121092,1,N,-73.95745849609375,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2016-01-09 16:24:30,2016-01-09 16:37:11,1,2.31,-73.96659851074217,1,N,-73.98937225341797,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
2,2016-01-08 22:36:57,2016-01-08 22:45:29,5,1.21,-73.99268341064453,1,N,-74.00756072998048,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2016-01-30 19:37:55,2016-01-30 19:51:40,2,2.2,-73.97553253173827,1,N,-73.96138763427734,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,
2,2016-01-09 15:09:33,2016-01-09 15:22:34,3,2.17,-73.98029327392578,1,N,-73.9672622680664,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
2,2016-01-28 18:39:56,2016-01-28 18:54:34,1,2.09,-73.97344970703125,1,N,-74.00279235839844,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
2,2016-01-29 18:25:29,2016-01-29 18:29:23,1,0.34,-73.97054290771484,1,N,-73.9715576171875,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2016-01-19 09:06:25,2016-01-19 09:16:22,1,1.6,-73.98889923095702,1,N,-73.97421264648438,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2016-01-20 20:55:36,2016-01-20 21:11:45,1,2.4,-73.9807357788086,1,N,-73.96669006347656,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2016-01-05 08:20:25,2016-01-05 08:52:59,1,3.49,-73.98324584960938,1,N,-74.00077819824217,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
