vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-01-16 08:39:29,2019-01-16 08:48:44,1,0.7,1,N,237,162,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2019-01-14 00:03:28,2019-01-14 00:05:31,1,0.8,1,N,151,238,1,4.5,0.5,0.5,1.2,0.0,0.3,7.0,
1,2019-01-14 14:38:37,2019-01-14 14:59:28,2,3.2,1,N,246,231,1,15.5,0.0,0.5,4.05,0.0,0.3,20.35,
2,2019-01-25 16:58:20,2019-01-25 17:21:48,1,4.4,1,N,107,261,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,0.0
1,2019-01-22 18:27:23,2019-01-22 18:44:19,1,1.8,1,N,186,137,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,0.0
2,2019-01-08 13:59:29,2019-01-08 14:09:51,1,1.0,1,N,236,262,1,8.0,0.0,0.5,1.58,0.0,0.3,10.38,
2,2019-01-29 14:13:09,2019-01-29 14:25:53,1,2.06,1,N,24,74,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,0.0
1,2019-01-04 14:03:20,2019-01-04 14:10:05,2,1.3,1,N,231,211,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2019-01-04 06:46:31,2019-01-04 06:47:36,1,0.0,1,N,146,146,3,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
2,2019-01-17 06:22:00,2019-01-17 06:28:47,1,1.19,1,N,186,137,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
2,2019-01-27 22:58:38,2019-01-27 23:18:01,1,9.14,1,N,138,243,1,27.0,0.5,0.5,4.0,5.76,0.3,38.06,0.0
2,2019-01-02 17:34:10,2019-01-02 18:18:19,1,6.18,1,N,230,181,2,29.0,1.0,0.5,0.0,0.0,0.3,30.8,
2,2019-01-16 18:24:37,2019-01-16 18:37:39,1,2.5,1,N,236,151,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
2,2019-01-24 23:32:36,2019-01-24 23:40:13,2,2.39,1,N,142,151,1,9.0,0.5,0.5,2.7,0.0,0.3,13.0,0.0
2,2019-01-25 00:22:20,2019-01-25 00:40:33,1,9.2,1,N,138,234,1,26.5,0.5,0.5,6.71,5.76,0.3,40.27,0.0
1,2019-01-02 14:04:57,2019-01-02 14:56:00,1,20.5,2,N,87,132,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,
2,2019-01-07 07:54:23,2019-01-07 07:59:34,6,0.4,1,N,141,229,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2019-01-17 18:23:33,2019-01-17 18:38:02,2,1.0,1,N,163,229,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2019-01-21 16:08:45,2019-01-21 16:32:06,1,10.0,1,N,138,162,1,29.5,0.0,0.5,7.2,5.76,0.3,43.26,0.0
2,2019-01-03 06:09:15,2019-01-03 06:13:37,1,0.87,1,N,264,264,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2019-01-28 11:39:44,2019-01-28 12:01:57,1,1.8,1,N,234,4,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,0.0
2,2019-01-05 18:41:34,2019-01-05 18:55:17,1,2.27,1,N,230,239,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2019-01-18 09:38:05,2019-01-18 09:49:49,6,0.99,1,N,164,161,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2019-01-26 11:03:41,2019-01-26 11:12:18,2,1.06,1,N,163,142,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,0.0
1,2019-01-30 08:50:48,2019-01-30 08:57:40,1,0.5,1,N,264,264,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,0.0
1,2019-01-27 14:29:35,2019-01-27 14:40:45,1,1.6,1,N,161,236,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,0.0
2,2019-01-25 00:15:02,2019-01-25 00:35:19,1,3.65,1,N,249,181,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3,0.0
2,2019-01-30 18:05:08,2019-01-30 18:13:07,1,2.34,1,N,140,233,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,0.0
2,2019-01-23 08:57:57,2019-01-23 09:32:52,5,9.78,1,N,143,138,2,34.0,0.0,0.5,0.0,5.76,0.3,40.56,0.0
2,2019-01-23 11:44:12,2019-01-23 11:44:37,2,0.0,2,N,74,74,1,52.0,0.0,0.5,10.0,5.76,0.3,68.56,0.0
2,2019-01-30 12:56:51,2019-01-30 13:08:02,3,2.88,1,N,43,246,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0.0
2,2019-01-26 14:54:07,2019-01-26 14:58:38,5,0.69,1,N,236,141,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2019-01-20 15:37:37,2019-01-20 15:42:17,1,0.72,1,N,148,148,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2019-01-18 22:43:58,2019-01-18 23:04:40,3,3.27,1,N,143,234,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
2,2019-01-08 19:29:46,2019-01-08 19:40:23,1,1.29,1,N,162,100,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2019-01-29 21:23:22,2019-01-29 21:45:44,1,4.44,1,N,249,181,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,0.0
2,2019-01-09 08:21:48,2019-01-09 08:28:30,1,0.49,1,N,236,263,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
1,2019-01-25 16:49:00,2019-01-25 16:53:48,1,0.7,1,N,113,234,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,0.0
1,2019-01-30 08:04:42,2019-01-30 08:16:02,2,1.8,1,N,231,158,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,0.0
1,2019-01-16 19:48:39,2019-01-16 20:01:48,1,2.8,1,N,142,263,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2019-01-23 16:52:05,2019-01-23 16:56:16,1,0.5,1,N,48,163,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2019-01-31 21:52:22,2019-01-31 21:57:37,1,0.79,1,N,137,233,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,0.0
2,2019-01-11 02:55:28,2019-01-11 02:58:34,1,0.75,1,N,179,179,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2019-01-27 20:05:56,2019-01-27 20:22:59,2,2.3,1,N,144,33,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,0.0
2,2019-01-04 23:01:21,2019-01-04 23:05:56,2,1.28,1,N,79,233,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2019-01-22 00:48:29,2019-01-22 01:10:00,1,7.98,1,N,138,166,1,25.5,0.5,0.5,6.51,5.76,0.3,39.07,0.0
2,2019-01-17 00:46:58,2019-01-17 00:57:36,1,2.93,1,N,161,146,1,10.5,0.5,0.5,3.54,0.0,0.3,15.34,
1,2019-01-13 08:57:12,2019-01-13 09:02:52,1,2.2,1,N,137,141,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
4,2019-01-21 10:08:18,2019-01-21 10:15:25,1,1.49,1,N,113,231,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2019-01-23 09:57:33,2019-01-23 10:13:09,1,1.82,1,N,186,43,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,0.0
1,2019-01-10 11:52:19,2019-01-10 12:06:02,1,1.4,1,N,142,237,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2019-01-24 20:03:03,2019-01-24 20:14:11,1,1.2,1,N,234,114,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,0.0
2,2019-01-13 08:03:34,2019-01-13 08:18:16,1,4.56,1,N,164,65,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
4,2019-01-02 22:24:25,2019-01-02 22:33:17,1,1.98,1,N,237,164,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2019-01-12 09:08:08,2019-01-12 09:14:40,2,1.17,1,N,43,239,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2019-01-31 09:22:56,2019-01-31 09:39:32,1,3.42,1,N,13,90,1,14.5,0.0,0.5,2.3,0.0,0.3,17.6,0.0
1,2019-01-15 07:10:43,2019-01-15 07:13:24,1,0.5,1,N,262,262,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
2,2019-01-23 13:58:33,2019-01-23 14:03:55,3,0.94,1,N,137,162,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,0.0
1,2019-01-11 08:44:53,2019-01-11 08:55:53,1,2.1,1,N,24,236,1,10.0,0.0,0.5,3.2,0.0,0.3,14.0,
2,2019-01-09 23:00:48,2019-01-09 23:07:50,1,1.29,1,N,161,186,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2019-01-01 14:45:42,2019-01-01 14:55:22,1,2.0,1,N,162,236,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2019-01-25 19:43:24,2019-01-25 19:54:39,1,1.98,1,N,231,66,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,0.0
1,2019-01-31 23:06:29,2019-01-31 23:18:29,1,2.1,1,N,148,170,1,10.0,0.5,0.5,1.7,0.0,0.3,13.0,0.0
2,2019-01-15 13:03:02,2019-01-15 13:33:38,1,4.72,1,N,166,162,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,
1,2019-01-15 04:06:55,2019-01-15 04:07:32,1,0.2,1,N,229,229,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2019-01-18 22:15:56,2019-01-18 22:22:02,2,0.92,1,N,129,129,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2019-01-19 14:46:15,2019-01-19 15:03:44,1,3.25,1,N,230,231,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2019-01-22 21:15:44,2019-01-22 21:23:24,1,3.19,1,N,132,10,1,11.0,0.5,0.5,10.0,0.0,0.3,22.3,0.0
1,2019-01-26 20:12:50,2019-01-26 20:17:00,2,0.9,1,N,141,263,1,5.0,0.5,0.5,0.95,0.0,0.3,7.25,0.0
2,2019-01-17 11:53:04,2019-01-17 12:01:23,1,0.67,1,N,236,237,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2019-01-30 21:00:56,2019-01-30 21:21:29,1,5.3,1,N,234,7,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75,0.0
2,2019-01-30 10:54:30,2019-01-30 11:06:45,1,1.8,1,N,142,151,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,0.0
2,2019-01-30 14:37:38,2019-01-30 14:46:08,1,0.56,1,N,161,230,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,0.0
2,2019-01-20 13:23:52,2019-01-20 13:34:48,2,2.46,1,N,236,142,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
2,2019-01-15 14:29:00,2019-01-15 14:31:37,1,0.59,1,N,231,13,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2019-01-25 21:29:33,2019-01-25 21:49:47,1,5.83,1,N,231,229,1,20.0,0.5,0.5,4.0,0.0,0.3,25.3,0.0
2,2019-01-14 18:41:20,2019-01-14 18:46:02,1,0.63,1,N,162,229,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2019-01-30 14:53:49,2019-01-30 15:22:03,1,8.65,1,N,138,141,1,27.0,0.0,0.5,8.39,5.76,0.3,41.95,0.0
2,2019-01-30 12:51:28,2019-01-30 12:57:52,1,0.67,1,N,170,107,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,0.0
1,2019-01-01 01:36:16,2019-01-01 01:42:23,2,1.0,1,N,151,239,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2019-01-22 12:36:32,2019-01-22 12:51:29,1,1.36,1,N,161,186,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
2,2019-01-07 06:57:22,2019-01-07 07:03:23,1,1.18,1,N,162,170,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2019-01-22 17:25:14,2019-01-22 17:32:31,1,1.19,1,N,107,211,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,0.0
2,2019-01-31 19:12:32,2019-01-31 19:25:37,1,1.01,1,N,170,100,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,0.0
1,2019-01-17 18:40:41,2019-01-17 19:15:14,2,7.1,1,N,107,41,2,26.0,1.0,0.5,0.0,0.0,0.3,27.8,
1,2019-01-07 09:46:24,2019-01-07 10:00:31,1,0.9,1,N,141,162,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2019-01-31 07:58:50,2019-01-31 08:16:05,2,2.04,1,N,137,144,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,0.0
1,2019-01-25 11:33:50,2019-01-25 12:06:49,2,18.6,1,N,239,239,1,51.5,0.0,0.5,17.25,5.28,0.3,74.83,0.0
1,2019-01-25 23:12:27,2019-01-25 23:14:28,1,0.8,1,N,140,263,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,0.0
1,2019-01-10 19:38:51,2019-01-10 20:04:34,1,4.4,1,N,90,236,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35,
2,2019-01-18 11:42:04,2019-01-18 12:05:40,1,3.25,1,N,142,262,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
1,2019-01-26 07:51:00,2019-01-26 08:00:23,1,1.8,1,N,262,163,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,0.0
1,2019-01-20 13:27:56,2019-01-20 13:37:05,1,2.4,1,N,68,239,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
2,2019-01-03 20:15:27,2019-01-03 20:19:47,1,0.73,1,N,90,186,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2019-01-23 16:50:09,2019-01-23 17:01:11,2,1.37,1,N,234,107,1,8.5,1.0,0.5,1.25,0.0,0.3,11.55,0.0
2,2019-01-22 20:36:52,2019-01-22 20:41:03,1,0.67,1,N,263,263,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,0.0
2,2019-01-28 12:37:44,2019-01-28 12:40:43,1,0.42,1,N,48,68,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,0.0
1,2019-01-27 21:50:20,2019-01-27 22:16:57,1,11.9,1,N,138,13,1,36.0,0.5,0.5,7.45,0.0,0.3,44.75,0.0
1,2019-01-31 08:20:24,2019-01-31 08:23:13,0,0.6,1,N,79,137,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,0.0
2,2019-01-20 23:40:06,2019-01-20 23:55:05,2,7.86,1,N,132,95,1,23.5,0.5,0.5,10.0,0.0,0.3,34.8,
2,2019-01-04 16:51:50,2019-01-04 17:36:34,1,16.19,2,N,233,132,1,52.0,4.5,0.5,15.76,5.76,0.3,78.82,
1,2019-01-24 14:17:45,2019-01-24 14:22:09,1,0.4,1,N,90,113,1,4.5,0.0,0.5,1.7,0.0,0.3,7.0,0.0
2,2019-01-04 01:15:21,2019-01-04 01:20:49,1,0.6,1,N,144,148,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2019-01-06 02:07:07,2019-01-06 02:21:51,3,2.63,1,N,87,249,1,12.0,0.5,0.5,3.99,0.0,0.3,17.29,
2,2019-01-02 07:38:41,2019-01-02 07:45:25,1,2.04,1,N,186,125,1,8.0,0.0,0.5,1.1,0.0,0.3,9.9,
2,2019-01-15 06:55:49,2019-01-15 07:28:33,2,18.73,2,N,48,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2019-01-25 17:35:09,2019-01-25 17:46:36,1,2.2,1,N,236,41,1,10.5,1.0,0.5,3.69,0.0,0.3,15.99,0.0
2,2019-01-18 01:03:50,2019-01-18 01:08:59,5,1.3,1,N,246,48,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2019-01-25 07:35:35,2019-01-25 07:44:15,1,2.3,1,N,263,162,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,0.0
1,2019-01-03 11:12:02,2019-01-03 11:20:14,1,0.9,1,N,236,236,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
2,2019-01-06 14:12:25,2019-01-06 14:26:03,1,1.16,1,N,231,148,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2019-01-05 00:09:54,2019-01-05 00:17:23,1,1.09,1,N,234,79,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2019-01-03 20:15:14,2019-01-03 20:28:27,1,3.55,1,N,43,74,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2019-01-05 21:44:03,2019-01-05 21:54:49,4,1.3,1,N,79,234,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2019-01-24 12:04:25,2019-01-24 12:21:12,2,2.02,1,N,162,140,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,0.0
1,2019-01-05 03:54:35,2019-01-05 03:59:47,1,1.3,1,N,246,48,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2019-01-26 18:49:44,2019-01-26 18:53:20,2,0.69,1,N,237,141,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
1,2019-01-26 23:17:51,2019-01-26 23:25:28,2,1.0,1,N,230,186,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
2,2019-01-22 18:07:46,2019-01-22 18:11:30,1,0.38,1,N,237,237,1,4.0,1.0,0.5,1.45,0.0,0.3,7.25,0.0
2,2019-01-04 23:27:35,2019-01-04 23:37:20,1,1.66,1,N,161,142,1,9.0,0.5,0.5,1.54,0.0,0.3,11.84,
1,2019-01-17 21:12:33,2019-01-17 21:17:03,1,0.7,1,N,262,236,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2019-01-16 11:34:11,2019-01-16 11:39:47,1,0.4,1,N,163,161,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2019-01-29 08:31:33,2019-01-29 08:41:58,1,1.04,1,N,186,161,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,0.0
2,2019-01-15 20:07:17,2019-01-15 20:15:28,1,1.03,1,N,230,246,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2019-01-29 15:23:06,2019-01-29 15:54:35,1,4.6,1,N,211,143,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,0.0
1,2019-01-20 07:01:13,2019-01-20 07:14:51,1,4.2,1,N,7,141,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2019-01-01 00:09:05,2019-01-01 00:23:17,0,2.6,1,N,148,246,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2019-01-19 13:30:29,2019-01-19 13:34:31,0,0.6,1,N,162,170,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,
1,2019-01-23 21:17:03,2019-01-23 21:23:01,1,1.1,1,N,163,100,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,0.0
1,2019-01-07 16:27:05,2019-01-07 16:31:18,2,0.4,1,N,239,143,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2019-01-05 11:50:18,2019-01-05 11:54:37,1,0.5,1,N,186,186,1,4.5,0.0,0.5,0.79,0.0,0.3,6.09,
2,2019-01-31 22:53:57,2019-01-31 23:18:52,1,4.33,1,N,68,161,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8,0.0
2,2019-01-21 14:59:37,2019-01-21 15:07:32,1,1.28,1,N,163,229,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
1,2019-01-26 23:18:15,2019-01-26 23:20:27,1,0.6,1,N,24,238,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-01-25 01:33:39,2019-01-25 01:40:32,3,2.21,1,N,162,263,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,0.0
1,2019-01-26 01:58:06,2019-01-26 02:03:18,1,1.1,1,N,41,75,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,0.0
2,2019-01-02 18:05:33,2019-01-02 18:16:57,1,1.84,1,N,161,142,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,
2,2019-01-30 22:01:41,2019-01-30 22:15:13,2,2.33,1,N,162,143,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,0.0
2,2019-01-06 10:14:56,2019-01-06 10:33:10,1,5.29,1,N,100,12,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2019-01-16 22:20:15,2019-01-16 22:33:27,1,2.5,1,N,232,249,1,11.5,0.5,0.5,3.8,0.0,0.3,16.6,
2,2019-01-31 16:21:32,2019-01-31 16:30:44,6,4.9,2,N,197,132,1,52.0,4.5,0.5,11.46,0.0,0.3,68.76,0.0
2,2019-01-23 09:10:20,2019-01-23 09:16:45,1,1.15,1,N,237,43,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,0.0
2,2019-01-20 20:44:16,2019-01-20 21:00:13,1,2.71,1,N,249,230,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2019-01-25 07:22:13,2019-01-25 07:25:50,1,0.9,1,N,236,75,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0.0
2,2019-01-28 14:14:43,2019-01-28 15:04:55,2,18.73,1,N,132,65,1,55.0,0.0,0.5,10.0,0.0,0.3,65.8,0.0
2,2019-01-03 12:28:28,2019-01-03 12:41:24,1,1.78,1,N,100,158,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2019-01-27 14:35:49,2019-01-27 14:50:59,0,1.6,1,N,163,48,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,0.0
1,2019-01-16 14:14:53,2019-01-16 14:26:14,1,3.6,1,N,261,232,1,13.0,0.0,0.5,2.07,0.0,0.3,15.87,
1,2019-01-13 20:41:26,2019-01-13 20:49:58,1,1.6,1,N,100,137,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2019-01-29 15:14:32,2019-01-29 16:22:31,1,16.73,2,N,68,132,1,52.0,0.0,0.5,11.71,5.76,0.3,75.22,0.0
1,2019-01-25 20:11:45,2019-01-25 20:19:05,1,0.9,1,N,142,143,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,0.0
2,2019-01-16 11:54:13,2019-01-16 12:03:25,1,0.97,1,N,141,236,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
4,2019-01-14 20:20:40,2019-01-14 20:30:09,1,1.6,1,N,45,249,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
