vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-04-30 04:05:44,2016-04-30 04:14:49,1,2.0,-73.88434600830078,1,N,-73.86592102050781,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2016-04-12 17:05:02,2016-04-12 17:15:05,6,1.31,-73.9983139038086,1,N,-73.98445892333984,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,
2,2016-04-13 22:49:55,2016-04-13 23:07:48,5,4.85,-73.99966430664062,1,N,-73.95838928222656,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,
2,2016-04-27 10:46:15,2016-04-27 11:00:54,1,1.72,-73.9857406616211,1,N,-73.97052764892578,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
2,2016-04-03 08:30:32,2016-04-03 08:34:33,2,0.93,-73.99033355712889,1,N,-73.9807891845703,1,5.5,0.0,0.5,0.75,0.0,0.3,7.05,
2,2016-04-21 20:31:37,2016-04-21 20:37:49,1,0.72,-73.97617340087889,1,N,-73.9823989868164,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,
1,2016-04-14 12:52:44,2016-04-14 13:14:04,1,10.1,-73.97344207763672,1,N,-73.86473083496092,1,29.0,0.0,0.5,7.05,5.54,0.3,42.39,
2,2016-04-30 02:15:56,2016-04-30 02:31:34,1,4.31,-73.9943618774414,1,N,-73.95718383789062,1,16.0,0.5,0.5,1.5,0.0,0.3,18.8,
2,2016-04-09 00:19:25,2016-04-09 00:22:47,1,0.55,-73.98983764648438,1,N,-73.98483276367188,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2016-04-09 12:36:35,2016-04-09 12:47:15,2,0.91,-73.99652862548828,1,N,-73.99681854248048,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-04-21 18:36:33,2016-04-21 18:42:07,1,0.88,-74.00433349609375,1,N,-74.00752258300781,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
1,2016-04-11 17:24:37,2016-04-11 17:31:34,1,1.0,-73.97003936767578,1,N,-73.97959899902342,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
2,2016-04-09 00:07:52,2016-04-09 00:17:31,1,1.69,-73.98226928710938,1,N,-73.99727630615233,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2016-04-02 19:14:40,2016-04-02 19:30:01,1,3.66,-74.01624298095702,1,N,-73.98432159423827,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,
1,2016-04-28 09:39:55,2016-04-28 10:14:52,1,25.7,-73.8733901977539,4,N,-73.46896362304686,1,102.5,0.0,0.5,20.66,0.0,0.3,123.96,
1,2016-04-18 18:43:42,2016-04-18 19:05:04,1,8.6,-73.86282348632812,1,N,-73.94959259033203,1,27.0,1.0,0.5,6.85,5.54,0.3,41.19,
2,2016-04-28 11:49:33,2016-04-28 11:54:46,1,0.51,-73.9640884399414,1,N,-73.959716796875,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2016-04-28 08:39:32,2016-04-28 08:42:08,1,0.5,-73.9817886352539,1,N,-73.97807312011719,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2016-04-05 18:01:59,2016-04-05 18:17:32,1,2.5,-73.97567749023438,1,N,-74.00182342529298,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,
2,2016-04-13 07:38:56,2016-04-13 07:44:13,5,0.68,-73.9609832763672,1,N,-73.95404052734375,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-04-13 08:55:46,2016-04-13 09:37:25,1,11.7,-73.86317443847656,1,N,-73.97904968261719,1,39.0,0.0,0.5,9.07,5.54,0.3,54.41,
1,2016-04-09 23:01:41,2016-04-09 23:13:59,1,3.0,-73.98238372802734,1,N,-73.95072937011719,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2016-04-12 20:07:13,2016-04-12 20:15:04,6,1.6,-73.98580932617188,1,N,-73.98997497558594,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2016-04-22 19:58:11,2016-04-22 20:09:45,1,2.11,-73.97862243652342,1,N,-73.95671081542967,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2016-04-21 16:29:30,2016-04-21 17:25:01,1,10.95,-73.8636016845703,1,N,-73.94824981689453,1,41.5,1.0,0.5,4.7,0.0,0.3,48.0,
1,2016-04-01 09:33:25,2016-04-01 09:53:26,2,1.8,-73.97522735595702,1,N,-73.94413757324217,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2016-04-06 09:12:07,2016-04-06 09:14:17,1,0.7,-73.97100830078125,1,N,-73.9646759033203,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2,
2,2016-04-15 21:16:05,2016-04-15 21:36:30,1,4.97,-73.97396087646483,1,N,-73.94376373291014,1,19.0,0.5,0.5,2.5,0.0,0.3,22.8,
1,2016-04-20 08:54:21,2016-04-20 09:11:20,1,2.7,-73.97539520263672,1,N,-74.00700378417967,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,
2,2016-04-14 11:11:44,2016-04-14 11:37:49,1,2.14,-73.99161529541014,1,N,-73.96697235107422,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2016-04-25 06:29:52,2016-04-25 06:36:54,1,1.0,-74.00688934326173,1,N,-73.99398803710938,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
1,2016-04-03 14:59:26,2016-04-03 15:15:24,1,3.8,-73.9504623413086,1,N,-73.98869323730467,1,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
1,2016-04-27 20:55:05,2016-04-27 21:07:38,1,3.3,-73.9885025024414,1,N,-73.93647766113281,1,13.0,0.5,0.5,2.5,5.54,0.3,22.34,
1,2016-04-18 18:06:46,2016-04-18 18:26:08,1,5.5,-73.97708129882812,1,N,-73.96739196777344,1,20.0,1.0,0.5,4.35,0.0,0.3,26.15,
1,2016-04-25 10:58:22,2016-04-25 11:01:12,1,0.6,-73.97067260742188,1,N,-73.97568511962889,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-04-14 09:05:41,2016-04-14 09:21:23,4,1.89,-73.99777984619139,1,N,-73.97754669189453,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,
2,2016-04-21 21:59:30,2016-04-21 22:39:21,2,13.19,-73.88522338867188,1,N,-73.99126434326173,1,42.5,0.5,0.5,9.87,5.54,0.3,59.21,
2,2016-04-15 21:24:02,2016-04-15 21:38:19,5,2.06,-74.00137329101561,1,N,-74.009033203125,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-04-13 21:37:05,2016-04-13 21:41:30,5,1.22,-73.9685821533203,1,N,-73.97636413574217,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2016-04-09 14:47:57,2016-04-09 15:17:20,4,4.07,-73.99058532714845,1,N,-73.95619201660156,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
2,2016-04-06 18:32:45,2016-04-06 18:42:23,1,1.72,-73.95748901367188,1,N,-73.97874450683594,1,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2016-04-27 12:49:15,2016-04-27 12:52:16,3,0.6,-74.00745391845702,1,N,-74.0140380859375,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2016-04-04 10:05:37,2016-04-04 10:13:06,5,1.06,-73.99296569824217,1,N,-73.97673034667967,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-04-11 08:34:30,2016-04-11 08:39:47,6,0.84,-73.98074340820312,1,N,-73.97400665283203,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-22 22:53:39,2016-04-22 23:04:09,1,3.71,-73.99039459228516,1,N,-73.95138549804686,1,13.0,0.5,0.5,3.58,0.0,0.3,17.88,
2,2016-04-15 09:46:11,2016-04-15 09:57:27,4,1.73,-73.99652099609375,1,N,-73.99583435058595,1,9.0,0.0,0.5,2.5,0.0,0.3,12.3,
1,2016-04-15 14:38:45,2016-04-15 14:51:23,1,1.1,-73.98614501953125,1,N,-73.99797058105469,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2016-04-28 22:38:42,2016-04-28 23:14:45,1,7.01,-73.98240661621094,1,N,-73.89898681640625,1,28.5,0.5,0.5,8.84,5.54,0.3,44.18,
1,2016-04-11 10:29:55,2016-04-11 11:01:03,3,8.7,-73.87296295166014,1,N,-73.98909759521484,1,28.5,0.0,0.5,8.7,5.54,0.3,43.54,
1,2016-04-28 15:58:26,2016-04-28 16:11:31,1,1.1,-73.99102020263672,1,N,-73.98589324951173,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2016-04-16 02:36:27,2016-04-16 02:41:41,1,0.7,-73.98579406738281,1,N,-73.98571014404298,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2016-04-21 12:43:08,2016-04-21 13:00:32,1,1.1,-74.0067367553711,1,N,-74.00493621826173,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
1,2016-04-27 18:53:22,2016-04-27 19:01:59,1,1.6,-73.97798919677734,1,N,-73.98564147949219,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2016-04-18 10:23:01,2016-04-18 10:30:04,1,1.28,-73.97267913818358,1,N,-73.97399139404298,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2016-04-27 15:34:35,2016-04-27 15:47:03,1,1.2,-73.98755645751953,1,N,-74.00662231445312,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
1,2016-04-27 18:53:16,2016-04-27 19:14:16,1,3.2,-74.00018310546875,1,N,-74.00099945068358,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8,
1,2016-04-13 17:55:24,2016-04-13 17:58:26,1,0.6,-73.96681213378906,1,N,-73.97417449951173,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
2,2016-04-16 00:58:09,2016-04-16 01:20:29,3,7.06,-74.00415802001953,1,N,-73.94792938232422,1,24.0,0.5,0.5,5.06,0.0,0.3,30.36,
2,2016-04-10 00:18:34,2016-04-10 00:26:31,1,1.98,-73.93773651123048,1,N,-73.9466781616211,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2016-04-07 15:57:17,2016-04-07 16:08:15,1,2.0,-74.00553131103516,1,N,-74.01067352294923,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,
1,2016-04-26 19:57:50,2016-04-26 20:03:03,1,0.6,-73.95401763916014,1,N,-73.96144104003906,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,
2,2016-04-23 15:55:46,2016-04-23 15:59:08,2,0.78,-73.97772216796875,1,N,-73.97044372558594,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
1,2016-04-20 13:32:22,2016-04-20 13:40:33,1,0.5,-73.9918441772461,1,N,-73.99581909179686,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
2,2016-04-04 09:30:59,2016-04-04 09:53:38,1,2.88,-74.01371002197266,1,N,-73.98898315429686,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
1,2016-04-11 08:28:23,2016-04-11 08:32:20,1,0.6,-74.001220703125,1,N,-73.99351501464844,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2016-04-16 03:04:03,2016-04-16 03:10:44,1,1.2,-74.00383758544923,1,N,-73.98839569091797,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2016-04-13 14:05:54,2016-04-13 14:23:27,1,1.52,-73.97747039794923,1,N,-73.9774398803711,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,
2,2016-04-09 04:23:19,2016-04-09 04:44:09,5,5.25,-73.98835754394531,1,N,-73.95449829101561,1,19.5,0.5,0.5,7.0,0.0,0.3,27.8,
1,2016-04-20 10:35:31,2016-04-20 11:01:11,1,2.1,-73.99126434326173,1,N,-74.00328826904298,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2016-04-04 23:14:49,2016-04-04 23:32:34,1,10.39,-73.87089538574217,1,N,-73.97178649902342,2,29.5,0.5,0.5,0.0,5.54,0.3,36.34,
1,2016-04-28 13:14:45,2016-04-28 13:21:46,1,0.8,-73.98847961425781,1,N,-73.99834442138672,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
1,2016-04-18 14:12:00,2016-04-18 14:35:02,1,5.3,-74.01612854003906,1,N,-73.98106384277344,1,20.0,0.0,0.5,4.0,0.0,0.3,24.8,
1,2016-04-16 05:12:58,2016-04-16 05:17:11,1,0.8,-73.99445343017578,1,N,-74.00369262695312,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3,
1,2016-04-20 00:08:03,2016-04-20 00:13:48,1,1.2,-73.92178344726561,1,N,-73.91297912597656,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2016-04-07 17:42:01,2016-04-07 17:54:40,5,1.4,-73.97845458984375,1,N,-73.996337890625,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
2,2016-04-26 13:36:17,2016-04-26 13:59:00,2,8.58,-73.87286376953125,1,N,-73.9756317138672,1,26.5,0.0,0.5,6.57,5.54,0.3,39.41,
1,2016-04-08 14:13:34,2016-04-08 14:29:26,1,1.7,-73.99085235595702,1,N,-74.00582122802734,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2016-04-08 07:51:31,2016-04-08 08:09:39,1,2.79,-73.98808288574217,1,N,-73.96262359619139,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2016-04-11 18:47:39,2016-04-11 19:00:10,1,2.1,-73.96979522705078,1,N,-73.94939422607422,1,10.5,1.0,0.5,3.05,0.0,0.3,15.35,
2,2016-04-27 13:57:34,2016-04-27 14:18:09,1,1.87,-74.00527954101561,1,N,-73.9927978515625,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2016-04-29 18:19:03,2016-04-29 18:22:46,2,0.69,-73.97698211669923,1,N,-73.97698211669923,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,
2,2016-04-15 19:08:25,2016-04-15 19:14:42,1,0.96,-73.97618865966798,1,N,-73.96768951416014,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
2,2016-04-06 22:00:04,2016-04-06 22:04:51,5,0.77,-73.99212646484375,1,N,-73.9871826171875,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2016-04-24 15:22:37,2016-04-24 16:17:37,1,20.3,-74.01496124267578,2,N,-73.78260040283203,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,
2,2016-04-20 21:58:36,2016-04-20 22:03:46,2,0.64,-73.96121215820312,1,N,-73.96826934814453,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2016-04-01 18:55:39,2016-04-01 19:03:26,6,1.22,-73.97564697265625,1,N,-73.98313903808595,1,7.5,1.0,0.5,1.2,0.0,0.3,10.5,
2,2016-04-08 11:59:00,2016-04-08 12:06:19,1,0.66,-73.99038696289062,1,N,-73.99650573730467,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2016-04-07 17:59:32,2016-04-07 18:13:34,2,2.34,-74.00656890869139,1,N,-73.98481750488281,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
2,2016-04-18 16:01:35,2016-04-18 16:38:03,5,10.23,-73.86351013183594,1,N,-73.98606872558594,2,35.0,1.0,0.5,0.0,5.54,0.3,42.34,
2,2016-04-14 18:40:21,2016-04-14 18:57:20,1,2.64,-73.95662689208984,1,N,-73.96485900878906,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,
2,2016-04-18 17:48:22,2016-04-18 17:57:19,1,1.76,-73.97431945800781,1,N,-73.98452758789062,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2016-04-13 18:33:25,2016-04-13 18:48:40,6,1.48,-73.97042083740233,1,N,-73.99210357666014,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
2,2016-04-18 20:35:15,2016-04-18 20:39:46,1,0.54,-73.99423217773438,1,N,-73.99452209472656,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2016-04-25 20:58:54,2016-04-25 21:06:17,1,1.32,-73.9884033203125,1,N,-73.9787368774414,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2016-04-13 16:32:30,2016-04-13 16:52:38,2,4.54,-73.98007965087889,1,N,-73.99082183837889,1,17.5,1.0,0.5,4.82,0.0,0.3,24.12,
2,2016-04-02 00:49:01,2016-04-02 01:07:54,1,2.51,-73.98686981201173,1,N,-73.99752807617188,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2016-04-08 05:08:02,2016-04-08 05:35:05,6,20.08,-73.77763366699219,2,N,-73.96449279785155,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
1,2016-04-25 08:11:10,2016-04-25 08:19:26,1,1.6,-73.97649383544923,1,N,-73.97382354736328,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2016-04-23 12:27:27,2016-04-23 12:42:48,1,7.4,-73.95027160644531,1,N,-74.00321197509764,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35,
1,2016-04-21 21:19:04,2016-04-21 21:24:26,1,1.0,-73.98214721679686,1,N,-73.98214721679686,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2016-04-11 14:31:33,2016-04-11 15:26:11,2,17.5,-73.78319549560547,2,N,-73.97535705566406,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2016-04-16 17:35:25,2016-04-16 17:38:08,1,0.4,-73.95045471191406,1,N,-73.95568084716798,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2016-04-10 11:43:01,2016-04-10 12:10:22,1,9.05,-74.01422119140625,1,N,-73.95625305175781,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,
1,2016-04-07 20:12:57,2016-04-07 20:22:35,1,0.7,-73.97923278808595,1,N,-73.98250579833984,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,
1,2016-04-27 19:16:44,2016-04-27 20:14:21,1,17.5,-74.00362396240233,2,N,-73.78182983398438,1,52.0,4.5,0.5,11.45,0.0,0.3,68.75,
1,2016-04-15 07:16:56,2016-04-15 07:26:53,1,1.8,-73.9910430908203,1,N,-73.96878814697266,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,
1,2016-04-29 23:16:57,2016-04-29 23:24:08,1,1.2,-73.99202728271484,1,N,-74.00601959228516,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2016-04-21 08:56:45,2016-04-21 09:18:12,1,7.7,-73.78854370117188,1,N,-73.8377685546875,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,
1,2016-04-15 09:13:37,2016-04-15 09:21:53,1,1.7,-73.98829650878906,1,N,-73.97183227539062,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2016-04-14 15:18:57,2016-04-14 15:27:52,4,0.9,-74.0008544921875,1,N,-73.99324035644531,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
2,2016-04-04 07:14:37,2016-04-04 07:19:30,1,1.27,-73.99151611328125,1,N,-73.9786605834961,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-04-29 14:00:28,2016-04-29 14:09:59,6,1.56,-73.97147369384764,1,N,-73.96040344238281,1,8.5,0.0,0.5,0.5,0.0,0.3,9.8,
1,2016-04-26 20:51:52,2016-04-26 20:57:35,2,1.1,-73.95985412597656,1,N,-73.95360565185547,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2016-04-21 14:39:44,2016-04-21 15:03:34,1,3.5,-73.99295043945312,1,N,-73.95986938476561,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
1,2016-04-27 17:33:14,2016-04-27 17:50:54,1,2.2,-73.97023773193358,1,N,-73.9482879638672,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,
1,2016-04-12 20:31:35,2016-04-12 20:50:01,3,2.9,-73.99874877929686,1,Y,-73.99588775634764,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,
