vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-07-15 01:42:45,2018-07-15 02:09:30,1,7.47,1,N,163,42,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,
1,2018-07-05 22:32:13,2018-07-05 22:50:39,1,8.9,1,N,226,98,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
1,2018-07-05 16:58:40,2018-07-05 17:30:38,2,14.1,4,N,132,265,1,45.0,1.0,0.5,12.0,0.0,0.3,58.8,
1,2018-07-11 07:49:43,2018-07-11 08:00:46,1,2.1,1,N,238,163,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
2,2018-07-21 14:49:30,2018-07-21 15:12:06,1,4.27,1,N,79,17,1,18.5,0.0,0.5,3.5,0.0,0.3,22.8,
2,2018-07-03 20:03:19,2018-07-03 20:17:33,2,3.63,1,N,236,42,1,13.5,0.5,0.5,2.22,0.0,0.3,17.02,
2,2018-07-16 12:22:16,2018-07-16 12:33:52,1,1.51,1,N,113,186,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-07-05 10:40:17,2018-07-05 11:13:13,1,8.69,1,N,231,41,1,30.0,0.0,0.5,0.0,0.0,0.3,30.8,
1,2018-07-17 13:36:03,2018-07-17 13:42:20,1,1.3,1,N,239,238,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2018-07-28 15:48:11,2018-07-28 15:53:18,1,0.6,1,N,164,170,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2018-07-26 21:22:45,2018-07-26 22:06:36,5,15.73,1,N,87,175,1,45.0,0.5,0.5,10.0,0.0,0.3,56.3,
1,2018-07-11 00:21:07,2018-07-11 00:22:51,1,0.0,1,N,145,145,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2018-07-12 18:53:46,2018-07-12 19:02:06,1,1.11,1,N,90,107,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2018-07-20 22:57:12,2018-07-20 23:01:26,1,0.8,1,N,142,239,1,5.0,0.5,0.5,0.95,0.0,0.3,7.25,
2,2018-07-08 00:50:50,2018-07-08 01:00:24,2,2.0,1,N,114,137,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2018-07-06 14:13:20,2018-07-06 14:21:32,5,1.09,1,N,142,163,1,7.0,0.0,0.5,1.17,0.0,0.3,10.92,
2,2018-07-19 17:45:51,2018-07-19 18:27:41,1,10.21,1,N,138,237,1,33.0,1.0,0.5,8.11,5.76,0.3,48.67,
1,2018-07-25 21:14:05,2018-07-25 21:19:34,1,1.4,1,N,48,50,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
1,2018-07-29 02:02:57,2018-07-29 02:06:08,1,0.5,1,N,79,79,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,
2,2018-07-01 10:26:55,2018-07-01 10:59:39,1,13.99,1,N,138,90,1,41.0,0.0,0.5,9.51,5.76,0.3,57.07,
1,2018-07-02 16:46:29,2018-07-02 17:08:23,1,3.8,1,N,236,42,1,16.5,1.0,0.5,2.75,0.0,0.3,21.05,
1,2018-07-25 17:13:32,2018-07-25 17:20:26,3,1.2,1,N,90,246,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
1,2018-07-06 13:36:34,2018-07-06 13:51:24,4,5.6,1,N,162,88,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2,2018-07-05 17:00:07,2018-07-05 17:18:56,1,2.85,1,N,161,79,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
2,2018-07-20 13:22:38,2018-07-20 13:35:08,2,1.05,1,N,90,68,1,9.0,0.0,0.5,5.0,0.0,0.3,14.8,
2,2018-07-13 19:46:26,2018-07-13 19:51:57,1,2.53,1,N,141,74,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2018-07-10 09:11:25,2018-07-10 09:26:03,1,1.55,1,N,236,161,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2018-07-24 21:18:26,2018-07-24 21:22:25,1,0.76,1,N,234,170,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2018-07-12 09:21:03,2018-07-12 09:42:57,1,3.7,1,N,87,246,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,
2,2018-07-15 11:28:07,2018-07-15 11:34:35,1,2.23,1,N,66,148,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,
2,2018-07-31 20:33:48,2018-07-31 20:38:56,1,0.61,1,N,163,161,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2018-07-04 21:47:08,2018-07-04 21:54:43,1,1.0,1,N,162,107,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
1,2018-07-24 03:08:33,2018-07-24 03:37:27,1,5.1,1,N,100,66,3,23.5,0.5,0.5,0.0,0.0,0.3,24.8,
2,2018-07-17 14:39:57,2018-07-17 14:47:46,1,0.56,1,N,231,231,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-07-08 22:30:54,2018-07-08 22:52:36,2,4.4,1,N,138,145,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75,
2,2018-07-24 23:07:52,2018-07-24 23:15:31,1,1.42,1,N,170,229,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44,
2,2018-07-10 09:48:08,2018-07-10 09:51:20,1,0.63,1,N,236,237,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
1,2018-07-17 16:03:45,2018-07-17 16:13:45,1,1.1,1,N,229,170,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,
1,2018-07-01 02:56:20,2018-07-01 03:19:00,2,7.5,1,N,79,260,1,25.5,0.5,0.5,11.2,0.0,0.3,38.0,
1,2018-07-23 22:53:42,2018-07-23 23:00:05,1,1.5,1,N,186,142,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2018-07-15 07:49:46,2018-07-15 07:55:37,2,1.11,1,N,68,164,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-07-07 20:10:15,2018-07-07 20:15:17,1,0.8,1,N,162,229,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-07-09 17:58:27,2018-07-09 18:08:20,2,1.09,1,N,162,164,1,8.0,1.0,0.5,1.47,0.0,0.3,11.27,
1,2018-07-25 22:45:57,2018-07-25 22:51:56,1,0.7,1,N,236,236,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2018-07-16 18:02:47,2018-07-16 18:07:15,1,0.9,1,N,238,239,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,
2,2018-07-12 18:26:43,2018-07-12 18:37:34,3,1.03,1,N,164,161,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-07-12 12:37:48,2018-07-12 12:54:47,1,2.0,1,N,162,236,1,12.5,0.0,0.5,3.95,0.0,0.3,17.25,
2,2018-07-16 20:04:44,2018-07-16 20:19:45,5,3.51,1,N,246,231,1,14.0,0.5,0.5,2.3,0.0,0.3,17.6,
1,2018-07-31 07:49:22,2018-07-31 07:54:09,1,1.0,1,N,231,158,1,5.5,0.0,0.5,1.2,0.0,0.3,7.5,
2,2018-07-12 14:12:18,2018-07-12 14:37:33,4,1.96,1,N,163,186,1,15.5,0.0,0.5,4.08,0.0,0.3,20.38,
2,2018-07-17 08:39:36,2018-07-17 08:59:16,1,2.69,1,N,140,164,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,
1,2018-07-03 16:58:00,2018-07-03 17:09:41,1,1.0,1,N,68,158,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
2,2018-07-31 21:51:11,2018-07-31 21:55:02,1,0.79,1,N,107,186,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2018-07-27 21:05:06,2018-07-27 21:19:35,1,1.7,1,N,237,48,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-07-13 06:45:07,2018-07-13 06:52:43,1,2.6,1,N,262,161,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2018-07-31 09:47:07,2018-07-31 10:10:43,1,2.6,1,N,162,236,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
1,2018-07-21 22:34:32,2018-07-21 22:42:47,1,0.6,1,N,68,158,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-07-05 19:22:55,2018-07-05 19:44:27,1,1.8,1,N,68,163,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
1,2018-07-03 19:52:32,2018-07-03 20:05:58,2,1.3,1,N,170,100,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2018-07-12 21:40:16,2018-07-12 21:45:53,1,1.0,1,N,161,43,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-07-18 21:02:04,2018-07-18 21:29:04,1,6.68,1,N,162,33,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,
2,2018-07-27 14:14:13,2018-07-27 14:27:07,1,1.64,1,N,186,163,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-07-14 07:48:08,2018-07-14 07:50:56,3,1.06,1,N,170,107,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-07-05 20:40:48,2018-07-05 20:49:31,1,1.1,1,N,234,100,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-07-06 05:48:51,2018-07-06 06:18:14,1,15.7,1,N,132,255,1,43.0,0.5,0.5,5.0,0.0,0.3,49.3,
2,2018-07-12 11:25:01,2018-07-12 11:45:14,2,1.73,1,N,230,246,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2018-07-24 13:00:36,2018-07-24 13:25:08,1,2.8,1,N,140,170,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,
2,2018-07-24 19:13:39,2018-07-24 19:28:13,1,2.16,1,N,162,263,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,
1,2018-07-03 08:33:28,2018-07-03 08:50:37,1,1.4,1,N,233,100,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-07-08 12:28:49,2018-07-08 12:56:15,1,13.6,1,N,132,179,1,38.0,0.0,0.5,7.75,0.0,0.3,46.55,
1,2018-07-05 09:05:26,2018-07-05 09:22:16,1,3.0,1,N,263,230,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2018-07-19 11:49:42,2018-07-19 12:03:16,1,3.7,1,N,138,260,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-07-22 15:08:22,2018-07-22 15:26:49,2,1.99,1,N,90,161,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,
2,2018-07-15 23:51:33,2018-07-16 00:01:42,1,2.2,1,N,239,41,1,10.0,0.5,0.5,2.5,0.0,0.3,13.8,
2,2018-07-09 10:34:13,2018-07-09 10:52:56,1,1.4,1,N,100,163,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
1,2018-07-17 22:20:40,2018-07-17 22:32:47,1,2.3,1,N,170,79,1,10.5,0.5,0.5,1.18,0.0,0.3,12.98,
2,2018-07-10 18:03:24,2018-07-10 18:25:51,1,1.02,1,N,170,162,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
2,2018-07-21 03:06:30,2018-07-21 03:15:41,2,2.05,1,N,79,170,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-07-01 23:19:58,2018-07-01 23:46:04,1,10.0,1,N,138,143,1,30.5,0.5,0.5,7.5,5.76,0.3,45.06,
1,2018-07-14 00:56:40,2018-07-14 01:40:49,2,11.4,1,N,68,136,2,40.0,0.5,0.5,0.0,0.0,0.3,41.3,
2,2018-07-21 21:08:27,2018-07-21 21:12:07,1,0.73,1,N,263,263,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2018-07-23 19:45:28,2018-07-23 19:57:35,1,1.4,1,N,140,162,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2018-07-10 18:51:11,2018-07-10 19:06:49,2,4.67,1,N,151,100,1,17.0,1.0,0.5,3.76,0.0,0.3,22.56,
2,2018-07-24 22:09:12,2018-07-24 22:30:45,1,9.4,1,N,138,237,1,28.5,0.5,0.5,6.4,5.76,0.3,41.96,
2,2018-07-02 02:42:51,2018-07-02 02:48:51,1,0.98,1,N,79,148,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-07-20 11:28:05,2018-07-20 12:10:19,1,10.87,1,N,163,138,1,38.0,0.0,0.5,8.91,5.76,0.3,53.47,
2,2018-07-18 07:24:36,2018-07-18 07:31:24,2,0.79,1,N,186,170,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-07-30 23:23:52,2018-07-30 23:24:01,1,0.0,1,N,170,162,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
1,2018-07-30 14:51:38,2018-07-30 15:04:21,1,1.3,1,N,161,234,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-07-03 17:08:32,2018-07-03 17:19:33,1,1.74,1,N,142,161,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2018-07-15 22:57:45,2018-07-15 23:24:32,1,14.22,1,N,246,32,1,40.0,0.5,0.5,0.0,0.0,0.3,41.3,
1,2018-07-02 04:39:01,2018-07-02 04:52:32,1,4.6,1,N,79,236,1,15.5,0.5,0.5,2.2,0.0,0.3,19.0,
2,2018-07-07 20:02:51,2018-07-07 20:07:39,1,0.48,1,N,161,162,1,5.0,0.5,0.5,10.26,0.0,0.3,16.56,
1,2018-07-14 01:42:31,2018-07-14 01:56:45,2,3.0,1,N,234,231,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2018-07-22 18:55:52,2018-07-22 19:08:05,1,1.48,1,N,234,233,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2018-07-14 18:37:21,2018-07-14 18:49:30,1,2.18,1,N,229,79,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-07-03 15:07:00,2018-07-03 15:14:27,1,1.39,1,N,141,162,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-07-18 10:52:26,2018-07-18 11:07:22,1,3.26,1,N,262,168,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2018-07-31 18:45:28,2018-07-31 18:59:49,1,2.5,1,N,162,262,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,
2,2018-07-30 09:05:33,2018-07-30 09:07:15,1,0.67,1,N,263,263,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
2,2018-07-19 18:58:38,2018-07-19 19:23:09,2,1.5,1,N,170,48,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
1,2018-07-28 13:17:23,2018-07-28 13:18:29,1,0.3,1,N,48,48,1,3.0,0.0,0.5,0.76,0.0,0.3,4.56,
1,2018-07-27 23:52:31,2018-07-28 00:03:52,4,1.9,1,N,170,249,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2018-07-06 19:49:57,2018-07-06 20:08:02,1,9.24,1,N,138,237,1,27.5,1.0,0.5,6.0,5.76,0.3,41.06,
2,2018-07-13 00:10:21,2018-07-13 00:23:14,2,2.81,1,N,162,4,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2018-07-05 02:43:28,2018-07-05 02:59:54,1,7.35,1,N,249,166,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,
1,2018-07-11 19:10:12,2018-07-11 19:17:29,2,1.0,1,N,239,143,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2018-07-22 00:43:16,2018-07-22 00:49:59,1,0.91,1,N,113,114,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,
1,2018-07-02 09:30:01,2018-07-02 09:45:58,1,2.0,1,N,68,163,1,11.5,0.0,0.5,1.85,0.0,0.3,14.15,
2,2018-07-09 07:28:24,2018-07-09 07:38:01,1,2.35,1,N,68,13,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2018-07-09 17:20:37,2018-07-09 17:43:55,1,3.2,1,N,234,13,1,16.0,1.0,0.5,3.55,0.0,0.3,21.35,
2,2018-07-03 18:53:30,2018-07-03 19:14:58,1,2.5,1,N,186,114,1,14.5,1.0,0.5,2.44,0.0,0.3,18.74,
2,2018-07-12 10:14:05,2018-07-12 10:38:50,1,8.15,1,N,263,217,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
2,2018-07-26 08:56:39,2018-07-26 09:22:40,1,6.25,1,N,262,158,1,22.5,0.0,0.5,4.66,0.0,0.3,29.91,
1,2018-07-03 15:39:50,2018-07-03 15:49:17,1,1.5,1,N,230,237,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2018-07-06 08:02:39,2018-07-06 08:26:02,1,2.6,1,N,239,140,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2018-07-28 05:01:55,2018-07-28 05:14:17,1,3.59,1,N,163,75,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2018-07-20 23:22:11,2018-07-20 23:35:14,1,1.5,1,N,249,48,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
2,2018-07-01 15:33:16,2018-07-01 15:37:20,1,0.95,1,N,163,142,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
