vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-02-04 08:25:15,2017-02-04 08:25:58,1,0.0,1,N,236,236,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
1,2017-02-03 18:17:30,2017-02-03 18:26:07,1,1.2,1,N,237,170,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,
1,2017-02-27 09:17:56,2017-02-27 09:29:04,1,1.4,1,N,239,238,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2017-02-16 21:53:39,2017-02-16 22:06:03,1,2.5,1,N,238,48,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2017-02-23 00:44:35,2017-02-23 00:49:11,3,1.32,1,N,211,90,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2017-02-28 09:39:15,2017-02-28 09:54:26,1,8.0,1,N,138,216,1,23.5,0.0,0.5,4.85,0.0,0.3,29.15,
1,2017-02-13 19:16:10,2017-02-13 19:36:01,1,4.0,1,N,161,24,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95,
2,2017-02-20 19:52:33,2017-02-20 20:03:11,1,1.59,1,N,186,162,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2017-02-25 21:57:34,2017-02-25 22:14:32,1,8.1,1,N,138,141,1,23.5,0.5,0.5,5.5,5.54,0.3,35.84,
2,2017-02-22 10:08:13,2017-02-22 10:26:10,1,3.42,1,N,234,13,1,14.5,0.0,0.5,4.59,0.0,0.3,19.89,
1,2017-02-23 08:06:33,2017-02-23 08:25:18,1,2.4,1,N,263,161,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,
2,2017-02-02 14:22:27,2017-02-02 14:25:33,1,0.34,1,N,43,161,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2017-02-05 17:34:51,2017-02-05 17:50:12,5,2.77,1,N,65,49,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2017-02-23 14:39:59,2017-02-23 14:45:49,1,0.82,1,N,264,264,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-25 13:50:37,2017-02-25 14:02:29,5,1.88,1,N,161,43,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2017-02-17 12:03:51,2017-02-17 12:13:27,1,1.3,1,N,237,161,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-20 18:42:56,2017-02-20 19:22:44,2,17.9,2,N,162,132,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2017-02-04 12:00:39,2017-02-04 12:07:40,1,0.9,1,N,236,141,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2017-02-13 11:46:39,2017-02-13 11:55:17,5,1.9,1,N,146,179,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-24 14:32:40,2017-02-24 14:41:36,1,1.1,1,N,170,234,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-02-15 14:10:07,2017-02-15 14:21:28,1,0.8,1,N,186,230,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2017-02-15 07:43:53,2017-02-15 07:56:19,1,1.92,1,N,237,237,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2017-02-27 15:21:44,2017-02-27 15:44:14,2,2.3,1,N,90,163,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2017-02-26 14:21:03,2017-02-26 14:27:47,6,1.15,1,N,75,151,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-02-22 04:13:44,2017-02-22 04:31:55,1,4.77,1,N,107,74,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2017-02-15 15:54:15,2017-02-15 16:18:12,1,5.1,1,N,88,90,1,19.5,1.0,0.5,4.25,0.0,0.3,25.55,
1,2017-02-02 21:49:28,2017-02-02 21:55:30,1,0.9,1,N,163,161,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2017-02-04 12:42:16,2017-02-04 12:55:47,1,0.9,1,N,113,249,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2017-02-22 17:57:50,2017-02-22 18:08:11,1,1.5,1,N,239,24,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2017-02-14 20:03:17,2017-02-14 20:05:38,2,0.36,1,N,142,142,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,
2,2017-02-04 11:11:32,2017-02-04 11:13:19,1,0.52,1,N,74,75,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2017-02-10 21:41:45,2017-02-10 21:58:44,2,3.0,1,N,144,40,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
1,2017-02-20 17:09:42,2017-02-20 17:25:38,1,1.2,1,N,162,48,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2017-02-10 17:40:47,2017-02-10 17:43:32,1,0.3,1,N,238,238,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
1,2017-02-12 14:39:51,2017-02-12 14:58:16,1,2.6,1,N,142,262,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2017-02-03 22:23:37,2017-02-03 22:31:19,2,1.2,1,N,79,137,1,7.0,0.5,0.5,2.05,0.0,0.3,10.35,
2,2017-02-19 13:35:29,2017-02-19 13:43:38,1,1.36,1,N,234,230,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2017-02-28 16:54:29,2017-02-28 16:57:20,1,0.71,1,N,237,263,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-14 18:44:09,2017-02-14 18:56:20,1,1.93,1,N,162,141,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2017-02-28 14:57:05,2017-02-28 15:06:48,2,0.7,1,N,263,141,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-02-02 12:05:33,2017-02-02 12:27:08,4,7.2,1,Y,164,196,1,24.0,0.0,0.5,6.05,5.54,0.3,36.39,
1,2017-02-17 20:11:51,2017-02-17 20:16:59,1,0.7,1,N,90,107,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2017-02-05 14:34:37,2017-02-05 15:02:02,1,6.33,1,N,166,18,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
1,2017-02-15 07:35:31,2017-02-15 07:46:39,1,1.2,1,N,229,140,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2017-02-06 00:52:25,2017-02-06 00:57:18,2,1.27,1,N,114,113,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-02-16 19:47:13,2017-02-16 19:54:58,1,1.3,1,N,166,41,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-08 20:21:41,2017-02-08 20:29:01,1,1.3,1,N,79,170,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2017-02-28 20:44:21,2017-02-28 20:56:57,1,2.08,1,N,142,229,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2017-02-13 12:37:28,2017-02-13 12:45:58,1,1.05,1,N,48,50,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-02-17 14:03:57,2017-02-17 14:25:40,2,2.9,1,N,170,231,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
1,2017-02-19 00:57:24,2017-02-19 01:17:56,1,2.1,1,N,234,148,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,
2,2017-02-13 12:00:49,2017-02-13 12:09:28,1,1.56,1,N,236,238,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-02-27 16:41:08,2017-02-27 17:12:03,1,8.71,1,N,138,186,1,30.0,1.0,0.5,7.47,5.54,0.3,44.81,
2,2017-02-08 06:02:09,2017-02-08 06:05:54,1,1.13,1,N,170,229,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-02 15:32:03,2017-02-02 15:35:45,1,0.53,1,N,145,145,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-02-26 12:50:10,2017-02-26 13:04:49,1,2.6,1,N,246,237,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2017-02-16 13:21:13,2017-02-16 13:38:51,3,1.4,1,N,140,229,1,11.5,0.0,0.5,1.23,0.0,0.3,13.53,
2,2017-02-20 20:09:07,2017-02-20 20:17:02,5,0.9,1,N,144,114,1,6.5,0.5,0.5,2.2,0.0,0.3,10.0,
1,2017-02-02 15:19:47,2017-02-02 16:02:29,1,10.5,1,N,230,138,1,37.5,0.0,0.5,8.75,5.54,0.3,52.59,
1,2017-02-16 21:08:23,2017-02-16 21:23:30,1,2.6,1,N,79,229,1,12.5,0.5,0.5,2.07,0.0,0.3,15.87,
2,2017-02-05 15:54:49,2017-02-05 16:04:30,1,1.58,1,N,186,158,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-02-11 02:20:07,2017-02-11 02:26:07,1,0.16,1,N,186,186,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-02-24 22:48:14,2017-02-24 23:01:02,1,1.25,1,N,164,229,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
1,2017-02-21 20:17:58,2017-02-21 20:26:23,1,1.3,1,N,114,107,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2017-02-24 22:11:04,2017-02-24 22:17:04,1,2.0,1,N,48,239,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2017-02-22 01:14:06,2017-02-22 01:19:59,2,1.5,1,N,229,100,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2017-02-05 13:06:48,2017-02-05 13:12:46,2,0.98,1,N,238,143,1,6.0,0.0,0.5,0.9,0.0,0.3,7.7,
1,2017-02-08 12:49:34,2017-02-08 13:06:18,1,1.9,1,N,137,249,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
2,2017-02-01 20:46:18,2017-02-01 20:58:53,5,1.51,1,N,164,48,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2017-02-22 14:51:51,2017-02-22 15:25:23,1,11.5,1,N,230,138,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8,
1,2017-02-25 16:51:19,2017-02-25 17:02:07,1,2.0,1,N,211,186,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2017-02-13 11:39:33,2017-02-13 12:18:08,2,7.86,1,N,209,239,1,31.0,0.0,0.5,6.36,0.0,0.3,38.16,
1,2017-02-16 08:33:19,2017-02-16 08:43:34,1,1.1,1,N,234,230,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2017-02-05 13:11:10,2017-02-05 13:26:37,5,2.8,1,N,142,263,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
2,2017-02-04 10:51:52,2017-02-04 10:56:53,1,1.16,1,N,236,237,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-02-19 00:59:45,2017-02-19 01:27:15,5,16.24,2,N,132,163,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,
2,2017-02-21 07:49:02,2017-02-21 08:01:28,6,1.67,1,N,237,161,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-02-14 08:13:03,2017-02-14 08:22:28,2,1.08,1,N,13,45,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79,
1,2017-02-12 23:44:31,2017-02-12 23:46:35,1,0.6,1,N,100,48,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2017-02-07 11:20:58,2017-02-07 11:30:12,1,1.2,1,N,236,263,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-02-10 17:05:30,2017-02-10 17:21:24,1,1.5,1,N,236,238,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,
1,2017-02-16 05:53:50,2017-02-16 05:56:30,1,0.5,1,N,50,142,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2017-02-17 19:28:31,2017-02-17 20:12:44,2,21.73,2,N,132,88,1,52.0,4.5,0.5,12.57,5.54,0.3,75.41,
2,2017-02-08 19:00:47,2017-02-08 19:19:49,1,2.6,1,N,234,229,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,
2,2017-02-05 02:09:31,2017-02-05 02:26:49,1,4.07,1,N,142,145,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
1,2017-02-12 15:26:16,2017-02-12 16:04:43,1,11.5,1,N,138,113,1,37.0,0.0,0.5,9.45,0.0,0.3,47.25,
1,2017-02-01 07:31:14,2017-02-01 07:38:01,1,1.0,1,N,230,90,1,6.5,0.0,0.5,5.0,0.0,0.3,12.3,
1,2017-02-16 15:00:16,2017-02-16 15:05:53,1,0.9,1,N,236,141,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2017-02-06 14:39:49,2017-02-06 15:03:21,1,2.3,1,N,162,239,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
2,2017-02-02 22:49:29,2017-02-02 23:11:13,1,3.5,1,N,138,57,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
2,2017-02-11 16:55:34,2017-02-11 17:12:38,1,1.62,1,N,229,50,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2017-02-01 15:19:04,2017-02-01 15:29:30,1,1.4,1,Y,238,143,1,8.5,0.0,0.5,1.4,0.0,0.3,10.7,
1,2017-02-02 15:10:51,2017-02-02 15:48:49,1,9.8,1,N,138,238,1,34.0,0.0,0.5,8.05,5.54,0.3,48.39,
2,2017-02-22 00:55:44,2017-02-22 01:00:09,2,0.79,1,N,234,170,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
