vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2018-04-20 08:57:32,2018-04-20 09:08:22,1.0,1.1,1.0,N,137,234,1.0,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1.0,2018-04-05 11:46:38,2018-04-05 11:55:46,2.0,0.6,1.0,N,264,264,2.0,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1.0,2018-04-12 02:16:54,2018-04-12 02:23:35,1.0,1.2,1.0,N,68,163,2.0,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2.0,2018-04-28 21:50:54,2018-04-28 22:00:43,1.0,1.36,1.0,N,170,137,1.0,8.0,0.5,0.5,2.32,0.0,0.3,11.62,
2.0,2018-04-15 17:46:25,2018-04-15 17:57:54,2.0,2.1,1.0,N,239,237,1.0,10.0,0.0,0.5,1.0,0.0,0.3,11.8,
2.0,2018-04-11 17:21:44,2018-04-11 17:23:52,3.0,0.31,1.0,N,100,186,2.0,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
2.0,2018-05-30 18:28:14,2018-05-30 18:34:40,1.0,0.5,1.0,N,158,68,1.0,5.5,1.0,0.5,1.82,0.0,0.3,9.12,
2.0,2018-05-31 17:02:19,2018-05-31 17:21:10,1.0,1.98,1.0,N,237,186,2.0,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1.0,2018-05-22 14:54:50,2018-05-22 14:57:54,1.0,0.3,1.0,N,236,236,1.0,4.0,0.0,0.5,1.4,0.0,0.3,6.2,
2.0,2018-05-16 09:27:32,2018-05-16 09:37:14,1.0,1.22,1.0,N,41,166,1.0,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1.0,2018-05-02 14:35:48,2018-05-02 14:53:18,1.0,2.5,1.0,N,236,239,1.0,13.0,0.0,0.5,4.1,0.0,0.3,17.9,
1.0,2018-05-26 07:32:59,2018-05-26 07:37:50,1.0,1.5,1.0,N,74,75,2.0,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1.0,2018-05-25 11:14:55,2018-05-25 11:22:35,1.0,0.8,1.0,N,163,164,1.0,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2.0,2018-05-21 18:07:47,2018-05-21 18:17:17,4.0,1.28,1.0,N,234,249,2.0,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1.0,2018-05-17 14:11:56,2018-05-17 14:21:23,1.0,0.9,1.0,N,113,249,1.0,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1.0,2018-05-27 12:23:47,2018-05-27 12:34:38,3.0,1.2,1.0,N,237,230,1.0,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2.0,2018-06-20 20:32:14,2018-06-20 20:51:41,1.0,3.59,1.0,N,114,141,1.0,15.5,0.5,0.5,2.5,0.0,0.3,19.3,
1.0,2018-06-23 00:01:32,2018-06-23 00:59:05,1.0,6.6,1.0,N,48,255,1.0,36.0,0.5,0.5,4.0,0.0,0.3,41.3,
1.0,2018-06-13 04:07:20,2018-06-13 04:13:14,1.0,1.6,1.0,N,79,90,1.0,7.0,0.5,0.5,0.01,0.0,0.3,8.31,
1.0,2018-06-13 23:18:12,2018-06-13 23:27:10,1.0,2.5,1.0,N,164,141,1.0,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2.0,2018-06-06 17:35:29,2018-06-06 18:06:11,1.0,4.87,1.0,N,90,238,1.0,21.5,1.0,0.5,6.99,0.0,0.3,30.29,
2.0,2018-06-30 23:22:54,2018-06-30 23:33:16,2.0,1.54,1.0,N,246,100,1.0,9.0,0.5,0.5,1.8,0.0,0.3,12.1,
2.0,2018-06-30 00:16:45,2018-06-30 00:26:26,2.0,1.32,1.0,N,162,230,2.0,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2.0,2018-06-13 00:07:28,2018-06-13 00:13:35,5.0,0.96,1.0,N,246,186,2.0,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2.0,2018-06-04 21:43:57,2018-06-04 21:57:04,1.0,2.7,1.0,N,163,113,1.0,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1.0,2018-06-08 13:13:05,2018-06-08 13:28:12,1.0,1.8,1.0,N,163,143,1.0,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
1.0,2018-07-18 00:41:48,2018-07-18 00:41:48,1.0,0.0,1.0,N,90,264,2.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2.0,2018-07-27 09:14:45,2018-07-27 09:36:21,1.0,2.12,1.0,N,249,161,1.0,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
1.0,2018-07-15 10:16:38,2018-07-15 10:37:32,1.0,5.1,1.0,N,262,246,1.0,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
2.0,2018-07-13 06:13:17,2018-07-13 06:18:12,1.0,0.67,1.0,N,68,230,1.0,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2.0,2018-07-05 06:02:12,2018-07-05 06:26:56,3.0,7.55,1.0,N,148,41,1.0,24.5,0.0,0.5,0.02,0.0,0.3,25.32,
2.0,2018-07-19 07:55:46,2018-07-19 08:23:08,1.0,3.57,1.0,N,230,231,2.0,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2.0,2018-07-29 21:03:35,2018-07-29 21:11:24,1.0,1.23,1.0,N,230,142,1.0,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2.0,2018-07-29 14:02:54,2018-07-29 14:07:40,5.0,1.05,1.0,N,170,163,1.0,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2.0,2018-07-02 07:50:26,2018-07-02 07:58:28,2.0,1.41,1.0,N,141,161,2.0,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2.0,2018-07-23 06:10:12,2018-07-23 07:07:13,1.0,10.65,1.0,N,71,28,1.0,42.5,0.0,0.5,0.0,0.0,0.3,43.3,
2.0,2018-08-21 15:19:06,2018-08-21 15:30:07,1.0,3.4,1.0,N,264,264,2.0,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1.0,2018-08-22 09:54:28,2018-08-22 10:16:34,1.0,1.5,1.0,N,229,107,1.0,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
1.0,2018-08-17 23:36:54,2018-08-17 23:41:29,2.0,0.9,1.0,N,48,142,2.0,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2.0,2018-08-06 11:36:15,2018-08-06 11:44:09,1.0,2.0,1.0,N,141,75,1.0,8.0,0.0,0.5,2.64,0.0,0.3,11.44,
2.0,2018-08-11 18:47:51,2018-08-11 19:04:54,1.0,7.11,1.0,N,74,4,2.0,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1.0,2018-08-22 06:12:10,2018-08-22 06:52:24,1.0,16.9,2.0,N,132,68,2.0,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1.0,2018-08-24 22:16:04,2018-08-24 22:29:22,1.0,1.8,1.0,N,170,79,1.0,10.5,0.5,0.5,3.0,0.0,0.3,14.8,
1.0,2018-08-14 07:30:56,2018-08-14 07:53:01,1.0,4.2,1.0,N,79,262,1.0,18.0,0.0,0.5,3.75,0.0,0.3,22.55,
1.0,2018-08-29 20:35:58,2018-08-29 21:04:26,1.0,12.0,1.0,N,107,227,1.0,34.5,0.5,0.5,7.15,0.0,0.3,42.95,
2.0,2018-08-13 18:33:42,2018-08-13 18:39:22,2.0,1.23,1.0,N,144,234,1.0,6.5,1.0,0.5,1.3,0.0,0.3,9.6,
1.0,2018-09-26 10:40:44,2018-09-26 10:45:15,1.0,0.5,1.0,N,249,158,1.0,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1.0,2018-09-06 10:39:31,2018-09-06 11:26:39,2.0,10.3,1.0,N,138,161,1.0,35.5,0.0,0.5,10.5,5.76,0.3,52.56,
2.0,2018-09-27 11:29:31,2018-09-27 11:57:41,1.0,2.62,1.0,N,231,186,2.0,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2.0,2018-09-25 06:43:53,2018-09-25 06:49:00,1.0,0.76,1.0,N,42,42,1.0,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2.0,2018-09-28 21:01:59,2018-09-28 21:13:41,1.0,1.54,1.0,N,164,79,1.0,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1.0,2018-09-08 20:19:43,2018-09-08 20:28:29,1.0,0.9,1.0,N,170,229,2.0,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1.0,2018-09-17 09:16:19,2018-09-17 09:19:26,1.0,0.8,1.0,N,79,107,1.0,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2.0,2018-09-26 10:19:59,2018-09-26 10:24:41,6.0,0.57,1.0,N,263,263,2.0,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1.0,2018-09-20 19:06:09,2018-09-20 19:36:25,0.0,2.5,1.0,N,68,161,1.0,18.5,1.0,0.5,4.05,0.0,0.3,24.35,
2.0,2018-09-27 10:46:01,2018-09-27 10:48:08,2.0,0.1,1.0,N,237,237,2.0,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1.0,2018-10-05 14:18:31,2018-10-05 15:00:09,1.0,9.0,1.0,N,234,138,2.0,31.5,0.0,0.5,0.0,5.76,0.3,38.06,
2.0,2018-10-10 08:35:11,2018-10-10 08:44:20,1.0,1.01,1.0,N,161,164,1.0,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2.0,2018-10-06 13:35:50,2018-10-06 13:45:38,2.0,1.13,1.0,N,50,161,1.0,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1.0,2018-10-31 05:17:48,2018-10-31 05:24:47,1.0,2.1,1.0,N,234,161,2.0,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2.0,2018-10-30 20:25:50,2018-10-30 20:28:35,2.0,0.82,1.0,N,43,151,2.0,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2.0,2018-10-22 21:41:46,2018-10-22 22:12:17,1.0,9.04,1.0,N,138,61,1.0,30.0,0.5,0.5,0.0,0.0,0.3,31.3,
2.0,2018-10-19 14:20:12,2018-10-19 14:42:03,1.0,3.04,1.0,N,262,50,1.0,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
4.0,2018-10-19 06:57:19,2018-10-19 07:05:14,1.0,1.38,1.0,N,263,151,2.0,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2.0,2018-10-10 07:37:01,2018-10-10 09:04:34,1.0,17.66,2.0,N,132,161,1.0,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1.0,2018-10-28 12:12:42,2018-10-28 12:24:20,1.0,1.3,1.0,N,162,164,2.0,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2.0,2018-11-07 20:17:40,2018-11-07 20:38:52,1.0,2.83,1.0,N,100,236,1.0,14.5,0.5,0.5,1.5,0.0,0.3,17.3,
1.0,2018-11-29 08:55:03,2018-11-29 09:13:02,0.0,3.1,1.0,N,68,13,1.0,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2.0,2018-11-02 07:41:06,2018-11-02 07:47:03,1.0,0.99,1.0,N,68,90,1.0,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2.0,2018-11-05 09:40:33,2018-11-05 09:50:08,1.0,1.79,1.0,N,79,233,1.0,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1.0,2018-11-07 22:54:36,2018-11-07 23:13:01,1.0,3.4,1.0,N,161,231,1.0,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
2.0,2018-11-15 06:23:40,2018-11-15 06:31:32,1.0,1.1,1.0,N,170,186,1.0,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2.0,2018-11-08 06:00:09,2018-11-08 06:01:44,1.0,0.43,1.0,N,262,263,2.0,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1.0,2018-11-26 20:39:00,2018-11-26 20:49:58,2.0,1.0,1.0,N,264,264,1.0,8.5,0.5,0.5,2.0,0.0,0.3,11.8,
1.0,2018-11-09 20:55:27,2018-11-09 21:07:19,1.0,1.3,1.0,N,68,234,1.0,9.0,0.5,0.5,3.05,0.0,0.3,13.35,
1.0,2018-11-21 00:15:11,2018-11-21 00:21:40,0.0,1.3,1.0,N,261,261,1.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2.0,2018-12-22 18:30:39,2018-12-22 18:42:37,1.0,1.39,1.0,N,170,229,2.0,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2.0,2018-12-29 14:46:47,2018-12-29 15:07:41,1.0,3.77,1.0,N,68,140,1.0,16.0,0.0,0.5,5.04,0.0,0.3,21.84,
1.0,2018-12-01 16:04:05,2018-12-01 16:45:20,1.0,4.9,1.0,N,263,249,1.0,26.5,0.0,0.5,5.46,0.0,0.3,32.76,
1.0,2018-12-31 15:28:07,2018-12-31 15:28:16,0.0,0.0,5.0,N,132,132,1.0,70.0,0.0,0.0,0.0,0.0,0.3,70.3,
2.0,2018-12-31 18:13:34,2018-12-31 18:41:03,1.0,6.74,1.0,N,162,116,1.0,24.5,1.0,0.5,5.26,0.0,0.3,31.56,
1.0,2018-12-03 16:19:57,2018-12-03 16:37:30,1.0,2.6,1.0,N,43,230,2.0,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1.0,2018-12-10 12:27:51,2018-12-10 12:48:01,1.0,1.0,1.0,N,234,186,1.0,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1.0,2018-12-16 19:59:38,2018-12-16 20:36:22,1.0,12.0,1.0,N,138,50,1.0,37.0,0.5,0.5,6.0,5.76,0.3,50.06,
2.0,2018-12-08 00:53:36,2018-12-08 01:05:10,1.0,1.71,1.0,N,230,90,1.0,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2.0,2018-12-28 15:43:45,2018-12-28 16:09:47,1.0,3.26,1.0,N,236,164,2.0,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
1.0,2019-01-15 03:36:12,2019-01-15 03:42:19,1.0,1.0,1.0,N,230,48,1.0,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
1.0,2019-01-25 18:20:32,2019-01-25 18:26:55,1.0,0.8,1.0,N,112,112,1.0,6.0,1.0,0.5,1.55,0.0,0.3,9.35,0.0
1.0,2019-01-05 06:47:31,2019-01-05 06:52:19,1.0,1.1,1.0,N,107,4,2.0,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1.0,2019-01-09 15:08:02,2019-01-09 15:20:17,1.0,2.5,1.0,N,143,158,1.0,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
1.0,2019-01-25 18:49:51,2019-01-25 18:56:44,1.0,0.8,1.0,N,246,90,1.0,6.5,1.0,0.5,1.65,0.0,0.3,9.95,0.0
1.0,2019-01-26 18:24:17,2019-01-26 18:39:27,1.0,1.3,1.0,N,144,45,2.0,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
1.0,2019-01-18 15:24:25,2019-01-18 15:40:01,1.0,3.6,1.0,N,13,68,1.0,14.5,0.0,0.5,3.8,0.0,0.3,19.1,
1.0,2019-01-03 14:56:38,2019-01-03 15:10:30,1.0,1.8,1.0,N,239,237,1.0,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1.0,2019-01-04 15:50:52,2019-01-04 16:36:47,1.0,20.8,2.0,N,132,238,1.0,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
1.0,2019-01-05 17:55:44,2019-01-05 18:10:41,1.0,1.2,1.0,N,264,264,2.0,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1.0,2019-02-07 15:48:06,2019-02-07 16:00:40,2.0,1.3,1.0,N,234,211,1.0,9.0,2.5,0.5,2.46,0.0,0.3,14.76,2.5
2.0,2019-02-11 15:19:56,2019-02-11 15:40:10,1.0,2.37,1.0,N,161,249,1.0,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2.0,2019-02-15 20:03:53,2019-02-15 20:08:34,1.0,0.48,1.0,N,237,161,1.0,5.0,0.5,0.5,1.5,0.0,0.3,10.3,2.5
2.0,2019-02-03 15:16:04,2019-02-03 15:21:49,1.0,0.64,1.0,N,100,48,1.0,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2019-02-15 09:23:09,2019-02-15 09:42:51,6.0,2.56,1.0,N,114,230,1.0,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2.0,2019-02-26 17:28:54,2019-02-26 17:38:20,2.0,0.93,1.0,N,43,141,2.0,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
1.0,2019-02-11 18:53:39,2019-02-11 19:00:34,1.0,0.9,1.0,N,161,170,1.0,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2.0,2019-02-09 17:50:48,2019-02-09 18:15:16,1.0,2.66,1.0,N,186,144,1.0,16.0,0.0,0.5,3.86,0.0,0.3,23.16,2.5
1.0,2019-02-06 16:05:00,2019-02-06 16:13:23,1.0,1.2,1.0,N,163,142,1.0,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
1.0,2019-02-08 22:11:08,2019-02-08 22:16:55,1.0,1.0,1.0,N,163,143,2.0,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
1.0,2019-03-01 18:43:31,2019-03-01 18:48:42,2.0,1.1,1.0,N,143,238,1.0,6.0,3.5,0.5,1.55,0.0,0.3,11.85,2.5
2.0,2019-03-20 16:30:11,2019-03-20 16:44:49,1.0,2.63,1.0,N,231,88,1.0,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1.0,2019-03-07 19:01:51,2019-03-07 19:04:36,1.0,0.3,1.0,N,237,237,1.0,4.0,3.5,0.5,1.66,0.0,0.3,9.96,2.5
1.0,2019-03-02 16:33:01,2019-03-02 16:37:41,1.0,0.9,1.0,N,42,41,1.0,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2.0,2019-03-28 14:10:47,2019-03-28 14:49:37,1.0,15.68,3.0,N,231,1,1.0,63.0,0.0,0.0,14.76,10.5,0.3,88.56,0.0
1.0,2019-03-27 12:45:23,2019-03-27 13:12:13,1.0,5.5,1.0,N,137,17,1.0,22.0,2.5,0.5,5.05,0.0,0.3,30.35,2.5
2.0,2019-03-20 21:31:48,2019-03-20 21:57:22,1.0,14.95,1.0,N,132,226,2.0,41.0,0.5,0.5,0.0,0.0,0.3,42.3,0.0
2.0,2019-03-25 15:50:38,2019-03-25 15:59:03,5.0,1.38,1.0,N,137,113,1.0,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2019-03-13 12:11:55,2019-03-13 12:15:38,1.0,0.34,1.0,N,68,48,1.0,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2.0,2019-03-14 19:41:29,2019-03-14 20:29:47,3.0,20.47,2.0,N,132,151,1.0,52.0,4.5,0.5,10.0,5.76,0.3,73.06,0.0
2.0,2019-04-25 19:52:31,2019-04-25 20:06:01,1.0,3.3,1.0,N,164,263,2.0,12.5,1.0,0.5,0.0,0.0,0.3,16.8,2.5
1.0,2019-04-30 22:44:51,2019-04-30 22:56:00,1.0,2.5,1.0,N,233,262,2.0,10.5,3.0,0.5,0.0,0.0,0.3,14.3,2.5
2.0,2019-04-30 09:59:17,2019-04-30 10:06:11,5.0,0.92,1.0,N,239,238,1.0,6.0,0.0,0.5,1.4,0.0,0.3,12.65,2.5
2.0,2019-04-10 08:15:13,2019-04-10 08:20:03,1.0,0.7,1.0,N,239,143,1.0,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1.0,2019-04-03 11:59:58,2019-04-03 12:03:34,1.0,0.4,1.0,N,142,142,1.0,4.5,2.5,0.5,1.17,0.0,0.3,8.97,2.5
2.0,2019-04-05 22:34:03,2019-04-05 22:44:18,3.0,1.01,1.0,N,100,246,2.0,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1.0,2019-04-09 09:01:55,2019-04-09 09:20:11,1.0,2.0,1.0,Y,186,142,2.0,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
2.0,2019-04-18 07:25:32,2019-04-18 07:41:49,2.0,2.78,1.0,N,238,140,1.0,13.0,0.0,0.5,4.08,0.0,0.3,20.38,2.5
2.0,2019-04-29 07:46:37,2019-04-29 08:10:24,1.0,5.54,1.0,N,87,230,1.0,20.5,0.0,0.5,3.0,0.0,0.3,26.8,2.5
2.0,2019-04-12 10:05:58,2019-04-12 10:48:35,1.0,11.07,1.0,N,193,158,2.0,39.0,0.5,0.5,0.0,0.0,0.3,42.8,2.5
1.0,2019-05-20 19:06:38,2019-05-20 19:13:57,1.0,1.6,1.0,N,236,239,1.0,7.5,3.5,0.5,1.0,0.0,0.3,12.8,2.5
2.0,2019-05-07 11:01:37,2019-05-07 11:01:39,1.0,0.0,5.0,N,264,264,2.0,96.0,0.0,0.0,0.0,0.0,0.3,96.3,0.0
2.0,2019-05-27 00:00:05,2019-05-27 00:05:30,2.0,2.21,1.0,N,161,236,1.0,8.0,0.5,0.5,1.5,0.0,0.3,13.3,2.5
2.0,2019-05-20 08:31:38,2019-05-20 08:36:48,5.0,0.58,1.0,N,236,237,1.0,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1.0,2019-05-14 08:27:59,2019-05-14 08:38:51,1.0,2.6,1.0,N,143,238,1.0,11.0,2.5,0.5,2.15,0.0,0.3,16.45,2.5
2.0,2019-05-29 08:15:37,2019-05-29 08:24:51,1.0,0.96,1.0,N,229,162,1.0,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
1.0,2019-05-08 13:34:26,2019-05-08 13:55:04,1.0,2.5,1.0,N,141,50,1.0,14.5,2.5,0.5,3.55,0.0,0.3,21.35,2.5
2.0,2019-05-08 19:13:31,2019-05-08 19:24:41,1.0,1.3,1.0,N,142,50,1.0,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
